,Sample #,MLII,Time,Type
873,268576,1397,2:26.044,0
874,268872,1367,2:26.867,0
875,269172,1370,2:27.700,0
876,269468,1402,2:28.522,0
877,269778,1392,2:29.383,0
878,270094,1377,2:30.261,0
879,270411,1366,2:31.142,0
880,270704,1394,2:31.956,0
881,270991,1386,2:32.753,0
882,271297,1372,2:33.603,0
883,271604,1369,2:34.456,0
884,271912,1386,2:35.311,0
885,272226,1393,2:36.183,0
886,272540,1372,2:37.056,0
887,272844,1350,2:37.900,0
888,273137,1392,2:38.714,0
889,273441,1394,2:39.558,0
890,273756,1362,2:40.433,0
891,274070,1362,2:41.306,0
892,274396,1393,2:42.211,0
893,274717,1389,2:43.103,0
894,275032,1376,2:43.978,0
895,275331,1398,2:44.808,0
896,275630,1386,2:45.639,0
897,275961,1370,2:46.558,0
898,276292,1381,2:47.478,0
899,276598,1395,2:48.328,0
900,276904,1386,2:49.178,0
901,277205,1371,2:50.014,0
902,277490,1374,2:50.806,0
903,277772,1404,2:51.589,0
904,278078,1392,2:52.439,0
905,278396,1368,2:53.322,0
906,278716,1354,2:54.211,0
907,279033,1399,2:55.092,0
908,279342,1384,2:55.950,0
909,279658,1403,2:56.828,0
910,279967,1368,2:57.686,0
911,280298,1348,2:58.606,0
912,280637,1377,2:59.547,0
913,280965,1391,3:00.458,0
914,281292,1341,3:01.367,0
915,281607,1360,3:02.242,0
916,281925,1402,3:03.125,0
917,282242,1417,3:04.006,0
918,282568,1361,3:04.911,0
919,282910,1350,3:05.861,0
920,283232,1386,3:06.756,0
921,283550,1384,3:07.639,0
922,283863,1369,3:08.508,0
923,284181,1361,3:09.392,0
924,284495,1383,3:10.264,0
925,284823,1406,3:11.175,0
926,285162,1371,3:12.117,0
927,285486,1349,3:13.017,0
928,285793,1396,3:13.869,0
929,286102,1405,3:14.728,0
930,286421,1378,3:15.614,0
931,286739,1365,3:16.497,0
932,287063,1406,3:17.397,0
933,287403,1415,3:18.342,0
934,287720,1389,3:19.222,0
935,288026,1352,3:20.072,0
936,288332,1399,3:20.922,0
937,288651,1402,3:21.808,0
938,288977,1387,3:22.714,0
939,289305,1377,3:23.625,0
940,289644,1391,3:24.567,0
941,289962,1421,3:25.450,0
942,290263,1414,3:26.286,0
943,290570,1392,3:27.139,0
944,290877,1355,3:27.992,0
945,291198,1414,3:28.883,0
946,291520,1403,3:29.778,0
947,291844,1385,3:30.678,0
948,292163,1396,3:31.564,0
949,292460,1391,3:32.389,0
950,292763,1382,3:33.231,0
951,293077,1352,3:34.103,0
952,293407,1360,3:35.019,0
953,293731,1401,3:35.919,0
954,294049,1378,3:36.803,0
955,294368,1354,3:37.689,0
956,294667,1358,3:38.519,0
957,294959,1399,3:39.331,0
958,295262,1390,3:40.172,0
959,295589,1378,3:41.081,0
960,295907,1348,3:41.964,0
961,296216,1383,3:42.822,0
962,296533,1411,3:43.703,0
963,296836,1412,3:44.544,0
964,297132,1377,3:45.367,0
965,297440,1353,3:46.222,0
966,297758,1407,3:47.106,0
967,298087,1418,3:48.019,0
968,298407,1379,3:48.908,0
969,298715,1357,3:49.764,0
970,299026,1393,3:50.628,0
971,299326,1392,3:51.461,0
972,299642,1354,3:52.339,0
973,299970,1393,3:53.250,0
974,300302,1415,3:54.172,0
975,300618,1374,3:55.050,0
976,300924,1338,3:55.900,0
977,301235,1387,3:56.764,0
978,301537,1387,3:57.603,0
979,301842,1388,3:58.450,0
980,302165,1394,3:59.347,0
981,302498,1407,4:00.272,0
982,302813,1379,4:01.147,0
983,303116,1386,4:01.989,0
984,303434,1396,4:02.872,0
985,303740,1366,4:03.722,0
986,304051,1413,4:04.586,0
987,304373,1377,4:05.481,0
988,304704,1377,4:06.400,0
989,305026,1415,4:07.294,0
990,305330,1416,4:08.139,0
991,305644,1403,4:09.011,0
992,305964,1377,4:09.900,0
993,306286,1401,4:10.794,0
994,306622,1416,4:11.728,0
995,306954,1394,4:12.650,0
996,307281,1379,4:13.558,0
997,307579,1388,4:14.386,0
998,307882,1413,4:15.228,0
999,308196,1404,4:16.100,0
1000,308511,1378,4:16.975,0
1001,308831,1349,4:17.864,0
1002,309151,1405,4:18.753,0
1003,309469,1407,4:19.636,0
1004,309769,1387,4:20.469,0
1005,310075,1359,4:21.319,0
1006,310399,1388,4:22.219,0
1007,310725,1403,4:23.125,0
1008,311052,1365,4:24.033,0
1009,311380,1374,4:24.944,0
1010,311703,1408,4:25.842,0
1011,312020,1391,4:26.722,0
1012,312326,1366,4:27.572,0
1013,312660,1353,4:28.500,0
1014,312986,1362,4:29.406,0
1015,313315,1343,4:30.319,0
1016,313661,1346,4:31.281,0
1017,313992,1381,4:32.200,0
1018,314315,1383,4:33.097,0
1019,314629,1358,4:33.969,0
1020,314969,1395,4:34.914,0
1021,315305,1417,4:35.847,0
1022,315631,1394,4:36.753,0
1023,315955,1384,4:37.653,0
1024,316272,1419,4:38.533,0
1025,316576,1399,4:39.378,0
1026,316895,1373,4:40.264,0
1027,317237,1405,4:41.214,0
1028,317574,1399,4:42.150,0
1029,317902,1373,4:43.061,0
1030,318221,1373,4:43.947,0
1031,318549,1390,4:44.858,0
1032,318869,1365,4:45.747,0
1033,319185,1361,4:46.625,0
1034,319527,1406,4:47.575,0
1035,319854,1389,4:48.483,0
1036,320172,1357,4:49.367,0
1037,320481,1395,4:50.225,0
1038,320796,1395,4:51.100,0
1039,321115,1387,4:51.986,0
1040,321437,1359,4:52.881,0
1041,321780,1400,4:53.833,0
1042,322111,1388,4:54.753,0
1043,322420,1376,4:55.611,0
1044,322730,1358,4:56.472,0
1045,323039,1384,4:57.331,0
1046,323354,1404,4:58.206,0
1047,323680,1374,4:59.111,0
1048,324020,1351,5:00.056,0
1049,324351,1387,5:00.975,0
1050,324657,1403,5:01.825,0
1051,324957,1392,5:02.658,0
1052,325262,1376,5:03.506,0
1053,325565,1376,5:04.347,0
1054,325860,1381,5:05.167,0
1055,326159,1379,5:05.997,0
1056,326465,1357,5:06.847,0
1057,326757,1332,5:07.658,0
1058,327043,1396,5:08.453,0
1059,327337,1392,5:09.269,0
1060,327650,1401,5:10.139,0
1061,327977,1371,5:11.047,0
1062,328298,1395,5:11.939,0
1063,328634,1419,5:12.872,0
1064,328957,1398,5:13.769,0
1065,329267,1360,5:14.631,0
1066,329581,1373,5:15.503,0
1067,329903,1414,5:16.397,0
1068,330241,1403,5:17.336,0
1069,330565,1355,5:18.236,0
1070,330883,1322,5:19.119,0
1071,331191,1386,5:19.975,0
1072,331477,1383,5:20.769,0
1073,331771,1347,5:21.586,0
1074,332077,1335,5:22.436,0
1075,332397,1344,5:23.325,0
1076,332717,1386,5:24.214,0
1077,333032,1383,5:25.089,0
1078,333352,1348,5:25.978,0
1079,333657,1331,5:26.825,0
1080,333961,1381,5:27.669,0
1081,334278,1375,5:28.550,0
1082,334612,1376,5:29.478,0
1083,334931,1348,5:30.364,0
1084,335231,1375,5:31.197,0
1085,335543,1392,5:32.064,0
1086,335842,1382,5:32.894,0
1087,336145,1342,5:33.736,0
1088,336463,1337,5:34.619,0
1089,336787,1367,5:35.519,0
1090,337119,1355,5:36.442,0
1091,337434,1339,5:37.317,0
1092,337743,1378,5:38.175,0
1093,338057,1395,5:39.047,0
1094,338367,1364,5:39.908,0
1095,338700,1398,5:40.833,0
1096,339032,1418,5:41.756,0
1097,339368,1406,5:42.689,0
1098,339698,1367,5:43.606,0
1099,340017,1383,5:44.492,0
1100,340348,1368,5:45.411,0
1101,340677,1345,5:46.325,0
1102,341013,1369,5:47.258,0
1103,341351,1435,5:48.197,0
1104,341689,1398,5:49.136,0
1105,342002,1391,5:50.006,0
1106,342323,1450,5:50.897,0
1107,342645,1424,5:51.792,0
1108,342973,1408,5:52.703,0
1109,343307,1424,5:53.631,0
1110,343638,1442,5:54.550,0
1111,343967,1431,5:55.464,0
1112,344277,1389,5:56.325,0
1113,344588,1437,5:57.189,0
1114,344902,1425,5:58.061,0
1115,345218,1391,5:58.939,0
1116,345547,1379,5:59.853,0
1117,345865,1400,6:00.736,0
1118,346181,1410,6:01.614,0
1119,346481,1389,6:02.447,0
1120,346778,1363,6:03.272,0
1121,347093,1408,6:04.147,0
1122,347417,1412,6:05.047,0
1123,347741,1390,6:05.947,0
1124,348076,1390,6:06.878,0
1125,348411,1412,6:07.808,0
1126,348733,1408,6:08.703,0
1127,349051,1412,6:09.586,0
1128,349391,1375,6:10.531,0
1129,349726,1383,6:11.461,0
1130,350058,1331,6:12.383,0
1131,350382,1335,6:13.283,0
1132,350698,1399,6:14.161,0
1133,351003,1396,6:15.008,0
1134,351305,1405,6:15.847,0
1135,351637,1376,6:16.769,0
1136,351959,1422,6:17.664,0
1137,352273,1430,6:18.536,0
1138,352584,1374,6:19.400,0
1139,352891,1358,6:20.253,0
1140,353193,1372,6:21.092,0
1141,353494,1362,6:21.928,0
1142,353814,1364,6:22.817,0
1143,354143,1389,6:23.731,0
1144,354464,1369,6:24.622,0
1145,354777,1354,6:25.492,0
1146,355080,1375,6:26.333,0
1147,355385,1346,6:27.181,0
1148,355690,1347,6:28.028,0
1149,356005,1362,6:28.903,0
1150,356337,1424,6:29.825,0
1151,356658,1390,6:30.717,0
1152,356969,1387,6:31.581,0
1153,357269,1426,6:32.414,0
1154,357583,1422,6:33.286,0
1155,357890,1407,6:34.139,0
1156,358205,1367,6:35.014,0
1157,358545,1417,6:35.958,0
1158,358864,1412,6:36.844,0
1159,359174,1379,6:37.706,0
1160,359477,1365,6:38.547,0
1161,359785,1395,6:39.403,0
1162,360099,1390,6:40.275,0
1163,360416,1379,6:41.156,0
1164,360752,1396,6:42.089,0
1165,361079,1404,6:42.997,0
1166,361394,1370,6:43.872,0
1167,361705,1399,6:44.736,0
1168,362015,1398,6:45.597,0
1169,362344,1374,6:46.511,0
1170,362671,1389,6:47.419,0
1171,363002,1400,6:48.339,0
1172,363333,1381,6:49.258,0
1173,363647,1373,6:50.131,0
1174,363957,1408,6:50.992,0
1175,364278,1383,6:51.883,0
1176,364608,1367,6:52.800,0
1177,364936,1393,6:53.711,0
1178,365272,1362,6:54.644,0
1179,365600,1360,6:55.556,0
1180,365905,1392,6:56.403,0
1181,366215,1375,6:57.264,0
1182,366534,1380,6:58.150,0
1183,366861,1397,6:59.058,0
1184,367179,1410,6:59.942,0
1185,367498,1391,7:00.828,0
1186,367811,1346,7:01.697,0
1187,368100,1374,7:02.500,0
1188,368394,1372,7:03.317,0
1189,368700,1349,7:04.167,0
1190,369021,1341,7:05.058,0
1191,369336,1379,7:05.933,0
1192,369647,1372,7:06.797,0
1193,369965,1367,7:07.681,0
1194,370266,1347,7:08.517,0
1195,370557,1411,7:09.325,0
1196,370862,1409,7:10.172,0
1197,371192,1384,7:11.089,0
1198,371520,1382,7:12.000,0
1199,371843,1411,7:12.897,0
1200,372164,1377,7:13.789,0
1201,372474,1340,7:14.650,0
1202,372774,1386,7:15.483,0
1203,373084,1369,7:16.344,0
1204,373405,1363,7:17.236,0
1205,373731,1396,7:18.142,0
1206,374038,1395,7:18.994,0
1207,374345,1365,7:19.847,0
1208,374653,1362,7:20.703,0
1209,374948,1392,7:21.522,0
1210,375253,1367,7:22.369,0
1211,375576,1354,7:23.267,0
1212,375901,1399,7:24.169,0
1213,376216,1385,7:25.044,0
1214,376519,1358,7:25.886,0
1215,376836,1361,7:26.767,0
1216,377141,1397,7:27.614,0
1217,377446,1395,7:28.461,0
1218,377772,1383,7:29.367,0
1219,378105,1363,7:30.292,0
1220,378423,1384,7:31.175,0
1221,378728,1386,7:32.022,0
1222,379042,1367,7:32.894,0
1223,379357,1353,7:33.769,0
1224,379673,1396,7:34.647,0
1225,380000,1377,7:35.556,0
1226,380329,1356,7:36.469,0
1227,380652,1395,7:37.367,0
1228,380953,1410,7:38.203,0
1229,381259,1391,7:39.053,0
1230,381567,1405,7:39.908,0
1231,381872,1454,7:40.756,0
1232,382194,1436,7:41.650,0
1233,382511,1380,7:42.531,0
1234,382829,1372,7:43.414,0
1235,383128,1387,7:44.244,0
1236,383420,1388,7:45.056,0
1237,383739,1394,7:45.942,0
1238,384058,1341,7:46.828,0
1239,384380,1332,7:47.722,0
1240,384707,1350,7:48.631,0
1241,385033,1340,7:49.536,0
1242,385345,1336,7:50.403,0
1243,385647,1336,7:51.242,0
1244,385966,1354,7:52.128,0
1245,386291,1360,7:53.031,0
1246,386608,1337,7:53.911,0
1247,386921,1376,7:54.781,0
1248,387232,1381,7:55.644,0
1249,387535,1380,7:56.486,0
1250,387831,1357,7:57.308,0
1251,388142,1380,7:58.172,0
1252,388468,1381,7:59.078,0
1253,388786,1368,7:59.961,0
1254,389112,1386,8:00.867,0
1255,389426,1369,8:01.739,0
1256,389738,1375,8:02.606,0
1257,390036,1418,8:03.433,0
1258,390342,1395,8:04.283,0
1259,390676,1340,8:05.211,0
1260,390994,1357,8:06.094,0
1261,391302,1409,8:06.950,0
1262,391603,1407,8:07.786,0
1263,391897,1372,8:08.603,0
1264,392193,1366,8:09.425,0
1265,392477,1145,8:10.214,0
1266,392768,1234,8:11.022,0
1267,393055,1144,8:11.819,0
1268,393325,1453,8:12.569,0
1269,393583,1649,8:13.286,0
1270,393832,1118,8:13.978,0
1271,394080,1123,8:14.667,0
1272,394327,1101,8:15.353,0
1273,394566,1192,8:16.017,0
1274,394809,1203,8:16.692,0
1275,395066,1233,8:17.406,0
1276,395320,1450,8:18.111,0
1277,395567,1518,8:18.797,0
1278,395804,1485,8:19.456,0
1279,396037,1393,8:20.103,0
1280,396273,1410,8:20.758,0
1281,396518,1507,8:21.439,0
1282,396761,1521,8:22.114,0
1283,397014,1534,8:22.817,0
1284,397286,1502,8:23.572,0
1285,397569,1434,8:24.358,0
1286,397845,1371,8:25.125,0
1287,398111,1396,8:25.864,0
1288,398385,1385,8:26.625,0
1289,398671,1352,8:27.419,0
1290,398968,1291,8:28.244,0
1291,399274,1268,8:29.094,0
1292,399588,1289,8:29.967,0
1293,399910,1290,8:30.861,0
1294,400218,1280,8:31.717,0
1295,400521,1250,8:32.558,0
1296,400829,1294,8:33.414,0
1297,401157,1317,8:34.325,0
1298,401487,1290,8:35.242,0
1299,401827,1270,8:36.186,0
1300,402164,1311,8:37.122,0
1301,402481,1345,8:38.003,0
1302,402803,1340,8:38.897,0
1303,403132,1331,8:39.811,0
1304,403475,1411,8:40.764,0
1305,403809,1430,8:41.692,0
1306,404150,1387,8:42.639,0
1307,404482,1306,8:43.561,0
1308,404792,1316,8:44.422,0
1309,405100,1356,8:45.278,0
1310,405404,1330,8:46.122,0
1311,405724,1279,8:47.011,0
1312,406044,1248,8:47.900,0
1313,406357,1239,8:48.769,0
1314,406685,1260,8:49.681,0
1315,406993,1244,8:50.536,0
1316,407303,1206,8:51.397,0
1317,407627,1185,8:52.297,0
1318,407954,1257,8:53.206,0
1319,408286,1265,8:54.128,0
1320,408614,1200,8:55.039,0
1321,408936,1201,8:55.933,0
1322,409229,1284,8:56.747,0
1323,409520,1324,8:57.556,0
1324,409830,1274,8:58.417,0
1325,410173,1253,8:59.369,0
1326,410497,1325,9:00.269,0
1327,410816,1327,9:01.156,0
1328,411140,1306,9:02.056,0
1329,411454,1268,9:02.928,0
1330,411755,1321,9:03.764,0
1331,412068,1316,9:04.633,0
1332,412402,1308,9:05.561,0
1333,412731,1264,9:06.475,0
1334,413022,1302,9:07.283,0
1335,413301,1329,9:08.058,0
1336,413576,1351,9:08.822,0
1337,413836,1530,9:09.544,0
1338,414092,1499,9:10.256,0
1339,414360,1348,9:11.000,0
1340,414630,1296,9:11.750,0
1341,414903,1427,9:12.508,0
1342,415166,1460,9:13.239,0
1343,415421,1426,9:13.947,0
1344,415687,1399,9:14.686,0
1345,415951,1473,9:15.419,0
1346,416216,1509,9:16.156,0
1347,416500,1452,9:16.944,0
1348,416790,1456,9:17.750,0
1349,417092,1441,9:18.589,0
1350,417392,1411,9:19.422,0
1351,417689,1370,9:20.247,0
1352,417997,1396,9:21.103,0
1353,418275,1373,9:21.875,1
1354,418638,1389,9:22.883,0
1355,418976,1380,9:23.822,0
1356,419305,1372,9:24.736,0
1357,419627,1350,9:25.631,0
1358,419931,1363,9:26.475,0
1359,420249,1342,9:27.358,0
1360,420574,1348,9:28.261,0
1361,420894,1338,9:29.150,0
1362,421234,1375,9:30.094,0
1363,421564,1372,9:31.011,0
1364,421882,1387,9:31.894,0
1365,422192,1387,9:32.756,0
1366,422512,1371,9:33.644,0
1367,422843,1384,9:34.564,0
1368,423172,1366,9:35.478,0
1369,423513,1374,9:36.425,0
1370,423842,1354,9:37.339,0
1371,424160,1396,9:38.222,0
1372,424467,1374,9:39.075,0
1373,424779,1347,9:39.942,0
1374,425101,1392,9:40.836,0
1375,425420,1370,9:41.722,0
1376,425740,1356,9:42.611,0
1377,426054,1382,9:43.483,0
1378,426367,1388,9:44.353,0
1379,426677,1360,9:45.214,0
1380,426998,1377,9:46.106,0
1381,427345,1351,9:47.069,0
1382,427678,1347,9:47.994,0
1383,428020,1362,9:48.944,0
1384,428344,1406,9:49.844,0
1385,428666,1399,9:50.739,0
1386,428983,1371,9:51.619,0
1387,429316,1377,9:52.544,0
1388,429671,1414,9:53.531,0
1389,430000,1380,9:54.444,0
1390,430334,1370,9:55.372,0
1391,430653,1411,9:56.258,0
1392,430974,1446,9:57.150,0
1393,431287,1373,9:58.019,0
1394,431617,1340,9:58.936,0
1395,431958,1386,9:59.883,0
1396,432284,1404,0:00.789,0
1397,432586,1417,0:01.628,0
1398,432867,1295,0:02.408,0
1399,433139,1297,0:03.164,0
1400,433405,1438,0:03.903,0
1401,433671,1416,0:04.642,0
1402,433958,1346,0:05.439,0
1403,434246,1467,0:06.239,0
1404,434530,1484,0:07.028,0
1405,434808,1383,0:07.800,0
1406,435081,1460,0:08.558,0
1407,435359,1513,0:09.331,0
1408,435636,1457,0:10.100,0
1409,435911,1332,0:10.864,0
1410,436197,1368,0:11.658,0
1411,436484,1463,0:12.456,0
1412,436751,1393,0:13.197,0
1413,437003,1291,0:13.897,0
1414,437256,1233,0:14.600,0
1415,437512,1326,0:15.311,0
1416,437775,1343,0:16.042,0
1417,438038,1297,0:16.772,0
1418,438305,1285,0:17.514,0
1419,438589,1296,0:18.303,0
1420,438866,1352,0:19.072,0
1421,439133,1312,0:19.814,0
1422,439404,1320,0:20.567,0
1423,439683,1310,0:21.342,0
1424,439977,1322,0:22.158,0
1425,440272,1284,0:22.978,0
1426,440572,1277,0:23.811,0
1427,440893,1279,0:24.703,0
1428,441202,1336,0:25.561,0
1429,441506,1354,0:26.406,0
1430,441812,1336,0:27.256,0
1431,442135,1308,0:28.153,0
1432,442478,1355,0:29.106,0
1433,442812,1328,0:30.033,0
1434,443152,1292,0:30.978,0
1435,443478,1325,0:31.883,0
1436,443786,1326,0:32.739,0
1437,444100,1321,0:33.611,0
1438,444431,1277,0:34.531,0
1439,444773,1311,0:35.481,0
1440,445105,1319,0:36.403,0
1441,445449,1299,0:37.358,0
1442,445776,1312,0:38.267,0
1443,446085,1333,0:39.125,0
1444,446406,1328,0:40.017,0
1445,446743,1289,0:40.953,0
1446,447076,1295,0:41.878,0
1447,447405,1303,0:42.792,0
1448,447735,1313,0:43.708,0
1449,448047,1339,0:44.575,0
1450,448354,1328,0:45.428,0
1451,448671,1336,0:46.308,0
1452,449005,1322,0:47.236,0
1453,449335,1346,0:48.153,0
1454,449651,1319,0:49.031,0
1455,449969,1330,0:49.914,0
1456,450277,1352,0:50.769,0
1457,450577,1354,0:51.603,0
1458,450894,1327,0:52.483,0
1459,451212,1305,0:53.367,0
1460,451535,1360,0:54.264,0
1461,451845,1374,0:55.125,0
1462,452143,1367,0:55.953,0
1463,452451,1336,0:56.808,0
1464,452746,1344,0:57.628,0
1465,453036,1369,0:58.433,0
1466,453347,1379,0:59.297,0
1467,453672,1352,1:00.200,0
1468,453984,1346,1:01.067,0
1469,454277,1367,1:01.881,0
1470,454583,1366,1:02.731,0
1471,454890,1347,1:03.583,0
1472,455197,1318,1:04.436,0
1473,455516,1373,1:05.322,0
1474,455843,1375,1:06.231,0
1475,456173,1392,1:07.147,0
1476,456481,1345,1:08.003,0
1477,456798,1370,1:08.883,0
1478,457116,1362,1:09.767,0
1479,457443,1383,1:10.675,0
1480,457787,1338,1:11.631,0
1481,458118,1318,1:12.550,0
1482,458452,1370,1:13.478,0
1483,458769,1361,1:14.358,0
1484,459090,1330,1:15.250,0
1485,459418,1340,1:16.161,0
1486,459754,1370,1:17.094,0
1487,460097,1374,1:18.047,0
1488,460437,1365,1:18.992,0
1489,460763,1345,1:19.897,0
1490,461078,1369,1:20.772,0
1491,461402,1342,1:21.672,0
1492,461737,1323,1:22.603,0
1493,462063,1308,1:23.508,0
1494,462387,1311,1:24.408,0
1495,462712,1337,1:25.311,0
1496,463032,1328,1:26.200,0
1497,463341,1323,1:27.058,0
1498,463668,1365,1:27.967,0
1499,464003,1342,1:28.897,0
1500,464340,1333,1:29.833,0
1501,464671,1310,1:30.753,0
1502,464988,1352,1:31.633,0
1503,465296,1371,1:32.489,0
1504,465595,1371,1:33.319,0
1505,465913,1342,1:34.203,0
1506,466236,1352,1:35.100,0
1507,466554,1359,1:35.983,0
1508,466874,1389,1:36.872,0
1509,467180,1369,1:37.722,0
1510,467480,1322,1:38.556,0
1511,467767,1343,1:39.353,0
1512,468058,1374,1:40.161,0
1513,468376,1381,1:41.044,0
1514,468695,1358,1:41.931,0
1515,468997,1321,1:42.769,0
1516,469298,1359,1:43.606,0
1517,469606,1353,1:44.461,0
1518,469910,1329,1:45.306,0
1519,470220,1318,1:46.167,0
1520,470561,1319,1:47.114,0
1521,470900,1343,1:48.056,0
1522,471221,1341,1:48.947,0
1523,471534,1304,1:49.817,0
1524,471844,1335,1:50.678,0
1525,472154,1352,1:51.539,0
1526,472462,1344,1:52.394,0
1527,472791,1308,1:53.308,0
1528,473113,1330,1:54.203,0
1529,473413,1363,1:55.036,0
1530,473715,1365,1:55.875,0
1531,474014,1329,1:56.706,0
1532,474316,1295,1:57.544,0
1533,474614,1318,1:58.372,0
1534,474920,1325,1:59.222,0
1535,475247,1314,2:00.131,0
1536,475560,1341,2:01.000,0
1537,475855,1352,2:01.819,0
1538,476160,1326,2:02.667,0
1539,476486,1313,2:03.572,0
1540,476788,1303,2:04.411,0
1541,477079,1268,2:05.219,0
1542,477378,1304,2:06.050,0
1543,477663,1310,2:06.842,0
1544,477931,1349,2:07.586,0
1545,478193,1291,2:08.314,0
1546,478450,1303,2:09.028,0
1547,478718,1346,2:09.772,0
1548,478988,1324,2:10.522,0
1549,479258,1309,2:11.272,0
1550,479537,1295,2:12.047,0
1551,479826,1276,2:12.850,0
1552,480098,1294,2:13.606,0
1553,480367,1363,2:14.353,0
1554,480651,1340,2:15.142,0
1555,480948,1309,2:15.967,0
1556,481259,1335,2:16.831,0
1557,481577,1363,2:17.714,0
1558,481908,1358,2:18.633,0
1559,482236,1334,2:19.544,0
1560,482543,1365,2:20.397,0
1561,482862,1347,2:21.283,0
1562,483186,1327,2:22.183,0
1563,483516,1345,2:23.100,0
1564,483848,1350,2:24.022,0
1565,484183,1354,2:24.953,0
1566,484510,1357,2:25.861,0
1567,484820,1378,2:26.722,0
1568,485128,1359,2:27.578,0
1569,485440,1341,2:28.444,0
1570,485774,1348,2:29.372,0
1571,486095,1400,2:30.264,0
1572,486422,1369,2:31.172,0
1573,486747,1325,2:32.075,0
1574,487058,1368,2:32.939,0
1575,487382,1392,2:33.839,0
1576,487721,1363,2:34.781,0
1577,488070,1310,2:35.750,0
1578,488407,1331,2:36.686,0
1579,488741,1346,2:37.614,0
1580,489066,1333,2:38.517,0
1581,489377,1318,2:39.381,0
1582,489639,1324,2:40.108,1
1583,490041,1340,2:41.225,0
1584,490395,1372,2:42.208,0
1585,490727,1362,2:43.131,0
1586,491053,1372,2:44.036,0
1587,491375,1352,2:44.931,0
1588,491695,1347,2:45.819,0
1589,492019,1364,2:46.719,0
1590,492344,1344,2:47.622,0
1591,492677,1350,2:48.547,0
1592,492984,1315,2:49.400,0
1593,493285,1345,2:50.236,0
1594,493592,1317,2:51.089,0
1595,493895,1358,2:51.931,0
1596,494218,1329,2:52.828,0
1597,494541,1288,2:53.725,0
1598,494875,1320,2:54.653,0
1599,495194,1371,2:55.539,0
1600,495503,1319,2:56.397,0
1601,495817,1309,2:57.269,0
1602,496127,1345,2:58.131,0
1603,496456,1347,2:59.044,0
1604,496793,1296,2:59.981,0
1605,497122,1324,3:00.894,0
1606,497433,1344,3:01.758,0
1607,497740,1332,3:02.611,0
1608,498053,1312,3:03.481,0
1609,498361,1310,3:04.336,0
1610,498675,1353,3:05.208,0
1611,499001,1337,3:06.114,0
1612,499337,1304,3:07.047,0
1613,499645,1361,3:07.903,0
1614,499949,1388,3:08.747,0
1615,500275,1339,3:09.653,0
1616,500594,1300,3:10.539,0
1617,500915,1361,3:11.431,0
1618,501237,1385,3:12.325,0
1619,501567,1312,3:13.242,0
1620,501881,1316,3:14.114,0
1621,502186,1381,3:14.961,0
1622,502521,1371,3:15.892,0
1623,502863,1296,3:16.842,0
1624,503191,1302,3:17.753,0
1625,503524,1378,3:18.678,0
1626,503856,1344,3:19.600,0
1627,504174,1311,3:20.483,0
1628,504488,1276,3:21.356,0
1629,504819,1368,3:22.275,0
1630,505157,1350,3:23.214,0
1631,505487,1305,3:24.131,0
1632,505816,1304,3:25.044,0
1633,506138,1366,3:25.939,0
1634,506449,1335,3:26.803,0
1635,506765,1308,3:27.681,0
1636,507098,1299,3:28.606,0
1637,507429,1360,3:29.525,0
1638,507751,1326,3:30.419,0
1639,508068,1309,3:31.300,0
1640,508379,1302,3:32.164,0
1641,508679,1369,3:32.997,0
1642,508973,1344,3:33.814,0
1643,509293,1315,3:34.703,0
1644,509614,1328,3:35.594,0
1645,509930,1373,3:36.472,0
1646,510252,1350,3:37.367,0
1647,510564,1304,3:38.233,0
1648,510878,1340,3:39.106,0
1649,511194,1355,3:39.983,0
1650,511530,1315,3:40.917,0
1651,511871,1277,3:41.864,0
1652,512190,1322,3:42.750,0
1653,512504,1329,3:43.622,0
1654,512807,1314,3:44.464,0
1655,513112,1281,3:45.311,0
1656,513402,1304,3:46.117,0
1657,513695,1347,3:46.931,0
1658,514002,1339,3:47.783,0
1659,514308,1310,3:48.633,0
1660,514607,1306,3:49.464,0
1661,514908,1351,3:50.300,0
1662,515233,1325,3:51.203,0
1663,515562,1293,3:52.117,0
1664,515896,1313,3:53.044,0
1665,516261,1343,3:54.058,0
1666,516612,1309,3:55.033,0
1667,516934,1288,3:55.928,0
1668,517252,1300,3:56.811,0
1669,517586,1334,3:57.739,0
1670,517920,1307,3:58.667,0
1671,518252,1327,3:59.589,0
1672,518595,1336,4:00.542,0
1673,518918,1342,4:01.439,0
1674,519223,1314,4:02.286,0
1675,519534,1327,4:03.150,0
1676,519857,1320,4:04.047,0
1677,520183,1303,4:04.953,0
1678,520509,1317,4:05.858,0
1679,520850,1307,4:06.806,0
1680,521166,1340,4:07.683,0
1681,521469,1311,4:08.525,0
1682,521775,1320,4:09.375,0
1683,522099,1319,4:10.275,0
1684,522422,1329,4:11.172,0
1685,522729,1309,4:12.025,0
1686,523045,1330,4:12.903,0
1687,523341,1311,4:13.725,0
1688,523628,1317,4:14.522,0
1689,523922,1314,4:15.339,0
1690,524220,1352,4:16.167,0
1691,524546,1333,4:17.072,0
1692,524872,1322,4:17.978,0
1693,525198,1316,4:18.883,0
1694,525511,1332,4:19.753,0
1695,525806,1314,4:20.572,0
1696,526115,1334,4:21.431,0
1697,526437,1313,4:22.325,0
1698,526768,1329,4:23.244,0
1699,527099,1357,4:24.164,0
1700,527428,1359,4:25.078,0
1701,527750,1344,4:25.972,0
1702,528042,1353,4:26.783,0
