,Sample #,MLII,Time,Type
931,395255,693,8:17.931,0
932,395689,860,8:19.136,0
933,396118,677,8:20.328,0
934,396535,918,8:21.486,0
935,396963,773,8:22.675,0
936,397375,744,8:23.819,0
937,397789,878,8:24.969,0
938,398218,691,8:26.161,0
939,398635,837,8:27.319,0
940,399054,886,8:28.483,0
941,399464,731,8:29.622,0
942,399888,912,8:30.800,0
943,400323,692,8:32.008,0
944,400751,936,8:33.197,0
945,401201,755,8:34.447,0
946,401627,773,8:35.631,0
947,402065,879,8:36.847,0
948,402493,709,8:38.036,0
949,402934,937,8:39.261,0
950,403369,690,8:40.469,0
951,403813,878,8:41.703,0
952,404261,695,8:42.947,0
953,404690,865,8:44.139,0
954,405130,895,8:45.361,0
955,405557,754,8:46.547,0
956,405987,849,8:47.742,0
957,406407,703,8:48.908,0
958,406838,884,8:50.106,0
959,407265,724,8:51.292,0
960,407682,830,8:52.450,0
961,408105,852,8:53.625,0
962,408527,736,8:54.797,0
963,408948,849,8:55.967,0
964,409370,732,8:57.139,0
965,409796,836,8:58.322,0
966,410227,785,8:59.519,0
967,410644,792,9:00.678,0
968,411082,836,9:01.894,0
969,411516,733,9:03.100,0
970,411945,853,9:04.292,0
971,412379,717,9:05.497,0
972,412797,804,9:06.658,0
973,413226,853,9:07.850,0
974,413648,669,9:09.022,0
975,414061,885,9:10.169,0
976,414486,675,9:11.350,0
977,414892,753,9:12.478,0
978,415327,787,9:13.686,0
979,415746,741,9:14.850,0
980,416181,858,9:16.058,0
981,416605,698,9:17.236,0
982,417044,852,9:18.456,0
983,417488,713,9:19.689,0
984,417908,883,9:20.856,0
985,418351,850,9:22.086,0
986,418775,694,9:23.264,0
987,419202,906,9:24.450,0
988,419632,696,9:25.644,0
989,420055,881,9:26.819,0
990,420489,778,9:28.025,0
991,420903,795,9:29.175,0
992,421342,871,9:30.394,0
993,421764,706,9:31.567,0
994,422202,880,9:32.783,0
995,422636,696,9:33.989,0
996,423066,838,9:35.183,0
997,423492,850,9:36.367,0
998,423919,750,9:37.553,0
999,424342,902,9:38.728,0
1000,424758,721,9:39.883,0
1001,425176,891,9:41.044,0
1002,425611,780,9:42.253,0
1003,426029,829,9:43.414,0
1004,426453,889,9:44.592,0
1005,426876,738,9:45.767,0
1006,427300,912,9:46.944,0
1007,427722,723,9:48.117,0
1008,428129,851,9:49.247,0
1009,428553,914,9:50.425,0
1010,428975,702,9:51.597,0
1011,429386,876,9:52.739,0
1012,429820,767,9:53.944,0
1013,430232,893,9:55.089,0
1014,430659,950,9:56.275,0
1015,431072,734,9:57.422,0
1016,431501,954,9:58.614,0
1017,431933,767,9:59.814,0
1018,432352,835,0:00.978,0
1019,432790,883,0:02.194,0
1020,433214,783,0:03.372,0
1021,433647,936,0:04.575,0
1022,434079,736,0:05.775,0
1023,434516,905,0:06.989,0
1024,434952,767,0:08.200,0
1025,435381,842,0:09.392,0
1026,435821,786,0:10.614,0
1027,436235,862,0:11.764,0
1028,436668,893,0:12.967,0
1029,437092,739,0:14.144,0
1030,437522,965,0:15.339,0
1031,437948,753,0:16.522,0
1032,438365,834,0:17.681,0
1033,438786,937,0:18.850,0
1034,439203,784,0:20.008,0
1035,439621,901,0:21.169,0
1036,440052,754,0:22.367,0
1037,440467,941,0:23.519,0
1038,440894,831,0:24.706,0
1039,441306,842,0:25.850,0
1040,441728,902,0:27.022,0
1041,442149,732,0:28.192,0
1042,442561,938,0:29.336,0
1043,442994,794,0:30.539,0
1044,443408,842,0:31.689,0
1045,443838,969,0:32.883,0
1046,444265,767,0:34.069,0
1047,444697,962,0:35.269,0
1048,445119,732,0:36.442,0
1049,445547,889,0:37.631,0
1050,445984,760,0:38.844,0
1051,446413,875,0:40.036,0
1052,446867,780,0:41.297,0
1053,447292,825,0:42.478,0
1054,447733,861,0:43.703,0
1055,448159,703,0:44.886,0
1056,448593,894,0:46.092,0
1057,449028,704,0:47.300,0
1058,449452,904,0:48.478,0
1059,449885,868,0:49.681,0
1060,450304,743,0:50.844,0
1061,450732,956,0:52.033,0
1062,451164,709,0:53.233,0
1063,451596,941,0:54.433,0
1064,452037,803,0:55.658,0
1065,452466,822,0:56.850,0
1066,452902,935,0:58.061,0
1067,453331,718,0:59.253,0
1068,453758,947,1:00.439,0
1069,454202,775,1:01.672,0
1070,454622,866,1:02.839,0
1071,455051,727,1:04.031,0
1072,455484,882,1:05.233,0
1073,455922,735,1:06.450,0
1074,456347,830,1:07.631,0
1075,456783,878,1:08.842,0
1076,457214,694,1:10.039,0
1077,457637,951,1:11.214,0
1078,458075,779,1:12.431,0
1079,458488,831,1:13.578,0
1080,458915,883,1:14.764,0
1081,459337,725,1:15.936,0
1082,459762,892,1:17.117,0
1083,460193,752,1:18.314,0
1084,460608,833,1:19.467,0
1085,461038,935,1:20.661,0
1086,461457,710,1:21.825,0
1087,461869,898,1:22.969,0
1088,462290,741,1:24.139,0
1089,462695,832,1:25.264,0
1090,463121,911,1:26.447,0
1091,463543,718,1:27.619,0
1092,463966,960,1:28.794,0
1093,464407,746,1:30.019,0
1094,464829,840,1:31.192,0
1095,465259,915,1:32.386,0
1096,465685,719,1:33.569,0
1097,466106,936,1:34.739,0
1098,466532,720,1:35.922,0
1099,466957,941,1:37.103,0
1100,467387,704,1:38.297,0
1101,467804,796,1:39.456,0
1102,468230,938,1:40.639,0
1103,468661,704,1:41.836,0
1104,469083,942,1:43.008,0
1105,469518,735,1:44.217,0
1106,469933,882,1:45.369,0
1107,470358,740,1:46.550,0
1108,470764,855,1:47.678,0
1109,471188,843,1:48.856,0
1110,471610,677,1:50.028,0
1111,472025,882,1:51.181,0
1112,472450,763,1:52.361,0
1113,472863,818,1:53.508,0
1114,473276,870,1:54.656,0
1115,473686,729,1:55.794,0
1116,474102,854,1:56.950,0
1117,474529,691,1:58.136,0
1118,474936,820,1:59.267,0
1119,475367,849,2:00.464,0
1120,475780,777,2:01.611,0
1121,476207,827,2:02.797,0
1122,476631,716,2:03.975,0
1123,477067,843,2:05.186,0
1124,477501,739,2:06.392,0
1125,477919,824,2:07.553,0
1126,478341,880,2:08.725,0
1127,478755,759,2:09.875,0
1128,479178,928,2:11.050,0
1129,479604,693,2:12.233,0
1130,480014,889,2:13.372,0
1131,480437,904,2:14.547,0
1132,480858,700,2:15.717,0
1133,481276,914,2:16.878,0
1134,481699,764,2:18.053,0
1135,482113,816,2:19.203,0
1136,482541,939,2:20.392,0
1137,482967,779,2:21.575,0
1138,483394,911,2:22.761,0
1139,483833,773,2:23.981,0
1140,484255,820,2:25.153,0
1141,484681,829,2:26.336,0
1142,485097,839,2:27.492,0
1143,485530,863,2:28.694,0
1144,485952,786,2:29.867,0
1145,486388,919,2:31.078,0
1146,486826,712,2:32.294,0
1147,487253,864,2:33.481,0
1148,487690,762,2:34.694,0
1149,488105,784,2:35.847,0
1150,488541,785,2:37.058,0
1151,488951,775,2:38.197,0
1152,489380,852,2:39.389,0
1153,489803,666,2:40.564,0
1154,490223,917,2:41.731,0
1155,490654,715,2:42.928,0
1156,491070,856,2:44.083,0
1157,491498,762,2:45.272,0
1158,491912,702,2:46.422,0
1159,492338,873,2:47.606,0
1160,492760,682,2:48.778,0
1161,493168,880,2:49.911,0
1162,493590,772,2:51.083,0
1163,494001,757,2:52.225,0
1164,494429,892,2:53.414,0
1165,494850,668,2:54.583,0
1166,495284,841,2:55.789,0
1167,495716,732,2:56.989,0
1168,496136,830,2:58.156,0
1169,496564,882,2:59.344,0
1170,496989,729,3:00.525,0
1171,497409,938,3:01.692,0
1172,497842,737,3:02.894,0
1173,498260,847,3:04.056,0
1174,498688,900,3:05.244,0
1175,499112,757,3:06.422,0
1176,499540,888,3:07.611,0
1177,499970,751,3:08.806,0
1178,500389,911,3:09.969,0
1179,500823,846,3:11.175,0
1180,501237,810,3:12.325,0
1181,501651,865,3:13.475,0
1182,502074,726,3:14.650,0
1183,502486,898,3:15.794,0
1184,502916,757,3:16.989,0
1185,503320,827,3:18.111,0
1186,503755,889,3:19.319,0
1187,504175,733,3:20.486,0
1188,504597,954,3:21.658,0
1189,505028,734,3:22.856,0
1190,505450,894,3:24.028,0
1191,505877,838,3:25.214,0
1192,506291,775,3:26.364,0
1193,506725,950,3:27.569,0
1194,507152,764,3:28.756,0
1195,507571,925,3:29.919,0
1196,508005,777,3:31.125,0
1197,508424,822,3:32.289,0
1198,508852,896,3:33.478,0
1199,509275,741,3:34.653,0
1200,509699,899,3:35.831,0
1201,510123,831,3:37.008,0
1202,510540,847,3:38.167,0
1203,510963,899,3:39.342,0
1204,511389,740,3:40.525,0
1205,511803,945,3:41.675,0
1206,512234,776,3:42.872,0
1207,512647,891,3:44.019,0
1208,513061,868,3:45.169,0
1209,513472,770,3:46.311,0
1210,513884,924,3:47.456,0
1211,514311,730,3:48.642,0
1212,514712,918,3:49.756,0
1213,515142,793,3:50.950,0
1214,515552,800,3:52.089,0
1215,515972,893,3:53.256,0
1216,516392,720,3:54.422,0
1217,516815,965,3:55.597,0
1218,517248,762,3:56.800,0
1219,517665,809,3:57.958,0
1220,518091,905,3:59.142,0
1221,518509,712,4:00.303,0
1222,518922,891,4:01.450,0
1223,519342,693,4:02.617,0
1224,519762,879,4:03.783,0
1225,520183,807,4:04.953,0
1226,520590,761,4:06.083,0
1227,521020,849,4:07.278,0
1228,521434,698,4:08.428,0
1229,521858,933,4:09.606,0
1230,522288,764,4:10.800,0
1231,522711,912,4:11.975,0
1232,523134,905,4:13.150,0
1233,523560,750,4:14.333,0
1234,523980,888,4:15.500,0
1235,524402,728,4:16.672,0
1236,524813,910,4:17.814,0
1237,525242,852,4:19.006,0
1238,525656,757,4:20.156,0
1239,526073,931,4:21.314,0
1240,526501,707,4:22.503,0
1241,526910,814,4:23.639,0
1242,527323,812,4:24.786,0
1243,527729,766,4:25.914,0
1244,528149,913,4:27.081,0
1245,528571,722,4:28.253,0
1246,528986,896,4:29.406,0
1247,529415,731,4:30.597,0
1248,529826,904,4:31.739,0
1249,530246,754,4:32.906,0
1250,530651,753,4:34.031,0
1251,531067,888,4:35.186,0
1252,531488,745,4:36.356,0
1253,531892,946,4:37.478,0
1254,532319,787,4:38.664,0
1255,532727,766,4:39.797,0
1256,533145,911,4:40.958,0
1257,533554,699,4:42.094,0
1258,533979,922,4:43.275,0
1259,534403,716,4:44.453,0
1260,534814,849,4:45.594,0
1261,535242,896,4:46.783,0
1262,535662,733,4:47.950,0
1263,536085,952,4:49.125,0
1264,536516,792,4:50.322,0
1265,536930,861,4:51.472,0
1266,537359,863,4:52.664,0
1267,537776,806,4:53.822,0
1268,538207,1001,4:55.019,0
1269,538630,800,4:56.194,0
1270,539047,926,4:57.353,0
1271,539471,849,4:58.531,0
1272,539888,830,4:59.689,0
1273,540304,993,5:00.844,0
1274,540732,774,5:02.033,0
1275,541150,1005,5:03.194,0
1276,541572,797,5:04.367,0
1277,541981,836,5:05.503,0
1278,542412,808,5:06.700,0
1279,542827,821,5:07.853,0
1280,543248,911,5:09.022,0
1281,543671,732,5:10.197,0
1282,544087,914,5:11.353,0
1283,544508,730,5:12.522,0
1284,544914,886,5:13.650,0
1285,545345,880,5:14.847,0
1286,545768,755,5:16.022,0
1287,546181,893,5:17.169,0
1288,546605,871,5:18.347,0
1289,547023,735,5:19.508,0
1290,547432,924,5:20.644,0
1291,547861,828,5:21.836,0
1292,548281,852,5:23.003,0
1293,548719,920,5:24.219,0
1294,549134,770,5:25.372,0
1295,549568,886,5:26.578,0
1296,549986,751,5:27.739,0
1297,550417,910,5:28.936,0
1298,550844,770,5:30.122,0
1299,551275,843,5:31.319,0
1300,551702,883,5:32.506,0
1301,552123,849,5:33.675,0
1302,552549,905,5:34.858,0
1303,552960,773,5:36.000,0
1304,553378,888,5:37.161,0
1305,553802,761,5:38.339,0
1306,554214,898,5:39.483,0
1307,554625,863,5:40.625,0
1308,555039,799,5:41.775,0
1309,555460,896,5:42.944,0
1310,555877,703,5:44.103,0
1311,556294,863,5:45.261,0
1312,556721,707,5:46.447,0
1313,557139,860,5:47.608,0
1314,557560,785,5:48.778,0
1315,557976,826,5:49.933,0
1316,558393,895,5:51.092,0
1317,558802,774,5:52.228,0
1318,559213,939,5:53.369,0
1319,559638,718,5:54.550,0
1320,560050,862,5:55.694,0
1321,560472,783,5:56.867,0
1322,560891,819,5:58.031,0
1323,561307,917,5:59.186,0
1324,561727,732,6:00.353,0
1325,562137,931,6:01.492,0
1326,562569,787,6:02.692,0
1327,562977,858,6:03.825,0
1328,563403,852,6:05.008,0
1329,563819,776,6:06.164,0
1330,564240,900,6:07.333,0
1331,564654,729,6:08.483,0
1332,565083,872,6:09.675,0
1333,565510,700,6:10.861,0
1334,565926,854,6:12.017,0
1335,566359,714,6:13.219,0
1336,566775,773,6:14.375,0
1337,567198,837,6:15.550,0
1338,567611,746,6:16.697,0
1339,568032,873,6:17.867,0
1340,568462,683,6:19.061,0
1341,568882,827,6:20.228,0
1342,569322,712,6:21.450,0
1343,569735,806,6:22.597,0
1344,570158,932,6:23.772,0
1345,570571,710,6:24.919,0
1346,570996,902,6:26.100,0
1347,571427,706,6:27.297,0
1348,571843,793,6:28.453,0
1349,572273,816,6:29.647,0
1350,572686,726,6:30.794,0
1351,573109,903,6:31.969,0
1352,573532,674,6:33.144,0
1353,573951,866,6:34.308,0
1354,574372,704,6:35.478,0
1355,574780,827,6:36.611,0
1356,575198,818,6:37.772,0
1357,575598,784,6:38.883,0
1358,576016,894,6:40.044,0
1359,576434,702,6:41.206,0
1360,576862,863,6:42.394,0
1361,577271,853,6:43.531,0
1362,577683,751,6:44.675,0
1363,578083,865,6:45.786,0
1364,578480,728,6:46.889,0
1365,578874,803,6:47.983,0
1366,579268,858,6:49.078,0
1367,579669,714,6:50.192,0
1368,580066,841,6:51.294,0
1369,580478,694,6:52.439,0
1370,580898,838,6:53.606,0
1371,581329,741,6:54.803,0
1372,581754,827,6:55.983,0
1373,582193,813,6:57.203,0
1374,582625,822,6:58.403,0
1375,583058,849,6:59.606,0
1376,583487,751,7:00.797,0
1377,583916,862,7:01.989,0
1378,584342,718,7:03.172,0
1379,584754,850,7:04.317,0
1380,585183,869,7:05.508,0
1381,585605,751,7:06.681,0
1382,586026,898,7:07.850,0
1383,586466,720,7:09.072,0
1384,586886,849,7:10.239,0
1385,587317,785,7:11.436,0
1386,587733,742,7:12.592,0
1387,588159,855,7:13.775,0
1388,588579,684,7:14.942,0
1389,589004,830,7:16.122,0
1390,589439,721,7:17.331,0
1391,589853,869,7:18.481,0
1392,590282,841,7:19.672,0
1393,590699,753,7:20.831,0
1394,591129,865,7:22.025,0
1395,591557,716,7:23.214,0
1396,591973,913,7:24.369,0
1397,592402,781,7:25.561,0
1398,592810,850,7:26.694,0
1399,593236,841,7:27.878,0
1400,593659,707,7:29.053,0
1401,594082,884,7:30.228,0
1402,594505,721,7:31.403,0
1403,594924,809,7:32.567,0
1404,595349,786,7:33.747,0
1405,595759,747,7:34.886,0
1406,596177,826,7:36.047,0
1407,596604,692,7:37.233,0
1408,597019,862,7:38.386,0
1409,597445,787,7:39.569,0
1410,597866,712,7:40.739,0
1411,598287,804,7:41.908,0
1412,598716,684,7:43.100,0
1413,599133,872,7:44.258,0
1414,599569,745,7:45.469,0
1415,599981,789,7:46.614,0
1416,600412,835,7:47.811,0
1417,600833,672,7:48.981,0
1418,601247,817,7:50.131,0
1419,601670,670,7:51.306,0
1420,602083,839,7:52.453,0
1421,602509,800,7:53.636,0
1422,602918,705,7:54.772,0
1423,603346,884,7:55.961,0
1424,603761,694,7:57.114,0
1425,604176,860,7:58.267,0
1426,604597,690,7:59.436,0
1427,605004,894,8:00.567,0
1428,605426,821,8:01.739,0
1429,605828,731,8:02.856,0
1430,606250,879,8:04.028,0
1431,606667,716,8:05.186,0
1432,607073,849,8:06.314,0
1433,607494,859,8:07.483,0
1434,607913,717,8:08.647,0
1435,608334,846,8:09.817,0
1436,608761,682,8:11.003,0
1437,609175,808,8:12.153,0
1438,609599,885,8:13.331,0
1439,610015,663,8:14.486,0
1440,610430,894,8:15.639,0
1441,610866,727,8:16.850,0
1442,611280,804,8:18.000,0
1443,611710,862,8:19.194,0
1444,612132,689,8:20.367,0
1445,612545,933,8:21.514,0
1446,612969,688,8:22.692,0
1447,613379,821,8:23.831,0
1448,613805,834,8:25.014,0
1449,614222,706,8:26.172,0
1450,614641,881,8:27.336,0
1451,615065,726,8:28.514,0
1452,615471,830,8:29.642,0
1453,615896,877,8:30.822,0
1454,616317,706,8:31.992,0
1455,616737,881,8:33.158,0
1456,617167,759,8:34.353,0
1457,617590,758,8:35.528,0
1458,618012,842,8:36.700,0
1459,618425,679,8:37.847,0
1460,618837,902,8:38.992,0
1461,619263,706,8:40.175,0
1462,619682,853,8:41.339,0
1463,620116,842,8:42.544,0
1464,620546,738,8:43.739,0
1465,620978,913,8:44.939,0
1466,621409,696,8:46.136,0
1467,621830,848,8:47.306,0
1468,622263,780,8:48.508,0
1469,622674,761,8:49.650,0
1470,623093,858,8:50.814,0
1471,623525,689,8:52.014,0
1472,623938,906,8:53.161,0
1473,624370,808,8:54.361,0
1474,624780,768,8:55.500,0
1475,625209,835,8:56.692,0
1476,625619,705,8:57.831,0
1477,626039,875,8:58.997,0
1478,626463,702,9:00.175,0
1479,626864,837,9:01.289,0
1480,627285,873,9:02.458,0
1481,627704,666,9:03.622,0
1482,628130,864,9:04.806,0
1483,628561,672,9:06.003,0
1484,628984,797,9:07.178,0
1485,629413,807,9:08.369,0
1486,629825,685,9:09.514,0
1487,630250,889,9:10.694,0
1488,630675,665,9:11.875,0
1489,631103,885,9:13.064,0
1490,631531,683,9:14.253,0
1491,631960,858,9:15.444,0
1492,632393,791,9:16.647,0
1493,632811,754,9:17.808,0
1494,633237,874,9:18.992,0
1495,633664,715,9:20.178,0
1496,634083,877,9:21.342,0
1497,634507,684,9:22.519,0
1498,634923,812,9:23.675,0
1499,635344,795,9:24.844,0
1500,635761,715,9:26.003,0
1501,636183,838,9:27.175,0
1502,636615,716,9:28.375,0
1503,637023,869,9:29.508,0
1504,637457,758,9:30.714,0
1505,637868,774,9:31.856,0
1506,638287,872,9:33.019,0
1507,638705,695,9:34.181,0
1508,639119,853,9:35.331,0
1509,639546,755,9:36.517,0
1510,639957,803,9:37.658,0
1511,640376,839,9:38.822,0
1512,640790,688,9:39.972,0
1513,641195,866,9:41.097,0
1514,641609,779,9:42.247,0
1515,642017,824,9:43.381,0
1516,642438,848,9:44.550,0
1517,642848,705,9:45.689,0
1518,643269,908,9:46.858,0
1519,643691,724,9:48.031,0
1520,644096,821,9:49.156,0
1521,644509,935,9:50.303,0
1522,644927,723,9:51.464,0
1523,645340,960,9:52.611,0
1524,645762,739,9:53.783,0
1525,646169,864,9:54.914,0
1526,646585,851,9:56.069,0
1527,646995,723,9:57.208,0
1528,647405,921,9:58.347,0
1529,647823,897,9:59.508,0
1530,648229,1038,0:00.636,0
1531,648653,1013,0:01.814,0
1532,649070,999,0:02.972,0
1533,649498,1040,0:04.161,0
1534,649926,1019,0:05.350,0
