,Sample #,MLII,Time,Type
873,339263,1245,5:42.397,0
874,339639,1262,5:43.442,0
875,340032,1237,5:44.533,0
876,340443,1199,5:45.675,0
877,340852,1234,5:46.811,0
878,341244,1214,5:47.900,0
879,341621,1252,5:48.947,0
880,342008,1213,5:50.022,0
881,342438,1241,5:51.217,0
882,342854,1220,5:52.372,0
883,343245,1239,5:53.458,0
884,343629,1236,5:54.525,0
885,344020,1264,5:55.611,0
886,344431,1244,5:56.753,0
887,344843,1304,5:57.897,0
888,345249,1255,5:59.025,0
889,345648,1304,6:00.133,0
890,346032,1265,6:01.200,0
891,346426,1254,6:02.294,0
892,346832,1256,6:03.422,0
893,347244,1238,6:04.567,0
894,347642,1278,6:05.672,0
895,348024,1261,6:06.733,0
896,348410,1231,6:07.806,0
897,348826,1287,6:08.961,0
898,349232,1295,6:10.089,0
899,349626,1296,6:11.183,0
900,350002,1277,6:12.228,0
901,350372,1307,6:13.256,0
902,350754,1311,6:14.317,0
903,351146,1287,6:15.406,0
904,351530,1296,6:16.472,0
905,351910,1294,6:17.528,0
906,352275,1299,6:18.542,0
907,352645,1287,6:19.569,0
908,353023,1298,6:20.619,0
909,353422,1273,6:21.728,0
910,353818,1317,6:22.828,0
911,354207,1300,6:23.908,0
912,354581,1284,6:24.947,0
913,354953,1297,6:25.981,0
914,355364,1258,6:27.122,0
915,355763,1305,6:28.231,0
916,356150,1266,6:29.306,0
917,356523,1205,6:30.342,0
918,356887,1322,6:31.353,0
919,357260,1322,6:32.389,0
920,357652,1358,6:33.478,0
921,358027,1354,6:34.519,0
922,358391,1326,6:35.531,0
923,358760,1349,6:36.556,0
924,359116,1349,6:37.544,0
925,359492,1318,6:38.589,0
926,359897,1331,6:39.714,0
927,360285,1348,6:40.792,0
928,360679,1344,6:41.886,0
929,361057,1326,6:42.936,0
930,361440,1355,6:44.000,0
931,361865,1337,6:45.181,0
932,362280,1353,6:46.333,0
933,362670,1340,6:47.417,0
934,363065,1362,6:48.514,0
935,363455,1327,6:49.597,0
936,363875,1333,6:50.764,0
937,364294,1353,6:51.928,0
938,364708,1312,6:53.078,0
939,365108,1329,6:54.189,0
940,365505,1321,6:55.292,0
941,365913,1322,6:56.425,0
942,366328,1310,6:57.578,0
943,366748,1273,6:58.744,0
944,367159,1336,6:59.886,0
945,367542,1348,7:00.950,0
946,367937,1333,7:02.047,0
947,368354,1340,7:03.206,0
948,368782,1336,7:04.394,0
949,369189,1343,7:05.525,0
950,369574,1325,7:06.594,0
951,369968,1326,7:07.689,0
952,370386,1343,7:08.850,0
953,370803,1361,7:10.008,0
954,371219,1356,7:11.164,0
955,371622,1387,7:12.283,0
956,372017,1363,7:13.381,0
957,372424,1339,7:14.511,0
958,372843,1373,7:15.675,0
959,373264,1338,7:16.844,0
960,373670,1342,7:17.972,0
961,374065,1352,7:19.069,0
962,374471,1337,7:20.197,0
963,374893,1391,7:21.369,0
964,375321,1379,7:22.558,0
965,375739,1371,7:23.719,0
966,376128,1348,7:24.800,0
967,376531,1342,7:25.919,0
968,376955,1386,7:27.097,0
969,377395,1368,7:28.319,0
970,377814,1409,7:29.483,0
971,378215,1393,7:30.597,0
972,378634,1418,7:31.761,0
973,379061,1388,7:32.947,0
974,379493,1381,7:34.147,0
975,379910,1359,7:35.306,0
976,380319,1358,7:36.442,0
977,380725,1367,7:37.569,0
978,381141,1352,7:38.725,0
979,381577,1348,7:39.936,0
980,382004,1380,7:41.122,0
981,382411,1361,7:42.253,0
982,382811,1363,7:43.364,0
983,383221,1356,7:44.503,0
984,383660,1356,7:45.722,0
985,384096,1343,7:46.933,0
986,384502,1372,7:48.061,0
987,384910,1349,7:49.194,0
988,385338,1378,7:50.383,0
989,385779,1353,7:51.608,0
990,386214,1374,7:52.817,0
991,386628,1351,7:53.967,0
992,387042,1358,7:55.117,0
993,387461,1367,7:56.281,0
994,387899,1352,7:57.497,0
995,388338,1366,7:58.717,0
996,388757,1343,7:59.881,0
997,389151,1365,8:00.975,0
998,389558,1334,8:02.106,0
999,389983,1362,8:03.286,0
1000,390414,1326,8:04.483,0
1001,390826,1338,8:05.628,0
1002,391216,1348,8:06.711,0
1003,391624,1336,8:07.844,0
1004,392057,1360,8:09.047,0
1005,392491,1348,8:10.253,0
1006,392914,1364,8:11.428,0
1007,393318,1355,8:12.550,0
1008,393732,1376,8:13.700,0
1009,394151,1379,8:14.864,0
1010,394579,1385,8:16.053,0
1011,395015,1384,8:17.264,0
1012,395422,1371,8:18.394,0
1013,395826,1372,8:19.517,0
1014,396250,1389,8:20.694,0
1015,396672,1376,8:21.867,0
1016,397109,1372,8:23.081,0
1017,397519,1380,8:24.219,0
1018,397917,1396,8:25.325,0
1019,398353,1373,8:26.536,0
1020,398798,1399,8:27.772,0
1021,399219,1382,8:28.942,0
1022,399628,1373,8:30.078,0
1023,400027,1408,8:31.186,0
1024,400453,1392,8:32.369,0
1025,400888,1417,8:33.578,0
1026,401316,1391,8:34.767,0
1027,401737,1418,8:35.936,0
1028,402138,1385,8:37.050,0
1029,402550,1384,8:38.194,0
1030,402979,1382,8:39.386,0
1031,403415,1371,8:40.597,0
1032,403834,1388,8:41.761,0
1033,404235,1367,8:42.875,0
1034,404414,1330,8:43.372,1
1035,404938,1373,8:44.828,0
1036,405138,1183,8:45.383,1
1037,405286,1189,8:45.794,1
1038,405663,1368,8:46.842,0
1039,405848,1303,8:47.356,1
1040,406333,1356,8:48.703,0
1041,406521,1200,8:49.225,1
1042,407020,1347,8:50.611,0
1043,407220,1281,8:51.167,1
1044,407728,1356,8:52.578,0
1045,407925,1177,8:53.125,1
1046,408068,1199,8:53.522,1
1047,408421,1368,8:54.503,0
1048,408602,1295,8:55.006,1
1049,409092,1366,8:56.367,0
1050,409291,1200,8:56.919,1
1051,409437,1227,8:57.325,1
1052,409820,1349,8:58.389,0
1053,410010,1292,8:58.917,1
1054,410159,1350,8:59.331,1
1055,410520,1350,9:00.333,0
1056,410697,1278,9:00.825,1
1057,411192,1352,9:02.200,0
1058,411392,1201,9:02.756,1
1059,411544,1236,9:03.178,1
1060,411706,1330,9:03.628,0
1061,411881,1303,9:04.114,0
1062,412090,1327,9:04.694,0
1063,412322,1334,9:05.339,0
1064,412518,1366,9:05.883,0
1065,412701,1321,9:06.392,0
1066,412874,1292,9:06.872,0
1067,413038,1277,9:07.328,0
1068,413255,1295,9:07.931,0
1069,413470,1310,9:08.528,0
1070,413654,1316,9:09.039,0
1071,413812,1299,9:09.478,0
1072,414075,1306,9:10.208,0
1073,414321,1290,9:10.892,0
1074,414521,1321,9:11.447,0
1075,414706,1319,9:11.961,0
1076,414877,1298,9:12.436,0
1077,415084,1298,9:13.011,0
1078,415250,1287,9:13.472,0
1079,415406,1312,9:13.906,0
1080,415631,1360,9:14.531,0
1081,415834,1328,9:15.094,0
1082,416063,1302,9:15.731,0
1083,416262,1310,9:16.283,0
1084,416455,1335,9:16.819,0
1085,416693,1365,9:17.481,0
1086,417155,1334,9:18.764,0
1087,417578,1370,9:19.939,0
1088,417763,1337,9:20.453,1
1089,417924,1353,9:20.900,1
1090,418352,1355,9:22.089,0
1091,418540,1363,9:22.611,1
1092,418694,1362,9:23.039,1
1093,419080,1343,9:24.111,0
1094,419254,1330,9:24.594,1
1095,419400,1371,9:25.000,1
1096,419787,1342,9:26.075,0
1097,419974,1320,9:26.594,1
1098,420144,1345,9:27.067,1
1099,420539,1355,9:28.164,0
1100,420720,1329,9:28.667,1
1101,421237,1356,9:30.103,0
1102,421419,1248,9:30.608,1
1103,421927,1354,9:32.019,0
1104,422104,1166,9:32.511,1
1105,422255,1348,9:32.931,1
1106,422645,1351,9:34.014,0
1107,422826,1298,9:34.517,1
1108,422987,1368,9:34.964,1
1109,423356,1347,9:35.989,0
1110,423532,1371,9:36.478,0
1111,423682,1340,9:36.894,0
1112,423947,1341,9:37.631,0
1113,424143,1338,9:38.175,0
1114,424335,1356,9:38.708,0
1115,424502,1340,9:39.172,0
1116,424834,1340,9:40.094,0
1117,425076,1348,9:40.767,0
1118,425263,1348,9:41.286,0
1119,425486,1331,9:41.906,0
1120,425799,1325,9:42.775,0
1121,426006,1339,9:43.350,0
1122,426244,1355,9:44.011,0
1123,426424,1320,9:44.511,0
1124,426608,1319,9:45.022,0
1125,426818,1316,9:45.606,0
1126,426992,1321,9:46.089,0
1127,427161,1343,9:46.558,0
1128,427338,1336,9:47.050,0
1129,427508,1311,9:47.522,0
1130,427677,1279,9:47.992,0
1131,427876,1334,9:48.544,0
1132,428070,1366,9:49.083,0
1133,428389,1322,9:49.969,0
1134,428583,1313,9:50.508,0
1135,428808,1362,9:51.133,0
1136,429017,1360,9:51.714,0
1137,429195,1325,9:52.208,0
1138,429373,1311,9:52.703,0
1139,429543,1306,9:53.175,0
1140,429719,1317,9:53.664,0
1141,429891,1316,9:54.142,0
1142,430077,1354,9:54.658,0
1143,430248,1371,9:55.133,0
1144,430420,1351,9:55.611,0
1145,430593,1343,9:56.092,0
1146,430764,1328,9:56.567,0
1147,430952,1329,9:57.089,0
1148,431134,1340,9:57.594,0
1149,431319,1343,9:58.108,0
1150,431491,1313,9:58.586,0
1151,431674,1313,9:59.094,0
1152,431911,1339,9:59.753,0
1153,432087,1333,0:00.242,0
1154,432259,1342,0:00.719,0
1155,432496,1319,0:01.378,0
1156,432719,1318,0:01.997,0
1157,432918,1319,0:02.550,0
1158,433169,1353,0:03.247,0
1159,433365,1312,0:03.792,0
1160,433546,1300,0:04.294,0
1161,433720,1277,0:04.778,0
1162,433890,1297,0:05.250,0
1163,434049,1323,0:05.692,0
1164,434212,1312,0:06.144,0
1165,434378,1310,0:06.606,0
1166,434541,1297,0:07.058,0
1167,434701,1330,0:07.503,0
1168,434922,1406,0:08.117,0
1169,435143,1373,0:08.731,0
1170,435316,1317,0:09.211,0
1171,435491,1324,0:09.697,0
1172,435662,1336,0:10.172,0
1173,435839,1346,0:10.664,0
1174,436026,1359,0:11.183,0
1175,436193,1321,0:11.647,0
1176,436356,1319,0:12.100,0
1177,436514,1303,0:12.539,0
1178,436680,1346,0:13.000,0
1179,436829,1366,0:13.414,0
1180,436994,1328,0:13.872,0
1181,437176,1310,0:14.378,0
1182,437341,1288,0:14.836,0
1183,437515,1310,0:15.319,0
1184,437689,1325,0:15.803,0
1185,437867,1326,0:16.297,0
1186,438038,1299,0:16.772,0
1187,438219,1301,0:17.275,0
1188,438388,1289,0:17.744,0
1189,438618,1349,0:18.383,0
1190,438798,1337,0:18.883,0
1191,439023,1310,0:19.508,0
1192,439243,1309,0:20.119,0
1193,439414,1303,0:20.594,0
1194,439593,1340,0:21.092,0
1195,439762,1304,0:21.561,0
1196,439934,1289,0:22.039,0
1197,440108,1285,0:22.522,0
1198,440286,1315,0:23.017,0
1199,440454,1356,0:23.483,0
1200,440662,1338,0:24.061,0
1201,440816,1293,0:24.489,0
1202,440982,1300,0:24.950,0
1203,441139,1294,0:25.386,0
1204,441312,1334,0:25.867,0
1205,441480,1314,0:26.333,0
1206,441735,1293,0:27.042,0
1207,441901,1292,0:27.503,0
1208,442086,1350,0:28.017,0
1209,442298,1342,0:28.606,0
1210,442476,1291,0:29.100,0
1211,442706,1325,0:29.739,0
1212,442913,1310,0:30.314,0
1213,443119,1376,0:30.886,0
1214,443326,1349,0:31.461,0
1215,443514,1353,0:31.983,0
1216,443767,1350,0:32.686,0
1217,443977,1350,0:33.269,0
1218,444211,1358,0:33.919,0
1219,444419,1347,0:34.497,0
1220,444641,1363,0:35.114,0
1221,444871,1366,0:35.753,0
1222,445026,1376,0:36.183,0
1223,445267,1336,0:36.853,0
1224,445421,1328,0:37.281,0
1225,445579,1295,0:37.719,0
1226,445733,1311,0:38.147,0
1227,445895,1314,0:38.597,0
1228,446064,1299,0:39.067,0
1229,446232,1289,0:39.533,0
1230,446395,1296,0:39.986,0
1231,446574,1298,0:40.483,0
1232,446735,1321,0:40.931,0
1233,446967,1359,0:41.575,0
1234,447129,1322,0:42.025,0
1235,447289,1330,0:42.469,0
1236,447521,1351,0:43.114,0
1237,447702,1376,0:43.617,0
1238,447918,1379,0:44.217,0
1239,448172,1366,0:44.922,0
1240,448347,1357,0:45.408,0
1241,448523,1381,0:45.897,0
1242,448817,1381,0:46.714,0
1243,448986,1368,0:47.183,0
1244,449143,1362,0:47.619,0
1245,449295,1338,0:48.042,0
1246,449449,1337,0:48.469,0
1247,449604,1365,0:48.900,0
1248,449758,1342,0:49.328,0
1249,449914,1332,0:49.761,0
1250,450073,1326,0:50.203,0
1251,450230,1324,0:50.639,0
1252,450394,1334,0:51.094,0
1253,450559,1352,0:51.553,0
1254,450723,1343,0:52.008,0
1255,450902,1317,0:52.506,0
1256,451071,1291,0:52.975,0
1257,451224,1313,0:53.400,0
1258,451382,1312,0:53.839,0
1259,451534,1325,0:54.261,0
1260,451696,1358,0:54.711,0
1261,451867,1359,0:55.186,0
1262,452076,1344,0:55.767,0
1263,452253,1315,0:56.258,0
1264,452464,1341,0:56.844,0
1265,452637,1334,0:57.325,0
1266,452807,1333,0:57.797,0
1267,452974,1301,0:58.261,0
1268,453134,1285,0:58.706,0
1269,453293,1307,0:59.147,0
1270,453452,1306,0:59.589,0
1271,453608,1284,1:00.022,0
1272,453760,1272,1:00.444,0
1273,453983,1304,1:01.064,0
1274,454311,1341,1:01.975,0
1275,454530,1346,1:02.583,0
1276,454703,1311,1:03.064,0
1277,454867,1293,1:03.519,0
1278,455027,1308,1:03.964,0
1279,455193,1334,1:04.425,0
1280,455355,1307,1:04.875,0
1281,455518,1311,1:05.328,0
1282,455670,1296,1:05.750,0
1283,455824,1306,1:06.178,0
1284,455988,1313,1:06.633,0
1285,456160,1381,1:07.111,0
1286,456304,1403,1:07.511,0
1287,456456,1361,1:07.933,0
1288,456629,1337,1:08.414,0
1289,456799,1315,1:08.886,0
1290,456971,1325,1:09.364,0
1291,457282,1370,1:10.228,0
1292,457456,1352,1:10.711,0
1293,457759,1340,1:11.553,0
1294,457913,1337,1:11.981,0
1295,458070,1335,1:12.417,0
1296,458214,1321,1:12.817,0
1297,458361,1297,1:13.225,0
1298,458507,1311,1:13.631,0
1299,458673,1354,1:14.092,0
1300,458974,1353,1:14.928,0
1301,459142,1336,1:15.394,0
1302,459309,1316,1:15.858,0
1303,459471,1310,1:16.308,0
1304,459652,1318,1:16.811,0
1305,459817,1369,1:17.269,0
1306,460037,1095,1:17.881,2
1307,460258,1349,1:18.494,0
1308,460405,1325,1:18.903,0
1309,460565,1336,1:19.347,0
1310,460863,1369,1:20.175,0
1311,461035,1342,1:20.653,0
1312,461199,1314,1:21.108,0
1313,461365,1314,1:21.569,0
1314,461521,1295,1:22.003,0
1315,461680,1293,1:22.444,0
1316,461837,1320,1:22.881,0
1317,461995,1316,1:23.319,0
1318,462150,1310,1:23.750,0
1319,462301,1294,1:24.169,0
1320,462451,1283,1:24.586,0
1321,462606,1296,1:25.017,0
1322,462754,1319,1:25.428,0
1323,462932,1328,1:25.922,0
1324,463090,1297,1:26.361,0
1325,463256,1289,1:26.822,0
1326,463408,1297,1:27.244,0
1327,463568,1264,1:27.689,0
1328,463721,1280,1:28.114,0
1329,463885,1293,1:28.569,0
1330,464047,1287,1:29.019,0
1331,464203,1287,1:29.453,0
1332,464362,1277,1:29.894,0
1333,464515,1291,1:30.319,0
1334,464657,1321,1:30.714,0
1335,464863,1340,1:31.286,0
1336,465243,1351,1:32.342,0
1337,465818,1349,1:33.939,0
1338,466316,1361,1:35.322,0
1339,466478,1354,1:35.772,1
1340,467065,1366,1:37.403,3
1341,467234,1376,1:37.872,1
1342,467418,1372,1:38.383,1
1343,467870,1367,1:39.639,0
1344,468043,1382,1:40.119,1
1345,468605,1387,1:41.681,0
1346,468773,1392,1:42.147,0
1347,468934,1419,1:42.594,0
1348,469253,1395,1:43.481,0
1349,469483,1374,1:44.119,0
1350,469768,1368,1:44.911,0
1351,469986,1390,1:45.517,0
1352,470160,1385,1:46.000,0
1353,470349,1337,1:46.525,0
1354,470603,1369,1:47.231,0
1355,471066,1399,1:48.517,0
1356,471319,1394,1:49.219,0
1357,471511,1395,1:49.753,0
1358,471724,1380,1:50.344,0
1359,472019,1381,1:51.164,0
1360,472195,1357,1:51.653,0
1361,472353,1372,1:52.092,0
1362,472660,1376,1:52.944,0
1363,472974,1382,1:53.817,0
1364,473150,1371,1:54.306,0
1365,473438,1363,1:55.106,0
1366,473711,1362,1:55.864,0
1367,473910,1361,1:56.417,0
1368,474074,1359,1:56.872,0
1369,474405,1304,1:57.792,0
1370,474668,1300,1:58.522,0
1371,474833,1348,1:58.981,0
1372,474995,1331,1:59.431,0
1373,475136,1347,1:59.822,0
1374,475409,1342,2:00.581,0
1375,475637,1345,2:01.214,0
1376,475819,1318,2:01.719,0
1377,476027,1330,2:02.297,0
1378,476242,1341,2:02.894,0
1379,476430,1319,2:03.417,0
1380,476642,1344,2:04.006,0
1381,476800,1360,2:04.444,0
1382,476969,1335,2:04.914,0
1383,477236,1312,2:05.656,0
1384,477434,1304,2:06.206,0
1385,477569,1337,2:06.581,0
1386,477732,1320,2:07.033,0
1387,477941,1353,2:07.614,0
1388,478182,1299,2:08.283,0
1389,478449,1293,2:09.025,0
1390,478611,1299,2:09.475,0
1391,478824,1270,2:10.067,0
1392,478982,1291,2:10.506,0
1393,479221,1278,2:11.169,0
1394,479375,1273,2:11.597,0
1395,479711,1285,2:12.531,0
1396,479925,1294,2:13.125,0
1397,480185,1277,2:13.847,0
1398,480445,1289,2:14.569,0
1399,480739,1277,2:15.386,0
1400,480943,1270,2:15.953,0
1401,481177,1302,2:16.603,0
1402,481353,1282,2:17.092,0
1403,481580,1321,2:17.722,0
1404,481764,1308,2:18.233,0
1405,481880,1143,2:18.556,1
1406,482023,1138,2:18.953,1
1407,482251,1273,2:19.586,0
1408,482577,1293,2:20.492,0
1409,482779,1292,2:21.053,0
1410,483176,1346,2:22.156,0
1411,483381,1310,2:22.725,0
1412,483518,1327,2:23.106,0
1413,483726,1320,2:23.683,0
1414,483949,1320,2:24.303,0
1415,484198,1346,2:24.994,0
1416,484471,1332,2:25.753,0
1417,484741,1300,2:26.503,0
1418,485030,1308,2:27.306,0
1419,485287,1340,2:28.019,0
1420,485448,1337,2:28.467,0
1421,485705,1294,2:29.181,0
1422,485928,1287,2:29.800,0
1423,486193,1275,2:30.536,0
1424,486394,1306,2:31.094,0
1425,486640,1287,2:31.778,0
1426,486930,1271,2:32.583,0
1427,487213,1278,2:33.369,0
1428,487497,1304,2:34.158,0
1429,487678,1267,2:34.661,0
1430,487962,1287,2:35.450,0
1431,488299,1290,2:36.386,0
1432,488498,1289,2:36.939,0
1433,488696,1293,2:37.489,0
1434,489020,1298,2:38.389,0
1435,489233,1300,2:38.981,0
1436,489474,1298,2:39.650,0
1437,489679,1297,2:40.219,0
1438,489945,1333,2:40.958,0
1439,490177,1323,2:41.603,0
1440,490379,1302,2:42.164,0
1441,490637,1314,2:42.881,0
1442,490813,1315,2:43.369,0
1443,490976,1308,2:43.822,0
1444,491279,1308,2:44.664,0
1445,491509,1298,2:45.303,0
1446,491705,1293,2:45.847,0
1447,491941,1322,2:46.503,0
1448,492106,1300,2:46.961,0
1449,492308,1276,2:47.522,0
1450,492590,1296,2:48.306,0
1451,492849,1308,2:49.025,0
1452,493080,1355,2:49.667,0
1453,493287,1317,2:50.242,0
1454,493528,1319,2:50.911,0
1455,493799,1317,2:51.664,0
1456,494012,1272,2:52.256,0
1457,494216,1297,2:52.822,0
1458,494382,1318,2:53.283,0
1459,494611,1311,2:53.919,0
1460,494877,1269,2:54.658,0
1461,495299,1294,2:55.831,0
1462,495569,1331,2:56.581,0
1463,495871,1322,2:57.419,0
1464,496144,1318,2:58.178,0
1465,496405,1336,2:58.903,0
1466,496635,1330,2:59.542,0
1467,496926,1309,3:00.350,0
1468,497202,1301,3:01.117,0
1469,497412,1313,3:01.700,0
1470,497736,1320,3:02.600,0
1471,497939,1273,3:03.164,0
1472,498173,1293,3:03.814,0
1473,498339,1306,3:04.275,0
1474,498588,1278,3:04.967,0
1475,498773,1245,3:05.481,0
1476,498987,1277,3:06.075,0
1477,499200,1302,3:06.667,0
1478,499465,1300,3:07.403,0
1479,499686,1299,3:08.017,0
1480,500016,1290,3:08.933,0
1481,500452,1314,3:10.144,0
1482,500765,1288,3:11.014,0
1483,500985,1315,3:11.625,0
1484,501250,1297,3:12.361,0
1485,501546,1285,3:13.183,0
1486,501720,1281,3:13.667,0
1487,502010,1314,3:14.472,0
1488,502211,1261,3:15.031,0
1489,502430,1262,3:15.639,0
1490,502683,1298,3:16.342,0
1491,502871,1294,3:16.864,0
1492,503120,1299,3:17.556,0
1493,503275,1290,3:17.986,0
1494,503436,1285,3:18.433,0
1495,503662,1302,3:19.061,0
1496,503897,1289,3:19.714,0
1497,504071,1263,3:20.197,0
1498,504297,1277,3:20.825,0
1499,504676,1325,3:21.878,0
1500,504874,1282,3:22.428,0
1501,505148,1296,3:23.189,0
1502,505330,1258,3:23.694,0
1503,505513,1305,3:24.203,0
1504,505666,1291,3:24.628,0
1505,505870,1296,3:25.194,0
1506,506033,1266,3:25.647,0
1507,506248,1311,3:26.244,0
1508,506534,1306,3:27.039,0
1509,506832,1276,3:27.867,0
1510,507062,1286,3:28.506,0
1511,507291,1310,3:29.142,0
1512,507528,1311,3:29.800,0
1513,507819,1291,3:30.608,0
1514,508003,1268,3:31.119,0
1515,508244,1303,3:31.789,0
1516,508455,1284,3:32.375,0
1517,508725,1285,3:33.125,0
1518,508966,1305,3:33.794,0
1519,509148,1301,3:34.300,0
1520,509375,1280,3:34.931,0
1521,509689,1263,3:35.803,0
1522,509915,1289,3:36.431,0
1523,510162,1282,3:37.117,0
1524,510318,1277,3:37.550,0
1525,510564,1298,3:38.233,0
1526,510809,1279,3:38.914,0
1527,510981,1248,3:39.392,0
1528,511192,1272,3:39.978,0
1529,511395,1255,3:40.542,0
1530,511616,1269,3:41.156,0
1531,511837,1231,3:41.769,0
1532,511999,1229,3:42.219,0
1533,512211,1243,3:42.808,0
1534,512422,1294,3:43.394,0
1535,512581,1270,3:43.836,0
1536,512847,1269,3:44.575,0
1537,513014,1259,3:45.039,0
1538,513262,1299,3:45.728,0
1539,513523,1281,3:46.453,0
1540,513830,1296,3:47.306,0
1541,514122,1314,3:48.117,0
1542,514366,1300,3:48.794,0
1543,514642,1281,3:49.561,0
1544,514863,1277,3:50.175,0
1545,515089,1316,3:50.803,0
1546,515410,1286,3:51.694,0
1547,515689,1285,3:52.469,0
1548,515900,1304,3:53.056,0
1549,516124,1311,3:53.678,0
1550,516410,1308,3:54.472,0
1551,516643,1297,3:55.119,0
1552,516890,1336,3:55.806,0
1553,517116,1332,3:56.433,0
1554,517351,1323,3:57.086,0
1555,517586,1314,3:57.739,0
1556,517880,1313,3:58.556,0
1557,518202,1320,3:59.450,0
1558,518436,1335,4:00.100,0
1559,518596,1337,4:00.544,0
1560,518848,1336,4:01.244,0
1561,519046,1305,4:01.794,0
1562,519277,1303,4:02.436,0
1563,519550,1299,4:03.194,0
1564,519847,1319,4:04.019,0
1565,520074,1305,4:04.650,0
1566,520302,1306,4:05.283,0
1567,520489,1251,4:05.803,0
1568,520722,1268,4:06.450,0
1569,520969,1294,4:07.136,0
1570,521269,1290,4:07.969,0
1571,521535,1274,4:08.708,0
1572,521763,1270,4:09.342,0
1573,522008,1302,4:10.022,0
1574,522268,1329,4:10.744,0
1575,522499,1312,4:11.386,0
1576,522674,1248,4:11.872,0
1577,522934,1285,4:12.594,0
1578,523269,1325,4:13.525,0
1579,523464,1296,4:14.067,0
1580,523816,1323,4:15.044,0
1581,524019,1282,4:15.608,0
1582,524251,1333,4:16.253,0
1583,524474,1298,4:16.872,0
1584,524627,1278,4:17.297,0
1585,524857,1285,4:17.936,0
1586,525055,1293,4:18.486,0
1587,525281,1302,4:19.114,0
1588,525454,1259,4:19.594,0
1589,525666,1279,4:20.183,0
1590,525905,1309,4:20.847,0
1591,526133,1331,4:21.481,0
1592,526295,1298,4:21.931,0
1593,526485,1270,4:22.458,0
1594,526648,1266,4:22.911,0
1595,526966,1318,4:23.794,0
1596,527219,1319,4:24.497,0
1597,527420,1304,4:25.056,0
1598,527586,1281,4:25.517,0
1599,527744,1296,4:25.956,0
1600,527975,1320,4:26.597,0
1601,528166,1285,4:27.128,0
1602,528307,1328,4:27.519,0
1603,528545,1305,4:28.181,0
1604,528778,1334,4:28.828,0
1605,528980,1318,4:29.389,0
1606,529250,1316,4:30.139,0
1607,529398,1292,4:30.550,0
1608,529572,1286,4:31.033,0
1609,529825,1335,4:31.736,0
1610,530135,1322,4:32.597,0
1611,530403,1313,4:33.342,0
1612,530693,1353,4:34.147,0
1613,530910,1357,4:34.750,0
1614,531222,1316,4:35.617,0
1615,531393,1281,4:36.092,0
1616,531611,1348,4:36.697,0
1617,531877,1329,4:37.436,0
1618,532270,1313,4:38.528,0
1619,532589,1368,4:39.414,0
1620,532803,1318,4:40.008,0
1621,533079,1308,4:40.775,0
1622,533287,1306,4:41.353,0
1623,533590,1347,4:42.194,0
1624,533817,1299,4:42.825,0
1625,533962,1295,4:43.228,0
1626,534121,1282,4:43.669,0
1627,534359,1314,4:44.331,0
1628,534545,1266,4:44.847,0
1629,534824,1271,4:45.622,0
1630,535000,1270,4:46.111,0
1631,535249,1310,4:46.803,0
1632,535572,1272,4:47.700,0
1633,535903,1318,4:48.619,0
1634,536090,1282,4:49.139,0
1635,536246,1293,4:49.572,0
1636,536422,1256,4:50.061,0
1637,536735,1311,4:50.931,0
1638,536983,1322,4:51.619,0
1639,537203,1300,4:52.231,0
1640,537402,1274,4:52.783,0
1641,537673,1296,4:53.536,0
1642,537933,1293,4:54.258,0
1643,538095,1271,4:54.708,0
1644,538302,1287,4:55.283,0
1645,538487,1252,4:55.797,0
1646,538739,1307,4:56.497,0
1647,538982,1277,4:57.172,0
1648,539281,1288,4:58.003,0
1649,539587,1288,4:58.853,0
1650,539842,1308,4:59.561,0
1651,540052,1305,5:00.144,0
1652,540196,1289,5:00.544,0
1653,540505,1315,5:01.403,0
1654,540789,1301,5:02.192,0
1655,541136,1315,5:03.156,0
1656,541370,1318,5:03.806,0
1657,541675,1321,5:04.653,0
1658,541954,1319,5:05.428,0
1659,542244,1316,5:06.233,0
1660,542429,1299,5:06.747,0
1661,542796,1314,5:07.767,0
1662,543037,1300,5:08.436,0
1663,543284,1313,5:09.122,0
1664,543469,1321,5:09.636,0
1665,543674,1287,5:10.206,0
1666,543898,1298,5:10.828,0
1667,544110,1302,5:11.417,0
1668,544338,1344,5:12.050,0
1669,544605,1301,5:12.792,0
1670,544848,1300,5:13.467,0
1671,545001,1282,5:13.892,0
1672,545301,1346,5:14.725,0
1673,545559,1313,5:15.442,0
1674,545786,1324,5:16.072,0
1675,546046,1321,5:16.794,0
1676,546287,1373,5:17.464,0
1677,546531,1328,5:18.142,0
1678,546774,1311,5:18.817,0
1679,547072,1346,5:19.644,0
1680,547350,1328,5:20.417,0
1681,547529,1316,5:20.914,0
1682,547799,1326,5:21.664,0
1683,548092,1346,5:22.478,0
1684,548266,1334,5:22.961,0
1685,548557,1314,5:23.769,0
1686,548759,1299,5:24.331,0
1687,549007,1340,5:25.019,0
1688,549175,1328,5:25.486,0
1689,549405,1302,5:26.125,0
1690,549680,1294,5:26.889,0
1691,549941,1354,5:27.614,0
1692,550153,1303,5:28.203,0
1693,550327,1276,5:28.686,0
1694,550505,1314,5:29.181,0
1695,550707,1295,5:29.742,0
1696,550867,1303,5:30.186,0
1697,551033,1314,5:30.647,0
1698,551195,1285,5:31.097,0
1699,551356,1294,5:31.544,0
1700,551518,1306,5:31.994,0
1701,551687,1322,5:32.464,0
1702,551858,1333,5:32.939,0
