,Sample #,MLII,Time,Type
874,271799,1168,2:34.997,0
875,271961,1027,2:35.447,2
876,272395,1156,2:36.653,0
877,272709,1166,2:37.525,0
878,273020,1149,2:38.389,0
879,273346,1158,2:39.294,0
880,273706,1162,2:40.294,0
881,274049,1148,2:41.247,0
882,274356,1167,2:42.100,0
883,274649,1129,2:42.914,0
884,274817,1031,2:43.381,2
885,275273,1174,2:44.647,0
886,275480,1471,2:45.222,2
887,275991,1183,2:46.642,0
888,276204,1460,2:47.233,2
889,276600,1159,2:48.333,0
890,276791,1425,2:48.864,2
891,277227,1158,2:50.075,0
892,277447,1447,2:50.686,2
893,277922,1154,2:52.006,0
894,278156,1462,2:52.656,2
895,278578,1151,2:53.828,0
896,278769,1450,2:54.358,2
897,279176,1148,2:55.489,0
898,279391,1453,2:56.086,2
899,279817,1145,2:57.269,0
900,280034,1450,2:57.872,2
901,280490,1174,2:59.139,0
902,280700,1453,2:59.722,2
903,281082,1165,3:00.783,0
904,281278,1458,3:01.328,2
905,281684,1163,3:02.456,0
906,281890,1457,3:03.028,2
907,282335,1144,3:04.264,0
908,282583,1472,3:04.953,2
909,282983,1154,3:06.064,0
910,283174,1468,3:06.594,2
911,283571,1137,3:07.697,0
912,283806,1459,3:08.350,2
913,284283,1141,3:09.675,0
914,284541,1454,3:10.392,2
915,284980,1143,3:11.611,0
916,285178,1467,3:12.161,2
917,285563,1149,3:13.231,0
918,285776,1465,3:13.822,2
919,286236,1165,3:15.100,0
920,286462,1485,3:15.728,2
921,286891,1177,3:16.919,0
922,287114,1476,3:17.539,2
923,287508,1153,3:18.633,0
924,287807,1147,3:19.464,0
925,288111,1145,3:20.308,0
926,288442,1133,3:21.228,0
927,288763,1158,3:22.119,0
928,289122,1139,3:23.117,0
929,289352,1039,3:23.756,2
930,289746,1144,3:24.850,0
931,290043,1144,3:25.675,0
932,290355,1139,3:26.542,0
933,290687,1134,3:27.464,0
934,291009,1136,3:28.358,0
935,291343,1138,3:29.286,0
936,291531,1022,3:29.808,2
937,291925,1160,3:30.903,0
938,292213,1144,3:31.703,0
939,292525,1154,3:32.569,0
940,292862,1153,3:33.506,0
941,293184,1165,3:34.400,0
942,293504,1144,3:35.289,0
943,293806,1150,3:36.128,0
944,294101,1145,3:36.947,0
945,294404,1176,3:37.789,0
946,294729,1158,3:38.692,0
947,295041,1147,3:39.558,0
948,295348,1163,3:40.411,0
949,295654,1158,3:41.261,0
950,295966,1154,3:42.128,0
951,296259,1163,3:42.942,0
952,296546,1166,3:43.739,0
953,296847,1165,3:44.575,0
954,297159,1134,3:45.442,0
955,297489,1154,3:46.358,0
956,297806,1156,3:47.239,0
957,298116,1167,3:48.100,0
958,298395,1160,3:48.875,0
959,298688,1158,3:49.689,0
960,298986,1152,3:50.517,0
961,299300,1177,3:51.389,0
962,299626,1160,3:52.294,0
963,299939,1169,3:53.164,0
964,300119,746,3:53.664,2
965,300530,1154,3:54.806,0
966,300839,1164,3:55.664,0
967,301150,1169,3:56.528,0
968,301462,1135,3:57.394,0
969,301772,1156,3:58.256,0
970,302086,1172,3:59.128,0
971,302390,1150,3:59.972,0
972,302682,1172,4:00.783,0
973,302976,1161,4:01.600,0
974,303291,1161,4:02.475,0
975,303600,1183,4:03.333,0
976,303924,1159,4:04.233,0
977,304256,1187,4:05.156,0
978,304575,1175,4:06.042,0
979,304860,1170,4:06.833,0
980,305161,1178,4:07.669,0
981,305483,1152,4:08.564,0
982,305816,1174,4:09.489,0
983,306163,1171,4:10.453,0
984,306495,1156,4:11.375,0
985,306819,1170,4:12.275,0
986,307115,1156,4:13.097,0
987,307448,1182,4:14.022,0
988,307815,1162,4:15.042,0
989,308172,1148,4:16.033,0
990,308495,1161,4:16.931,0
991,308809,1153,4:17.803,0
992,308982,770,4:18.283,2
993,309417,1156,4:19.492,0
994,309750,1177,4:20.417,0
995,310110,1145,4:21.417,0
996,310447,1141,4:22.353,0
997,310781,1174,4:23.281,0
998,311144,1159,4:24.289,0
999,311459,1198,4:25.164,0
1000,311761,1195,4:26.003,0
1001,311958,1021,4:26.550,2
1002,312453,1196,4:27.925,0
1003,312783,1150,4:28.842,0
1004,313097,1182,4:29.714,0
1005,313417,1155,4:30.603,0
1006,313726,1160,4:31.461,0
1007,314033,1173,4:32.314,0
1008,314374,1158,4:33.261,0
1009,314733,1178,4:34.258,0
1010,315078,1160,4:35.217,0
1011,315377,1165,4:36.047,0
1012,315690,1153,4:36.917,0
1013,315997,1137,4:37.769,0
1014,316326,1167,4:38.683,0
1015,316678,1160,4:39.661,0
1016,317012,1170,4:40.589,0
1017,317317,1147,4:41.436,0
1018,317608,1138,4:42.244,0
1019,317939,1165,4:43.164,0
1020,318258,1138,4:44.050,0
1021,318582,1136,4:44.950,0
1022,318898,1163,4:45.828,0
1023,319112,1014,4:46.422,2
1024,319521,1123,4:47.558,0
1025,319823,1135,4:48.397,0
1026,320151,1138,4:49.308,0
1027,320462,1159,4:50.172,0
1028,320768,1147,4:51.022,0
1029,321094,1145,4:51.928,0
1030,321436,1155,4:52.878,0
1031,321760,1145,4:53.778,0
1032,322045,1133,4:54.569,0
1033,322361,1128,4:55.447,0
1034,322680,1146,4:56.333,0
1035,323007,1153,4:57.242,0
1036,323345,1158,4:58.181,0
1037,323671,1136,4:59.086,0
1038,323965,1145,4:59.903,0
1039,324244,1142,5:00.678,0
1040,324565,1136,5:01.569,0
1041,324889,1143,5:02.469,0
1042,325219,1147,5:03.386,0
1043,325542,1162,5:04.283,0
1044,325857,1152,5:05.158,0
1045,326148,1155,5:05.967,0
1046,326446,1133,5:06.794,0
1047,326785,1141,5:07.736,0
1048,327111,1133,5:08.642,0
1049,327442,1151,5:09.561,0
1050,327792,1144,5:10.533,0
1051,328145,1156,5:11.514,0
1052,328458,1171,5:12.383,0
1053,328763,1153,5:13.231,0
1054,329120,1156,5:14.222,0
1055,329464,1170,5:15.178,0
1056,329826,1165,5:16.183,0
1057,330205,1159,5:17.236,0
1058,330398,752,5:17.772,2
1059,330837,1161,5:18.992,0
1060,331165,1155,5:19.903,0
1061,331552,1177,5:20.978,0
1062,331919,1161,5:21.997,0
1063,332291,1177,5:23.031,0
1064,332634,1160,5:23.983,0
1065,332940,1159,5:24.833,0
1066,333258,1177,5:25.717,0
1067,333692,1137,5:26.922,0
1068,334046,1138,5:27.906,0
1069,334412,1141,5:28.922,0
1070,334754,1157,5:29.872,0
1071,335068,1178,5:30.744,0
1072,335392,1147,5:31.644,0
1073,335752,1171,5:32.644,0
1074,336136,1182,5:33.711,0
1075,336468,1156,5:34.633,0
1076,336792,1206,5:35.533,0
1077,337108,1161,5:36.411,0
1078,337429,1200,5:37.303,0
1079,337753,1162,5:38.203,0
1080,338108,1199,5:39.189,0
1081,338448,1169,5:40.133,0
1082,338793,1175,5:41.092,0
1083,339124,1161,5:42.011,0
1084,339418,1195,5:42.828,0
1085,339723,1172,5:43.675,0
1086,340035,1211,5:44.542,0
1087,340393,1181,5:45.536,0
1088,340743,1200,5:46.508,0
1089,341065,1167,5:47.403,0
1090,341370,1168,5:48.250,0
1091,341529,1043,5:48.692,2
1092,341977,1171,5:49.936,0
1093,342302,1169,5:50.839,0
1094,342690,1162,5:51.917,0
1095,343008,1205,5:52.800,0
1096,343318,1175,5:53.661,0
1097,343606,1178,5:54.461,0
1098,343905,1173,5:55.292,0
1099,344221,1164,5:56.169,0
1100,344546,1199,5:57.072,0
1101,344884,1150,5:58.011,0
1102,345212,1188,5:58.922,0
1103,345538,1165,5:59.828,0
1104,345844,1151,6:00.678,0
1105,346131,1227,6:01.475,0
1106,346431,1167,6:02.308,0
1107,346749,1177,6:03.192,0
1108,347001,1087,6:03.892,2
1109,347405,1165,6:05.014,0
1110,347708,1225,6:05.856,0
1111,347999,1176,6:06.664,0
1112,348287,1204,6:07.464,0
1113,348601,1202,6:08.336,0
1114,348927,1174,6:09.242,0
1115,349282,1194,6:10.228,0
1116,349585,1152,6:11.069,0
1117,349888,1162,6:11.911,0
1118,350178,1174,6:12.717,0
1119,350475,1167,6:13.542,0
1120,350801,1166,6:14.447,0
1121,351130,1184,6:15.361,0
1122,351487,1155,6:16.353,0
1123,351802,1138,6:17.228,0
1124,352136,1163,6:18.156,0
1125,352449,1148,6:19.025,0
1126,352765,1148,6:19.903,0
1127,353082,1167,6:20.783,0
1128,353418,1158,6:21.717,0
1129,353763,1171,6:22.675,0
1130,354083,1155,6:23.564,0
1131,354403,1148,6:24.453,0
1132,354717,1173,6:25.325,0
1133,355029,1166,6:26.192,0
1134,355364,1170,6:27.122,0
1135,355800,1175,6:28.333,0
1136,356168,1186,6:29.356,0
1137,356462,1194,6:30.172,0
1138,356761,1181,6:31.003,0
1139,357073,1208,6:31.869,0
1140,357393,1169,6:32.758,0
1141,357720,1161,6:33.667,0
1142,358097,1169,6:34.714,0
1143,358423,1155,6:35.619,0
1144,358713,1149,6:36.425,0
1145,358918,1020,6:36.994,2
1146,359349,1164,6:38.192,0
1147,359686,1148,6:39.128,0
1148,360009,1160,6:40.025,0
1149,360357,1167,6:40.992,0
1150,360660,1151,6:41.833,0
1151,360972,1159,6:42.700,0
1152,361302,1193,6:43.617,0
1153,361629,1158,6:44.525,0
1154,361951,1166,6:45.419,0
1155,362276,1200,6:46.322,0
1156,362647,1166,6:47.353,0
1157,362955,1163,6:48.208,0
1158,363127,750,6:48.686,2
1159,363573,1145,6:49.925,0
1160,363916,1165,6:50.878,0
1161,364239,1190,6:51.775,0
1162,364587,1164,6:52.742,0
1163,364933,1219,6:53.703,0
1164,365225,1166,6:54.514,0
1165,365382,1020,6:54.950,2
1166,365846,1162,6:56.239,0
1167,366207,1128,6:57.242,0
1168,366552,1193,6:58.200,0
1169,366885,1158,6:59.125,0
1170,367217,1176,7:00.047,0
1171,367514,1149,7:00.872,0
1172,367838,1149,7:01.772,0
1173,368185,1178,7:02.736,0
1174,368516,1146,7:03.656,0
1175,368831,1186,7:04.531,0
1176,369169,1156,7:05.469,0
1177,369489,1205,7:06.358,0
1178,369803,1149,7:07.231,0
1179,370117,1154,7:08.103,0
1180,370323,1059,7:08.675,2
1181,370771,1161,7:09.919,0
1182,370983,1502,7:10.508,2
1183,371451,1161,7:11.808,0
1184,371634,1492,7:12.317,2
1185,372037,1169,7:13.436,0
1186,372333,1160,7:14.258,0
1187,372732,1181,7:15.367,0
1188,373069,1142,7:16.303,0
1189,373397,1215,7:17.214,0
1190,373723,1157,7:18.119,0
1191,374020,1217,7:18.944,0
1192,374358,1161,7:19.883,0
1193,374589,1022,7:20.525,2
1194,375101,1151,7:21.947,0
1195,375445,1154,7:22.903,0
1196,375763,1167,7:23.786,0
1197,376076,1176,7:24.656,0
1198,376411,1175,7:25.586,0
1199,376802,1165,7:26.672,0
1200,377198,1118,7:27.772,0
1201,377545,1185,7:28.736,0
1202,377868,1162,7:29.633,0
1203,378215,1158,7:30.597,0
1204,378550,1194,7:31.528,0
1205,378913,1173,7:32.536,0
1206,379305,1193,7:33.625,0
1207,379595,746,7:34.431,2
1208,379994,1190,7:35.539,0
1209,380326,1189,7:36.461,0
1210,380636,1195,7:37.322,0
1211,380959,1190,7:38.219,0
1212,381315,1184,7:39.208,0
1213,381650,1164,7:40.139,0
1214,382002,1186,7:41.117,0
1215,382310,1172,7:41.972,0
1216,382629,1206,7:42.858,0
1217,382927,1169,7:43.686,0
1218,383276,1158,7:44.656,0
1219,383645,1152,7:45.681,0
1220,383991,1155,7:46.642,0
1221,384296,1182,7:47.489,0
1222,384596,1175,7:48.322,0
1223,384895,1158,7:49.153,0
1224,385112,1058,7:49.756,2
1225,385559,1159,7:50.997,0
1226,385776,1492,7:51.600,2
1227,386210,1182,7:52.806,0
1228,386519,1203,7:53.664,0
1229,386830,1167,7:54.528,0
1230,387140,1174,7:55.389,0
1231,387451,1188,7:56.253,0
1232,387776,1167,7:57.156,0
1233,387976,739,7:57.711,2
1234,388420,1149,7:58.944,0
1235,388731,1132,7:59.808,0
1236,389030,1151,8:00.639,0
1237,389345,1170,8:01.514,0
1238,389655,1162,8:02.375,0
1239,390002,1193,8:03.339,0
1240,390361,1164,8:04.336,0
1241,390704,1183,8:05.289,0
1242,390997,1183,8:06.103,0
1243,391290,1181,8:06.917,0
1244,391591,1149,8:07.753,0
1245,391913,1199,8:08.647,0
1246,392266,1179,8:09.628,0
1247,392597,1175,8:10.547,0
1248,392902,1198,8:11.394,0
1249,393202,1161,8:12.228,0
1250,393528,1151,8:13.133,0
1251,393857,1181,8:14.047,0
1252,394190,1160,8:14.972,0
1253,394522,1178,8:15.894,0
1254,394868,1166,8:16.856,0
1255,395186,1172,8:17.739,0
1256,395491,1188,8:18.586,0
1257,395821,1144,8:19.503,0
1258,396158,1192,8:20.439,0
1259,396496,1154,8:21.378,0
1260,396850,1163,8:22.361,0
1261,397218,1163,8:23.383,0
1262,397535,1157,8:24.264,0
1263,397832,1192,8:25.089,0
1264,398168,1170,8:26.022,0
1265,398492,1201,8:26.922,0
1266,398833,1161,8:27.869,0
1267,399196,1198,8:28.878,0
1268,399520,1162,8:29.778,0
1269,399790,1162,8:30.528,0
1270,400133,1177,8:31.481,0
1271,400557,1170,8:32.658,0
1272,400945,1205,8:33.736,0
1273,401286,1164,8:34.683,0
1274,401615,1212,8:35.597,0
1275,401918,1168,8:36.439,0
1276,402220,1174,8:37.278,0
1277,402408,1053,8:37.800,2
1278,402966,1166,8:39.350,0
1279,403327,1172,8:40.353,0
1280,403660,1149,8:41.278,0
1281,403979,1182,8:42.164,0
1282,404289,1156,8:43.025,0
1283,404614,1181,8:43.928,0
1284,404971,1184,8:44.919,0
1285,405316,1180,8:45.878,0
1286,405641,1196,8:46.781,0
1287,405970,1159,8:47.694,0
1288,406276,1172,8:48.544,0
1289,406572,1159,8:49.367,0
1290,406883,1166,8:50.231,0
1291,407227,1209,8:51.186,0
1292,407590,1181,8:52.194,0
1293,407926,1199,8:53.128,0
1294,408224,1217,8:53.956,0
1295,408510,1181,8:54.750,0
1296,408816,1186,8:55.600,0
1297,409142,1191,8:56.506,0
1298,409348,1048,8:57.078,2
1299,409841,1182,8:58.447,0
1300,410161,1183,8:59.336,0
1301,410451,1207,9:00.142,0
1302,410757,1196,9:00.992,0
1303,411071,1194,9:01.864,0
1304,411429,1180,9:02.858,0
1305,411785,1164,9:03.847,0
1306,412010,1439,9:04.472,2
1307,412422,1164,9:05.617,0
1308,412618,1465,9:06.161,2
1309,413030,1156,9:07.306,0
1310,413342,1161,9:08.172,0
1311,413671,1148,9:09.086,0
1312,414005,1154,9:10.014,0
1313,414352,1155,9:10.978,0
1314,414677,1151,9:11.881,0
1315,414963,1186,9:12.675,0
1316,415132,747,9:13.144,2
1317,415576,1171,9:14.378,0
1318,415938,1162,9:15.383,0
1319,416305,1179,9:16.403,0
1320,416639,1174,9:17.331,0
1321,416946,1168,9:18.183,0
1322,417238,1179,9:18.994,0
1323,417573,1157,9:19.925,0
1324,417940,1175,9:20.944,0
1325,418207,766,9:21.686,2
1326,418683,1173,9:23.008,0
1327,419017,1192,9:23.936,0
1328,419316,1195,9:24.767,0
1329,419570,1169,9:25.472,1
1330,419978,1179,9:26.606,0
1331,420322,1144,9:27.561,0
1332,420713,1155,9:28.647,0
1333,421055,1163,9:29.597,0
1334,421383,1159,9:30.508,0
1335,421706,1154,9:31.406,0
1336,422031,1151,9:32.308,0
1337,422395,1144,9:33.319,0
1338,422805,1156,9:34.458,0
1339,423212,1132,9:35.589,0
1340,423554,1157,9:36.539,0
1341,423873,1141,9:37.425,0
1342,424206,1150,9:38.350,0
1343,424565,1125,9:39.347,0
1344,424987,1122,9:40.519,0
1345,425404,1152,9:41.678,0
1346,425729,1137,9:42.581,0
1347,426041,1199,9:43.447,0
1348,426363,1204,9:44.342,0
1349,426711,1260,9:45.308,0
1350,427091,1221,9:46.364,0
1351,427496,1215,9:47.489,0
1352,427828,1200,9:48.411,0
1353,428136,1159,9:49.267,0
1354,428478,1200,9:50.217,0
1355,428836,1167,9:51.211,0
1356,429185,1178,9:52.181,0
1357,429529,1156,9:53.136,0
1358,429865,1194,9:54.069,0
1359,430176,1206,9:54.933,0
1360,430498,1189,9:55.828,0
1361,430833,1188,9:56.758,0
1362,431168,1150,9:57.689,0
1363,431501,1161,9:58.614,0
1364,431859,1201,9:59.608,0
1365,432181,1167,0:00.503,0
1366,432487,1187,0:01.353,0
1367,432800,1194,0:02.222,0
1368,433130,1187,0:03.139,0
1369,433457,1162,0:04.047,0
1370,433789,1184,0:04.969,0
1371,434123,1171,0:05.897,0
1372,434429,1196,0:06.747,0
1373,434729,1206,0:07.581,0
1374,435058,1191,0:08.494,0
1375,435293,1484,0:09.147,2
1376,435745,1322,0:10.403,0
1377,436051,1119,0:11.253,0
1378,436370,1188,0:12.139,0
1379,436652,1014,0:12.922,0
1380,436958,1337,0:13.772,0
1381,437284,1287,0:14.678,0
1382,437603,1330,0:15.564,0
1383,437916,1179,0:16.433,0
1384,438109,1170,0:16.969,2
1385,438552,1073,0:18.200,0
1386,438868,841,0:19.078,0
1387,439186,760,0:19.961,0
1388,439489,803,0:20.803,0
1389,439810,983,0:21.694,0
1390,440116,1039,0:22.544,0
1391,440321,1041,0:23.114,2
1392,440792,1113,0:24.422,0
1393,441105,1131,0:25.292,0
1394,441410,1412,0:26.139,0
1395,441613,1545,0:26.703,2
1396,442103,1220,0:28.064,0
1397,442481,886,0:29.114,0
1398,442817,1037,0:30.047,0
1399,443130,1047,0:30.917,0
1400,443441,1141,0:31.781,0
1401,443748,1186,0:32.633,0
1402,444070,1093,0:33.528,0
1403,444304,1459,0:34.178,2
1404,444750,1086,0:35.417,0
1405,445062,1108,0:36.283,0
1406,445384,1104,0:37.178,0
1407,445762,1201,0:38.228,0
1408,446136,1146,0:39.267,0
1409,446470,1211,0:40.194,0
1410,446793,1115,0:41.092,0
1411,447002,1423,0:41.672,2
1412,447381,1042,0:42.725,0
1413,447709,1021,0:43.636,0
1414,448059,1172,0:44.608,0
1415,448391,1112,0:45.531,0
1416,448711,1192,0:46.419,0
1417,448916,1548,0:46.989,2
1418,449308,1275,0:48.078,0
1419,449623,1146,0:48.953,0
1420,449980,1106,0:49.944,0
1421,450330,1107,0:50.917,0
1422,450650,1129,0:51.806,0
1423,450942,865,0:52.617,0
1424,451248,1027,0:53.467,0
1425,451537,1157,0:54.269,0
1426,451847,1155,0:55.131,0
1427,452173,1259,0:56.036,0
1428,452500,1166,0:56.944,0
1429,452704,834,0:57.511,2
1430,453095,1169,0:58.597,0
1431,453430,1180,0:59.528,0
1432,453718,1164,1:00.328,0
1433,453987,1195,1:01.075,0
1434,454287,1200,1:01.908,0
1435,454510,1602,1:02.528,2
1436,454917,1297,1:03.658,0
1437,455135,1435,1:04.264,2
1438,455513,1059,1:05.314,0
1439,455795,1103,1:06.097,0
1440,456055,1210,1:06.819,0
1441,456339,1181,1:07.608,0
1442,456688,1257,1:08.578,0
1443,457013,1171,1:09.481,0
1444,457342,1289,1:10.394,0
1445,457637,1151,1:11.214,0
1446,457921,1182,1:12.003,0
1447,458183,1159,1:12.731,0
1448,458476,1133,1:13.544,0
1449,458817,1188,1:14.492,0
1450,459091,1052,1:15.253,2
1451,459467,1217,1:16.297,0
1452,459751,1259,1:17.086,0
1453,460034,1199,1:17.872,0
1454,460318,1293,1:18.661,0
1455,460605,1186,1:19.458,0
1456,460901,1192,1:20.281,0
1457,461226,1155,1:21.183,0
1458,461546,1093,1:22.072,0
1459,461836,1138,1:22.878,0
1460,462126,1104,1:23.683,0
1461,462409,1163,1:24.469,0
1462,462595,1062,1:24.986,2
1463,462987,1114,1:26.075,0
1464,463310,1135,1:26.972,0
1465,463677,1137,1:27.992,0
1466,464040,1187,1:29.000,0
1467,464360,1246,1:29.889,0
1468,464556,1407,1:30.433,2
1469,464918,1159,1:31.439,0
1470,465156,1465,1:32.100,2
1471,465643,1220,1:33.453,0
1472,465926,1497,1:34.239,2
1473,466370,1199,1:35.472,0
1474,466665,1122,1:36.292,0
1475,466936,1233,1:37.044,0
1476,467232,1136,1:37.867,0
1477,467632,1147,1:38.978,0
1478,467954,1029,1:39.872,2
1479,468558,1226,1:41.550,0
1480,468869,1452,1:42.414,0
1481,469165,1260,1:43.236,0
1482,469517,1208,1:44.214,0
1483,469936,1050,1:45.378,0
1484,470324,1028,1:46.456,0
1485,470622,1163,1:47.283,2
1486,471026,888,1:48.406,0
1487,471218,1396,1:48.939,2
1488,471622,1186,1:50.061,0
1489,471951,1404,1:50.975,2
1490,472497,1233,1:52.492,0
1491,472898,1016,1:53.606,0
1492,473194,1081,1:54.428,0
1493,473486,1041,1:55.239,0
1494,473784,971,1:56.067,0
1495,474119,1019,1:56.997,0
1496,474423,1468,1:57.842,2
1497,474916,1165,1:59.211,0
1498,475246,1180,2:00.128,0
1499,475517,1152,2:00.881,0
1500,475704,1090,2:01.400,2
1501,476142,1199,2:02.617,0
1502,476484,1212,2:03.567,0
1503,476812,1205,2:04.478,0
1504,477124,1205,2:05.344,0
1505,477432,1198,2:06.200,0
1506,477706,1210,2:06.961,0
1507,477919,1522,2:07.553,2
1508,478326,1193,2:08.683,0
1509,478544,1498,2:09.289,2
1510,478967,1160,2:10.464,0
1511,479180,1541,2:11.056,2
1512,479602,1215,2:12.228,0
1513,479895,1191,2:13.042,0
1514,480202,1188,2:13.894,0
1515,480496,1170,2:14.711,0
1516,480793,1153,2:15.536,0
1517,481091,1148,2:16.364,0
1518,481400,1150,2:17.222,0
1519,481729,1138,2:18.136,0
1520,482019,1171,2:18.942,0
1521,482242,1478,2:19.561,2
1522,482615,1141,2:20.597,0
1523,482939,1156,2:21.497,0
1524,483275,1113,2:22.431,0
1525,483600,1083,2:23.333,0
1526,483890,1152,2:24.139,0
1527,484173,1232,2:24.925,0
1528,484460,1261,2:25.722,0
1529,484759,1217,2:26.553,0
1530,485066,1205,2:27.406,0
1531,485375,1211,2:28.264,0
1532,485691,1213,2:29.142,0
1533,485873,1119,2:29.647,2
1534,486267,1240,2:30.742,0
1535,486583,1233,2:31.619,0
1536,486906,1222,2:32.517,0
1537,487211,1221,2:33.364,0
1538,487520,1218,2:34.222,0
1539,487849,1178,2:35.136,0
1540,488141,1169,2:35.947,0
1541,488448,1161,2:36.800,0
1542,488781,1178,2:37.725,0
1543,489125,1152,2:38.681,0
1544,489440,1150,2:39.556,0
1545,489758,1144,2:40.439,0
1546,490136,1181,2:41.489,0
1547,490463,1157,2:42.397,0
1548,490796,1184,2:43.322,0
1549,491114,1141,2:44.206,0
1550,491445,1119,2:45.125,0
1551,491747,1113,2:45.964,0
1552,492077,1150,2:46.881,0
1553,492438,1056,2:47.883,0
1554,492746,1158,2:48.739,0
1555,492993,1483,2:49.425,2
1556,493430,1198,2:50.639,0
1557,493845,1179,2:51.792,0
1558,494229,1201,2:52.858,0
1559,494573,1180,2:53.814,0
1560,494880,1158,2:54.667,0
1561,495204,1166,2:55.567,0
1562,495569,1184,2:56.581,0
1563,495927,1177,2:57.575,0
1564,496273,1140,2:58.536,0
1565,496604,1192,2:59.456,0
1566,496905,1162,3:00.292,0
1567,497194,1170,3:01.094,0
1568,497538,1148,3:02.050,0
1569,497920,1157,3:03.111,0
1570,498272,1141,3:04.089,0
1571,498601,1144,3:05.003,0
1572,498892,1159,3:05.811,0
1573,499174,1125,3:06.594,0
1574,499475,1127,3:07.431,0
1575,499811,1136,3:08.364,0
1576,500159,1148,3:09.331,0
1577,500497,1152,3:10.269,0
1578,500793,1170,3:11.092,0
1579,500975,1006,3:11.597,2
1580,501402,1167,3:12.783,0
1581,501711,1152,3:13.642,0
1582,502037,1138,3:14.547,0
1583,502377,1156,3:15.492,0
1584,502699,1161,3:16.386,0
1585,503008,1163,3:17.244,0
1586,503188,1024,3:17.744,2
1587,503607,1162,3:18.908,0
1588,503908,1171,3:19.744,0
1589,504112,1069,3:20.311,2
1590,504546,1171,3:21.517,0
1591,504898,1197,3:22.494,0
1592,505216,1200,3:23.378,0
1593,505507,1185,3:24.186,0
1594,505686,1500,3:24.683,2
1595,506047,1178,3:25.686,0
1596,506260,1195,3:26.278,2
1597,506746,1168,3:27.628,0
1598,506983,1514,3:28.286,2
1599,507386,1167,3:29.406,0
1600,507572,1502,3:29.922,2
1601,507952,1168,3:30.978,0
1602,508158,1495,3:31.550,2
1603,508601,1151,3:32.781,0
1604,508845,1496,3:33.458,2
1605,509267,1140,3:34.631,0
1606,509470,1500,3:35.194,2
1607,509854,1162,3:36.261,0
1608,510056,1493,3:36.822,2
1609,510468,1167,3:37.967,0
1610,510689,1504,3:38.581,2
1611,511171,1187,3:39.919,0
1612,511390,1526,3:40.528,2
1613,511817,1183,3:41.714,0
1614,512023,1514,3:42.286,2
1615,512428,1188,3:43.411,0
1616,512627,1511,3:43.964,2
1617,513093,1192,3:45.258,0
1618,513353,1525,3:45.981,2
1619,513805,1158,3:47.236,0
1620,514029,1530,3:47.858,2
1621,514426,1118,3:48.961,0
1622,514637,1483,3:49.547,2
1623,515050,1138,3:50.694,0
1624,515318,1474,3:51.439,2
1625,515897,1151,3:53.047,0
1626,516149,1478,3:53.747,2
1627,516541,1154,3:54.836,0
1628,516761,1492,3:55.447,2
1629,517217,1180,3:56.714,0
1630,517473,1492,3:57.425,2
1631,518009,1194,3:58.914,0
1632,518265,1476,3:59.625,2
1633,518666,1187,4:00.739,0
1634,518875,1466,4:01.319,2
1635,519327,1153,4:02.575,0
1636,519580,1506,4:03.278,2
1637,520074,1159,4:04.650,0
1638,520320,1516,4:05.333,2
1639,520721,1155,4:06.447,0
1640,520918,1522,4:06.994,2
1641,521356,1149,4:08.211,0
1642,521595,1496,4:08.875,2
1643,522050,1141,4:10.139,0
1644,522281,1499,4:10.781,2
1645,522708,1157,4:11.967,0
1646,522916,1507,4:12.544,2
1647,523329,1174,4:13.692,0
1648,523564,1522,4:14.344,2
1649,523979,1146,4:15.497,0
1650,524190,1511,4:16.083,2
1651,524605,1170,4:17.236,0
1652,524826,1504,4:17.850,2
1653,525221,1180,4:18.947,0
1654,525417,1520,4:19.492,2
1655,525849,1191,4:20.692,0
1656,526058,1517,4:21.272,2
1657,526487,1145,4:22.464,0
1658,526818,1188,4:23.383,0
1659,527125,1165,4:24.236,0
1660,527393,1167,4:24.981,0
1661,527677,1170,4:25.769,0
1662,527902,1438,4:26.394,2
1663,528298,1161,4:27.494,0
1664,528644,1157,4:28.456,0
1665,528969,1170,4:29.358,0
1666,529269,1170,4:30.192,0
1667,529541,1169,4:30.947,0
1668,529856,1125,4:31.822,0
1669,530198,1121,4:32.772,0
1670,530451,1483,4:33.475,2
1671,530829,1185,4:34.525,0
1672,531138,1042,4:35.383,0
1673,531428,1151,4:36.189,0
1674,531714,1219,4:36.983,0
1675,532022,1157,4:37.839,0
1676,532252,1532,4:38.478,2
1677,532643,1202,4:39.564,0
1678,532977,1187,4:40.492,0
1679,533301,1176,4:41.392,0
1680,533494,1508,4:41.928,2
1681,533873,1172,4:42.981,0
1682,534059,1509,4:43.497,2
1683,534500,1181,4:44.722,0
1684,534829,1196,4:45.636,0
1685,535033,1059,4:46.203,2
1686,535485,1176,4:47.458,0
1687,535792,1162,4:48.311,0
1688,536057,1156,4:49.047,1
1689,536395,1171,4:49.986,0
1690,536783,1182,4:51.064,0
1691,537127,1187,4:52.019,0
1692,537450,1191,4:52.917,0
1693,537756,1161,4:53.767,0
1694,538056,1170,4:54.600,0
1695,538269,1501,4:55.192,2
1696,538700,1183,4:56.389,0
1697,539092,1194,4:57.478,0
1698,539432,1177,4:58.422,0
1699,539725,1168,4:59.236,0
1700,540093,1158,5:00.258,0
1701,540406,1177,5:01.128,0
1702,540739,1179,5:02.053,0
1703,541078,1160,5:02.994,0
1704,541426,1147,5:03.961,0
