,Sample #,MLII,Time,Type
874,270682,1147,2:31.894,0
875,271016,1127,2:32.822,0
876,271341,1114,2:33.725,0
877,271647,1109,2:34.575,0
878,271957,1066,2:35.436,0
879,272257,1202,2:36.269,0
880,272550,1185,2:37.083,0
881,272865,1130,2:37.958,0
882,273176,1149,2:38.822,0
883,273486,1212,2:39.683,0
884,273795,1203,2:40.542,0
885,274108,1165,2:41.411,0
886,274406,1045,2:42.239,0
887,274700,1190,2:43.056,0
888,275027,1207,2:43.964,0
889,275354,1131,2:44.872,0
890,275689,874,2:45.803,0
891,275969,1111,2:46.581,0
892,276272,1207,2:47.422,0
893,276572,1181,2:48.256,0
894,276863,1086,2:49.064,0
895,277178,1189,2:49.939,0
896,277501,1182,2:50.836,0
897,277813,1173,2:51.703,0
898,278123,1044,2:52.564,0
899,278423,1134,2:53.397,0
900,278721,1215,2:54.225,0
901,279013,1149,2:55.036,0
902,279331,1163,2:55.919,0
903,279648,1157,2:56.800,0
904,279966,1147,2:57.683,0
905,280269,1132,2:58.525,0
906,280574,1083,2:59.372,0
907,280861,1169,3:00.169,0
908,281154,1212,3:00.983,0
909,281478,1186,3:01.883,0
910,281800,1078,3:02.778,0
911,282114,1175,3:03.650,0
912,282419,1204,3:04.497,0
913,282731,1169,3:05.364,0
914,283044,1148,3:06.233,0
915,283343,1079,3:07.064,0
916,283656,1188,3:07.933,0
917,283977,1221,3:08.825,0
918,284307,1211,3:09.742,0
919,284617,1049,3:10.603,0
920,284915,1150,3:11.431,0
921,285215,1207,3:12.264,0
922,285514,1187,3:13.094,0
923,285837,1168,3:13.992,0
924,286161,1179,3:14.892,0
925,286491,871,3:15.808,0
926,286789,907,3:16.636,0
927,287083,1117,3:17.453,0
928,287389,1142,3:18.303,0
929,287682,1116,3:19.117,0
930,287992,1040,3:19.978,0
931,288301,1102,3:20.836,0
932,288621,1185,3:21.725,0
933,288927,1183,3:22.575,0
934,289233,1075,3:23.425,0
935,289533,1148,3:24.258,0
936,289838,1126,3:25.106,0
937,290164,1136,3:26.011,0
938,290502,1139,3:26.950,0
939,290830,1145,3:27.861,0
940,291142,1141,3:28.728,0
941,291460,1137,3:29.611,0
942,291770,1117,3:30.472,0
943,292082,1112,3:31.339,0
944,292417,1112,3:32.269,0
945,292745,1124,3:33.181,0
946,293057,1111,3:34.047,0
947,293381,1031,3:34.947,0
948,293694,1117,3:35.817,0
949,294006,1205,3:36.683,0
950,294308,1173,3:37.522,0
951,294636,1081,3:38.433,0
952,294964,1005,3:39.344,0
953,295273,1136,3:40.203,0
954,295586,1141,3:41.072,0
955,295893,1156,3:41.925,0
956,296193,1127,3:42.758,0
957,296506,1055,3:43.628,0
958,296844,864,3:44.567,0
959,297154,1081,3:45.428,0
960,297458,1087,3:46.272,0
961,297767,1036,3:47.131,0
962,298059,1095,3:47.942,0
963,298359,1148,3:48.775,0
964,298658,1139,3:49.606,0
965,298975,1070,3:50.486,0
966,299280,1125,3:51.333,0
967,299585,1181,3:52.181,0
968,299896,1143,3:53.044,0
969,300196,1123,3:53.878,0
970,300505,871,3:54.736,0
971,300789,1062,3:55.525,0
972,301106,1093,3:56.406,0
973,301426,1088,3:57.294,0
974,301730,1078,3:58.139,0
975,302037,1069,3:58.992,0
976,302336,1091,3:59.822,0
977,302638,1076,4:00.661,0
978,302931,1136,4:01.475,0
979,303258,890,4:02.383,0
980,303557,1104,4:03.214,0
981,303860,1101,4:04.056,0
982,304164,1076,4:04.900,0
983,304460,1094,4:05.722,0
984,304754,1112,4:06.539,0
985,305043,1096,4:07.342,0
986,305353,1048,4:08.203,0
987,305672,1132,4:09.089,0
988,305983,1137,4:09.953,0
989,306285,1094,4:10.792,0
990,306584,1130,4:11.622,0
991,306884,1120,4:12.456,0
992,307177,1120,4:13.269,0
993,307498,1097,4:14.161,0
994,307808,1119,4:15.022,0
995,308122,1171,4:15.894,0
996,308427,1131,4:16.742,0
997,308736,1100,4:17.600,0
998,309035,1234,4:18.431,0
999,309331,1127,4:19.253,0
1000,309646,1147,4:20.128,0
1001,309965,1167,4:21.014,0
1002,310289,1162,4:21.914,0
1003,310604,1134,4:22.789,0
1004,310906,1101,4:23.628,0
1005,311201,1171,4:24.447,0
1006,311498,1065,4:25.272,0
1007,311819,1181,4:26.164,0
1008,312136,1181,4:27.044,0
1009,312441,1177,4:27.892,0
1010,312751,925,4:28.753,0
1011,313040,1184,4:29.556,0
1012,313336,1095,4:30.378,0
1013,313630,1193,4:31.194,0
1014,313939,1205,4:32.053,0
1015,314247,1100,4:32.908,0
1016,314553,1157,4:33.758,0
1017,314853,1251,4:34.592,0
1018,315156,1234,4:35.433,0
1019,315448,1209,4:36.244,0
1020,315736,1192,4:37.044,0
1021,316049,1190,4:37.914,0
1022,316369,1048,4:38.803,0
1023,316690,1169,4:39.694,0
1024,316987,1072,4:40.519,0
1025,317288,1216,4:41.356,0
1026,317585,1208,4:42.181,0
1027,317892,887,4:43.033,0
1028,318186,1156,4:43.850,0
1029,318491,1172,4:44.697,0
1030,318801,1173,4:45.558,0
1031,319094,1171,4:46.372,0
1032,319409,886,4:47.247,0
1033,319681,1137,4:48.003,0
1034,319966,1215,4:48.794,0
1035,320254,1244,4:49.594,0
1036,320567,1206,4:50.464,0
1037,320884,1218,4:51.344,0
1038,321184,1202,4:52.178,0
1039,321479,1074,4:52.997,0
1040,321777,1251,4:53.825,0
1041,322072,1302,4:54.644,0
1042,322363,1241,4:55.453,0
1043,322680,1154,4:56.333,0
1044,322990,1039,4:57.194,0
1045,323287,1160,4:58.019,0
1046,323584,1146,4:58.844,0
1047,323886,1083,4:59.683,0
1048,324167,1130,5:00.464,0
1049,324445,1166,5:01.236,0
1050,324751,1118,5:02.086,0
1051,325059,1149,5:02.942,0
1052,325363,1085,5:03.786,0
1053,325657,1158,5:04.603,0
1054,325955,1100,5:05.431,0
1055,326239,1063,5:06.219,0
1056,326527,1274,5:07.019,0
1057,326842,1255,5:07.894,0
1058,327157,1258,5:08.769,0
1059,327471,1192,5:09.642,0
1060,327770,1084,5:10.472,0
1061,328065,1176,5:11.292,0
1062,328358,1211,5:12.106,0
1063,328657,1233,5:12.936,0
1064,328965,1186,5:13.792,0
1065,329277,1146,5:14.658,0
1066,329589,1053,5:15.525,0
1067,329904,1150,5:16.400,0
1068,330212,1184,5:17.256,0
1069,330507,1181,5:18.075,0
1070,330800,1272,5:18.889,0
1071,331105,1195,5:19.736,0
1072,331433,918,5:20.647,0
1073,331743,929,5:21.508,0
1074,332028,1145,5:22.300,0
1075,332329,1213,5:23.136,0
1076,332618,1144,5:23.939,0
1077,332916,1144,5:24.767,0
1078,333210,1146,5:25.583,0
1079,333527,1198,5:26.464,0
1080,333840,1175,5:27.333,0
1081,334148,1161,5:28.189,0
1082,334457,1167,5:29.047,0
1083,334767,1185,5:29.908,0
1084,335076,1148,5:30.767,0
1085,335377,1159,5:31.603,0
1086,335698,1202,5:32.494,0
1087,336025,1148,5:33.403,0
1088,336339,1073,5:34.275,0
1089,336655,1165,5:35.153,0
1090,336962,1186,5:36.006,0
1091,337273,1169,5:36.869,0
1092,337581,1113,5:37.725,0
1093,337910,1197,5:38.639,0
1094,338236,1229,5:39.544,0
1095,338545,1137,5:40.403,0
1096,338853,1171,5:41.258,0
1097,339161,1144,5:42.114,0
1098,339462,1010,5:42.950,0
1099,339767,1242,5:43.797,0
1100,340089,1312,5:44.692,0
1101,340408,1245,5:45.578,0
1102,340714,1404,5:46.428,0
1103,341023,1283,5:47.286,0
1104,341331,998,5:48.142,0
1105,341613,1043,5:48.925,0
1106,341911,888,5:49.753,0
1107,342238,1071,5:50.661,0
1108,342555,1103,5:51.542,0
1109,342856,1141,5:52.378,0
1110,343162,1140,5:53.228,0
1111,343465,1012,5:54.069,0
1112,343756,1099,5:54.878,0
1113,344065,1159,5:55.736,0
1114,344385,1198,5:56.625,0
1115,344705,1211,5:57.514,0
1116,345012,1225,5:58.367,0
1117,345327,1218,5:59.242,0
1118,345640,950,6:00.111,0
1119,345926,1248,6:00.906,0
1120,346228,1216,6:01.744,0
1121,346542,1061,6:02.617,0
1122,346850,1184,6:03.472,0
1123,347155,1242,6:04.319,0
1124,347456,1271,6:05.156,0
1125,347747,1316,6:05.964,0
1126,348042,1022,6:06.783,0
1127,348343,1027,6:07.619,0
1128,348655,1154,6:08.486,0
1129,348955,1184,6:09.319,0
1130,349252,1159,6:10.144,0
1131,349554,1079,6:10.983,0
1132,349847,1103,6:11.797,0
1133,350141,1116,6:12.614,0
1134,350424,1081,6:13.400,0
1135,350731,1113,6:14.253,0
1136,351040,1107,6:15.111,0
1137,351354,1091,6:15.983,0
1138,351652,1061,6:16.811,0
1139,351949,1079,6:17.636,0
1140,352244,1099,6:18.456,0
1141,352531,1134,6:19.253,0
1142,352853,1206,6:20.147,0
1143,353177,1202,6:21.047,0
1144,353491,1165,6:21.919,0
1145,353792,1134,6:22.756,0
1146,354098,1191,6:23.606,0
1147,354402,1167,6:24.450,0
1148,354699,1142,6:25.275,0
1149,355016,1167,6:26.156,0
1150,355337,1114,6:27.047,0
1151,355648,1111,6:27.911,0
1152,355955,1143,6:28.764,0
1153,356263,1117,6:29.619,0
1154,356564,1119,6:30.456,0
1155,356858,1110,6:31.272,0
1156,357182,1097,6:32.172,0
1157,357507,1099,6:33.075,0
1158,357828,1132,6:33.967,0
1159,358134,1113,6:34.817,0
1160,358442,1100,6:35.672,0
1161,358739,1139,6:36.497,0
1162,359036,1121,6:37.322,0
1163,359350,1103,6:38.194,0
1164,359662,1128,6:39.061,0
1165,359970,1080,6:39.917,0
1166,360272,1151,6:40.756,0
1167,360573,1107,6:41.592,0
1168,360863,1116,6:42.397,0
1169,361145,1111,6:43.181,0
1170,361456,1099,6:44.044,0
1171,361767,1107,6:44.908,0
1172,362082,1121,6:45.783,0
1173,362382,1111,6:46.617,0
1174,362687,1059,6:47.464,0
1175,362986,1144,6:48.294,0
1176,363284,1097,6:49.122,0
1177,363593,1175,6:49.981,0
1178,363910,1131,6:50.861,0
1179,364226,1100,6:51.739,0
1180,364528,1098,6:52.578,0
1181,364834,1096,6:53.428,0
1182,365133,1134,6:54.258,0
1183,365429,1139,6:55.081,0
1184,365735,1088,6:55.931,0
1185,366056,1219,6:56.822,0
1186,366384,1242,6:57.733,0
1187,366688,1228,6:58.578,0
1188,366995,1221,6:59.431,0
1189,367296,1207,7:00.267,0
1190,367596,1193,7:01.100,0
1191,367919,1181,7:01.997,0
1192,368249,1182,7:02.914,0
1193,368574,1185,7:03.817,0
1194,368880,1186,7:04.667,0
1195,369194,1181,7:05.539,0
1196,369507,1177,7:06.408,0
1197,369808,1174,7:07.244,0
1198,370128,1171,7:08.133,0
1199,370455,1169,7:09.042,0
1200,370772,1162,7:09.922,0
1201,371085,1197,7:10.792,0
1202,371394,1272,7:11.650,0
1203,371694,1209,7:12.483,0
1204,371990,1183,7:13.306,0
1205,372317,1161,7:14.214,0
1206,372639,1174,7:15.108,0
1207,372958,1189,7:15.994,0
1208,373268,1188,7:16.856,0
1209,373579,1244,7:17.719,0
1210,373883,1218,7:18.564,0
1211,374181,1190,7:19.392,0
1212,374506,1226,7:20.294,0
1213,374832,1202,7:21.200,0
1214,375146,1217,7:22.072,0
1215,375464,1200,7:22.956,0
1216,375776,1168,7:23.822,0
1217,376080,1149,7:24.667,0
1218,376371,1179,7:25.475,0
1219,376693,1214,7:26.369,0
1220,377011,1187,7:27.253,0
1221,377323,1132,7:28.119,0
1222,377636,1137,7:28.989,0
1223,377938,1146,7:29.828,0
1224,378236,1144,7:30.656,0
1225,378540,1146,7:31.500,0
1226,378864,1140,7:32.400,0
1227,379185,1160,7:33.292,0
1228,379493,1162,7:34.147,0
1229,379813,1158,7:35.036,0
1230,380119,1153,7:35.886,0
1231,380421,1147,7:36.725,0
1232,380724,1181,7:37.567,0
1233,381048,1169,7:38.467,0
1234,381371,1168,7:39.364,0
1235,381692,1151,7:40.256,0
1236,382005,1151,7:41.125,0
1237,382309,1200,7:41.969,0
1238,382615,1208,7:42.819,0
1239,382922,1202,7:43.672,0
1240,383248,1218,7:44.578,0
1241,383574,1195,7:45.483,0
1242,383881,1200,7:46.336,0
1243,384193,1175,7:47.203,0
1244,384501,1152,7:48.058,0
1245,384811,1164,7:48.919,0
1246,385124,1180,7:49.789,0
1247,385449,1169,7:50.692,0
1248,385780,1163,7:51.611,0
1249,386085,1206,7:52.458,0
1250,386404,1211,7:53.344,0
1251,386718,1183,7:54.217,0
1252,387027,1173,7:55.075,0
1253,387345,1150,7:55.958,0
1254,387669,1201,7:56.858,0
1255,387994,1220,7:57.761,0
1256,388308,1159,7:58.633,0
1257,388611,1201,7:59.475,0
1258,388915,1225,8:00.319,0
1259,389215,1204,8:01.153,0
1260,389538,1179,8:02.050,0
1261,389859,1164,8:02.942,0
1262,390176,1183,8:03.822,0
1263,390479,1129,8:04.664,0
1264,390789,1207,8:05.525,0
1265,391091,1243,8:06.364,0
1266,391383,1173,8:07.175,0
1267,391701,1214,8:08.058,0
1268,392024,1168,8:08.956,0
1269,392348,1161,8:09.856,0
1270,392661,1152,8:10.725,0
1271,392970,1143,8:11.583,0
1272,393270,1140,8:12.417,0
1273,393574,1144,8:13.261,0
1274,393904,1136,8:14.178,0
1275,394230,1120,8:15.083,0
1276,394550,1131,8:15.972,0
1277,394868,1125,8:16.856,0
1278,395183,1125,8:17.731,0
1279,395498,1118,8:18.606,0
1280,395808,1090,8:19.467,0
1281,396132,1130,8:20.367,0
1282,396454,1138,8:21.261,0
1283,396783,1148,8:22.175,0
1284,397107,1174,8:23.075,0
1285,397417,1198,8:23.936,0
1286,397727,1154,8:24.797,0
1287,398035,1104,8:25.653,0
1288,398365,1065,8:26.569,0
1289,398686,1103,8:27.461,0
1290,398994,1172,8:28.317,0
1291,399303,1147,8:29.175,0
1292,399604,1158,8:30.011,0
1293,399912,1232,8:30.867,0
1294,400224,1178,8:31.733,0
1295,400551,1115,8:32.642,0
1296,400876,1113,8:33.544,0
1297,401182,1148,8:34.394,0
1298,401501,1184,8:35.281,0
1299,401818,1148,8:36.161,0
1300,402128,1136,8:37.022,0
1301,402445,1125,8:37.903,0
1302,402785,1095,8:38.847,0
1303,403118,1092,8:39.772,0
1304,403432,1092,8:40.644,0
1305,403747,1096,8:41.519,0
1306,404052,1151,8:42.367,0
1307,404358,1197,8:43.217,0
1308,404691,1174,8:44.142,0
1309,405018,1142,8:45.050,0
1310,405342,1118,8:45.950,0
1311,405656,1122,8:46.822,0
1312,405976,1116,8:47.711,0
1313,406279,1143,8:48.553,0
1314,406574,1165,8:49.372,0
1315,406899,1147,8:50.275,0
1316,407221,1146,8:51.169,0
1317,407542,1134,8:52.061,0
1318,407855,1121,8:52.931,0
1319,408166,1131,8:53.794,0
1320,408466,1128,8:54.628,0
1321,408777,1146,8:55.492,0
1322,409106,1185,8:56.406,0
1323,409434,1205,8:57.317,0
1324,409748,1152,8:58.189,0
1325,410071,1114,8:59.086,0
1326,410382,1080,8:59.950,0
1327,410694,1060,9:00.817,0
1328,411003,1086,9:01.675,0
1329,411331,1127,9:02.586,0
1330,411651,1124,9:03.475,0
1331,411969,1143,9:04.358,0
1332,412286,1128,9:05.239,0
1333,412590,1123,9:06.083,0
1334,412888,1146,9:06.911,0
1335,413198,1195,9:07.772,0
1336,413528,1256,9:08.689,0
1337,413858,1234,9:09.606,0
1338,414167,1176,9:10.464,0
1339,414483,1084,9:11.342,0
1340,414793,1071,9:12.203,0
1341,415101,1076,9:13.058,0
1342,415409,1164,9:13.914,0
1343,415724,1238,9:14.789,0
1344,416047,1234,9:15.686,0
1345,416350,1220,9:16.528,0
1346,416666,1181,9:17.406,0
1347,416975,1184,9:18.264,0
1348,417274,1117,9:19.094,0
1349,417584,1182,9:19.956,0
1350,417908,1134,9:20.856,0
1351,418234,1069,9:21.761,0
1352,418541,1150,9:22.614,0
1353,418846,1163,9:23.461,0
1354,419152,1139,9:24.311,0
1355,419447,1282,9:25.131,0
1356,419772,1226,9:26.033,0
1357,420108,1167,9:26.967,0
1358,420440,1091,9:27.889,0
1359,420755,1012,9:28.764,0
1360,421078,1070,9:29.661,0
1361,421403,1166,9:30.564,0
1362,421718,1124,9:31.439,0
1363,422052,1098,9:32.367,0
1364,422388,1097,9:33.300,0
1365,422704,1089,9:34.178,0
1366,423027,1186,9:35.075,0
1367,423336,1155,9:35.933,0
1368,423639,1171,9:36.775,0
1369,423944,1062,9:37.622,0
1370,424274,1050,9:38.539,0
1371,424599,1140,9:39.442,0
1372,424908,1220,9:40.300,0
1373,425224,1199,9:41.178,0
1374,425534,1151,9:42.039,0
1375,425841,1184,9:42.892,0
1376,426153,1193,9:43.758,0
1377,426482,1177,9:44.672,0
1378,426816,1186,9:45.600,0
1379,427133,1184,9:46.481,0
1380,427458,1167,9:47.383,0
1381,427770,1161,9:48.250,0
1382,428075,1238,9:49.097,0
1383,428407,1183,9:50.019,0
1384,428746,1158,9:50.961,0
1385,429082,1206,9:51.894,0
1386,429408,1169,9:52.800,0
1387,429730,1156,9:53.694,0
1388,430052,646,9:54.589,0
1389,430363,671,9:55.453,0
1390,430695,1012,9:56.375,0
1391,431028,1185,9:57.300,0
1392,431352,1374,9:58.200,0
1393,431682,1497,9:59.117,0
1394,432002,1364,0:00.006,0
1395,432320,1306,0:00.889,0
1396,432639,1186,0:01.775,0
1397,432971,1151,0:02.697,0
1398,433310,1200,0:03.639,0
1399,433626,1174,0:04.517,0
1400,433943,1161,0:05.397,0
1401,434251,1119,0:06.253,0
1402,434558,1066,0:07.106,0
1403,434876,1141,0:07.989,0
1404,435207,1229,0:08.908,0
1405,435532,1192,0:09.811,0
1406,435840,1174,0:10.667,0
1407,436158,1118,0:11.550,0
1408,436466,1173,0:12.406,0
1409,436768,1176,0:13.244,0
1410,437091,1159,0:14.142,0
1411,437421,1134,0:15.058,0
1412,437748,1058,0:15.967,0
1413,438062,1092,0:16.839,0
1414,438372,1128,0:17.700,0
1415,438676,1149,0:18.544,0
1416,438977,1206,0:19.381,0
1417,439305,1208,0:20.292,0
1418,439633,1115,0:21.203,0
1419,439948,1191,0:22.078,0
1420,440256,1238,0:22.933,0
1421,440571,1209,0:23.808,0
1422,440882,1269,0:24.672,0
1423,441196,1262,0:25.544,0
1424,441524,1183,0:26.456,0
1425,441850,1123,0:27.361,0
1426,442168,1134,0:28.244,0
1427,442492,1101,0:29.144,0
1428,442802,1078,0:30.006,0
1429,443105,1080,0:30.847,0
1430,443409,1170,0:31.692,0
1431,443739,1203,0:32.608,0
1432,444071,1193,0:33.531,0
1433,444391,1146,0:34.419,0
1434,444714,1117,0:35.317,0
1435,445022,1121,0:36.172,0
1436,445337,1134,0:37.047,0
1437,445655,1188,0:37.931,0
1438,445977,1166,0:38.825,0
1439,446300,1156,0:39.722,0
1440,446607,1164,0:40.575,0
1441,446917,1170,0:41.436,0
1442,447217,1147,0:42.269,0
1443,447510,1246,0:43.083,0
1444,447818,1235,0:43.939,0
1445,448136,1188,0:44.822,0
1446,448465,1181,0:45.736,0
1447,448770,1174,0:46.583,0
1448,449072,1143,0:47.422,0
1449,449372,1098,0:48.256,0
1450,449667,1140,0:49.075,0
1451,449970,1081,0:49.917,0
1452,450290,1031,0:50.806,0
1453,450603,1064,0:51.675,0
1454,450899,1115,0:52.497,0
1455,451204,1137,0:53.344,0
1456,451505,1190,0:54.181,0
1457,451802,1224,0:55.006,0
1458,452105,1256,0:55.847,0
1459,452425,1243,0:56.736,0
1460,452743,1263,0:57.619,0
1461,453059,1255,0:58.497,0
1462,453379,1230,0:59.386,0
1463,453687,1155,1:00.242,0
1464,453984,1098,1:01.067,0
1465,454304,1177,1:01.956,0
1466,454637,1183,1:02.881,0
1467,454955,1197,1:03.764,0
1468,455261,1230,1:04.614,0
1469,455574,1168,1:05.483,0
1470,455874,1156,1:06.317,0
1471,456175,1130,1:07.153,0
1472,456488,1199,1:08.022,0
1473,456807,1214,1:08.908,0
1474,457126,1191,1:09.794,0
1475,457436,1100,1:10.656,0
1476,457744,1119,1:11.511,0
1477,458044,1098,1:12.344,0
1478,458332,1081,1:13.144,0
1479,458646,1179,1:14.017,0
1480,458960,1192,1:14.889,0
1481,459277,1137,1:15.769,0
1482,459574,1045,1:16.594,0
1483,459868,1159,1:17.411,0
1484,460155,1146,1:18.208,0
1485,460447,1134,1:19.019,0
1486,460748,1098,1:19.856,0
1487,461061,1107,1:20.725,0
1488,461370,1124,1:21.583,0
1489,461667,1071,1:22.408,0
1490,461964,1249,1:23.233,0
1491,462261,1230,1:24.058,0
1492,462558,1189,1:24.883,0
1493,462852,1109,1:25.700,0
1494,463163,1008,1:26.564,0
1495,463475,1042,1:27.431,0
1496,463780,995,1:28.278,0
1497,464081,1072,1:29.114,0
1498,464365,1102,1:29.903,0
1499,464649,1068,1:30.692,0
1500,464929,1135,1:31.469,0
1501,465236,1127,1:32.322,0
1502,465547,1126,1:33.186,0
1503,465849,1148,1:34.025,0
1504,466143,1169,1:34.842,0
1505,466445,1121,1:35.681,0
1506,466747,1228,1:36.519,0
1507,467037,1229,1:37.325,0
1508,467349,1125,1:38.192,0
1509,467664,1082,1:39.067,0
1510,467981,1118,1:39.947,0
1511,468286,1123,1:40.794,0
1512,468590,1105,1:41.639,0
1513,468883,1085,1:42.453,0
1514,469169,1137,1:43.247,0
1515,469480,1162,1:44.111,0
1516,469802,1164,1:45.006,0
1517,470115,1165,1:45.875,0
1518,470409,1145,1:46.692,0
1519,470712,1100,1:47.533,0
1520,471005,1117,1:48.347,0
1521,471292,1179,1:49.144,0
1522,471603,1238,1:50.008,0
1523,471915,1213,1:50.875,0
1524,472224,1167,1:51.733,0
1525,472523,1147,1:52.564,0
1526,472829,1190,1:53.414,0
1527,473121,1121,1:54.225,0
1528,473412,1080,1:55.033,0
1529,473712,1177,1:55.867,0
1530,474023,1168,1:56.731,0
1531,474334,1156,1:57.594,0
1532,474632,1133,1:58.422,0
1533,474928,1088,1:59.244,0
1534,475212,1066,2:00.033,0
1535,475500,1197,2:00.833,0
1536,475794,1200,2:01.650,0
1537,476101,1161,2:02.503,0
1538,476404,1142,2:03.344,0
1539,476701,1114,2:04.169,0
1540,477001,1107,2:05.003,0
1541,477294,1105,2:05.817,0
1542,477588,1132,2:06.633,0
1543,477872,1130,2:07.422,0
1544,478179,1144,2:08.275,0
1545,478491,1153,2:09.142,0
1546,478806,1124,2:10.017,0
1547,479104,1213,2:10.844,0
1548,479408,1219,2:11.689,0
1549,479706,1177,2:12.517,0
1550,480003,1154,2:13.342,0
1551,480327,1096,2:14.242,0
1552,480651,1140,2:15.142,0
1553,480963,1180,2:16.008,0
1554,481267,1168,2:16.853,0
1555,481575,1161,2:17.708,0
1556,481881,1115,2:18.558,0
1557,482177,1065,2:19.381,0
1558,482485,1129,2:20.236,0
1559,482800,1139,2:21.111,0
1560,483110,1152,2:21.972,0
1561,483411,1152,2:22.808,0
1562,483713,1110,2:23.647,0
1563,484007,1155,2:24.464,0
1564,484296,1138,2:25.267,0
1565,484613,1092,2:26.147,0
1566,484937,1129,2:27.047,0
1567,485258,1107,2:27.939,0
1568,485555,1114,2:28.764,0
1569,485861,1063,2:29.614,0
1570,486150,1109,2:30.417,0
1571,486443,1102,2:31.231,0
1572,486761,1090,2:32.114,0
1573,487075,1106,2:32.986,0
1574,487384,1142,2:33.844,0
1575,487685,1146,2:34.681,0
1576,487991,1121,2:35.531,0
1577,488288,1144,2:36.356,0
1578,488575,1139,2:37.153,0
1579,488886,1120,2:38.017,0
1580,489198,1144,2:38.883,0
1581,489514,1053,2:39.761,0
1582,489809,908,2:40.581,0
1583,490097,989,2:41.381,0
1584,490379,1050,2:42.164,0
1585,490665,976,2:42.958,0
1586,490950,1171,2:43.750,0
1587,491248,1170,2:44.578,0
1588,491537,1094,2:45.381,0
1589,491830,872,2:46.194,0
1590,492106,1009,2:46.961,0
1591,492400,837,2:47.778,0
1592,492667,949,2:48.519,0
1593,492936,1000,2:49.267,0
1594,493230,982,2:50.083,0
1595,493520,990,2:50.889,0
1596,493817,1060,2:51.714,0
1597,494100,1082,2:52.500,0
1598,494391,1055,2:53.308,0
1599,494670,1163,2:54.083,0
1600,494955,1150,2:54.875,0
1601,495241,1171,2:55.669,0
1602,495555,1103,2:56.542,0
1603,495870,1109,2:57.417,0
1604,496180,872,2:58.278,0
1605,496466,1050,2:59.072,0
1606,496771,912,2:59.919,0
1607,497048,1070,3:00.689,0
1608,497327,1031,3:01.464,0
1609,497617,1113,3:02.269,0
1610,497914,1110,3:03.094,0
1611,498207,1081,3:03.908,0
1612,498486,1077,3:04.683,0
1613,498768,1052,3:05.467,0
1614,499039,1026,3:06.219,0
1615,499312,1025,3:06.978,0
1616,499580,856,3:07.722,0
1617,499888,985,3:08.578,0
1618,500175,1114,3:09.375,0
1619,500461,1119,3:10.169,0
1620,500740,1127,3:10.944,0
1621,501021,1057,3:11.725,0
1622,501296,1059,3:12.489,0
1623,501569,1074,3:13.247,0
1624,501867,1116,3:14.075,0
1625,502159,1093,3:14.886,0
1626,502447,1099,3:15.686,0
1627,502722,1161,3:16.450,0
1628,503013,1115,3:17.258,0
1629,503291,1134,3:18.031,0
1630,503567,1125,3:18.797,0
1631,503834,1126,3:19.539,0
1632,504129,1160,3:20.358,0
1633,504419,1190,3:21.164,0
1634,504713,1181,3:21.981,0
1635,504999,1150,3:22.775,0
1636,505280,1184,3:23.556,0
1637,505556,1106,3:24.322,0
1638,505831,1092,3:25.086,0
1639,506124,1149,3:25.900,0
1640,506422,1122,3:26.728,0
1641,506717,1144,3:27.547,0
1642,506995,1105,3:28.319,0
1643,507286,1084,3:29.128,0
1644,507563,1136,3:29.897,0
1645,507841,1139,3:30.669,0
1646,508115,1104,3:31.431,0
1647,508403,1088,3:32.231,0
1648,508692,1126,3:33.033,0
1649,508986,1115,3:33.850,0
1650,509269,1111,3:34.636,0
1651,509551,1090,3:35.419,0
1652,509823,1091,3:36.175,0
1653,510097,1154,3:36.936,0
1654,510379,1156,3:37.719,0
1655,510679,1162,3:38.553,0
1656,510978,1148,3:39.383,0
1657,511269,1144,3:40.192,0
1658,511559,1113,3:40.997,0
1659,511840,1130,3:41.778,0
1660,512126,1179,3:42.572,0
1661,512403,1155,3:43.342,0
1662,512702,1111,3:44.172,0
1663,512996,1078,3:44.989,0
1664,513296,1130,3:45.822,0
1665,513579,1125,3:46.608,0
1666,513872,1140,3:47.422,0
1667,514160,1175,3:48.222,0
1668,514442,1192,3:49.006,0
1669,514730,1143,3:49.806,0
1670,515037,1112,3:50.658,0
1671,515345,1092,3:51.514,0
1672,515638,1168,3:52.328,0
1673,515929,1175,3:53.136,0
1674,516223,1167,3:53.953,0
1675,516510,1140,3:54.750,0
1676,516802,1119,3:55.561,0
1677,517121,1152,3:56.447,0
1678,517430,1209,3:57.306,0
1679,517733,1211,3:58.147,0
1680,518036,1213,3:58.989,0
1681,518336,1172,3:59.822,0
1682,518627,1128,4:00.631,0
1683,518911,1126,4:01.419,0
1684,519219,1123,4:02.275,0
1685,519523,1177,4:03.119,0
1686,519833,1213,4:03.981,0
1687,520137,1220,4:04.825,0
1688,520431,1224,4:05.642,0
1689,520720,1186,4:06.444,0
1690,521002,1155,4:07.228,0
1691,521311,1129,4:08.086,0
1692,521612,1123,4:08.922,0
1693,521903,1100,4:09.731,0
1694,522185,1142,4:10.514,0
1695,522475,1125,4:11.319,0
1696,522756,1139,4:12.100,0
1697,523037,1149,4:12.881,0
1698,523315,1112,4:13.653,0
1699,523610,1143,4:14.472,0
1700,523905,1207,4:15.292,0
1701,524206,1149,4:16.128,0
1702,524500,1090,4:16.944,0
1703,524791,1127,4:17.753,0
1704,525076,1080,4:18.544,0
