,Sample #,MLII,Time,Type
873,252215,1166,1:40.597,0
874,252392,1188,1:41.089,0
875,252578,1156,1:41.606,0
876,252759,1195,1:42.108,0
877,252929,1176,1:42.581,0
878,253087,1160,1:43.019,0
879,253243,1126,1:43.453,0
880,253418,1106,1:43.939,0
881,253602,1172,1:44.450,0
882,253991,1170,1:45.531,0
883,254375,1134,1:46.597,1
884,254828,1171,1:47.856,1
885,255289,1124,1:49.136,0
886,255724,1254,1:50.344,1
887,256142,1171,1:51.506,0
888,256481,1100,1:52.447,0
889,256651,1247,1:52.919,1
890,257059,1212,1:54.053,0
891,257228,1102,1:54.522,1
892,257625,1200,1:55.625,0
893,257793,1220,1:56.092,1
894,257968,1238,1:56.578,1
895,258160,1145,1:57.111,1
896,258566,1171,1:58.239,0
897,258740,1254,1:58.722,1
898,259176,1176,1:59.933,0
899,259348,1166,2:00.411,1
900,259596,1218,2:01.100,0
901,259747,1261,2:01.519,0
902,259940,1153,2:02.056,0
903,260156,1126,2:02.656,0
904,260434,1203,2:03.428,0
905,260686,1162,2:04.128,0
906,260913,1102,2:04.758,0
907,261106,1131,2:05.294,0
908,261276,1192,2:05.767,0
909,261489,1161,2:06.358,0
910,261719,1126,2:06.997,0
911,261880,1131,2:07.444,0
912,262078,1173,2:07.994,0
913,262242,1163,2:08.450,0
914,262409,1182,2:08.914,0
915,262603,1128,2:09.453,0
916,262788,1095,2:09.967,0
917,262966,1151,2:10.461,0
918,263160,1097,2:11.000,0
919,263328,1129,2:11.467,0
920,263501,1159,2:11.947,0
921,263681,1097,2:12.447,0
922,263835,1155,2:12.875,0
923,264015,1145,2:13.375,0
924,264200,1162,2:13.889,0
925,264378,1155,2:14.383,0
926,264687,1130,2:15.242,0
927,264884,1129,2:15.789,0
928,265143,1155,2:16.508,0
929,265369,1161,2:17.136,0
930,265567,1109,2:17.686,0
931,265946,1206,2:18.739,0
932,266353,1162,2:19.869,0
933,266806,1213,2:21.128,1
934,267253,1204,2:22.369,1
935,267429,1121,2:22.858,1
936,267830,1192,2:23.972,0
937,268244,1214,2:25.122,1
938,268629,1203,2:26.192,1
939,269014,1205,2:27.261,1
940,269187,1187,2:27.742,1
941,269565,1250,2:28.792,1
942,269930,1189,2:29.806,1
943,270282,1198,2:30.783,0
944,270440,1203,2:31.222,1
945,270757,1198,2:32.103,1
946,270956,1115,2:32.656,1
947,271103,1188,2:33.064,1
948,271459,1173,2:34.053,0
949,271630,1163,2:34.528,1
950,271773,1139,2:34.925,0
951,271898,952,2:35.272,0
952,272040,1145,2:35.667,0
953,272221,1165,2:36.169,0
954,272404,1139,2:36.678,0
955,272539,1203,2:37.053,0
956,272687,1115,2:37.464,0
957,272845,1093,2:37.903,0
958,273005,1117,2:38.347,0
959,273182,1164,2:38.839,0
960,273376,1128,2:39.378,0
961,273546,1106,2:39.850,0
962,274007,1093,2:41.131,1
963,274343,1079,2:42.064,1
964,274734,1064,2:43.150,1
965,275149,1117,2:44.303,1
966,275587,1113,2:45.519,1
967,276018,1105,2:46.717,1
968,276208,1066,2:47.244,1
969,276498,1113,2:48.050,0
970,276658,1080,2:48.494,1
971,277031,1089,2:49.531,1
972,277407,1124,2:50.575,1
973,277585,1057,2:51.069,1
974,277993,1112,2:52.203,0
975,278171,1100,2:52.697,0
976,278316,1060,2:53.100,0
977,278463,1093,2:53.508,0
978,278593,1116,2:53.869,0
979,278731,1080,2:54.253,0
980,278860,1126,2:54.611,0
981,279001,1117,2:55.003,0
982,279148,1141,2:55.411,0
983,279516,1119,2:56.433,1
984,279909,1148,2:57.525,1
985,280291,1126,2:58.586,1
986,280658,1198,2:59.606,1
987,280985,1157,3:00.514,0
988,281276,1098,3:01.322,0
989,281553,1157,3:02.092,0
990,281835,1130,3:02.875,0
991,282134,1093,3:03.706,0
992,282433,1147,3:04.536,0
993,282724,1107,3:05.344,0
994,283021,1092,3:06.169,0
995,283295,1162,3:06.931,0
996,283576,1132,3:07.711,0
997,283861,1071,3:08.503,0
998,284154,1170,3:09.317,0
999,284466,1157,3:10.183,0
1000,284774,1119,3:11.039,0
1001,285042,1223,3:11.783,0
1002,285360,1236,3:12.667,0
1003,285518,1241,3:13.106,1
1004,285919,1244,3:14.219,0
1005,286089,1250,3:14.692,1
1006,286376,1218,3:15.489,1
1007,286843,1271,3:16.786,1
1008,287032,1224,3:17.311,1
1009,287516,1244,3:18.656,1
1010,287762,1177,3:19.339,1
1011,288058,1185,3:20.161,1
1012,288513,1108,3:21.425,0
1013,288698,1166,3:21.939,1
1014,288949,1157,3:22.636,0
1015,289107,1237,3:23.075,0
1016,289315,1124,3:23.653,0
1017,289546,1176,3:24.294,0
1018,289764,1115,3:24.900,0
1019,289939,1110,3:25.386,0
1020,290113,1098,3:25.869,0
1021,290324,1123,3:26.456,0
1022,290514,1139,3:26.983,0
1023,290695,1119,3:27.486,0
1024,291083,1148,3:28.564,1
1025,291455,1186,3:29.597,1
1026,291813,1131,3:30.592,1
1027,292162,1215,3:31.561,1
1028,292496,1215,3:32.489,1
1029,292846,1215,3:33.461,1
1030,293198,1177,3:34.439,0
1031,293493,1152,3:35.258,0
1032,293782,1199,3:36.061,0
1033,294066,1190,3:36.850,0
1034,294360,1132,3:37.667,0
1035,294628,1206,3:38.411,0
1036,294925,1172,3:39.236,0
1037,295253,1160,3:40.147,0
1038,295544,1221,3:40.956,0
1039,295838,1168,3:41.772,0
1040,296131,1119,3:42.586,0
1041,296423,1162,3:43.397,0
1042,296705,1151,3:44.181,0
1043,297029,1139,3:45.081,0
1044,297346,1133,3:45.961,0
1045,297636,1180,3:46.767,0
1046,297965,1165,3:47.681,0
1047,298129,1210,3:48.136,1
1048,298374,1169,3:48.817,0
1049,298525,1312,3:49.236,0
1050,298692,1245,3:49.700,0
1051,298872,1194,3:50.200,0
1052,299034,1150,3:50.650,0
1053,299201,1120,3:51.114,0
1054,299363,1191,3:51.564,0
1055,299561,1197,3:52.114,0
1056,300002,1209,3:53.339,1
1057,300367,1168,3:54.353,1
1058,300754,1272,3:55.428,1
1059,301122,1177,3:56.450,1
1060,301514,1284,3:57.539,1
1061,301900,1162,3:58.611,0
1062,302067,1222,3:59.075,1
1063,302411,1268,4:00.031,1
1064,302600,1141,4:00.556,1
1065,302852,1116,4:01.256,0
1066,303195,1252,4:02.208,1
1067,303549,1175,4:03.192,1
1068,303904,1202,4:04.178,1
1069,304102,1103,4:04.728,1
1070,304240,1272,4:05.111,0
1071,304443,1170,4:05.675,0
1072,304610,1171,4:06.139,0
1073,304784,1116,4:06.622,0
1074,305141,1180,4:07.614,1
1075,305494,1197,4:08.594,1
1076,305833,1180,4:09.536,0
1077,306146,1155,4:10.406,0
1078,306452,1101,4:11.256,0
1079,306725,1190,4:12.014,0
1080,307007,1184,4:12.797,0
1081,307283,1128,4:13.564,0
1082,307549,1189,4:14.303,0
1083,307827,1164,4:15.075,0
1084,308137,1092,4:15.936,0
1085,308435,1179,4:16.764,0
1086,308697,1178,4:17.492,0
1087,309010,1116,4:18.361,0
1088,309287,1154,4:19.131,0
1089,309546,1154,4:19.850,0
1090,309870,1110,4:20.750,0
1091,310038,1128,4:21.217,1
1092,310454,1215,4:22.372,1
1093,310633,1159,4:22.869,1
1094,310786,1162,4:23.294,1
1095,311112,1112,4:24.200,0
1096,311274,1242,4:24.650,1
1097,311493,1174,4:25.258,1
1098,311699,1086,4:25.831,1
1099,312011,1166,4:26.697,0
1100,312178,1187,4:27.161,1
1101,312410,1172,4:27.806,0
1102,312591,1144,4:28.308,0
1103,312752,1133,4:28.756,0
1104,312925,1033,4:29.236,0
1105,313084,1077,4:29.678,0
1106,313253,1147,4:30.147,0
1107,313632,1104,4:31.200,1
1108,313957,1073,4:32.103,1
1109,314381,1089,4:33.281,1
1110,314839,1127,4:34.553,0
1111,315011,1160,4:35.031,1
1112,315467,1104,4:36.297,1
1113,315673,1106,4:36.869,1
1114,315870,1126,4:37.417,1
1115,316287,1099,4:38.575,0
1116,316469,1094,4:39.081,1
1117,316720,1161,4:39.778,0
1118,316882,1193,4:40.228,0
1119,317105,1127,4:40.847,0
1120,317264,1102,4:41.289,0
1121,317430,1093,4:41.750,0
1122,317576,1075,4:42.156,0
1123,317718,1061,4:42.550,0
1124,317863,1108,4:42.953,0
1125,318127,1095,4:43.686,0
1126,318271,1200,4:44.086,0
1127,318491,1132,4:44.697,0
1128,318703,1042,4:45.286,0
1129,318948,1063,4:45.967,0
1130,319393,1100,4:47.203,1
1131,319802,1014,4:48.339,1
1132,320173,1148,4:49.369,1
1133,320526,1044,4:50.350,1
1134,320697,1120,4:50.825,1
1135,321068,1165,4:51.856,1
1136,321429,1079,4:52.858,1
1137,321758,1146,4:53.772,0
1138,322094,1058,4:54.706,1
1139,322414,1147,4:55.594,0
1140,322688,1104,4:56.356,0
1141,322996,1012,4:57.211,0
1142,323279,1110,4:57.997,0
1143,323570,1113,4:58.806,0
1144,323856,1062,4:59.600,0
1145,324144,1035,5:00.400,0
1146,324412,1141,5:01.144,0
1147,324688,1120,5:01.911,0
1148,324963,1076,5:02.675,0
1149,325239,1156,5:03.442,0
1150,325555,1115,5:04.319,0
1151,325721,1137,5:04.781,1
1152,326114,1202,5:05.872,0
1153,326291,1184,5:06.364,1
1154,326529,1122,5:07.025,1
1155,326845,1180,5:07.903,0
1156,326999,1184,5:08.331,1
1157,327238,1100,5:08.994,0
1158,327400,1190,5:09.444,0
1159,327544,1195,5:09.844,0
1160,327686,1189,5:10.239,0
1161,327947,1081,5:10.964,0
1162,328303,1199,5:11.953,0
1163,328667,1065,5:12.964,0
1164,328973,1163,5:13.814,0
1165,329290,1130,5:14.694,0
1166,329614,1046,5:15.594,0
1167,329956,1205,5:16.544,0
1168,330264,1245,5:17.400,0
1169,330578,1124,5:18.272,0
1170,330882,1277,5:19.117,0
1171,331177,1268,5:19.936,0
1172,331476,1093,5:20.767,0
1173,331754,1210,5:21.539,0
1174,331925,1184,5:22.014,1
1175,332334,1132,5:23.150,0
1176,332709,1214,5:24.192,0
1177,332870,1217,5:24.639,1
1178,333116,1127,5:25.322,0
1179,333279,1087,5:25.775,0
1180,333416,1194,5:26.156,0
1181,333603,1230,5:26.675,0
1182,333752,1294,5:27.089,0
1183,333965,1190,5:27.681,0
1184,334142,1162,5:28.172,0
1185,334317,1127,5:28.658,0
1186,334484,1121,5:29.122,0
1187,334707,1186,5:29.742,0
1188,334849,1233,5:30.136,0
1189,335119,1079,5:30.886,0
1190,335312,1166,5:31.422,0
1191,335519,1175,5:31.997,0
1192,335795,1197,5:32.764,0
1193,335977,1189,5:33.269,0
1194,336150,1204,5:33.750,0
1195,336461,1167,5:34.614,0
1196,336673,1005,5:35.203,0
1197,336889,1181,5:35.803,0
1198,337090,1139,5:36.361,0
1199,337454,1232,5:37.372,1
1200,337819,1126,5:38.386,1
1201,338198,1236,5:39.439,1
1202,338647,1190,5:40.686,1
1203,339050,1265,5:41.806,1
1204,339432,1224,5:42.867,1
1205,339803,1072,5:43.897,0
1206,340165,1224,5:44.903,0
1207,340465,1110,5:45.736,0
1208,340769,1221,5:46.581,0
1209,341050,1219,5:47.361,0
1210,341379,1200,5:48.275,0
1211,341656,1128,5:49.044,0
1212,341939,1066,5:49.831,0
1213,342221,1131,5:50.614,0
1214,342514,1153,5:51.428,0
1215,342802,1203,5:52.228,0
1216,343241,1106,5:53.447,0
1217,343676,1244,5:54.656,1
1218,344046,1119,5:55.683,0
1219,344206,1177,5:56.128,1
1220,344611,1253,5:57.253,1
1221,344789,1211,5:57.747,0
1222,344925,1231,5:58.125,0
1223,345144,1154,5:58.733,0
1224,345314,1079,5:59.206,0
1225,345493,1121,5:59.703,0
1226,345657,1189,6:00.158,0
1227,345815,1209,6:00.597,0
1228,345979,1196,6:01.053,0
1229,346134,1178,6:01.483,0
1230,346295,1176,6:01.931,0
1231,346473,1123,6:02.425,0
1232,346715,1066,6:03.097,0
1233,346896,1096,6:03.600,0
1234,347389,1296,6:04.969,1
1235,347790,1268,6:06.083,1
1236,348200,1170,6:07.222,1
1237,348638,1164,6:08.439,0
1238,348808,1252,6:08.911,1
1239,349055,1083,6:09.597,0
1240,349266,1138,6:10.183,0
1241,349450,1197,6:10.694,0
1242,349629,1176,6:11.192,0
1243,349888,1147,6:11.911,0
1244,350227,1132,6:12.853,0
1245,350425,1185,6:13.403,0
1246,350613,1118,6:13.925,0
1247,350822,1195,6:14.506,0
1248,350977,1180,6:14.936,0
1249,351205,1184,6:15.569,0
1250,351406,1137,6:16.128,0
1251,351620,1049,6:16.722,0
1252,351841,1159,6:17.336,0
1253,352008,1146,6:17.800,0
1254,352229,1135,6:18.414,0
1255,352405,1154,6:18.903,0
1256,352611,1174,6:19.475,0
1257,352830,1108,6:20.083,0
1258,353054,1112,6:20.706,0
1259,353291,1211,6:21.364,0
1260,353446,1226,6:21.794,0
1261,353631,1172,6:22.308,0
1262,353868,1118,6:22.967,0
1263,354055,1095,6:23.486,0
1264,354273,1173,6:24.092,0
1265,354535,1218,6:24.819,0
1266,354706,1132,6:25.294,0
1267,354911,1078,6:25.864,0
1268,355068,1172,6:26.300,0
1269,355313,1209,6:26.981,0
1270,355750,1094,6:28.194,0
1271,356003,1205,6:28.897,0
1272,356212,1192,6:29.478,0
1273,356397,1194,6:29.992,0
1274,356684,1162,6:30.789,0
1275,356973,1070,6:31.592,0
1276,357167,1167,6:32.131,0
1277,357420,1183,6:32.833,0
1278,357622,1178,6:33.394,0
1279,357923,1097,6:34.231,0
1280,358186,1145,6:34.961,0
1281,358423,1148,6:35.619,0
1282,358694,1079,6:36.372,0
1283,358895,1094,6:36.931,0
1284,359123,1171,6:37.564,0
1285,359357,1179,6:38.214,0
1286,359614,1109,6:38.928,0
1287,359816,1118,6:39.489,0
1288,360029,1148,6:40.081,0
1289,360337,1147,6:40.936,0
1290,360557,1048,6:41.547,0
1291,360743,1137,6:42.064,0
1292,360892,1162,6:42.478,0
1293,361040,1159,6:42.889,0
1294,361173,1147,6:43.258,0
1295,361382,1084,6:43.839,0
1296,361558,1073,6:44.328,0
1297,361824,1137,6:45.067,0
1298,362032,1095,6:45.644,0
1299,362204,1097,6:46.122,0
1300,362369,1062,6:46.581,0
1301,362519,1094,6:46.997,0
1302,362677,1101,6:47.436,0
1303,362856,1107,6:47.933,0
1304,363078,1056,6:48.550,0
1305,363332,1033,6:49.256,0
1306,363560,1116,6:49.889,0
1307,363827,1112,6:50.631,0
1308,364092,1016,6:51.367,0
1309,364309,1071,6:51.969,0
1310,364469,1115,6:52.414,0
1311,364623,1110,6:52.842,0
1312,364761,1104,6:53.225,0
1313,364982,1020,6:53.839,0
1314,365299,1091,6:54.719,0
1315,365458,1099,6:55.161,0
1316,365680,1054,6:55.778,0
1317,365908,1019,6:56.411,0
1318,366095,1077,6:56.931,0
1319,366350,1113,6:57.639,0
1320,366542,1074,6:58.172,0
1321,366790,1013,6:58.861,0
1322,367000,1070,6:59.444,0
1323,367256,1099,7:00.156,0
1324,367543,1037,7:00.953,0
1325,367794,1089,7:01.650,0
1326,367965,1114,7:02.125,0
1327,368191,1106,7:02.753,0
1328,368389,1050,7:03.303,0
1329,368586,1048,7:03.850,0
1330,368812,1111,7:04.478,0
1331,369020,1095,7:05.056,0
1332,369318,1087,7:05.883,0
1333,369495,1082,7:06.375,0
1334,369638,1099,7:06.772,0
1335,369931,1073,7:07.586,0
1336,370088,1094,7:08.022,0
1337,370225,1067,7:08.403,0
1338,370521,1046,7:09.225,0
1339,370778,1110,7:09.939,0
1340,370936,1114,7:10.378,0
1341,371088,1111,7:10.800,0
1342,371258,1060,7:11.272,0
1343,371423,1027,7:11.731,0
1344,371569,1102,7:12.136,0
1345,371793,1129,7:12.758,0
1346,371971,1133,7:13.253,0
1347,372157,1098,7:13.769,0
1348,372372,1036,7:14.367,0
1349,372535,1092,7:14.819,0
1350,372682,1121,7:15.228,0
1351,372938,1149,7:15.939,0
1352,373093,1154,7:16.369,0
1353,373356,1112,7:17.100,0
1354,373562,1116,7:17.672,0
1355,373752,1180,7:18.200,0
1356,373900,1162,7:18.611,0
1357,374051,1179,7:19.031,0
1358,374314,1136,7:19.761,0
1359,374542,1080,7:20.394,0
1360,374783,1184,7:21.064,0
1361,375091,1175,7:21.919,0
1362,375395,1079,7:22.764,0
1363,375582,1133,7:23.283,0
1364,375877,1202,7:24.103,0
1365,376098,1169,7:24.717,0
1366,376278,1096,7:25.217,0
1367,376492,1092,7:25.811,0
1368,376668,1166,7:26.300,0
1369,376811,1191,7:26.697,0
1370,376959,1170,7:27.108,0
1371,377301,1159,7:28.058,0
1372,377552,1136,7:28.756,0
1373,377717,1176,7:29.214,0
1374,377990,1189,7:29.972,0
1375,378249,1118,7:30.692,0
1376,378485,1141,7:31.347,0
1377,378629,1156,7:31.747,0
1378,378775,1175,7:32.153,0
1379,379044,1159,7:32.900,0
1380,379225,1105,7:33.403,0
1381,379397,1078,7:33.881,0
1382,379624,1118,7:34.511,0
1383,379983,1213,7:35.508,0
1384,380219,1192,7:36.164,0
1385,380455,1172,7:36.819,0
1386,380610,1188,7:37.250,0
1387,380822,1164,7:37.839,0
1388,380961,1243,7:38.225,0
1389,381249,1102,7:39.025,0
1390,381538,1209,7:39.828,0
1391,381715,1195,7:40.319,0
1392,381865,1143,7:40.736,0
1393,382052,1066,7:41.256,0
1394,382261,1085,7:41.836,0
1395,382424,1118,7:42.289,0
1396,382654,1234,7:42.928,0
1397,382865,1214,7:43.514,0
1398,383133,1223,7:44.258,0
1399,383394,1172,7:44.983,0
1400,383624,1127,7:45.622,0
1401,383777,1176,7:46.047,0
1402,383913,1179,7:46.425,0
1403,384111,1188,7:46.975,0
1404,384255,1226,7:47.375,0
1405,384404,1176,7:47.789,0
1406,384662,1115,7:48.506,0
1407,384922,1225,7:49.228,0
1408,385128,1163,7:49.800,0
1409,385282,1159,7:50.228,0
1410,385504,1138,7:50.844,0
1411,385672,1091,7:51.311,0
1412,385821,1141,7:51.725,0
1413,385975,1149,7:52.153,0
1414,386234,1149,7:52.872,0
1415,386410,1101,7:53.361,0
1416,386642,1167,7:54.006,0
1417,386903,1184,7:54.731,0
1418,387105,1137,7:55.292,0
1419,387558,1244,7:56.550,1
1420,388016,1256,7:57.822,1
1421,388209,1178,7:58.358,1
1422,388538,1189,7:59.272,0
1423,388938,1171,8:00.383,1
1424,389114,1118,8:00.872,1
1425,389525,1246,8:02.014,1
1426,389690,1189,8:02.472,1
1427,390142,1229,8:03.728,1
1428,390317,1205,8:04.214,1
1429,390751,1165,8:05.419,1
1430,391166,1282,8:06.572,1
1431,391543,1268,8:07.619,1
1432,391904,1163,8:08.622,1
1433,392062,1283,8:09.061,1
1434,392428,1245,8:10.078,0
1435,392794,1137,8:11.094,0
1436,393063,1283,8:11.842,0
1437,393363,1240,8:12.675,0
1438,393629,1175,8:13.414,0
1439,393902,1125,8:14.172,0
1440,394188,1058,8:14.967,0
1441,394476,1258,8:15.767,0
1442,394782,1215,8:16.617,0
1443,395086,1056,8:17.461,0
1444,395366,1203,8:18.239,0
1445,395644,1199,8:19.011,0
1446,395950,1134,8:19.861,0
1447,396224,1219,8:20.622,0
1448,396522,1201,8:21.450,0
1449,396830,1116,8:22.306,0
1450,397119,1232,8:23.108,0
1451,397411,1171,8:23.919,0
1452,397706,1178,8:24.739,0
1453,397956,1195,8:25.433,0
1454,398258,1158,8:26.272,0
1455,398536,1122,8:27.044,0
1456,398838,1039,8:27.883,0
1457,399133,1184,8:28.703,0
1458,399440,1217,8:29.556,0
1459,399720,1127,8:30.333,0
1460,400003,1215,8:31.119,0
1461,400264,1226,8:31.844,0
1462,400572,1124,8:32.700,0
1463,400860,1201,8:33.500,0
1464,401152,1231,8:34.311,0
1465,401453,1182,8:35.147,0
1466,401748,1118,8:35.967,0
1467,402017,1201,8:36.714,0
1468,402325,1211,8:37.569,0
1469,402595,1113,8:38.319,0
1470,402898,1240,8:39.161,0
1471,403170,1203,8:39.917,0
1472,403328,1251,8:40.356,1
1473,403766,1243,8:41.572,1
1474,403942,1196,8:42.061,1
1475,404322,1131,8:43.117,0
1476,404553,1116,8:43.758,0
1477,404891,1243,8:44.697,0
1478,405157,1144,8:45.436,0
1479,405312,1185,8:45.867,1
1480,405716,1201,8:46.989,0
1481,405972,1168,8:47.700,0
1482,406286,1129,8:48.572,0
1483,406578,1149,8:49.383,0
1484,406876,1066,8:50.211,0
1485,407027,1146,8:50.631,1
1486,407413,1172,8:51.703,0
1487,407587,1144,8:52.186,1
1488,407944,1046,8:53.178,0
1489,408262,1115,8:54.061,0
1490,408559,1133,8:54.886,0
1491,408856,1071,8:55.711,0
1492,409141,1022,8:56.503,0
1493,409457,1159,8:57.381,0
1494,409771,1120,8:58.253,0
1495,410084,1031,8:59.122,0
1496,410361,1100,8:59.892,0
1497,410666,1128,9:00.739,0
1498,410926,1033,9:01.461,0
1499,411231,1085,9:02.308,0
1500,411498,1114,9:03.050,0
1501,411982,1051,9:04.394,0
1502,412372,1121,9:05.478,0
1503,412537,1142,9:05.936,1
1504,412899,1118,9:06.942,0
1505,413216,1085,9:07.822,0
1506,413505,1148,9:08.625,0
1507,413668,1156,9:09.078,1
1508,414055,1114,9:10.153,0
1509,414303,1099,9:10.842,0
1510,414703,1038,9:11.953,0
1511,415050,1170,9:12.917,0
1512,415205,1152,9:13.347,1
1513,415575,1103,9:14.375,0
1514,415748,1128,9:14.856,1
1515,416116,1144,9:15.878,0
1516,416297,1134,9:16.381,1
1517,416659,1087,9:17.386,0
1518,416827,1092,9:17.853,1
1519,417207,1177,9:18.908,1
1520,417432,1047,9:19.533,1
1521,417837,1165,9:20.658,0
1522,418113,1062,9:21.425,1
1523,418559,1177,9:22.664,0
1524,418738,1172,9:23.161,1
1525,419093,1127,9:24.147,0
1526,419263,1140,9:24.619,1
1527,419634,1222,9:25.650,0
1528,419800,1192,9:26.111,1
1529,420151,1134,9:27.086,0
1530,420325,1218,9:27.569,1
1531,420719,1207,9:28.664,0
1532,420889,1131,9:29.136,1
1533,421268,1194,9:30.189,0
1534,421440,1179,9:30.667,1
1535,421788,1130,9:31.633,0
1536,421947,1076,9:32.075,1
1537,422329,1196,9:33.136,0
1538,422508,1158,9:33.633,1
1539,422875,1083,9:34.653,0
1540,423048,1189,9:35.133,1
1541,423299,1214,9:35.831,1
1542,423715,1146,9:36.986,1
1543,424106,1233,9:38.072,1
1544,424317,1178,9:38.658,1
1545,424480,1180,9:39.111,1
1546,424830,1176,9:40.083,0
1547,425009,1345,9:40.581,1
1548,425348,1191,9:41.522,0
1549,425524,1124,9:42.011,1
1550,425886,1267,9:43.017,1
1551,426057,1182,9:43.492,1
1552,426399,1124,9:44.442,0
1553,426574,1295,9:44.928,1
1554,426935,1247,9:45.931,1
1555,427157,1131,9:46.547,1
1556,427515,1218,9:47.542,1
1557,427742,1206,9:48.172,1
1558,428082,1178,9:49.117,1
1559,428255,1168,9:49.597,1
1560,428574,1272,9:50.483,1
1561,428770,1165,9:51.028,1
1562,429120,1259,9:52.000,1
1563,429344,1180,9:52.622,1
1564,429490,1248,9:53.028,1
1565,429799,1255,9:53.886,1
1566,430003,1177,9:54.453,1
1567,430314,1200,9:55.317,1
1568,430526,1139,9:55.906,1
1569,430850,1140,9:56.806,1
1570,431050,1170,9:57.361,1
1571,431396,1234,9:58.322,1
1572,431605,1132,9:58.903,1
1573,431945,1246,9:59.847,1
1574,432146,1172,0:00.406,1
1575,432479,1196,0:01.331,1
1576,432664,1212,0:01.844,1
1577,432990,1275,0:02.750,1
1578,433189,1182,0:03.303,1
1579,433333,1309,0:03.703,1
1580,433675,1197,0:04.653,1
1581,433884,1117,0:05.233,1
1582,434225,1261,0:06.181,1
1583,434393,1178,0:06.647,1
1584,434726,1223,0:07.572,1
1585,434909,1217,0:08.081,1
1586,435280,1244,0:09.111,1
1587,435458,1137,0:09.606,1
1588,435849,1250,0:10.692,0
1589,436015,1262,0:11.153,1
1590,436379,1157,0:12.164,0
1591,436553,1144,0:12.647,1
1592,436896,1292,0:13.600,0
1593,437054,1245,0:14.039,1
1594,437422,1183,0:15.061,0
1595,437597,1142,0:15.547,1
1596,437972,1281,0:16.589,0
1597,438141,1261,0:17.058,1
1598,438510,1181,0:18.083,0
1599,438676,1151,0:18.544,1
1600,439037,1244,0:19.547,0
1601,439196,1213,0:19.989,1
1602,439312,1291,0:20.311,0
1603,439563,1154,0:21.008,0
1604,439732,1149,0:21.478,0
1605,439942,1215,0:22.061,0
1606,440127,1189,0:22.575,0
1607,440430,1148,0:23.417,0
1608,440599,1253,0:23.886,0
1609,440734,1162,0:24.261,0
1610,441004,1228,0:25.011,0
1611,441201,1194,0:25.558,0
1612,441360,1119,0:26.000,0
1613,441522,1154,0:26.450,0
1614,441699,1225,0:26.942,0
1615,442080,1192,0:28.000,1
1616,442414,1123,0:28.928,1
1617,442798,1237,0:29.994,1
1618,443201,1200,0:31.114,1
1619,443603,1214,0:32.231,1
1620,444011,1214,0:33.364,1
1621,444234,1172,0:33.983,1
1622,444652,1147,0:35.144,0
1623,444824,1162,0:35.622,1
1624,445010,1163,0:36.139,1
1625,445415,1225,0:37.264,0
1626,445576,1237,0:37.711,1
1627,445768,1116,0:38.244,1
1628,446172,1213,0:39.367,0
1629,446341,1272,0:39.836,1
1630,446602,1220,0:40.561,0
1631,446765,1160,0:41.014,0
1632,446936,1123,0:41.489,0
1633,447084,1219,0:41.900,0
1634,447237,1255,0:42.325,0
1635,447399,1231,0:42.775,0
1636,447556,1213,0:43.211,0
1637,447708,1162,0:43.633,0
1638,447891,1125,0:44.142,0
1639,448379,1254,0:45.497,1
1640,448740,1132,0:46.500,1
1641,449219,1181,0:47.831,1
1642,449690,1202,0:49.139,0
1643,449855,1178,0:49.597,1
1644,450046,1090,0:50.128,1
1645,450503,1214,0:51.397,0
1646,450683,1194,0:51.897,1
1647,450949,1167,0:52.636,1
1648,451355,1204,0:53.764,0
1649,451526,1217,0:54.239,1
1650,451775,1182,0:54.931,1
1651,452151,1134,0:55.975,0
1652,452310,1215,0:56.417,1
1653,452580,1093,0:57.167,0
1654,452775,1092,0:57.708,0
1655,452997,1160,0:58.325,0
1656,453151,1163,0:58.753,0
1657,453302,1148,0:59.172,0
1658,453452,1073,0:59.589,0
1659,453693,1097,1:00.258,0
1660,453872,1140,1:00.756,0
1661,454021,1137,1:01.169,0
1662,454220,1054,1:01.722,0
1663,454371,1019,1:02.142,0
1664,454527,1086,1:02.575,0
1665,454696,1165,1:03.044,0
1666,455156,1160,1:04.322,1
1667,455560,1150,1:05.444,1
1668,455983,1156,1:06.619,1
1669,456378,1110,1:07.717,1
1670,456755,1117,1:08.764,1
1671,457138,1132,1:09.828,1
1672,457518,1144,1:10.883,1
1673,457717,1127,1:11.436,1
1674,458056,1147,1:12.378,1
1675,458261,1130,1:12.947,1
1676,458396,1200,1:13.322,1
1677,458598,1129,1:13.883,1
1678,458922,1061,1:14.783,1
1679,459263,1171,1:15.731,1
1680,459480,1078,1:16.333,0
1681,459630,1187,1:16.750,0
1682,459770,1170,1:17.139,0
1683,459953,1169,1:17.647,0
1684,460130,1154,1:18.139,0
1685,460307,1120,1:18.631,0
1686,460494,1033,1:19.150,0
1687,460656,1054,1:19.600,0
1688,460826,1152,1:20.072,0
1689,460953,1258,1:20.425,0
1690,461107,1128,1:20.853,0
1691,461330,1074,1:21.472,1
1692,461609,1145,1:22.247,1
1693,461913,1125,1:23.092,1
1694,462241,1155,1:24.003,1
1695,462568,1146,1:24.911,1
1696,462854,1155,1:25.706,1
1697,463000,1165,1:26.111,1
1698,463151,1060,1:26.531,1
1699,463383,1154,1:27.175,0
1700,463623,1107,1:27.842,0
1701,463776,1202,1:28.267,1
1702,464031,1189,1:28.975,0
