,Sample #,MLII,Time,Type
873,309334,1117,4:19.261,1
874,309599,1084,4:19.997,1
875,310276,1111,4:21.878,0
876,310528,1132,4:22.578,1
877,311193,1106,4:24.425,0
878,311440,1094,4:25.111,1
879,311713,1083,4:25.869,1
880,312411,1122,4:27.808,0
881,312656,1115,4:28.489,1
882,312921,1072,4:29.225,1
883,313190,1084,4:29.972,1
884,313455,1104,4:30.708,1
885,313719,1112,4:31.442,1
886,313975,1131,4:32.153,1
887,314706,1142,4:34.183,0
888,315684,1109,4:36.900,0
889,316084,1161,4:38.011,0
890,316342,1148,4:38.728,1
891,316551,1144,4:39.308,1
892,316852,1128,4:40.144,1
893,317105,1137,4:40.847,1
894,317364,1104,4:41.567,1
895,318060,1101,4:43.500,0
896,318307,1100,4:44.186,1
897,318568,1083,4:44.911,1
898,318826,1080,4:45.628,1
899,319722,1102,4:48.117,0
900,320210,1103,4:49.472,0
901,320460,1151,4:50.167,1
902,320727,1135,4:50.908,1
903,320985,1165,4:51.625,1
904,321251,1138,4:52.364,1
905,321521,1141,4:53.114,1
906,321784,1149,4:53.844,1
907,322049,1140,4:54.581,1
908,322309,1132,4:55.303,1
909,322580,1157,4:56.056,1
910,323717,1150,4:59.214,0
911,324161,1125,5:00.447,0
912,324418,1159,5:01.161,1
913,324692,1167,5:01.922,1
914,324954,1126,5:02.650,1
915,325217,1121,5:03.381,1
916,325481,1122,5:04.114,1
917,325750,1097,5:04.861,1
918,326380,1151,5:06.611,0
919,326620,1156,5:07.278,1
920,326888,1122,5:08.022,1
921,327584,1152,5:09.956,0
922,327841,1152,5:10.669,1
923,328110,1143,5:11.417,1
924,328375,1153,5:12.153,1
925,329343,1166,5:14.842,0
926,329863,1175,5:16.286,0
927,330111,1179,5:16.975,1
928,330378,1144,5:17.717,1
929,330643,1142,5:18.453,1
930,330906,1120,5:19.183,1
931,331170,1122,5:19.917,1
932,331433,1135,5:20.647,1
933,332112,1164,5:22.533,0
934,332362,1157,5:23.228,1
935,332630,1148,5:23.972,1
936,333321,1162,5:25.892,0
937,333565,1173,5:26.569,1
938,333834,1145,5:27.317,1
939,334103,1134,5:28.064,1
940,334363,1103,5:28.786,1
941,334628,1088,5:29.522,1
942,335292,1120,5:31.367,0
943,335547,1131,5:32.075,1
944,335821,1155,5:32.836,1
945,336083,1165,5:33.564,1
946,336346,1169,5:34.294,1
947,336617,1146,5:35.047,1
948,336883,1131,5:35.786,1
949,337470,1141,5:37.417,0
950,337715,1141,5:38.097,1
951,337981,1097,5:38.836,1
952,338248,1105,5:39.578,1
953,339212,1118,5:42.256,0
954,339630,1153,5:43.417,0
955,339882,1152,5:44.117,1
956,340151,1153,5:44.864,1
957,340847,1124,5:46.797,0
958,341091,1125,5:47.475,1
959,341358,1124,5:48.217,1
960,341632,1171,5:48.978,1
961,341904,1168,5:49.733,1
962,342170,1137,5:50.472,1
963,342433,1133,5:51.203,1
964,342699,1169,5:51.942,1
965,342970,1143,5:52.694,1
966,344483,1157,5:56.897,0
967,344941,1150,5:58.169,0
968,345188,1144,5:58.856,1
969,345456,1164,5:59.600,1
970,345718,1175,6:00.328,1
971,345983,1176,6:01.064,1
972,346249,1142,6:01.803,1
973,346520,1129,6:02.556,1
974,346792,1123,6:03.311,1
975,347906,1164,6:06.406,0
976,348357,1159,6:07.658,0
977,348608,1162,6:08.356,1
978,348870,1161,6:09.083,1
979,349575,1159,6:11.042,0
980,349825,1161,6:11.736,1
981,350096,1115,6:12.489,1
982,350361,1127,6:13.225,1
983,350630,1181,6:13.972,1
984,350902,1194,6:14.728,1
985,351176,1180,6:15.489,1
986,351447,1186,6:16.242,1
987,351715,1179,6:16.986,1
988,352500,1206,6:19.167,0
989,353976,1183,6:23.267,0
990,354423,1143,6:24.508,0
991,354675,1152,6:25.208,1
992,354938,1154,6:25.939,1
993,355198,1190,6:26.661,1
994,355467,1200,6:27.408,1
995,355730,1185,6:28.139,1
996,355997,1180,6:28.881,1
997,356266,1168,6:29.628,1
998,356534,1166,6:30.372,1
999,356799,1149,6:31.108,1
1000,357060,1146,6:31.833,1
1001,358242,1188,6:35.117,0
1002,358690,1172,6:36.361,0
1003,358938,1176,6:37.050,1
1004,359208,1137,6:37.800,1
1005,359864,1147,6:39.622,0
1006,360106,1143,6:40.294,1
1007,360371,1096,6:41.031,1
1008,360639,1115,6:41.775,1
1009,360902,1066,6:42.506,1
1010,361165,1123,6:43.236,1
1011,361425,1122,6:43.958,1
1012,362058,1110,6:45.717,0
1013,362309,1121,6:46.414,1
1014,362578,1101,6:47.161,1
1015,362847,1137,6:47.908,1
1016,363117,1134,6:48.658,1
1017,363877,1116,6:50.769,0
1018,364404,1076,6:52.233,0
1019,364647,1100,6:52.908,1
1020,364919,1120,6:53.664,1
1021,365183,1133,6:54.397,1
1022,365447,1134,6:55.131,1
1023,365716,1123,6:55.878,1
1024,365983,1133,6:56.619,1
1025,367024,1165,6:59.511,0
1026,367436,1191,7:00.656,0
1027,367690,1186,7:01.361,1
1028,367957,1155,7:02.103,1
1029,368227,1153,7:02.853,1
1030,368491,1160,7:03.586,1
1031,368760,1172,7:04.333,1
1032,369034,1165,7:05.094,1
1033,369298,1151,7:05.828,1
1034,370164,1189,7:08.233,0
1035,371137,1195,7:10.936,0
1036,371596,1185,7:12.211,0
1037,371851,1203,7:12.919,1
1038,372125,1172,7:13.681,1
1039,372385,1155,7:14.403,1
1040,372651,1156,7:15.142,1
1041,372912,1130,7:15.867,1
1042,373180,1121,7:16.611,1
1043,373717,1141,7:18.103,0
1044,373961,1163,7:18.781,1
1045,374227,1137,7:19.519,1
1046,374880,1190,7:21.333,0
1047,375132,1176,7:22.033,1
1048,375405,1176,7:22.792,1
1049,375665,1159,7:23.514,1
1050,376348,1159,7:25.411,0
1051,376602,1176,7:26.117,1
1052,376874,1143,7:26.872,1
1053,377137,1146,7:27.603,1
1054,377402,1147,7:28.339,1
1055,377672,1148,7:29.089,1
1056,377934,1120,7:29.817,1
1057,378206,1158,7:30.572,1
1058,378481,1163,7:31.336,1
1059,380595,1180,7:37.208,0
1060,381024,1177,7:38.400,0
1061,381283,1185,7:39.119,1
1062,381559,1173,7:39.886,1
1063,381821,1141,7:40.614,1
1064,382088,1118,7:41.356,1
1065,382348,1114,7:42.078,1
1066,382620,1122,7:42.833,1
1067,382896,1135,7:43.600,1
1068,383161,1116,7:44.336,1
1069,383426,1118,7:45.072,1
1070,383694,1117,7:45.817,1
1071,383963,1113,7:46.564,1
1072,384959,1162,7:49.331,0
1073,385498,1156,7:50.828,0
1074,385753,1161,7:51.536,1
1075,386026,1107,7:52.294,1
1076,386293,1151,7:53.036,1
1077,386560,1130,7:53.778,1
1078,386819,1133,7:54.497,1
1079,387080,1133,7:55.222,1
1080,387347,1137,7:55.964,1
1081,387619,1123,7:56.719,1
1082,388337,1133,7:58.714,0
1083,388849,1144,8:00.136,0
1084,389102,1110,8:00.839,1
1085,389372,1101,8:01.589,1
1086,389640,1115,8:02.333,1
1087,390342,1133,8:04.283,0
1088,390588,1115,8:04.967,1
1089,390858,1065,8:05.717,1
1090,391545,1131,8:07.625,0
1091,391794,1132,8:08.317,1
1092,392065,1125,8:09.069,1
1093,392337,1112,8:09.825,1
1094,392602,1079,8:10.561,1
1095,392869,1118,8:11.303,1
1096,393136,1142,8:12.044,1
1097,394055,1140,8:14.597,0
1098,395011,1138,8:17.253,0
1099,395429,1149,8:18.414,0
1100,395682,1147,8:19.117,1
1101,395948,1120,8:19.856,1
1102,396206,1114,8:20.572,1
1103,396468,1087,8:21.300,1
1104,398056,1103,8:25.711,0
1105,398494,1147,8:26.928,0
1106,398759,1175,8:27.664,1
1107,399025,1147,8:28.403,1
1108,399290,1148,8:29.139,1
1109,399555,1136,8:29.875,1
1110,399820,1117,8:30.611,1
1111,400078,1091,8:31.328,1
1112,400351,1103,8:32.086,1
1113,400620,1091,8:32.833,1
1114,400888,1127,8:33.578,1
1115,401679,1145,8:35.775,0
1116,402682,1125,8:38.561,0
1117,403124,1150,8:39.789,0
1118,403372,1157,8:40.478,1
1119,403640,1132,8:41.222,1
1120,403904,1122,8:41.956,1
1121,404164,1132,8:42.678,1
1122,404422,1136,8:43.394,1
1123,404687,1129,8:44.131,1
1124,404956,1127,8:44.878,1
1125,405222,1115,8:45.617,1
1126,405899,1097,8:47.497,0
1127,406148,1100,8:48.189,1
1128,406408,1069,8:48.911,1
1129,406674,1097,8:49.650,1
1130,406947,1107,8:50.408,1
1131,407209,1098,8:51.136,1
1132,408462,1115,8:54.617,0
1133,408953,1124,8:55.981,0
1134,409197,1174,8:56.658,1
1135,409461,1147,8:57.392,1
1136,409724,1137,8:58.122,1
1137,409986,1139,8:58.850,1
1138,410245,1131,8:59.569,1
1139,410509,1122,9:00.303,1
1140,410768,1134,9:01.022,1
1141,411029,1121,9:01.747,1
1142,411300,1179,9:02.500,1
1143,411564,1178,9:03.233,1
1144,411831,1173,9:03.975,1
1145,412809,1114,9:06.692,0
1146,413535,1149,9:08.708,0
1147,413784,1127,9:09.400,1
1148,414048,1107,9:10.133,1
1149,414316,1104,9:10.878,1
1150,414585,1075,9:11.625,1
1151,414852,1095,9:12.367,1
1152,415115,1099,9:13.097,1
1153,415381,1098,9:13.836,1
1154,416130,1153,9:15.917,0
1155,417576,1152,9:19.933,0
1156,418009,1139,9:21.136,0
1157,418255,1146,9:21.819,1
1158,418523,1136,9:22.564,1
1159,418790,1141,9:23.306,1
1160,419053,1138,9:24.036,1
1161,419322,1118,9:24.783,1
1162,419596,1110,9:25.544,1
1163,419864,1117,9:26.289,1
1164,420136,1128,9:27.044,1
1165,420405,1139,9:27.792,1
1166,420679,1121,9:28.553,1
1167,420955,1121,9:29.319,1
1168,421952,1117,9:32.089,0
1169,422393,1141,9:33.314,0
1170,422652,1150,9:34.033,1
1171,422924,1117,9:34.789,1
1172,423188,1139,9:35.522,1
1173,423451,1091,9:36.253,1
1174,423723,1120,9:37.008,1
1175,424003,1144,9:37.786,1
1176,424275,1140,9:38.542,1
1177,424544,1134,9:39.289,1
1178,425617,1191,9:42.269,0
1179,426051,1157,9:43.475,0
1180,426304,1160,9:44.178,1
1181,426567,1129,9:44.908,1
1182,426835,1126,9:45.653,1
1183,427111,1104,9:46.419,1
1184,427375,1076,9:47.153,1
1185,427643,1085,9:47.897,1
1186,428804,1165,9:51.122,0
1187,429258,1184,9:52.383,0
1188,429510,1168,9:53.083,1
1189,429771,1163,9:53.808,1
1190,430043,1173,9:54.564,1
1191,430319,1171,9:55.331,1
1192,430586,1179,9:56.072,1
1193,430852,1172,9:56.811,1
1194,431123,1170,9:57.564,1
1195,431390,1144,9:58.306,1
1196,431658,1139,9:59.050,1
1197,432788,1206,0:02.189,0
1198,433365,1176,0:03.792,0
1199,433617,1170,0:04.492,1
1200,433895,1178,0:05.264,1
1201,434154,1194,0:05.983,1
1202,434422,1186,0:06.728,1
1203,434692,1177,0:07.478,1
1204,434960,1176,0:08.222,1
1205,435232,1189,0:08.978,1
1206,435509,1153,0:09.747,1
1207,435778,1158,0:10.494,1
1208,436858,1193,0:13.494,0
1209,437400,1193,0:15.000,0
1210,437648,1179,0:15.689,1
1211,437921,1173,0:16.447,1
1212,438192,1188,0:17.200,1
1213,438460,1173,0:17.944,1
1214,438728,1200,0:18.689,1
1215,438997,1196,0:19.436,1
1216,439261,1190,0:20.169,1
1217,439530,1162,0:20.917,1
1218,439812,1150,0:21.700,1
1219,440080,1127,0:22.444,1
1220,440716,1169,0:24.211,0
1221,440974,1210,0:24.928,1
1222,441239,1192,0:25.664,1
1223,441913,1202,0:27.536,0
1224,442163,1208,0:28.231,1
1225,442427,1183,0:28.964,1
1226,442693,1177,0:29.703,1
1227,442969,1186,0:30.469,1
1228,443234,1157,0:31.206,1
1229,443506,1183,0:31.961,1
1230,443779,1200,0:32.719,1
1231,444533,1184,0:34.814,0
1232,446025,1198,0:38.958,0
1233,446331,1211,0:39.808,1
1234,446513,1209,0:40.314,1
1235,446678,1259,0:40.772,1
1236,446882,1192,0:41.339,1
1237,447109,1179,0:41.969,1
1238,447374,1189,0:42.706,1
1239,447598,1168,0:43.328,1
1240,447831,1192,0:43.975,1
1241,448076,1151,0:44.656,1
1242,448848,1186,0:46.800,0
1243,449256,1188,0:47.933,0
1244,449505,1170,0:48.625,1
1245,449776,1142,0:49.378,1
1246,450038,1165,0:50.106,1
1247,450302,1171,0:50.839,1
1248,452324,1221,0:56.456,1
1249,452796,1228,0:57.767,0
1250,453045,1258,0:58.458,1
1251,453306,1255,0:59.183,1
1252,453572,1233,0:59.922,1
1253,453829,1196,1:00.636,1
1254,454098,1197,1:01.383,1
1255,454370,1188,1:02.139,1
1256,454630,1157,1:02.861,1
1257,454891,1146,1:03.586,1
1258,455152,1138,1:04.311,1
1259,455420,1145,1:05.056,1
1260,456353,1135,1:07.647,0
1261,456790,1110,1:08.861,0
1262,457033,1101,1:09.536,1
1263,457302,1119,1:10.283,1
1264,457564,1135,1:11.011,1
1265,457822,1125,1:11.728,1
1266,458086,1165,1:12.461,1
1267,458349,1190,1:13.192,1
1268,458621,1190,1:13.947,1
1269,458892,1193,1:14.700,1
1270,459161,1185,1:15.447,1
1271,459425,1184,1:16.181,1
1272,460545,1171,1:19.292,0
1273,461368,1207,1:21.578,0
1274,462304,1221,1:24.178,0
1275,463206,1177,1:26.683,0
1276,463737,1180,1:28.158,0
1277,463979,1166,1:28.831,1
1278,464242,1158,1:29.561,1
1279,464491,1157,1:30.253,1
1280,464748,1136,1:30.967,1
1281,465009,1140,1:31.692,1
1282,465270,1164,1:32.417,1
1283,465530,1161,1:33.139,1
1284,465790,1166,1:33.861,1
1285,467366,1187,1:38.239,0
1286,467784,1226,1:39.400,0
1287,468038,1229,1:40.106,1
1288,468306,1207,1:40.850,1
1289,468568,1215,1:41.578,1
1290,468818,1203,1:42.272,1
1291,469075,1187,1:42.986,1
1292,469334,1160,1:43.706,1
1293,469588,1145,1:44.411,1
1294,469850,1131,1:45.139,1
1295,470116,1151,1:45.878,1
1296,470376,1175,1:46.600,1
1297,471075,1188,1:48.542,0
1298,471623,1220,1:50.064,0
1299,471871,1214,1:50.753,1
1300,472134,1205,1:51.483,1
1301,472396,1194,1:52.211,1
1302,472661,1188,1:52.947,1
1303,472928,1182,1:53.689,1
1304,473192,1168,1:54.422,1
1305,474686,1220,1:58.572,0
1306,475087,1203,1:59.686,0
1307,475334,1241,2:00.372,1
1308,475595,1212,2:01.097,1
1309,475852,1205,2:01.811,1
1310,476116,1181,2:02.544,1
1311,476376,1168,2:03.267,1
1312,476637,1164,2:03.992,1
1313,476897,1119,2:04.714,1
1314,477155,1166,2:05.431,1
1315,477419,1181,2:06.164,1
1316,477691,1206,2:06.919,1
1317,477950,1208,2:07.639,1
1318,478218,1194,2:08.383,1
1319,478480,1195,2:09.111,1
1320,480081,1216,2:13.558,0
1321,480482,1223,2:14.672,0
1322,480734,1180,2:15.372,1
1323,481004,1123,2:16.122,1
1324,481270,1171,2:16.861,1
1325,481527,1177,2:17.575,1
1326,481784,1163,2:18.289,1
1327,482046,1143,2:19.017,1
1328,482303,1133,2:19.731,1
1329,482565,1131,2:20.458,1
1330,483278,1180,2:22.439,0
1331,483807,1187,2:23.908,0
1332,484057,1162,2:24.603,1
1333,484702,1122,2:26.394,0
1334,484956,1152,2:27.100,1
1335,485227,1123,2:27.853,1
1336,485907,1123,2:29.742,0
1337,486151,1103,2:30.419,1
1338,486420,1098,2:31.167,1
1339,486678,1104,2:31.883,1
1340,486941,1086,2:32.614,1
1341,487219,1135,2:33.386,1
1342,487481,1146,2:34.114,1
1343,487747,1126,2:34.853,1
1344,488511,1161,2:36.975,0
1345,490008,1185,2:41.133,0
1346,490453,1156,2:42.369,0
1347,490699,1175,2:43.053,1
1348,490956,1144,2:43.767,1
1349,491211,1136,2:44.475,1
1350,491478,1151,2:45.217,1
1351,491739,1165,2:45.942,1
1352,492005,1171,2:46.681,1
1353,492277,1174,2:47.436,1
1354,492539,1154,2:48.164,1
1355,492801,1114,2:48.892,1
1356,493858,1188,2:51.828,0
1357,494765,1178,2:54.347,0
1358,495663,1169,2:56.842,0
1359,496167,1187,2:58.242,0
1360,496417,1167,2:58.936,1
1361,496687,1153,2:59.686,1
1362,496947,1144,3:00.408,1
1363,497207,1159,3:01.131,1
1364,497469,1155,3:01.858,1
1365,497728,1139,3:02.578,1
1366,497985,1134,3:03.292,1
1367,498252,1120,3:04.033,1
1368,498518,1142,3:04.772,1
1369,498781,1126,3:05.503,1
1370,499473,1120,3:07.425,0
1371,500401,1164,3:10.003,0
1372,500924,1176,3:11.456,0
1373,501166,1167,3:12.128,1
1374,501433,1183,3:12.869,1
1375,501703,1187,3:13.619,1
1376,501961,1168,3:14.336,1
1377,502219,1158,3:15.053,1
1378,502475,1147,3:15.764,1
1379,502740,1111,3:16.500,1
1380,503008,1143,3:17.244,1
1381,503269,1137,3:17.969,1
1382,503531,1146,3:18.697,1
1383,503791,1160,3:19.419,1
1384,504055,1140,3:20.153,1
1385,504315,1156,3:20.875,1
1386,504581,1148,3:21.614,1
1387,504850,1140,3:22.361,1
1388,505712,1157,3:24.756,0
1389,507151,1181,3:28.753,0
1390,507561,1137,3:29.892,0
1391,507813,1137,3:30.592,1
1392,508079,1126,3:31.331,1
1393,508336,1110,3:32.044,1
1394,508596,1116,3:32.767,1
1395,508859,1128,3:33.497,1
1396,509121,1135,3:34.225,1
1397,509385,1140,3:34.958,1
1398,509653,1164,3:35.703,1
1399,509912,1139,3:36.422,1
1400,510176,1146,3:37.156,1
1401,510445,1126,3:37.903,1
1402,512495,1200,3:43.597,0
1403,512918,1188,3:44.772,0
1404,513164,1178,3:45.456,1
1405,513423,1152,3:46.175,1
1406,513681,1151,3:46.892,1
1407,513942,1139,3:47.617,1
1408,514203,1112,3:48.342,1
1409,514469,1141,3:49.081,1
1410,514736,1163,3:49.822,1
1411,514994,1162,3:50.539,1
1412,516048,1204,3:53.467,0
1413,516886,1200,3:55.794,0
1414,517810,1198,3:58.361,0
1415,518716,1198,4:00.878,0
1416,519616,1187,4:03.378,0
1417,520122,1183,4:04.783,0
1418,520368,1144,4:05.467,1
1419,520632,1159,4:06.200,1
1420,520893,1162,4:06.925,1
1421,521150,1115,4:07.639,1
1422,521404,1120,4:08.344,1
1423,521663,1095,4:09.064,1
1424,521926,1101,4:09.794,1
1425,522181,1091,4:10.503,1
1426,522439,1091,4:11.219,1
1427,522693,1093,4:11.925,1
1428,522946,1103,4:12.628,1
1429,523647,1110,4:14.575,0
1430,524153,1090,4:15.981,0
1431,524400,1142,4:16.667,1
1432,524664,1127,4:17.400,1
1433,524926,1150,4:18.128,1
1434,525194,1136,4:18.872,1
1435,525452,1117,4:19.589,1
1436,525710,1120,4:20.306,1
1437,525970,1106,4:21.028,1
1438,526238,1154,4:21.772,1
1439,526497,1127,4:22.492,1
1440,526765,1138,4:23.236,1
1441,527036,1099,4:23.989,1
1442,527295,1118,4:24.708,1
1443,528058,1097,4:26.828,0
1444,528577,1084,4:28.269,0
1445,528818,1167,4:28.939,1
1446,529084,1146,4:29.678,1
1447,529345,1161,4:30.403,1
1448,529600,1149,4:31.111,1
1449,529864,1151,4:31.844,1
1450,530129,1131,4:32.581,1
1451,530389,1173,4:33.303,1
1452,530648,1165,4:34.022,1
1453,530909,1167,4:34.747,1
1454,531177,1169,4:35.492,1
1455,531446,1149,4:36.239,1
1456,531716,1184,4:36.989,1
1457,532341,1197,4:38.725,0
1458,532592,1185,4:39.422,1
1459,532867,1196,4:40.186,1
1460,533133,1179,4:40.925,1
1461,533406,1141,4:41.683,1
1462,534956,1224,4:45.989,0
1463,535400,1195,4:47.222,0
1464,535655,1187,4:47.931,1
1465,535920,1173,4:48.667,1
1466,536191,1196,4:49.419,1
1467,536464,1170,4:50.178,1
1468,536727,1150,4:50.908,1
1469,536989,1127,4:51.636,1
1470,537252,1138,4:52.367,1
1471,537530,1165,4:53.139,1
1472,537802,1129,4:53.894,1
1473,538070,1142,4:54.639,1
1474,539172,1145,4:57.700,0
1475,539605,1179,4:58.903,0
1476,539852,1190,4:59.589,1
1477,540121,1139,5:00.336,1
1478,540385,1144,5:01.069,1
1479,540657,1156,5:01.825,1
1480,540931,1128,5:02.586,1
1481,541192,1118,5:03.311,1
1482,542179,1185,5:06.053,0
1483,542750,1152,5:07.639,0
1484,542992,1138,5:08.311,1
1485,543255,1128,5:09.042,1
1486,543510,1122,5:09.750,1
1487,543775,1117,5:10.486,1
1488,544043,1108,5:11.231,1
1489,544305,1097,5:11.958,1
1490,544568,1111,5:12.689,1
1491,544841,1158,5:13.447,1
1492,545114,1156,5:14.206,1
1493,545850,1164,5:16.250,0
1494,546837,1200,5:18.992,0
1495,547323,1151,5:20.342,0
1496,547574,1161,5:21.039,1
1497,547836,1169,5:21.767,1
1498,548102,1194,5:22.506,1
1499,548370,1185,5:23.250,1
1500,548638,1169,5:23.994,1
1501,548906,1162,5:24.739,1
1502,549177,1174,5:25.492,1
1503,549445,1163,5:26.236,1
1504,549708,1156,5:26.967,1
1505,549978,1152,5:27.717,1
1506,550255,1154,5:28.486,1
1507,550524,1164,5:29.233,1
1508,550797,1175,5:29.992,1
1509,551945,1202,5:33.181,0
1510,552401,1180,5:34.447,0
1511,552653,1186,5:35.147,1
1512,552917,1153,5:35.881,1
1513,553183,1146,5:36.619,1
1514,553457,1142,5:37.381,1
1515,553719,1122,5:38.108,1
1516,553981,1119,5:38.836,1
1517,554242,1118,5:39.561,1
1518,554511,1151,5:40.308,1
1519,554774,1165,5:41.039,1
1520,555051,1189,5:41.808,1
1521,556003,1180,5:44.453,0
1522,556534,1167,5:45.928,0
1523,556791,1200,5:46.642,1
1524,557065,1187,5:47.403,1
1525,557326,1178,5:48.128,1
1526,557594,1193,5:48.872,1
1527,557866,1179,5:49.628,1
1528,558136,1176,5:50.378,1
1529,558410,1155,5:51.139,1
1530,558681,1144,5:51.892,1
1531,558948,1187,5:52.633,1
1532,559212,1139,5:53.367,1
1533,559481,1101,5:54.114,1
1534,559761,1201,5:54.892,1
1535,560859,1199,5:57.942,0
1536,561305,1186,5:59.181,0
1537,561559,1186,5:59.886,1
1538,561832,1177,6:00.644,1
1539,562105,1208,6:01.403,1
1540,562369,1167,6:02.136,1
1541,562640,1149,6:02.889,1
1542,562918,1141,6:03.661,1
1543,563184,1134,6:04.400,1
1544,563458,1159,6:05.161,1
1545,563730,1164,6:05.917,1
1546,564003,1172,6:06.675,1
1547,564271,1167,6:07.419,1
1548,564969,1176,6:09.358,0
1549,565474,1161,6:10.761,0
1550,565724,1164,6:11.456,1
1551,566005,1170,6:12.236,1
1552,566277,1184,6:12.992,1
1553,566553,1192,6:13.758,1
1554,566819,1163,6:14.497,1
1555,567088,1149,6:15.244,1
1556,567362,1128,6:16.006,1
1557,567637,1142,6:16.769,1
1558,567919,1138,6:17.553,1
1559,568198,1149,6:18.328,1
1560,568476,1150,6:19.100,1
1561,568750,1157,6:19.861,1
1562,569035,1153,6:20.653,1
1563,569923,1143,6:23.119,0
1564,570474,1173,6:24.650,0
1565,570731,1151,6:25.364,1
1566,571009,1151,6:26.136,1
1567,571284,1133,6:26.900,1
1568,571559,1143,6:27.664,1
1569,571828,1151,6:28.411,1
1570,572105,1164,6:29.181,1
1571,573382,1185,6:32.728,0
1572,573986,1161,6:34.406,0
1573,574239,1157,6:35.108,1
1574,574513,1153,6:35.869,1
1575,574784,1167,6:36.622,1
1576,575052,1168,6:37.367,1
1577,575324,1137,6:38.122,1
1578,575606,1159,6:38.906,1
1579,575876,1168,6:39.656,1
1580,576145,1143,6:40.403,1
1581,576417,1149,6:41.158,1
1582,577530,1191,6:44.250,0
1583,577977,1170,6:45.492,0
1584,578229,1151,6:46.192,1
1585,578510,1157,6:46.972,1
1586,578788,1149,6:47.744,1
1587,579060,1146,6:48.500,1
1588,579332,1127,6:49.256,1
1589,579601,1138,6:50.003,1
1590,579877,1125,6:50.769,1
1591,580147,1127,6:51.519,1
1592,580428,1168,6:52.300,1
1593,580708,1157,6:53.078,1
1594,580978,1162,6:53.828,1
1595,581945,1145,6:56.514,0
1596,582338,1148,6:57.606,0
1597,582588,1174,6:58.300,1
1598,582857,1136,6:59.047,1
1599,583126,1136,6:59.794,1
1600,583397,1116,7:00.547,1
1601,583669,1147,7:01.303,1
1602,583944,1154,7:02.067,1
1603,584646,1161,7:04.017,0
1604,585651,1173,7:06.808,0
1605,586067,1170,7:07.964,0
1606,586317,1148,7:08.658,1
1607,586589,1138,7:09.414,1
1608,586852,1133,7:10.144,1
1609,587114,1118,7:10.872,1
1610,587377,1110,7:11.603,1
1611,587636,1091,7:12.322,1
1612,588442,1157,7:14.561,0
1613,588941,1147,7:15.947,0
1614,589191,1163,7:16.642,1
1615,589463,1140,7:17.397,1
1616,589734,1151,7:18.150,1
1617,590008,1143,7:18.911,1
1618,590272,1104,7:19.644,1
1619,590544,1108,7:20.400,1
1620,590813,1128,7:21.147,1
1621,591091,1151,7:21.919,1
1622,591371,1135,7:22.697,1
1623,591642,1152,7:23.450,1
1624,592521,1146,7:25.892,0
1625,593066,1128,7:27.406,0
1626,593325,1150,7:28.125,1
1627,593597,1137,7:28.881,1
1628,593861,1108,7:29.614,1
1629,594133,1143,7:30.369,1
1630,594411,1161,7:31.142,1
1631,594682,1174,7:31.894,1
1632,594953,1157,7:32.647,1
1633,595218,1136,7:33.383,1
1634,595484,1112,7:34.122,1
1635,595758,1117,7:34.883,1
1636,596035,1144,7:35.653,1
1637,597198,1183,7:38.883,0
1638,598164,1141,7:41.567,0
1639,598703,1181,7:43.064,0
1640,598949,1205,7:43.747,1
1641,599220,1161,7:44.500,1
1642,599489,1142,7:45.247,1
1643,599751,1087,7:45.975,1
1644,600020,1104,7:46.722,1
1645,600279,1116,7:47.442,1
1646,600549,1108,7:48.192,1
1647,600824,1087,7:48.956,1
1648,601091,1081,7:49.697,1
1649,601354,1085,7:50.428,1
1650,601619,1133,7:51.164,1
1651,601890,1125,7:51.917,1
1652,602155,1138,7:52.653,1
1653,603036,1134,7:55.100,0
1654,603520,1106,7:56.444,0
1655,603772,1097,7:57.144,1
1656,604044,1100,7:57.900,1
1657,604310,1122,7:58.639,1
1658,604571,1133,7:59.364,1
1659,604835,1124,8:00.097,1
1660,605105,1123,8:00.847,1
1661,605780,1125,8:02.722,0
1662,606711,1171,8:05.308,0
1663,607163,1159,8:06.564,0
1664,607412,1154,8:07.256,1
1665,607672,1141,8:07.978,1
1666,607932,1135,8:08.700,1
1667,608195,1120,8:09.431,1
1668,608453,1117,8:10.147,1
1669,608719,1111,8:10.886,1
1670,608981,1100,8:11.614,1
1671,609243,1081,8:12.342,1
1672,609507,1071,8:13.075,1
1673,609766,1090,8:13.794,1
1674,610037,1108,8:14.547,1
1675,610677,1169,8:16.325,0
1676,610924,1176,8:17.011,1
1677,611202,1168,8:17.783,1
1678,611477,1145,8:18.547,1
1679,611750,1128,8:19.306,1
1680,613352,1127,8:23.756,0
1681,613782,1150,8:24.950,0
1682,614039,1173,8:25.664,1
1683,614335,1178,8:26.486,1
1684,614619,1179,8:27.275,1
1685,615344,1138,8:29.289,0
1686,616249,1165,8:31.803,0
1687,617119,1204,8:34.219,0
1688,617963,1195,8:36.564,0
1689,618801,1178,8:38.892,0
1690,619634,1149,8:41.206,0
1691,619880,1123,8:41.889,1
1692,620136,1172,8:42.600,1
1693,620382,1148,8:43.283,1
1694,620636,1142,8:43.989,1
1695,620894,1127,8:44.706,1
1696,621145,1143,8:45.403,1
1697,621408,1151,8:46.133,1
1698,621672,1154,8:46.867,1
1699,621924,1149,8:47.567,1
1700,622184,1143,8:48.289,1
1701,622441,1150,8:49.003,1
1702,622709,1120,8:49.747,1
