,Sample #,MLII,Time,Type
873,248415,1403,1:30.042,0
874,248742,1340,1:30.950,0
875,249033,1324,1:31.758,0
876,249378,1305,1:32.717,0
877,249631,1282,1:33.419,0
878,249905,1284,1:34.181,0
879,250243,1299,1:35.119,0
880,250768,1302,1:36.578,0
881,251055,1338,1:37.375,0
882,251327,1364,1:38.131,0
883,251645,1395,1:39.014,0
884,251895,1390,1:39.708,0
885,252127,1434,1:40.353,0
886,252437,1430,1:41.214,0
887,252712,1343,1:41.978,0
888,252936,1282,1:42.600,0
889,253136,1210,1:43.156,2
890,253511,1270,1:44.197,0
891,253724,1299,1:44.789,0
892,254083,1356,1:45.786,0
893,254292,1384,1:46.367,0
894,254521,1394,1:47.003,0
895,254779,1387,1:47.719,0
896,255043,1364,1:48.453,0
897,255271,1338,1:49.086,0
898,255559,1317,1:49.886,0
899,255815,1293,1:50.597,0
900,256109,1295,1:51.414,0
901,256391,1333,1:52.197,0
902,256639,1356,1:52.886,0
903,256874,1353,1:53.539,0
904,257325,1390,1:54.792,0
905,257607,1417,1:55.575,0
906,257829,1434,1:56.192,0
907,258130,1440,1:57.028,0
908,258401,1454,1:57.781,0
909,258680,1422,1:58.556,0
910,258913,1386,1:59.203,0
911,259196,1377,1:59.989,0
912,259404,1395,2:00.567,0
913,259732,1432,2:01.478,0
914,259975,1432,2:02.153,0
915,260264,1409,2:02.956,0
916,260570,1384,2:03.806,0
917,260790,1385,2:04.417,0
918,261097,1376,2:05.269,0
919,261325,1382,2:05.903,0
920,261664,1378,2:06.844,0
921,261991,1366,2:07.753,0
922,262306,1369,2:08.628,0
923,262571,1369,2:09.364,0
924,262922,1360,2:10.339,0
925,263240,1311,2:11.222,0
926,263448,1295,2:11.800,0
927,263787,1369,2:12.742,0
928,264009,1403,2:13.358,0
929,264322,1363,2:14.228,0
930,264527,1322,2:14.797,0
931,264843,1298,2:15.675,0
932,265158,1270,2:16.550,0
933,265463,1271,2:17.397,0
934,265665,1284,2:17.958,0
935,265977,1322,2:18.825,0
936,266209,1345,2:19.469,0
937,266545,1409,2:20.403,0
938,267015,1471,2:21.708,0
939,267240,1439,2:22.333,0
940,267516,1375,2:23.100,0
941,267753,1371,2:23.758,0
942,268025,1377,2:24.514,0
943,268234,1317,2:25.094,0
944,268450,1245,2:25.694,0
945,268788,1206,2:26.633,0
946,269082,1225,2:27.450,0
947,269391,1243,2:28.308,0
948,269672,1292,2:29.089,0
949,269899,1351,2:29.719,0
950,270155,1366,2:30.431,0
951,270469,1342,2:31.303,0
952,270774,1327,2:32.150,0
953,270973,1339,2:32.703,0
954,271323,1410,2:33.675,0
955,271587,1408,2:34.408,0
956,271827,1411,2:35.075,0
957,272117,1439,2:35.881,0
958,272336,1433,2:36.489,0
959,272641,1351,2:37.336,0
960,272940,1291,2:38.167,0
961,273213,1303,2:38.925,0
962,273478,1328,2:39.661,0
963,273721,1339,2:40.336,0
964,273959,1350,2:40.997,0
965,274293,1379,2:41.925,0
966,274625,1381,2:42.847,0
967,274883,1376,2:43.564,0
968,275189,1381,2:44.414,0
969,275512,1421,2:45.311,0
970,275841,1434,2:46.225,0
971,276106,1449,2:46.961,0
972,276350,1448,2:47.639,0
973,276710,1437,2:48.639,0
974,276981,1474,2:49.392,0
975,277317,1429,2:50.325,0
976,277514,1374,2:50.872,0
977,277855,1281,2:51.819,0
978,278060,1280,2:52.389,0
979,278339,1298,2:53.164,0
980,278601,1327,2:53.892,0
981,278794,1351,2:54.428,0
982,279044,1392,2:55.122,0
983,279266,1430,2:55.739,0
984,279578,1436,2:56.606,0
985,279846,1421,2:57.350,0
986,280178,1404,2:58.272,0
987,280478,1434,2:59.106,0
988,280871,1344,3:00.197,0
989,281155,1316,3:00.986,0
990,281416,1317,3:01.711,0
991,281670,1368,3:02.417,0
992,282053,1388,3:03.481,0
993,282339,1386,3:04.275,0
994,282654,1378,3:05.150,0
995,282934,1370,3:05.928,0
996,283259,1373,3:06.831,0
997,283601,1458,3:07.781,0
998,283863,1470,3:08.508,0
999,284060,1452,3:09.056,0
1000,284381,1430,3:09.947,0
1001,284588,1431,3:10.522,0
1002,284903,1421,3:11.397,0
1003,285195,1429,3:12.208,0
1004,285415,1438,3:12.819,0
1005,285614,1423,3:13.372,0
1006,285880,1399,3:14.111,0
1007,286150,1387,3:14.861,0
1008,286438,1387,3:15.661,0
1009,286657,1400,3:16.269,0
1010,286943,1396,3:17.064,0
1011,287159,1394,3:17.664,0
1012,287622,1418,3:18.950,0
1013,287943,1428,3:19.842,0
1014,288235,1410,3:20.653,0
1015,288475,1464,3:21.319,0
1016,288768,1469,3:22.133,0
1017,289082,1471,3:23.006,0
1018,289354,1432,3:23.761,0
1019,289684,1316,3:24.678,0
1020,289973,1218,3:25.481,0
1021,290256,1174,3:26.267,0
1022,290519,1158,3:26.997,0
1023,290748,1172,3:27.633,0
1024,291023,1226,3:28.397,0
1025,291326,1273,3:29.239,0
1026,291555,1311,3:29.875,0
1027,291866,1389,3:30.739,0
1028,292174,1457,3:31.594,0
1029,292511,1483,3:32.531,0
1030,292841,1404,3:33.447,0
1031,293200,1365,3:34.444,0
1032,293461,1367,3:35.169,0
1033,293697,1377,3:35.825,0
1034,293943,1373,3:36.508,0
1035,294226,1374,3:37.294,0
1036,294487,1373,3:38.019,0
1037,294805,1386,3:38.903,0
1038,295133,1412,3:39.814,0
1039,295350,1424,3:40.417,0
1040,295675,1450,3:41.319,0
1041,295942,1438,3:42.061,0
1042,296260,1422,3:42.944,0
1043,296522,1479,3:43.672,0
1044,296769,1450,3:44.358,0
1045,297070,1379,3:45.194,0
1046,297357,1346,3:45.992,0
1047,297594,1316,3:46.650,0
1048,297822,1342,3:47.283,0
1049,298086,1385,3:48.017,0
1050,298603,1299,3:49.453,0
1051,298819,1263,3:50.053,0
1052,299196,1245,3:51.100,0
1053,299393,1233,3:51.647,0
1054,299764,1247,3:52.678,0
1055,300081,1255,3:53.558,0
1056,301003,1395,3:56.119,0
1057,301335,1460,3:57.042,0
1058,301582,1554,3:57.728,1
1059,301941,1510,3:58.725,0
1060,302497,1360,4:00.269,0
1061,302796,1306,4:01.100,0
1062,303145,1293,4:02.069,0
1063,303429,1290,4:02.858,1
1064,303764,1319,4:03.789,0
1065,304383,1421,4:05.508,0
1066,304683,1423,4:06.342,0
1067,304990,1415,4:07.194,0
1068,305287,1421,4:08.019,0
1069,305566,1441,4:08.794,0
1070,306102,1438,4:10.283,0
1071,306421,1447,4:11.169,0
1072,306747,1413,4:12.075,0
1073,307024,1377,4:12.844,0
1074,307323,1348,4:13.675,0
1075,307566,1352,4:14.350,0
1076,307838,1332,4:15.106,0
1077,308104,1321,4:15.844,0
1078,308357,1299,4:16.547,0
1079,308582,1285,4:17.172,0
1080,308852,1258,4:17.922,0
1081,309153,1265,4:18.758,0
1082,309383,1286,4:19.397,0
1083,309665,1321,4:20.181,0
1084,309962,1371,4:21.006,0
1085,310270,1399,4:21.861,0
1086,310601,1436,4:22.781,0
1087,310933,1474,4:23.703,0
1088,311228,1451,4:24.522,0
1089,311451,1477,4:25.142,0
1090,311715,1431,4:25.875,0
1091,311942,1375,4:26.506,0
1092,312214,1300,4:27.261,0
1093,312512,1214,4:28.089,0
1094,312710,1197,4:28.639,0
1095,312958,1224,4:29.328,0
1096,313230,1266,4:30.083,0
1097,313437,1248,4:30.658,2
1098,313746,1347,4:31.517,0
1099,314155,1432,4:32.653,0
1100,314372,1457,4:33.256,0
1101,314623,1443,4:33.953,0
1102,314851,1392,4:34.586,0
1103,315164,1330,4:35.456,0
1104,315359,1297,4:35.997,0
1105,315639,1301,4:36.775,0
1106,315918,1347,4:37.550,0
1107,316139,1308,4:38.164,0
1108,316389,1261,4:38.858,0
1109,316635,1235,4:39.542,0
1110,316871,1220,4:40.197,0
1111,317192,1250,4:41.089,0
1112,317387,1238,4:41.631,0
1113,317705,1202,4:42.514,0
1114,317982,1303,4:43.283,0
1115,318262,1311,4:44.061,0
1116,318523,1301,4:44.786,0
1117,318777,1305,4:45.492,0
1118,319093,1335,4:46.369,0
1119,319343,1348,4:47.064,0
1120,319636,1385,4:47.878,0
1121,319932,1420,4:48.700,0
1122,320201,1446,4:49.447,0
1123,320458,1466,4:50.161,0
1124,320689,1491,4:50.803,0
1125,320949,1502,4:51.525,0
1126,321259,1435,4:52.386,0
1127,321834,1302,4:53.983,0
1128,322163,1288,4:54.897,0
1129,322728,1294,4:56.467,0
1130,323048,1309,4:57.356,0
1131,323606,1406,4:58.906,0
1132,323907,1369,4:59.742,0
1133,324470,1302,5:01.306,0
1134,324761,1287,5:02.114,0
1135,325305,1279,5:03.625,0
1136,325598,1266,5:04.439,0
1137,326129,1364,5:05.914,0
1138,326452,1402,5:06.811,0
1139,326740,1391,5:07.611,0
1140,327011,1381,5:08.364,0
1141,327282,1432,5:09.117,0
1142,327536,1441,5:09.822,0
1143,327816,1391,5:10.600,0
1144,328030,1364,5:11.194,0
1145,328327,1373,5:12.019,0
1146,328560,1371,5:12.667,2
1147,328877,1472,5:13.547,0
1148,329148,1409,5:14.300,0
1149,329349,1313,5:14.858,2
1150,329626,1303,5:15.628,0
1151,329889,1280,5:16.358,0
1152,330125,1271,5:17.014,0
1153,330451,1319,5:17.919,0
1154,330768,1304,5:18.800,0
1155,331327,1264,5:20.353,0
1156,331642,1276,5:21.228,0
1157,332188,1267,5:22.744,0
1158,332485,1272,5:23.569,0
1159,333034,1365,5:25.094,0
1160,333323,1465,5:25.897,0
1161,333883,1353,5:27.453,0
1162,334168,1290,5:28.244,0
1163,334701,1272,5:29.725,0
1164,335001,1304,5:30.558,0
1165,335542,1352,5:32.061,0
1166,335835,1364,5:32.875,0
1167,336383,1462,5:34.397,0
1168,336686,1459,5:35.239,0
1169,337219,1378,5:36.719,0
1170,337521,1357,5:37.558,0
1171,338050,1367,5:39.028,0
1172,338339,1348,5:39.831,0
1173,338884,1396,5:41.344,0
1174,339171,1299,5:42.142,0
1175,339465,1192,5:42.958,0
1176,339731,1134,5:43.697,0
1177,340327,1235,5:45.353,0
1178,340638,1307,5:46.217,0
1179,341201,1420,5:47.781,0
1180,341500,1371,5:48.611,0
1181,342037,1317,5:50.103,0
1182,342332,1352,5:50.922,0
1183,342867,1415,5:52.408,0
1184,343156,1417,5:53.211,0
1185,343686,1402,5:54.683,0
1186,343985,1389,5:55.514,0
1187,344518,1352,5:56.994,0
1188,344813,1347,5:57.814,0
1189,345354,1430,5:59.317,0
1190,345632,1393,6:00.089,1
1191,346031,1396,6:01.197,0
1192,346585,1474,6:02.736,0
1193,346882,1393,6:03.561,0
1194,347425,1323,6:05.069,0
1195,347723,1298,6:05.897,0
1196,348247,1267,6:07.353,0
1197,348808,1307,6:08.911,0
1198,349097,1323,6:09.714,0
1199,349620,1297,6:11.167,0
1200,349920,1314,6:12.000,0
1201,350452,1418,6:13.478,0
1202,350743,1388,6:14.286,0
1203,351283,1330,6:15.786,0
1204,351832,1359,6:17.311,0
1205,352125,1315,6:18.125,0
1206,352660,1288,6:19.611,0
1207,352948,1330,6:20.411,0
1208,353489,1373,6:21.914,0
1209,354023,1426,6:23.397,0
1210,354328,1396,6:24.244,0
1211,354853,1382,6:25.703,0
1212,355155,1363,6:26.542,0
1213,355684,1388,6:28.011,0
1214,355979,1462,6:28.831,0
1215,356495,1412,6:30.264,0
1216,356786,1371,6:31.072,0
1217,357305,1224,6:32.514,0
1218,357604,1197,6:33.344,0
1219,358138,1248,6:34.828,0
1220,358441,1263,6:35.669,0
1221,358961,1395,6:37.114,0
1222,359267,1359,6:37.964,0
1223,359813,1337,6:39.481,0
1224,360341,1340,6:40.947,0
1225,360882,1429,6:42.450,0
1226,361404,1431,6:43.900,0
1227,361696,1413,6:44.711,0
1228,362216,1396,6:46.156,0
1229,362511,1392,6:46.975,0
1230,363037,1418,6:48.436,0
1231,363591,1470,6:49.975,0
1232,363875,1443,6:50.764,0
1233,364400,1450,6:52.222,0
1234,364948,1452,6:53.744,0
1235,365144,1163,6:54.289,2
1236,365497,1453,6:55.269,0
1237,366042,1466,6:56.783,0
1238,366324,1514,6:57.567,0
1239,366847,1336,6:59.019,0
1240,367141,1219,6:59.836,0
1241,367661,1188,7:01.281,0
1242,367957,1226,7:02.103,0
1243,368482,1333,7:03.561,0
1244,369030,1422,7:05.083,0
1245,369570,1460,7:06.583,0
1246,370108,1417,7:08.078,0
1247,370305,1163,7:08.625,2
1248,370655,1433,7:09.597,0
1249,371194,1500,7:11.094,0
1250,371483,1416,7:11.897,0
1251,372017,1309,7:13.381,0
1252,372552,1253,7:14.867,0
1253,373105,1282,7:16.403,0
1254,373391,1310,7:17.197,0
1255,373905,1368,7:18.625,0
1256,374184,1366,7:19.400,0
1257,374482,1396,7:20.228,0
1258,374772,1421,7:21.033,0
1259,375062,1423,7:21.839,0
1260,375365,1427,7:22.681,0
1261,375673,1424,7:23.536,0
1262,376229,1446,7:25.081,0
1263,376788,1333,7:26.633,0
1264,377335,1268,7:28.153,0
1265,377727,1291,7:29.242,0
1266,377976,1295,7:29.933,0
1267,378170,1327,7:30.472,0
1268,378436,1302,7:31.211,0
1269,378626,1295,7:31.739,0
1270,378842,1275,7:32.339,0
1271,379110,1326,7:33.083,0
1272,379357,1337,7:33.769,0
1273,379608,1299,7:34.467,0
1274,379894,1265,7:35.261,0
1275,380126,1257,7:35.906,0
1276,380404,1242,7:36.678,0
1277,380641,1284,7:37.336,0
1278,380881,1327,7:38.003,0
1279,381333,1386,7:39.258,0
1280,381665,1385,7:40.181,0
1281,381974,1369,7:41.039,0
1282,382287,1356,7:41.908,0
1283,382594,1386,7:42.761,0
1284,382907,1430,7:43.631,0
1285,383215,1453,7:44.486,0
1286,383517,1469,7:45.325,0
1287,384073,1476,7:46.869,0
1288,384380,1499,7:47.722,0
1289,384683,1450,7:48.564,0
1290,384986,1385,7:49.406,0
1291,385297,1342,7:50.269,0
1292,385601,1354,7:51.114,0
1293,385906,1372,7:51.961,0
1294,386212,1313,7:52.811,0
1295,386521,1264,7:53.669,0
1296,386835,1243,7:54.542,0
1297,387370,1285,7:56.028,0
1298,387933,1336,7:57.592,0
1299,388474,1379,7:59.094,0
1300,388779,1403,7:59.942,0
1301,389079,1409,8:00.775,0
1302,389391,1422,8:01.642,0
1303,389912,1383,8:03.089,0
1304,390229,1366,8:03.969,0
1305,390535,1374,8:04.819,0
1306,390740,1324,8:05.389,2
1307,391002,1435,8:06.117,0
1308,391376,1500,8:07.156,0
1309,391937,1430,8:08.714,0
1310,392481,1361,8:10.225,0
1311,393041,1360,8:11.781,0
1312,393579,1405,8:13.275,0
1313,394119,1338,8:14.775,0
1314,394418,1342,8:15.606,0
1315,394705,1335,8:16.403,0
1316,395265,1343,8:17.958,0
1317,395557,1347,8:18.769,0
1318,396073,1411,8:20.203,0
1319,396376,1442,8:21.044,0
1320,396901,1408,8:22.503,0
1321,397200,1424,8:23.333,0
1322,397508,1444,8:24.189,0
1323,398041,1426,8:25.669,0
1324,398340,1413,8:26.500,0
1325,398870,1438,8:27.972,0
1326,399177,1456,8:28.825,0
1327,399477,1380,8:29.658,0
1328,399768,1293,8:30.467,0
1329,400304,1259,8:31.956,0
1330,400847,1304,8:33.464,0
1331,401391,1373,8:34.975,0
1332,401888,1435,8:36.356,0
1333,402188,1319,8:37.189,0
1334,402524,1256,8:38.122,0
1335,402785,1245,8:38.847,0
1336,403013,1282,8:39.481,0
1337,403239,1312,8:40.108,0
1338,403488,1344,8:40.800,0
1339,403728,1398,8:41.467,0
1340,403935,1420,8:42.042,0
1341,404230,1444,8:42.861,0
1342,404500,1451,8:43.611,0
1343,404856,1406,8:44.600,0
1344,405212,1398,8:45.589,0
1345,405510,1447,8:46.417,0
1346,405746,1448,8:47.072,0
1347,405990,1401,8:47.750,0
1348,406197,1390,8:48.325,2
1349,406460,1372,8:49.056,0
1350,406671,1349,8:49.642,0
1351,406914,1332,8:50.317,0
1352,407231,1347,8:51.197,0
1353,407488,1345,8:51.911,0
1354,407715,1352,8:52.542,0
1355,408009,1383,8:53.358,0
1356,408211,1394,8:53.919,0
1357,408504,1418,8:54.733,0
1358,408750,1415,8:55.417,0
1359,409003,1442,8:56.119,0
1360,409308,1449,8:56.967,0
1361,409594,1436,8:57.761,0
1362,409888,1404,8:58.578,0
1363,410133,1436,8:59.258,0
1364,410370,1396,8:59.917,0
1365,410682,1356,9:00.783,0
1366,411031,1354,9:01.753,0
1367,411353,1368,9:02.647,0
1368,411661,1370,9:03.503,0
1369,411863,1389,9:04.064,0
1370,412214,1383,9:05.039,0
1371,412420,1395,9:05.611,0
1372,412748,1369,9:06.522,0
1373,413297,1410,9:08.047,0
1374,413616,1454,9:08.933,0
1375,413914,1458,9:09.761,0
1376,414219,1452,9:10.608,0
1377,414514,1439,9:11.428,0
1378,414833,1398,9:12.314,0
1379,415150,1359,9:13.194,0
1380,415461,1340,9:14.058,0
1381,415814,1361,9:15.039,0
1382,416113,1374,9:15.869,0
1383,416430,1366,9:16.750,0
1384,416754,1375,9:17.650,0
1385,417069,1402,9:18.525,0
1386,417389,1377,9:19.414,0
1387,417963,1342,9:21.008,0
1388,418522,1371,9:22.561,0
1389,418839,1397,9:23.442,0
1390,419148,1359,9:24.300,0
1391,419449,1327,9:25.136,0
1392,419760,1313,9:26.000,0
1393,420069,1325,9:26.858,0
1394,420379,1350,9:27.719,0
1395,420956,1387,9:29.322,0
1396,421521,1265,9:30.892,0
1397,422069,1281,9:32.414,0
1398,422623,1345,9:33.953,0
1399,423160,1424,9:35.444,0
1400,423464,1406,9:36.289,0
1401,423771,1404,9:37.142,0
1402,424064,1400,9:37.956,0
1403,424597,1375,9:39.436,0
1404,424909,1246,9:40.303,0
1405,425207,1216,9:41.131,0
1406,425513,1273,9:41.981,0
1407,425815,1314,9:42.819,0
1408,426125,1347,9:43.681,0
1409,426436,1360,9:44.544,0
1410,426984,1403,9:46.067,0
1411,427545,1403,9:47.625,0
1412,428091,1339,9:49.142,0
1413,428648,1387,9:50.689,0
1414,428839,1157,9:51.219,2
1415,429190,1363,9:52.194,0
1416,429737,1359,9:53.714,0
1417,430031,1377,9:54.531,0
1418,430319,1385,9:55.331,0
1419,430615,1432,9:56.153,0
1420,430918,1426,9:56.994,0
1421,431213,1344,9:57.814,0
1422,431516,1289,9:58.656,0
1423,431829,1256,9:59.525,0
1424,432150,1268,0:00.417,0
1425,432471,1316,0:01.308,0
1426,433042,1393,0:02.894,0
1427,433617,1344,0:04.492,0
1428,433939,1378,0:05.386,0
1429,434245,1337,0:06.236,0
1430,434556,1289,0:07.100,0
1431,435082,1284,0:08.561,0
1432,435389,1274,0:09.414,0
1433,435696,1320,0:10.267,0
1434,436008,1414,0:11.133,0
1435,436542,1376,0:12.617,0
1436,437109,1390,0:14.192,0
1437,437652,1426,0:15.700,0
1438,437846,1157,0:16.239,2
1439,438207,1432,0:17.242,0
1440,438408,1368,0:17.800,2
1441,438753,1429,0:18.758,0
1442,438943,1392,0:19.286,2
1443,439172,1438,0:19.922,0
1444,439401,1449,0:20.558,0
1445,439826,1491,0:21.739,0
1446,440118,1467,0:22.550,0
1447,440350,1443,0:23.194,0
1448,440583,1414,0:23.842,0
1449,440862,1414,0:24.617,0
1450,441150,1411,0:25.417,0
1451,441426,1389,0:26.183,0
1452,441644,1334,0:26.789,0
1453,441939,1324,0:27.608,0
1454,442256,1356,0:28.489,0
1455,442544,1351,0:29.289,0
1456,442808,1359,0:30.022,0
1457,443036,1372,0:30.656,0
1458,443350,1394,0:31.528,0
1459,443665,1377,0:32.403,0
1460,443940,1390,0:33.167,0
1461,444204,1398,0:33.900,0
1462,444462,1419,0:34.617,0
1463,444768,1422,0:35.467,0
1464,445071,1395,0:36.308,0
1465,445372,1411,0:37.144,0
1466,445708,1405,0:38.078,0
1467,445941,1420,0:38.725,0
1468,446206,1425,0:39.461,0
1469,446432,1410,0:40.089,0
1470,446698,1374,0:40.828,0
1471,446956,1392,0:41.544,0
1472,447261,1404,0:42.392,0
1473,447517,1385,0:43.103,0
1474,447869,1395,0:44.081,0
1475,448179,1412,0:44.942,0
1476,448406,1417,0:45.572,0
1477,448678,1426,0:46.328,0
1478,448996,1430,0:47.211,0
1479,449310,1480,0:48.083,0
1480,449635,1427,0:48.986,0
1481,449918,1315,0:49.772,0
1482,450131,1262,0:50.364,0
1483,450433,1239,0:51.203,0
1484,450709,1266,0:51.969,0
1485,451152,1283,0:53.200,0
1486,451498,1276,0:54.161,0
1487,451772,1290,0:54.922,0
1488,452010,1308,0:55.583,0
1489,452238,1337,0:56.217,0
1490,452500,1361,0:56.944,0
1491,452701,1368,0:57.503,0
1492,453070,1380,0:58.528,0
1493,453385,1404,0:59.403,0
1494,453651,1450,1:00.142,0
1495,453990,1413,1:01.083,0
1496,454515,1326,1:02.542,0
1497,454802,1322,1:03.339,0
1498,454993,1333,1:03.869,0
1499,455232,1336,1:04.533,0
1500,455476,1322,1:05.211,0
1501,455691,1298,1:05.808,0
1502,455975,1368,1:06.597,0
1503,456311,1424,1:07.531,0
1504,456538,1429,1:08.161,0
1505,456755,1444,1:08.764,0
1506,457084,1444,1:09.678,0
1507,457364,1442,1:10.456,0
1508,457636,1458,1:11.211,0
1509,457951,1411,1:12.086,0
1510,458190,1368,1:12.750,0
1511,458465,1355,1:13.514,0
1512,458777,1375,1:14.381,0
1513,459050,1404,1:15.139,0
1514,459299,1379,1:15.831,0
1515,459588,1345,1:16.633,0
1516,459909,1313,1:17.525,0
1517,460117,1298,1:18.103,0
1518,460412,1290,1:18.922,0
1519,460697,1323,1:19.714,0
1520,460929,1376,1:20.358,0
1521,461230,1397,1:21.194,0
1522,461512,1399,1:21.978,0
1523,461765,1418,1:22.681,0
1524,462069,1446,1:23.525,0
1525,462370,1457,1:24.361,0
1526,462596,1436,1:24.989,0
1527,462867,1434,1:25.742,0
1528,463105,1435,1:26.403,0
1529,463421,1425,1:27.281,0
1530,463678,1420,1:27.994,0
1531,463902,1418,1:28.617,0
1532,464184,1409,1:29.400,0
1533,464433,1413,1:30.092,0
1534,464755,1388,1:30.986,0
1535,465087,1325,1:31.908,0
1536,465448,1321,1:32.911,0
1537,465831,1329,1:33.975,0
1538,466131,1374,1:34.808,0
1539,466393,1385,1:35.536,0
1540,466690,1342,1:36.361,0
1541,466971,1335,1:37.142,0
1542,467189,1322,1:37.747,0
1543,467453,1301,1:38.481,0
1544,467752,1301,1:39.311,0
1545,468031,1309,1:40.086,0
1546,468345,1341,1:40.958,0
1547,468562,1348,1:41.561,0
1548,468849,1359,1:42.358,0
1549,469147,1415,1:43.186,0
1550,469458,1444,1:44.050,0
1551,469845,1430,1:45.125,0
1552,470170,1407,1:46.028,0
1553,470448,1420,1:46.800,0
1554,470742,1434,1:47.617,0
1555,470963,1425,1:48.231,0
1556,471321,1431,1:49.225,0
1557,471667,1452,1:50.186,0
1558,471985,1419,1:51.069,0
1559,472258,1415,1:51.828,0
1560,472586,1416,1:52.739,0
1561,472838,1412,1:53.439,0
1562,473093,1400,1:54.147,0
1563,473324,1402,1:54.789,0
1564,473543,1399,1:55.397,0
1565,473856,1368,1:56.267,0
1566,474117,1328,1:56.992,0
1567,474334,1315,1:57.594,0
1568,474701,1321,1:58.614,0
1569,474975,1303,1:59.375,0
1570,475207,1293,2:00.019,0
1571,475505,1294,2:00.847,0
1572,475781,1317,2:01.614,0
1573,475982,1330,2:02.172,0
1574,476297,1346,2:03.047,0
1575,476585,1360,2:03.847,0
1576,476875,1399,2:04.653,0
1577,477090,1376,2:05.250,0
1578,477457,1301,2:06.269,0
1579,477774,1316,2:07.150,0
1580,478097,1335,2:08.047,0
1581,478295,1246,2:08.597,2
1582,478575,1401,2:09.375,0
1583,478877,1405,2:10.214,0
1584,479189,1358,2:11.081,0
1585,479458,1355,2:11.828,0
1586,479687,1411,2:12.464,0
1587,480004,1375,2:13.344,0
1588,481112,1316,2:16.422,0
1589,481438,1341,2:17.328,0
1590,481718,1356,2:18.106,0
1591,482011,1382,2:18.919,0
1592,482551,1385,2:20.419,0
1593,482838,1390,2:21.217,0
1594,483371,1416,2:22.697,0
1595,483664,1452,2:23.511,0
1596,484211,1366,2:25.031,0
1597,484504,1306,2:25.844,0
1598,484993,1330,2:27.203,0
1599,485404,1400,2:28.344,0
1600,485978,1447,2:29.939,0
1601,486277,1458,2:30.769,0
1602,486816,1500,2:32.267,0
1603,487108,1426,2:33.078,0
1604,487659,1310,2:34.608,0
1605,487948,1304,2:35.411,0
1606,488494,1371,2:36.928,0
1607,488791,1418,2:37.753,0
1608,489326,1487,2:39.239,0
1609,489619,1468,2:40.053,0
1610,490168,1487,2:41.578,0
1611,490457,1487,2:42.381,0
1612,490988,1335,2:43.856,0
1613,491288,1329,2:44.689,0
1614,491823,1393,2:46.175,0
1615,492116,1428,2:46.989,0
1616,492658,1502,2:48.494,0
1617,493217,1482,2:50.047,0
1618,493520,1464,2:50.889,0
1619,494034,1460,2:52.317,0
1620,494335,1442,2:53.153,0
1621,494874,1396,2:54.650,0
1622,495164,1412,2:55.456,0
1623,495697,1461,2:56.936,0
1624,496000,1402,2:57.778,0
1625,496516,1348,2:59.211,0
1626,497068,1321,3:00.744,0
1627,497278,1263,3:01.328,2
1628,497631,1274,3:02.308,0
1629,497827,1116,3:02.853,2
1630,498187,1324,3:03.853,0
1631,498755,1444,3:05.431,0
1632,499307,1433,3:06.964,0
1633,499869,1422,3:08.525,0
1634,500417,1370,3:10.047,0
1635,500616,1102,3:10.600,2
1636,500976,1362,3:11.600,0
1637,501161,1051,3:12.114,2
1638,501525,1361,3:13.125,0
1639,501718,1377,3:13.661,2
1640,502020,1396,3:14.500,0
1641,502249,1426,3:15.136,0
1642,502484,1474,3:15.789,0
1643,502779,1476,3:16.608,0
1644,502987,1423,3:17.186,0
1645,503298,1358,3:18.050,0
1646,503583,1338,3:18.842,0
1647,503820,1279,3:19.500,2
1648,504109,1361,3:20.303,0
1649,504426,1382,3:21.183,0
1650,504765,1385,3:22.125,0
1651,505060,1355,3:22.944,0
1652,505346,1340,3:23.739,0
1653,505759,1391,3:24.886,0
1654,506037,1400,3:25.658,0
1655,506283,1362,3:26.342,0
1656,506517,1334,3:26.992,0
1657,506742,1280,3:27.617,2
1658,507022,1372,3:28.394,0
1659,507317,1395,3:29.214,0
1660,507660,1431,3:30.167,0
1661,507924,1425,3:30.900,0
1662,508180,1396,3:31.611,0
1663,508486,1367,3:32.461,0
1664,508803,1350,3:33.342,0
1665,509073,1354,3:34.092,0
1666,509309,1353,3:34.747,0
1667,509612,1349,3:35.589,0
1668,509887,1343,3:36.353,0
1669,510116,1361,3:36.989,0
1670,510355,1375,3:37.653,0
1671,510610,1373,3:38.361,0
1672,510893,1382,3:39.147,0
1673,511345,1411,3:40.403,0
1674,511640,1391,3:41.222,0
1675,511949,1354,3:42.081,0
1676,512159,1361,3:42.664,0
1677,512446,1383,3:43.461,0
1678,512737,1398,3:44.269,0
1679,512989,1363,3:44.969,0
1680,513241,1318,3:45.669,0
1681,513516,1282,3:46.433,0
1682,513808,1278,3:47.244,0
1683,514138,1311,3:48.161,0
1684,514469,1364,3:49.081,0
1685,514707,1364,3:49.742,0
1686,514990,1343,3:50.528,0
1687,515326,1315,3:51.461,0
1688,515651,1335,3:52.364,0
1689,515909,1363,3:53.081,0
1690,516106,1387,3:53.628,0
1691,516462,1394,3:54.617,0
1692,516739,1385,3:55.386,0
1693,516935,1417,3:55.931,0
1694,517262,1412,3:56.839,0
1695,517604,1354,3:57.789,0
1696,517916,1347,3:58.656,0
1697,518274,1340,3:59.650,0
1698,518600,1284,4:00.556,0
1699,518921,1289,4:01.447,0
1700,519182,1296,4:02.172,0
1701,519422,1311,4:02.839,0
1702,519726,1342,4:03.683,0
