,Sample #,MLII,Time,Type
873,204775,1261,9:28.819,0
874,205010,1277,9:29.472,0
875,205234,1282,9:30.094,0
876,205459,1284,9:30.719,0
877,205689,1292,9:31.358,0
878,205925,1315,9:32.014,0
879,206153,1338,9:32.647,0
880,206378,1338,9:33.272,0
881,206605,1303,9:33.903,0
882,206839,1292,9:34.553,0
883,207073,1299,9:35.203,0
884,207312,1328,9:35.867,0
885,207544,1332,9:36.511,0
886,207779,1319,9:37.164,0
887,208014,1310,9:37.817,0
888,208258,1311,9:38.494,0
889,208497,1331,9:39.158,0
890,208734,1317,9:39.817,0
891,208969,1302,9:40.469,0
892,209207,1309,9:41.131,0
893,209441,1323,9:41.781,0
894,209682,1310,9:42.450,0
895,209924,1306,9:43.122,0
896,210159,1314,9:43.775,0
897,210389,1335,9:44.414,0
898,210629,1321,9:45.081,0
899,210871,1301,9:45.753,0
900,211110,1296,9:46.417,0
901,211343,1290,9:47.064,0
902,211580,1305,9:47.722,0
903,211815,1287,9:48.375,0
904,212055,1280,9:49.042,0
905,212301,1292,9:49.725,0
906,212536,1321,9:50.378,0
907,212766,1347,9:51.017,0
908,213004,1328,9:51.678,0
909,213249,1314,9:52.358,0
910,213483,1307,9:53.008,0
911,213711,1320,9:53.642,0
912,213942,1305,9:54.283,0
913,214178,1321,9:54.939,0
914,214413,1335,9:55.592,0
915,214649,1342,9:56.247,0
916,214879,1342,9:56.886,0
917,215113,1305,9:57.536,0
918,215346,1303,9:58.183,0
919,215592,1317,9:58.867,0
920,215827,1316,9:59.519,0
921,216062,1299,0:00.172,0
922,216296,1308,0:00.822,0
923,216538,1323,0:01.494,0
924,216778,1315,0:02.161,0
925,217022,1305,0:02.839,0
926,217259,1314,0:03.497,0
927,217496,1326,0:04.156,0
928,217731,1299,0:04.808,0
929,217977,1301,0:05.492,0
930,218215,1312,0:06.153,0
931,218456,1309,0:06.822,0
932,218688,1289,0:07.467,0
933,218927,1286,0:08.131,0
934,219161,1312,0:08.781,0
935,219403,1316,0:09.453,0
936,219641,1298,0:10.114,0
937,219878,1291,0:10.772,0
938,220109,1307,0:11.414,0
939,220353,1300,0:12.092,0
940,220592,1290,0:12.756,0
941,220830,1278,0:13.417,0
942,221062,1308,0:14.061,0
943,221300,1310,0:14.722,0
944,221532,1292,0:15.367,0
945,221773,1292,0:16.036,0
946,222012,1322,0:16.700,0
947,222247,1328,0:17.353,0
948,222476,1322,0:17.989,0
949,222718,1307,0:18.661,0
950,222960,1321,0:19.333,0
951,223196,1327,0:19.989,0
952,223425,1303,0:20.625,0
953,223660,1302,0:21.278,0
954,223893,1305,0:21.925,0
955,224133,1327,0:22.592,0
956,224374,1318,0:23.261,0
957,224608,1295,0:23.911,0
958,224836,1291,0:24.544,0
959,225074,1306,0:25.206,0
960,225321,1291,0:25.892,0
961,225558,1292,0:26.550,0
962,225787,1313,0:27.186,0
963,226023,1301,0:27.842,0
964,226259,1292,0:28.497,0
965,226500,1305,0:29.167,0
966,226741,1333,0:29.836,0
967,226975,1322,0:30.486,0
968,227211,1308,0:31.142,0
969,227444,1304,0:31.789,0
970,227689,1330,0:32.469,0
971,227926,1323,0:33.128,0
972,228158,1309,0:33.772,0
973,228393,1324,0:34.425,0
974,228630,1329,0:35.083,0
975,228870,1309,0:35.750,0
976,229111,1309,0:36.419,0
977,229344,1324,0:37.067,0
978,229580,1324,0:37.722,0
979,229815,1311,0:38.375,0
980,230060,1297,0:39.056,0
981,230295,1300,0:39.708,0
982,230529,1306,0:40.358,0
983,230758,1312,0:40.994,0
984,230993,1313,0:41.647,0
985,231223,1296,0:42.286,0
986,231461,1312,0:42.947,0
987,231691,1329,0:43.586,0
988,231921,1316,0:44.225,0
989,232146,1310,0:44.850,0
990,232384,1307,0:45.511,0
991,232619,1309,0:46.164,0
992,232852,1313,0:46.811,0
993,233078,1315,0:47.439,0
994,233311,1342,0:48.086,0
995,233540,1322,0:48.722,0
996,233780,1319,0:49.389,0
997,234021,1336,0:50.058,0
998,234257,1349,0:50.714,0
999,234488,1318,0:51.356,0
1000,234729,1288,0:52.025,0
1001,234973,1283,0:52.703,0
1002,235208,1301,0:53.356,0
1003,235437,1338,0:53.992,0
1004,235673,1326,0:54.647,0
1005,235904,1314,0:55.289,0
1006,236140,1373,0:55.944,0
1007,236377,1355,0:56.603,0
1008,236608,1350,0:57.244,0
1009,236836,1326,0:57.878,0
1010,237065,1356,0:58.514,0
1011,237308,1319,0:59.189,0
1012,237542,1323,0:59.839,0
1013,237772,1311,1:00.478,0
1014,237999,1317,1:01.108,0
1015,238237,1308,1:01.769,0
1016,238470,1306,1:02.417,0
1017,238707,1304,1:03.075,0
1018,238943,1311,1:03.731,0
1019,239178,1312,1:04.383,0
1020,239406,1308,1:05.017,0
1021,239648,1309,1:05.689,0
1022,239889,1310,1:06.358,0
1023,240127,1302,1:07.019,0
1024,240355,1321,1:07.653,0
1025,240586,1318,1:08.294,0
1026,240817,1306,1:08.936,0
1027,241054,1304,1:09.594,0
1028,241292,1350,1:10.256,0
1029,241524,1341,1:10.900,0
1030,241752,1320,1:11.533,0
1031,241989,1330,1:12.192,0
1032,242229,1318,1:12.858,0
1033,242464,1323,1:13.511,0
1034,242693,1327,1:14.147,0
1035,242926,1334,1:14.794,0
1036,243159,1336,1:15.442,0
1037,243397,1314,1:16.103,0
1038,243633,1316,1:16.758,0
1039,243868,1338,1:17.411,0
1040,244099,1328,1:18.053,0
1041,244332,1302,1:18.700,0
1042,244569,1305,1:19.358,0
1043,244799,1313,1:19.997,0
1044,245028,1311,1:20.633,0
1045,245254,1324,1:21.261,0
1046,245482,1358,1:21.894,0
1047,245708,1393,1:22.522,0
1048,245943,1378,1:23.175,0
1049,246181,1343,1:23.836,0
1050,246411,1297,1:24.475,0
1051,246638,1262,1:25.106,0
1052,246876,1267,1:25.767,0
1053,247120,1285,1:26.444,0
1054,247355,1296,1:27.097,0
1055,247580,1307,1:27.722,0
1056,247813,1347,1:28.369,0
1057,248046,1355,1:29.017,0
1058,248284,1345,1:29.678,0
1059,248521,1319,1:30.336,0
1060,248753,1349,1:30.981,0
1061,248982,1358,1:31.617,0
1062,249215,1351,1:32.264,0
1063,249458,1346,1:32.939,0
1064,249691,1363,1:33.586,0
1065,249920,1379,1:34.222,0
1066,250156,1359,1:34.878,0
1067,250395,1338,1:35.542,0
1068,250632,1344,1:36.200,0
1069,250869,1381,1:36.858,0
1070,251108,1353,1:37.522,0
1071,251346,1328,1:38.183,0
1072,251580,1335,1:38.833,0
1073,251824,1370,1:39.511,0
1074,252066,1340,1:40.183,0
1075,252302,1336,1:40.839,0
1076,252536,1368,1:41.489,0
1077,252774,1360,1:42.150,0
1078,253010,1336,1:42.806,0
1079,253249,1338,1:43.469,0
1080,253486,1362,1:44.128,0
1081,253720,1365,1:44.778,0
1082,253952,1338,1:45.422,0
1083,254191,1338,1:46.086,0
1084,254434,1375,1:46.761,0
1085,254671,1347,1:47.419,0
1086,254901,1347,1:48.058,0
1087,255135,1375,1:48.708,0
1088,255368,1378,1:49.356,0
1089,255612,1345,1:50.033,0
1090,255855,1345,1:50.708,0
1091,256087,1375,1:51.353,0
1092,256319,1325,1:51.997,0
1093,256558,1302,1:52.661,0
1094,256800,1323,1:53.333,0
1095,257035,1349,1:53.986,0
1096,257265,1332,1:54.625,0
1097,257497,1317,1:55.269,0
1098,257727,1322,1:55.908,0
1099,257964,1319,1:56.567,0
1100,258204,1327,1:57.233,0
1101,258432,1319,1:57.867,0
1102,258660,1312,1:58.500,0
1103,258894,1312,1:59.150,0
1104,259136,1325,1:59.822,0
1105,259366,1323,2:00.461,0
1106,259595,1311,2:01.097,0
1107,259830,1292,2:01.750,0
1108,260066,1304,2:02.406,0
1109,260304,1330,2:03.067,0
1110,260544,1314,2:03.733,0
1111,260780,1298,2:04.389,0
1112,261015,1307,2:05.042,0
1113,261249,1332,2:05.692,0
1114,261495,1303,2:06.375,0
1115,261732,1287,2:07.033,0
1116,261964,1299,2:07.678,0
1117,262196,1341,2:08.322,0
1118,262430,1321,2:08.972,0
1119,262664,1296,2:09.622,0
1120,262900,1300,2:10.278,0
1121,263137,1328,2:10.936,0
1122,263371,1296,2:11.586,0
1123,263600,1279,2:12.222,0
1124,263838,1316,2:12.883,0
1125,264079,1312,2:13.553,0
1126,264314,1265,2:14.206,0
1127,264543,1271,2:14.842,0
1128,264773,1309,2:15.481,0
1129,265004,1295,2:16.122,0
1130,265239,1254,2:16.775,0
1131,265477,1283,2:17.436,0
1132,265706,1303,2:18.072,0
1133,265934,1293,2:18.706,0
1134,266168,1261,2:19.356,0
1135,266406,1275,2:20.017,0
1136,266637,1326,2:20.658,0
1137,266863,1305,2:21.286,0
1138,267092,1274,2:21.922,0
1139,267324,1307,2:22.567,0
1140,267562,1319,2:23.228,0
1141,267802,1301,2:23.894,0
1142,268032,1309,2:24.533,0
1143,268262,1313,2:25.172,0
1144,268496,1300,2:25.822,0
1145,268740,1312,2:26.500,0
1146,268972,1305,2:27.144,0
1147,269206,1302,2:27.794,0
1148,269437,1295,2:28.436,0
1149,269670,1331,2:29.083,0
1150,269902,1307,2:29.728,0
1151,270139,1294,2:30.386,0
1152,270374,1310,2:31.039,0
1153,270603,1313,2:31.675,0
1154,270828,1296,2:32.300,0
1155,271063,1309,2:32.953,0
1156,271299,1314,2:33.608,0
1157,271532,1287,2:34.256,0
1158,271759,1294,2:34.886,0
1159,271988,1285,2:35.522,0
1160,272217,1274,2:36.158,0
1161,272450,1293,2:36.806,0
1162,272692,1340,2:37.478,0
1163,272923,1306,2:38.119,0
1164,273152,1286,2:38.756,0
1165,273388,1315,2:39.411,0
1166,273634,1344,2:40.094,0
1167,273868,1320,2:40.744,0
1168,274099,1313,2:41.386,0
1169,274331,1309,2:42.031,0
1170,274571,1355,2:42.697,0
1171,274808,1307,2:43.356,0
1172,275047,1296,2:44.019,0
1173,275280,1322,2:44.667,0
1174,275515,1332,2:45.319,0
1175,275751,1323,2:45.975,0
1176,275998,1325,2:46.661,0
1177,276237,1357,2:47.325,0
1178,276475,1315,2:47.986,0
1179,276710,1300,2:48.639,0
1180,276952,1320,2:49.311,0
1181,277190,1340,2:49.972,0
1182,277435,1303,2:50.653,0
1183,277675,1306,2:51.319,0
1184,277915,1318,2:51.986,0
1185,278149,1342,2:52.636,0
1186,278393,1329,2:53.314,0
1187,278634,1300,2:53.983,0
1188,278874,1303,2:54.650,0
1189,279106,1320,2:55.294,0
1190,279342,1328,2:55.950,0
1191,279577,1311,2:56.603,0
1192,279819,1302,2:57.275,0
1193,280060,1286,2:57.944,0
1194,280297,1291,2:58.603,0
1195,280527,1283,2:59.242,0
1196,280769,1298,2:59.914,0
1197,281010,1321,3:00.583,0
1198,281248,1365,3:01.244,0
1199,281481,1329,3:01.892,0
1200,281716,1303,3:02.544,0
1201,281949,1287,3:03.192,0
1202,282189,1307,3:03.858,0
1203,282431,1337,3:04.531,0
1204,282665,1329,3:05.181,0
1205,282893,1309,3:05.814,0
1206,283131,1344,3:06.475,0
1207,283374,1377,3:07.150,0
1208,283606,1343,3:07.794,0
1209,283835,1314,3:08.431,0
1210,284067,1356,3:09.075,0
1211,284301,1352,3:09.725,0
1212,284538,1319,3:10.383,0
1213,284778,1305,3:11.050,0
1214,285008,1308,3:11.689,0
1215,285238,1337,3:12.328,0
1216,285468,1314,3:12.967,0
1217,285712,1298,3:13.644,0
1218,285944,1268,3:14.289,0
1219,286177,1284,3:14.936,0
1220,286406,1323,3:15.572,0
1221,286641,1307,3:16.225,0
1222,286870,1292,3:16.861,0
1223,287105,1291,3:17.514,0
1224,287338,1289,3:18.161,0
1225,287568,1289,3:18.800,0
1226,287791,1309,3:19.419,0
1227,288026,1361,3:20.072,0
1228,288263,1332,3:20.731,0
1229,288496,1303,3:21.378,0
1230,288719,1304,3:21.997,0
1231,288950,1349,3:22.639,0
1232,289180,1338,3:23.278,0
1233,289418,1329,3:23.939,0
1234,289657,1318,3:24.603,0
1235,289885,1339,3:25.236,0
1236,290115,1346,3:25.875,0
1237,290352,1330,3:26.533,0
1238,290596,1328,3:27.211,0
1239,290830,1355,3:27.861,0
1240,291056,1367,3:28.489,0
1241,291288,1351,3:29.133,0
1242,291522,1332,3:29.783,0
1243,291759,1312,3:30.442,0
1244,291997,1318,3:31.103,0
1245,292225,1345,3:31.736,0
1246,292455,1334,3:32.375,0
1247,292685,1325,3:33.014,0
1248,292926,1331,3:33.683,0
1249,293156,1368,3:34.322,0
1250,293389,1410,3:34.969,0
1251,293618,1539,3:35.606,0
1252,293852,1515,3:36.256,0
1253,294083,1347,3:36.897,0
1254,294322,1223,3:37.561,0
1255,294558,1179,3:38.217,0
1256,294794,1171,3:38.872,0
1257,295022,1160,3:39.506,0
1258,295263,1192,3:40.175,0
1259,295501,1232,3:40.836,0
1260,295736,1270,3:41.489,0
1261,295968,1300,3:42.133,0
1262,296205,1310,3:42.792,0
1263,296435,1317,3:43.431,0
1264,296675,1337,3:44.097,0
1265,296916,1354,3:44.767,0
1266,297152,1353,3:45.422,0
1267,297382,1347,3:46.061,0
1268,297624,1336,3:46.733,0
1269,297871,1353,3:47.419,0
1270,298112,1335,3:48.089,0
1271,298344,1341,3:48.733,0
1272,298584,1315,3:49.400,0
1273,298823,1338,3:50.064,0
1274,299069,1319,3:50.747,0
1275,299315,1315,3:51.431,0
1276,299557,1316,3:52.103,0
1277,299790,1335,3:52.750,0
1278,300037,1324,3:53.436,0
1279,300282,1315,3:54.117,0
1280,300524,1322,3:54.789,0
1281,300755,1301,3:55.431,0
1282,300992,1309,3:56.089,0
1283,301226,1326,3:56.739,0
1284,301467,1338,3:57.408,0
1285,301710,1311,3:58.083,0
1286,301946,1293,3:58.739,0
1287,302178,1329,3:59.383,0
1288,302418,1310,4:00.050,0
1289,302662,1295,4:00.728,0
1290,302903,1280,4:01.397,0
1291,303135,1310,4:02.042,0
1292,303371,1309,4:02.697,0
1293,303607,1304,4:03.353,0
1294,303850,1311,4:04.028,0
1295,304094,1309,4:04.706,0
1296,304312,1297,4:05.311,0
1297,304523,1281,4:05.897,1
1298,304697,1234,4:06.381,1
1299,304890,1274,4:06.917,1
1300,305063,1277,4:07.397,1
1301,305229,1294,4:07.858,1
1302,305426,1333,4:08.406,1
1303,305622,1352,4:08.950,1
1304,305833,1387,4:09.536,1
1305,306055,1375,4:10.153,1
1306,306267,1368,4:10.742,1
1307,306496,1367,4:11.378,1
1308,306727,1366,4:12.019,1
1309,306926,1336,4:12.572,1
1310,307118,1316,4:13.106,1
1311,307339,1325,4:13.719,1
1312,307573,1307,4:14.369,1
1313,307815,1293,4:15.042,1
1314,308053,1296,4:15.703,1
1315,308286,1302,4:16.350,1
1316,308480,1317,4:16.889,1
1317,308684,1306,4:17.456,1
1318,308911,1339,4:18.086,1
1319,309101,1334,4:18.614,1
1320,309292,1326,4:19.144,1
1321,309497,1322,4:19.714,1
1322,309695,1308,4:20.264,1
1323,309884,1285,4:20.789,1
1324,310059,1285,4:21.275,1
1325,310221,1295,4:21.725,1
1326,310371,1276,4:22.142,1
1327,310526,1284,4:22.572,1
1328,310685,1286,4:23.014,1
1329,310852,1285,4:23.478,1
1330,311035,1344,4:23.986,1
1331,311189,1372,4:24.414,1
1332,311354,1321,4:24.872,1
1333,311518,1310,4:25.328,1
1334,311680,1301,4:25.778,1
1335,311833,1273,4:26.203,1
1336,311984,1285,4:26.622,1
1337,312146,1274,4:27.072,1
1338,312304,1270,4:27.511,1
1339,312457,1283,4:27.936,1
1340,312605,1331,4:28.347,1
1341,312763,1337,4:28.786,1
1342,312928,1311,4:29.244,1
1343,313077,1314,4:29.658,1
1344,313227,1277,4:30.075,1
1345,313369,1301,4:30.469,1
1346,313517,1325,4:30.881,1
1347,313875,1340,4:31.875,0
1348,314138,1340,4:32.606,0
1349,314387,1299,4:33.297,0
1350,314642,1313,4:34.006,0
1351,314893,1337,4:34.703,0
1352,315140,1334,4:35.389,0
1353,315380,1320,4:36.056,0
1354,315624,1308,4:36.733,0
1355,315870,1334,4:37.417,0
1356,316118,1308,4:38.106,0
1357,316364,1318,4:38.789,0
1358,316607,1309,4:39.464,0
1359,316848,1337,4:40.133,0
1360,317099,1318,4:40.831,0
1361,317342,1302,4:41.506,0
1362,317582,1327,4:42.172,0
1363,317823,1318,4:42.842,0
1364,318067,1323,4:43.519,0
1365,318308,1321,4:44.189,0
1366,318552,1329,4:44.867,0
1367,318794,1315,4:45.539,0
1368,319031,1300,4:46.197,0
1369,319272,1309,4:46.867,0
1370,319524,1292,4:47.567,0
1371,319765,1266,4:48.236,0
1372,320005,1276,4:48.903,0
1373,320246,1245,4:49.572,0
1374,320490,1273,4:50.250,0
1375,320732,1313,4:50.922,0
1376,320978,1317,4:51.606,0
1377,321218,1306,4:52.272,0
1378,321454,1327,4:52.928,0
1379,321691,1329,4:53.586,0
1380,321940,1290,4:54.278,0
1381,322181,1301,4:54.947,0
1382,322415,1343,4:55.597,0
1383,322646,1363,4:56.239,0
1384,322885,1318,4:56.903,0
1385,323122,1280,4:57.561,0
1386,323362,1261,4:58.228,0
1387,323600,1262,4:58.889,0
1388,323833,1272,4:59.536,0
1389,324068,1280,5:00.189,0
1390,324312,1290,5:00.867,0
1391,324552,1299,5:01.533,0
1392,324787,1302,5:02.186,0
1393,325017,1295,5:02.825,0
1394,325253,1311,5:03.481,0
1395,325486,1312,5:04.128,0
1396,325722,1312,5:04.783,0
1397,325959,1322,5:05.442,0
1398,326192,1337,5:06.089,0
1399,326424,1305,5:06.733,0
1400,326664,1303,5:07.400,0
1401,326904,1317,5:08.067,0
1402,327141,1351,5:08.725,0
1403,327372,1333,5:09.367,0
1404,327607,1322,5:10.019,0
1405,327841,1327,5:10.669,0
1406,328082,1353,5:11.339,0
1407,328325,1327,5:12.014,0
1408,328559,1310,5:12.664,0
1409,328790,1333,5:13.306,0
1410,329031,1344,5:13.975,0
1411,329275,1313,5:14.653,0
1412,329513,1278,5:15.314,0
1413,329744,1312,5:15.956,0
1414,329977,1329,5:16.603,0
1415,330210,1304,5:17.250,0
1416,330450,1290,5:17.917,0
1417,330694,1324,5:18.594,0
1418,330925,1343,5:19.236,0
1419,331154,1343,5:19.872,0
1420,331391,1325,5:20.531,0
1421,331633,1301,5:21.203,0
1422,331867,1341,5:21.853,0
1423,332095,1336,5:22.486,0
1424,332330,1324,5:23.139,0
1425,332564,1306,5:23.789,0
1426,332801,1305,5:24.447,0
1427,333041,1335,5:25.114,0
1428,333276,1327,5:25.767,0
1429,333507,1314,5:26.408,0
1430,333742,1337,5:27.061,0
1431,333985,1359,5:27.736,0
1432,334219,1388,5:28.386,0
1433,334449,1372,5:29.025,0
1434,334681,1337,5:29.669,0
1435,334919,1310,5:30.331,0
1436,335155,1310,5:30.986,0
1437,335390,1311,5:31.639,0
1438,335625,1307,5:32.292,0
1439,335856,1317,5:32.933,0
1440,336087,1351,5:33.575,0
1441,336329,1354,5:34.247,0
1442,336570,1345,5:34.917,0
1443,336806,1335,5:35.572,0
1444,337040,1340,5:36.222,0
1445,337277,1366,5:36.881,0
1446,337514,1344,5:37.539,0
1447,337757,1329,5:38.214,0
1448,337999,1332,5:38.886,0
1449,338237,1358,5:39.547,0
1450,338471,1331,5:40.197,0
1451,338713,1316,5:40.869,0
1452,338958,1335,5:41.550,0
1453,339200,1353,5:42.222,0
1454,339434,1333,5:42.872,0
1455,339668,1305,5:43.522,0
1456,339902,1334,5:44.172,0
1457,340144,1355,5:44.844,0
1458,340388,1341,5:45.522,0
1459,340621,1330,5:46.169,0
1460,340854,1348,5:46.817,0
1461,341098,1352,5:47.494,0
1462,341346,1325,5:48.183,0
1463,341584,1326,5:48.844,0
1464,341818,1354,5:49.494,0
1465,342055,1327,5:50.153,0
1466,342292,1306,5:50.811,0
1467,342533,1313,5:51.481,0
1468,342779,1341,5:52.164,0
1469,343011,1320,5:52.808,0
1470,343243,1298,5:53.453,0
1471,343483,1328,5:54.119,0
1472,343729,1347,5:54.803,0
1473,343964,1317,5:55.456,0
1474,344193,1309,5:56.092,0
1475,344426,1318,5:56.739,0
1476,344661,1301,5:57.392,0
1477,344898,1301,5:58.050,0
1478,345140,1326,5:58.722,0
1479,345373,1321,5:59.369,0
1480,345606,1314,6:00.017,0
1481,345839,1317,6:00.664,0
1482,346084,1318,6:01.344,0
1483,346319,1365,6:01.997,0
1484,346552,1400,6:02.644,0
1485,346786,1375,6:03.294,0
1486,347026,1330,6:03.961,0
1487,347261,1280,6:04.614,0
1488,347500,1297,6:05.278,0
1489,347740,1300,6:05.944,0
1490,347977,1301,6:06.603,0
1491,348209,1327,6:07.247,0
1492,348452,1353,6:07.922,0
1493,348692,1335,6:08.589,0
1494,348930,1311,6:09.250,0
1495,349162,1303,6:09.894,0
1496,349403,1296,6:10.564,0
1497,349643,1336,6:11.231,0
1498,349886,1330,6:11.906,0
1499,350128,1310,6:12.578,0
1500,350372,1289,6:13.256,0
1501,350609,1304,6:13.914,0
1502,350859,1329,6:14.608,0
1503,351105,1326,6:15.292,0
1504,351349,1315,6:15.969,0
1505,351588,1289,6:16.633,0
1506,351833,1279,6:17.314,0
1507,352074,1308,6:17.983,0
1508,352320,1313,6:18.667,0
1509,352562,1322,6:19.339,0
1510,352802,1321,6:20.006,0
1511,353037,1317,6:20.658,0
1512,353282,1333,6:21.339,0
1513,353520,1329,6:22.000,0
1514,353760,1351,6:22.667,0
1515,353995,1354,6:23.319,0
1516,354234,1310,6:23.983,0
1517,354469,1311,6:24.636,0
1518,354712,1309,6:25.311,0
1519,354954,1306,6:25.983,0
1520,355192,1318,6:26.644,0
1521,355425,1372,6:27.292,0
1522,355671,1371,6:27.975,0
1523,355915,1302,6:28.653,0
1524,356155,1265,6:29.319,0
1525,356389,1280,6:29.969,0
1526,356628,1321,6:30.633,0
1527,356863,1301,6:31.286,0
1528,357106,1293,6:31.961,0
1529,357345,1307,6:32.625,0
1530,357579,1318,6:33.275,0
1531,357810,1303,6:33.917,0
1532,358055,1286,6:34.597,0
1533,358299,1284,6:35.275,0
1534,358537,1320,6:35.936,0
1535,358768,1330,6:36.578,0
1536,359005,1297,6:37.236,0
1537,359240,1295,6:37.889,0
1538,359481,1313,6:38.558,0
1539,359725,1339,6:39.236,0
1540,359962,1316,6:39.894,0
1541,360194,1305,6:40.539,0
1542,360437,1324,6:41.214,0
1543,360684,1332,6:41.900,0
1544,360926,1328,6:42.572,0
1545,361158,1325,6:43.217,0
1546,361393,1349,6:43.869,0
1547,361628,1364,6:44.522,0
1548,361869,1338,6:45.192,0
1549,362113,1325,6:45.869,0
1550,362349,1343,6:46.525,0
1551,362582,1368,6:47.172,0
1552,362823,1342,6:47.842,0
1553,363068,1340,6:48.522,0
1554,363307,1353,6:49.186,0
1555,363540,1342,6:49.833,0
1556,363776,1308,6:50.489,0
1557,364013,1307,6:51.147,0
1558,364257,1297,6:51.825,0
1559,364504,1305,6:52.511,0
1560,364739,1308,6:53.164,0
1561,364972,1333,6:53.811,0
1562,365213,1321,6:54.481,0
1563,365458,1307,6:55.161,0
1564,365692,1311,6:55.811,0
1565,365921,1322,6:56.447,0
1566,366152,1297,6:57.089,0
1567,366385,1281,6:57.736,0
1568,366623,1292,6:58.397,0
1569,366865,1309,6:59.069,0
1570,367096,1300,6:59.711,0
1571,367327,1292,7:00.353,0
1572,367562,1311,7:01.006,0
1573,367809,1347,7:01.692,0
1574,368042,1359,7:02.339,0
1575,368274,1299,7:02.983,0
1576,368510,1278,7:03.639,0
1577,368747,1301,7:04.297,0
1578,368984,1362,7:04.956,0
1579,369226,1385,7:05.628,0
1580,369391,1216,7:06.086,2
1581,369696,1318,7:06.933,0
1582,369930,1312,7:07.583,0
1583,370174,1320,7:08.261,0
1584,370406,1338,7:08.906,0
1585,370638,1372,7:09.550,0
1586,370868,1350,7:10.189,0
1587,371106,1334,7:10.850,0
1588,371338,1289,7:11.494,0
1589,371577,1274,7:12.158,0
1590,371811,1302,7:12.808,0
1591,372047,1305,7:13.464,0
1592,372277,1316,7:14.103,0
1593,372521,1304,7:14.781,0
1594,372763,1297,7:15.453,0
1595,373001,1312,7:16.114,0
1596,373228,1328,7:16.744,0
1597,373463,1312,7:17.397,0
1598,373695,1302,7:18.042,0
1599,373933,1295,7:18.703,0
1600,374171,1325,7:19.364,0
1601,374402,1322,7:20.006,0
1602,374629,1306,7:20.636,0
1603,374865,1307,7:21.292,0
1604,375107,1289,7:21.964,0
1605,375342,1298,7:22.617,0
1606,375568,1293,7:23.244,0
1607,375799,1288,7:23.886,0
1608,376031,1296,7:24.531,0
1609,376269,1287,7:25.192,0
1610,376508,1313,7:25.856,0
1611,376738,1307,7:26.494,0
1612,376969,1315,7:27.136,0
1613,377201,1323,7:27.781,0
1614,377441,1350,7:28.447,0
1615,377670,1366,7:29.083,0
1616,377902,1348,7:29.728,0
1617,378131,1321,7:30.364,0
1618,378364,1311,7:31.011,0
1619,378592,1283,7:31.644,0
1620,378827,1308,7:32.297,0
1621,379059,1324,7:32.942,0
1622,379294,1295,7:33.594,0
1623,379521,1265,7:34.225,0
1624,379763,1219,7:34.897,0
1625,380001,1250,7:35.558,0
1626,380240,1299,7:36.222,0
1627,380472,1304,7:36.867,0
1628,380711,1273,7:37.531,0
1629,380947,1254,7:38.186,0
1630,381191,1291,7:38.864,0
1631,381438,1299,7:39.550,0
1632,381676,1290,7:40.211,0
1633,381906,1290,7:40.850,0
1634,382150,1295,7:41.528,0
1635,382397,1335,7:42.214,0
1636,382636,1332,7:42.878,0
1637,382866,1312,7:43.517,0
1638,383103,1304,7:44.175,0
1639,383338,1290,7:44.828,0
1640,383581,1310,7:45.503,0
1641,383824,1335,7:46.178,0
1642,384062,1294,7:46.839,0
1643,384296,1273,7:47.489,0
1644,384540,1291,7:48.167,0
1645,384788,1312,7:48.856,0
1646,385030,1303,7:49.528,0
1647,385264,1294,7:50.178,0
1648,385507,1279,7:50.853,0
1649,385746,1309,7:51.517,0
1650,385990,1330,7:52.194,0
1651,386237,1300,7:52.881,0
1652,386475,1287,7:53.542,0
1653,386710,1291,7:54.194,0
1654,386955,1326,7:54.875,0
1655,387200,1310,7:55.556,0
1656,387444,1275,7:56.233,0
1657,387678,1296,7:56.883,0
1658,387918,1321,7:57.550,0
1659,388157,1292,7:58.214,0
1660,388407,1263,7:58.908,0
1661,388655,1271,7:59.597,0
1662,388895,1290,8:00.264,0
1663,389131,1309,8:00.919,0
1664,389377,1282,8:01.603,0
1665,389626,1296,8:02.294,0
1666,389870,1317,8:02.972,0
1667,390104,1347,8:03.622,0
1668,390343,1361,8:04.286,0
1669,390578,1339,8:04.939,0
1670,390823,1319,8:05.619,0
1671,391070,1312,8:06.306,0
1672,391306,1323,8:06.961,0
1673,391536,1329,8:07.600,0
1674,391780,1330,8:08.278,0
1675,392022,1336,8:08.950,0
1676,392259,1346,8:09.608,0
1677,392487,1341,8:10.242,0
1678,392722,1327,8:10.894,0
1679,392953,1332,8:11.536,0
1680,393190,1382,8:12.194,0
1681,393430,1355,8:12.861,0
1682,393663,1333,8:13.508,0
1683,393893,1321,8:14.147,0
1684,394135,1295,8:14.819,0
1685,394384,1275,8:15.511,0
1686,394622,1304,8:16.172,0
1687,394851,1343,8:16.808,0
1688,395089,1381,8:17.469,0
1689,395326,1346,8:18.128,0
1690,395569,1313,8:18.803,0
1691,395812,1300,8:19.478,0
1692,396048,1276,8:20.133,0
1693,396283,1292,8:20.786,0
1694,396522,1295,8:21.450,0
1695,396772,1318,8:22.144,0
1696,397012,1326,8:22.811,0
1697,397247,1337,8:23.464,0
1698,397486,1330,8:24.128,0
1699,397725,1315,8:24.792,0
1700,397971,1317,8:25.475,0
1701,398221,1314,8:26.169,0
1702,398460,1320,8:26.833,0
