,Sample #,MLII,Time,Type
873,375506,1293,7:23.072,0
874,375973,1265,7:24.369,0
875,376396,1278,7:25.544,0
876,376824,1274,7:26.733,0
877,377237,1223,7:27.881,0
878,377586,1247,7:28.850,0
879,377950,1307,7:29.861,0
880,378297,1261,7:30.825,0
881,378621,1287,7:31.725,0
882,378960,1284,7:32.667,0
883,379297,1295,7:33.603,0
884,379686,1239,7:34.683,0
885,380085,1289,7:35.792,0
886,380601,1279,7:37.225,0
887,381094,1239,7:38.594,0
888,381558,1267,7:39.883,0
889,382052,1253,7:41.256,0
890,382538,1266,7:42.606,0
891,383007,1274,7:43.908,0
892,383496,1242,7:45.267,0
893,383941,1222,7:46.503,0
894,384386,1277,7:47.739,0
895,384830,1252,7:48.972,0
896,385227,1240,7:50.075,0
897,385646,1233,7:51.239,0
898,386074,1217,7:52.428,0
899,386474,1218,7:53.539,0
900,386897,1251,7:54.714,0
901,387319,1219,7:55.886,0
902,387718,1250,7:56.994,0
903,388187,1226,7:58.297,0
904,388615,1232,7:59.486,0
905,389028,1238,8:00.633,0
906,389487,1194,8:01.908,0
907,389965,1212,8:03.236,0
908,390389,1207,8:04.414,0
909,390885,1230,8:05.792,0
910,391359,1206,8:07.108,0
911,391797,1234,8:08.325,0
912,392255,1240,8:09.597,0
913,392708,1197,8:10.856,0
914,393115,1223,8:11.986,0
915,393598,1216,8:13.328,0
916,394064,1212,8:14.622,0
917,394482,1213,8:15.783,0
918,394948,1229,8:17.078,0
919,395376,1193,8:18.267,0
920,395779,1238,8:19.386,0
921,396229,1213,8:20.636,0
922,396663,1211,8:21.842,0
923,397051,1237,8:22.919,0
924,397509,1229,8:24.192,0
925,397954,1206,8:25.428,0
926,398328,1262,8:26.467,0
927,398688,1235,8:27.467,0
928,399045,1233,8:28.458,0
929,399396,1272,8:29.433,0
930,399748,1275,8:30.411,0
931,400147,1266,8:31.519,0
932,400561,1274,8:32.669,0
933,401098,1284,8:34.161,0
934,401591,1268,8:35.531,0
935,402079,1281,8:36.886,0
936,402572,1269,8:38.256,0
937,403037,1276,8:39.547,0
938,403512,1299,8:40.867,0
939,403967,1248,8:42.131,0
940,404384,1301,8:43.289,0
941,404827,1292,8:44.519,0
942,405259,1287,8:45.719,0
943,405664,1285,8:46.844,0
944,406129,1294,8:48.136,0
945,406554,1244,8:49.317,0
946,406936,1288,8:50.378,0
947,407339,1258,8:51.497,0
948,407793,1258,8:52.758,0
949,408202,1271,8:53.894,0
950,408661,1275,8:55.169,0
951,409172,1251,8:56.589,0
952,409621,1278,8:57.836,0
953,410054,1276,8:59.039,0
954,410521,1245,9:00.336,0
955,410944,1249,9:01.511,0
956,411371,1248,9:02.697,0
957,411799,1202,9:03.886,0
958,412180,1244,9:04.944,0
959,412592,1227,9:06.089,0
960,413082,1192,9:07.450,0
961,413542,1198,9:08.728,0
962,413977,1210,9:09.936,0
963,414443,1213,9:11.231,0
964,414877,1208,9:12.436,0
965,415283,1223,9:13.564,0
966,415715,1201,9:14.764,0
967,416169,1229,9:16.025,0
968,416575,1217,9:17.153,0
969,417049,1204,9:18.469,0
970,417472,1226,9:19.644,0
971,417905,1213,9:20.847,0
972,418371,1199,9:22.142,0
973,418798,1209,9:23.328,0
974,419233,1238,9:24.536,0
975,419678,1206,9:25.772,0
976,420095,1213,9:26.931,0
977,420482,1205,9:28.006,0
978,420905,1236,9:29.181,0
979,421358,1211,9:30.439,0
980,421776,1223,9:31.600,0
981,422218,1213,9:32.828,0
982,422670,1211,9:34.083,0
983,423081,1214,9:35.225,0
984,423495,1218,9:36.375,0
985,423919,1208,9:37.553,0
986,424329,1203,9:38.692,0
987,424718,1235,9:39.772,0
988,425138,1199,9:40.939,0
989,425557,1214,9:42.103,0
990,425939,1244,9:43.164,0
991,426372,1201,9:44.367,0
992,426809,1207,9:45.581,0
993,427209,1242,9:46.692,0
994,427638,1229,9:47.883,0
995,428093,1227,9:49.147,0
996,428490,1255,9:50.250,0
997,428911,1209,9:51.419,0
998,429296,1177,9:52.489,0
999,429645,1252,9:53.458,0
1000,429998,1238,9:54.439,0
1001,430352,1211,9:55.422,0
1002,430696,1239,9:56.378,0
1003,431122,1241,9:57.561,0
1004,431643,1220,9:59.008,0
1005,432129,1247,0:00.358,0
1006,432625,1255,0:01.736,0
1007,433102,1261,0:03.061,0
1008,433544,1254,0:04.289,0
1009,434023,1230,0:05.619,0
1010,434446,1252,0:06.794,0
1011,434861,1262,0:07.947,0
1012,435297,1282,0:09.158,0
1013,435762,1251,0:10.450,0
1014,436167,1268,0:11.575,0
1015,436629,1259,0:12.858,0
1016,437080,1215,0:14.111,0
1017,437486,1290,0:15.239,0
1018,437924,1300,0:16.456,0
1019,438371,1272,0:17.697,0
1020,438763,1282,0:18.786,0
1021,439175,1293,0:19.931,0
1022,439606,1287,0:21.128,0
1023,440014,1298,0:22.261,0
1024,440423,1316,0:23.397,0
1025,440901,1284,0:24.725,0
1026,441398,1297,0:26.106,0
1027,441835,1313,0:27.319,0
1028,442312,1292,0:28.644,0
1029,442777,1279,0:29.936,0
1030,443204,1252,0:31.122,0
1031,443661,1260,0:32.392,0
1032,444135,1261,0:33.708,0
1033,444536,1287,0:34.822,0
1034,444993,1267,0:36.092,0
1035,445443,1247,0:37.342,0
1036,445846,1282,0:38.461,0
1037,446290,1224,0:39.694,0
1038,446734,1230,0:40.928,0
1039,447137,1232,0:42.047,0
1040,447527,1230,0:43.131,0
1041,447981,1234,0:44.392,0
1042,448447,1206,0:45.686,0
1043,448859,1228,0:46.831,0
1044,449320,1230,0:48.111,0
1045,449781,1204,0:49.392,0
1046,450183,1237,0:50.508,0
1047,450643,1234,0:51.786,0
1048,451097,1197,0:53.047,0
1049,451497,1225,0:54.158,0
1050,451955,1230,0:55.431,0
1051,452399,1190,0:56.664,0
1052,452803,1242,0:57.786,0
1053,453220,1251,0:58.944,0
1054,453694,1249,1:00.261,0
1055,454129,1253,1:01.469,0
1056,454557,1245,1:02.658,0
1057,455005,1278,1:03.903,0
1058,455437,1251,1:05.103,0
1059,455829,1301,1:06.192,0
1060,456262,1256,1:07.394,0
1061,456687,1251,1:08.575,0
1062,457072,1265,1:09.644,0
1063,457488,1280,1:10.800,0
1064,457907,1272,1:11.964,0
1065,458293,1284,1:13.036,0
1066,458690,1265,1:14.139,0
1067,459135,1262,1:15.375,0
1068,459557,1276,1:16.547,0
1069,459968,1247,1:17.689,0
1070,460403,1278,1:18.897,0
1071,460857,1240,1:20.158,0
1072,461262,1274,1:21.283,0
1073,461746,1236,1:22.628,0
1074,462213,1216,1:23.925,0
1075,462627,1275,1:25.075,0
1076,463081,1249,1:26.336,0
1077,463560,1206,1:27.667,0
1078,463994,1251,1:28.872,0
1079,464451,1281,1:30.142,0
1080,464926,1221,1:31.461,0
1081,465361,1234,1:32.669,0
1082,465777,1263,1:33.825,0
1083,466239,1241,1:35.108,0
1084,466694,1238,1:36.372,0
1085,467104,1241,1:37.511,0
1086,467553,1242,1:38.758,0
1087,468001,1208,1:40.003,0
1088,468402,1236,1:41.117,0
1089,468835,1223,1:42.319,0
1090,469269,1187,1:43.525,0
1091,469663,1244,1:44.619,0
1092,470108,1238,1:45.856,0
1093,470561,1240,1:47.114,0
1094,470989,1222,1:48.303,0
1095,471382,1235,1:49.394,0
1096,471822,1227,1:50.617,0
1097,472247,1198,1:51.797,0
1098,472645,1252,1:52.903,0
1099,473084,1219,1:54.122,0
1100,473534,1234,1:55.372,0
1101,473940,1235,1:56.500,0
1102,474365,1233,1:57.681,0
1103,474807,1201,1:58.908,0
1104,475213,1251,2:00.036,0
1105,475622,1259,2:01.172,0
1106,476058,1226,2:02.383,0
1107,476437,1259,2:03.436,0
1108,476800,1283,2:04.444,0
1109,477154,1261,2:05.428,0
1110,477496,1287,2:06.378,0
1111,477844,1291,2:07.344,0
1112,478192,1247,2:08.311,0
1113,478544,1251,2:09.289,0
1114,478890,1270,2:10.250,0
1115,479239,1282,2:11.219,0
1116,479617,1292,2:12.269,0
1117,480143,1281,2:13.731,0
1118,480608,1254,2:15.022,0
1119,481066,1266,2:16.294,0
1120,481569,1288,2:17.692,0
1121,482028,1286,2:18.967,0
1122,482485,1274,2:20.236,0
1123,482990,1260,2:21.639,0
1124,483463,1286,2:22.953,0
1125,483869,1243,2:24.081,0
1126,484251,1225,2:25.142,0
1127,484623,1262,2:26.175,0
1128,484960,1274,2:27.111,0
1129,485307,1274,2:28.075,0
1130,485648,1279,2:29.022,0
1131,485992,1296,2:29.978,0
1132,486354,1259,2:30.983,0
1133,486735,1239,2:32.042,0
1134,487144,1264,2:33.178,0
1135,487673,1244,2:34.647,0
1136,488174,1245,2:36.039,0
1137,488645,1228,2:37.347,0
1138,489154,1204,2:38.761,0
1139,489628,1207,2:40.078,0
1140,490085,1230,2:41.347,0
1141,490560,1230,2:42.667,0
1142,491021,1221,2:43.947,0
1143,491506,1226,2:45.294,0
1144,491983,1221,2:46.619,0
1145,492411,1252,2:47.808,0
1146,492891,1250,2:49.142,0
1147,493355,1251,2:50.431,0
1148,493780,1237,2:51.611,0
1149,494255,1261,2:52.931,0
1150,494686,1267,2:54.128,0
1151,495077,1273,2:55.214,0
1152,495509,1234,2:56.414,0
1153,495947,1240,2:57.631,0
1154,496357,1264,2:58.769,0
1155,496819,1252,3:00.053,0
1156,497280,1238,3:01.333,0
1157,497696,1263,3:02.489,0
1158,498150,1256,3:03.750,0
1159,498581,1255,3:04.947,0
1160,498987,1257,3:06.075,0
1161,499457,1284,3:07.381,0
1162,499927,1275,3:08.686,0
1163,500341,1269,3:09.836,0
1164,500812,1302,3:11.144,0
1165,501262,1264,3:12.394,0
1166,501664,1286,3:13.511,0
1167,502095,1252,3:14.708,0
1168,502494,1280,3:15.817,0
1169,502880,1272,3:16.889,0
1170,503313,1276,3:18.092,0
1171,503794,1254,3:19.428,0
1172,504198,1256,3:20.550,0
1173,504657,1255,3:21.825,0
1174,505119,1235,3:23.108,0
1175,505535,1257,3:24.264,0
1176,505937,1261,3:25.381,0
1177,506315,1253,3:26.431,0
1178,506662,1300,3:27.394,0
1179,507003,1259,3:28.342,0
1180,507343,1281,3:29.286,0
1181,507685,1263,3:30.236,0
1182,508049,1260,3:31.247,0
1183,508556,1224,3:32.656,0
1184,509074,1215,3:34.094,0
1185,509538,1249,3:35.383,0
1186,510046,1248,3:36.794,0
1187,510545,1208,3:38.181,0
1188,511010,1249,3:39.472,0
1189,511480,1266,3:40.778,0
1190,511964,1223,3:42.122,0
1191,512411,1265,3:43.364,0
1192,512866,1245,3:44.628,0
1193,513311,1242,3:45.864,0
1194,513743,1255,3:47.064,0
1195,514154,1253,3:48.206,0
1196,514603,1271,3:49.453,0
1197,515045,1244,3:50.681,0
1198,515450,1264,3:51.806,0
1199,515913,1262,3:53.092,0
1200,516360,1214,3:54.333,0
1201,516778,1225,3:55.494,0
1202,517185,1238,3:56.625,0
1203,517576,1104,3:57.711,0
1204,517952,1258,3:58.756,0
1205,518360,1329,3:59.889,0
1206,518746,1358,4:00.961,0
1207,519175,1346,4:02.153,0
1208,519611,1301,4:03.364,0
1209,520014,1320,4:04.483,0
1210,520408,1297,4:05.578,0
1211,520802,1314,4:06.672,0
1212,521168,1337,4:07.689,0
1213,521535,1295,4:08.708,0
1214,521904,1285,4:09.733,0
1215,522295,1262,4:10.819,0
1216,522663,1249,4:11.842,0
1217,523023,1233,4:12.842,0
1218,523415,1264,4:13.931,0
1219,523794,1203,4:14.983,0
1220,524161,1225,4:16.003,0
1221,524523,1209,4:17.008,0
1222,524901,1219,4:18.058,0
1223,525272,1188,4:19.089,0
1224,525613,1198,4:20.036,0
1225,525977,1224,4:21.047,0
1226,526331,1116,4:22.031,0
1227,526665,1264,4:22.958,0
1228,527019,1183,4:23.942,0
1229,527367,1307,4:24.908,0
1230,527727,1260,4:25.908,0
1231,528087,1269,4:26.908,0
1232,528454,1289,4:27.928,0
1233,528846,1282,4:29.017,0
1234,529223,1255,4:30.064,0
1235,529598,1225,4:31.106,0
1236,530038,1175,4:32.328,0
1237,530505,1185,4:33.625,0
1238,530958,1176,4:34.883,0
1239,531448,1187,4:36.244,0
1240,531915,1176,4:37.542,0
1241,532313,1171,4:38.647,0
1242,532749,1186,4:39.858,0
1243,533184,1189,4:41.067,0
1244,533599,1208,4:42.219,0
1245,534075,1224,4:43.542,0
1246,534530,1249,4:44.806,0
1247,534992,1268,4:46.089,0
1248,535425,1207,4:47.292,0
1249,535828,1255,4:48.411,0
1250,536267,1272,4:49.631,0
1251,536739,1266,4:50.942,0
1252,537231,1278,4:52.308,0
1253,537708,1282,4:53.633,0
1254,538196,1252,4:54.989,0
1255,538580,1252,4:56.056,0
1256,538965,1257,4:57.125,0
1257,539350,1244,4:58.194,0
1258,539722,1291,4:59.228,0
1259,540116,1267,5:00.322,0
1260,540594,1248,5:01.650,0
1261,541089,1247,5:03.025,0
1262,541612,1258,5:04.478,0
1263,542120,1260,5:05.889,0
1264,542591,1259,5:07.197,0
1265,543085,1288,5:08.569,0
1266,543547,1248,5:09.853,0
1267,543965,1248,5:11.014,0
1268,544423,1263,5:12.286,0
1269,544865,1203,5:13.514,0
1270,545272,1237,5:14.644,0
1271,545684,1256,5:15.789,0
1272,545876,1167,5:16.322,2
1273,546120,1259,5:17.000,0
1274,546482,1248,5:18.006,0
1275,546863,1269,5:19.064,0
1276,547249,1243,5:20.136,0
1277,547606,1261,5:21.128,0
1278,547961,1276,5:22.114,0
1279,548332,1265,5:23.144,0
1280,548700,1235,5:24.167,0
1281,549080,1228,5:25.222,0
1282,549529,1252,5:26.469,0
1283,549999,1253,5:27.775,0
1284,550476,1232,5:29.100,0
1285,550946,1213,5:30.406,0
1286,551387,1207,5:31.631,0
1287,551818,1234,5:32.828,0
1288,552306,1218,5:34.183,0
1289,552774,1233,5:35.483,0
1290,553193,1237,5:36.647,0
1291,553651,1223,5:37.919,0
1292,554075,1246,5:39.097,0
1293,554474,1272,5:40.206,0
1294,554914,1270,5:41.428,0
1295,555353,1262,5:42.647,0
1296,555767,1288,5:43.797,0
1297,556225,1290,5:45.069,0
1298,556707,1235,5:46.408,0
1299,557096,1272,5:47.489,0
1300,557457,1271,5:48.492,0
1301,557819,1246,5:49.497,0
1302,558176,1260,5:50.489,0
1303,558551,1303,5:51.531,0
1304,558949,1270,5:52.636,0
1305,559442,1259,5:54.006,0
1306,559942,1256,5:55.394,0
1307,560447,1246,5:56.797,0
1308,560927,1266,5:58.131,0
1309,561429,1250,5:59.525,0
1310,561901,1221,6:00.836,0
1311,562340,1276,6:02.056,0
1312,562786,1269,6:03.294,0
1313,563246,1234,6:04.572,0
1314,563654,1239,6:05.706,0
1315,564089,1265,6:06.914,0
1316,564538,1247,6:08.161,0
1317,564960,1247,6:09.333,0
1318,565345,1247,6:10.403,0
1319,565716,1261,6:11.433,0
1320,566087,1241,6:12.464,0
1321,566441,1241,6:13.447,0
1322,566818,1244,6:14.494,0
1323,567238,1246,6:15.661,0
1324,567664,1268,6:16.844,0
1325,568196,1253,6:18.322,0
1326,568668,1229,6:19.633,0
1327,569129,1255,6:20.914,0
1328,569616,1227,6:22.267,0
1329,570068,1233,6:23.522,0
1330,570497,1248,6:24.714,0
1331,570955,1211,6:25.986,0
1332,571373,1230,6:27.147,0
1333,571779,1226,6:28.275,0
1334,572238,1223,6:29.550,0
1335,572726,1196,6:30.906,0
1336,573155,1229,6:32.097,0
1337,573636,1250,6:33.433,0
1338,574074,1230,6:34.650,0
1339,574534,1214,6:35.928,0
1340,574999,1227,6:37.219,0
1341,575427,1224,6:38.408,0
1342,575928,1235,6:39.800,0
1343,576416,1241,6:41.156,0
1344,576838,1246,6:42.328,0
1345,577295,1243,6:43.597,0
1346,577737,1237,6:44.825,0
1347,578111,1257,6:45.864,0
1348,578473,1255,6:46.869,0
1349,578841,1221,6:47.892,0
1350,579200,1262,6:48.889,0
1351,579586,1265,6:49.961,0
1352,580104,1258,6:51.400,0
1353,580573,1271,6:52.703,0
1354,581070,1251,6:54.083,0
1355,581535,1241,6:55.375,0
1356,581979,1274,6:56.608,0
1357,582461,1260,6:57.947,0
1358,582890,1246,6:59.139,0
1359,583301,1301,7:00.281,0
1360,583764,1252,7:01.567,0
1361,584215,1247,7:02.819,0
1362,584649,1240,7:04.025,0
1363,585119,1237,7:05.331,0
1364,585577,1214,7:06.603,0
1365,585993,1258,7:07.758,0
1366,586452,1228,7:09.033,0
1367,586880,1248,7:10.222,0
1368,587294,1238,7:11.372,0
1369,587736,1246,7:12.600,0
1370,588156,1240,7:13.767,0
1371,588561,1256,7:14.892,0
1372,589012,1254,7:16.144,0
1373,589433,1246,7:17.314,0
1374,589844,1237,7:18.456,0
1375,590311,1226,7:19.753,0
1376,590756,1222,7:20.989,0
1377,591182,1254,7:22.172,0
1378,591643,1244,7:23.453,0
1379,592101,1205,7:24.725,0
1380,592508,1249,7:25.856,0
1381,592961,1243,7:27.114,0
1382,593373,1240,7:28.258,0
1383,593765,1278,7:29.347,0
1384,594194,1261,7:30.539,0
1385,594620,1257,7:31.722,0
1386,595022,1267,7:32.839,0
1387,595488,1299,7:34.133,0
1388,595968,1266,7:35.467,0
1389,596380,1303,7:36.611,0
1390,596837,1306,7:37.881,0
1391,597315,1287,7:39.208,0
1392,597741,1311,7:40.392,0
1393,598165,1270,7:41.569,0
1394,598635,1258,7:42.875,0
1395,599060,1285,7:44.056,0
1396,599444,1307,7:45.122,0
1397,599851,1279,7:46.253,0
1398,600047,1188,7:46.797,2
1399,600265,1302,7:47.403,0
1400,600572,1280,7:48.256,0
1401,600923,1275,7:49.231,0
1402,601286,1249,7:50.239,0
1403,601682,1274,7:51.339,0
1404,602230,1287,7:52.861,0
1405,602724,1274,7:54.233,0
1406,603231,1267,7:55.642,0
1407,603736,1227,7:57.044,0
1408,604203,1243,7:58.342,0
1409,604699,1252,7:59.719,0
1410,605178,1236,8:01.050,0
1411,605616,1214,8:02.267,0
1412,606057,1234,8:03.492,0
1413,606503,1214,8:04.731,0
1414,606931,1240,8:05.919,0
1415,607346,1237,8:07.072,0
1416,607789,1232,8:08.303,0
1417,608242,1185,8:09.561,0
1418,608660,1245,8:10.722,0
1419,609129,1234,8:12.025,0
1420,609586,1187,8:13.294,0
1421,609999,1244,8:14.442,0
1422,610430,1245,8:15.639,0
1423,610850,1208,8:16.806,0
1424,611243,1236,8:17.897,0
1425,611671,1233,8:19.086,0
1426,612084,1246,8:20.233,0
1427,612492,1272,8:21.367,0
1428,612945,1267,8:22.625,0
1429,613386,1241,8:23.850,0
1430,613807,1268,8:25.019,0
1431,614262,1258,8:26.283,0
1432,614691,1203,8:27.475,0
1433,615082,1244,8:28.561,0
1434,615518,1221,8:29.772,0
1435,615924,1233,8:30.900,0
1436,616322,1269,8:32.006,0
1437,616747,1273,8:33.186,0
1438,617152,1263,8:34.311,0
1439,617521,1254,8:35.336,0
1440,617884,1294,8:36.344,0
1441,618247,1274,8:37.353,0
1442,618598,1298,8:38.328,0
1443,618976,1294,8:39.378,0
1444,619464,1291,8:40.733,0
1445,619938,1284,8:42.050,0
1446,620439,1291,8:43.442,0
1447,620928,1264,8:44.800,0
1448,621357,1276,8:45.992,0
1449,621827,1276,8:47.297,0
1450,622290,1215,8:48.583,0
1451,622715,1243,8:49.764,0
1452,623149,1280,8:50.969,0
1453,623618,1240,8:52.272,0
1454,624044,1243,8:53.456,0
1455,624446,1287,8:54.572,0
1456,624892,1254,8:55.811,0
1457,625326,1270,8:57.017,0
1458,625727,1243,8:58.131,0
1459,626164,1242,8:59.344,0
1460,626574,1244,9:00.483,0
1461,626974,1239,9:01.594,0
1462,627409,1257,9:02.803,0
1463,627839,1222,9:03.997,0
1464,628255,1258,9:05.153,0
1465,628721,1240,9:06.447,0
1466,629216,1235,9:07.822,0
1467,629658,1275,9:09.050,0
1468,630088,1287,9:10.244,0
1469,630523,1243,9:11.453,0
1470,630939,1279,9:12.608,0
1471,631365,1267,9:13.792,0
1472,631852,1271,9:15.144,0
1473,632309,1257,9:16.414,0
1474,632750,1261,9:17.639,0
1475,633206,1264,9:18.906,0
1476,633647,1276,9:20.131,0
1477,634055,1297,9:21.264,0
1478,634502,1267,9:22.506,0
1479,634949,1243,9:23.747,0
1480,635359,1274,9:24.886,0
1481,635790,1277,9:26.083,0
1482,636225,1267,9:27.292,0
1483,636624,1315,9:28.400,0
1484,637056,1298,9:29.600,0
1485,637517,1267,9:30.881,0
1486,637934,1293,9:32.039,0
1487,638322,1267,9:33.117,0
1488,638744,1272,9:34.289,0
1489,639156,1270,9:35.433,0
1490,639560,1274,9:36.556,0
1491,639973,1275,9:37.703,0
1492,640376,1231,9:38.822,0
1493,640741,1242,9:39.836,0
1494,641078,1281,9:40.772,0
1495,641424,1234,9:41.733,0
1496,641757,1255,9:42.658,0
1497,642098,1244,9:43.606,0
1498,642453,1268,9:44.592,0
1499,642815,1269,9:45.597,0
1500,643218,1247,9:46.717,0
1501,643627,1238,9:47.853,0
1502,644007,1234,9:48.908,0
1503,644401,1264,9:50.003,0
1504,644786,1180,9:51.072,0
1505,645149,1228,9:52.081,0
1506,645504,1223,9:53.067,0
1507,645952,1291,9:54.311,0
1508,646355,1248,9:55.431,0
1509,646736,1242,9:56.489,0
1510,647117,1221,9:57.547,0
1511,647505,1200,9:58.625,0
1512,647876,1230,9:59.656,0
1513,648247,1235,0:00.686,0
1514,648626,1206,0:01.739,0
1515,648997,1170,0:02.769,0
1516,649342,1221,0:03.728,0
1517,649689,1199,0:04.692,0
