,Sample #,MLII,Time,Type
873,226629,1275,0:29.525,0
874,226905,1234,0:30.292,0
875,227170,1292,0:31.028,0
876,227426,1248,0:31.739,0
877,227678,1277,0:32.439,0
878,227932,1246,0:33.144,0
879,228185,1265,0:33.847,0
880,228455,1249,0:34.597,0
881,228729,1258,0:35.358,0
882,228998,1266,0:36.106,0
883,229260,1249,0:36.833,0
884,229523,1278,0:37.564,0
885,229780,1282,0:38.278,0
886,230035,1266,0:38.986,0
887,230288,1264,0:39.689,0
888,230548,1282,0:40.411,0
889,230817,1283,0:41.158,0
890,231091,1267,0:41.919,0
891,231261,1384,0:42.392,2
892,231623,1269,0:43.397,0
893,231878,1262,0:44.106,0
894,232128,1264,0:44.800,0
895,232390,1277,0:45.528,0
896,232656,1267,0:46.267,0
897,232920,1268,0:47.000,0
898,233189,1274,0:47.747,0
899,233461,1279,0:48.503,0
900,233724,1266,0:49.233,0
901,233984,1274,0:49.956,0
902,234237,1282,0:50.658,0
903,234491,1262,0:51.364,0
904,234747,1277,0:52.075,0
905,235025,1280,0:52.847,0
906,235299,1279,0:53.608,0
907,235568,1281,0:54.356,0
908,235831,1285,0:55.086,0
909,236091,1292,0:55.808,0
910,236343,1272,0:56.508,0
911,236599,1280,0:57.219,0
912,236862,1282,0:57.950,0
913,237132,1284,0:58.700,0
914,237399,1285,0:59.442,0
915,237676,1276,1:00.211,0
916,237945,1293,1:00.958,0
917,238086,1395,1:01.350,2
918,238446,1281,1:02.350,0
919,238699,1268,1:03.053,0
920,238952,1296,1:03.756,0
921,239215,1274,1:04.486,0
922,239493,1269,1:05.258,0
923,239760,1297,1:06.000,0
924,240018,1274,1:06.717,0
925,240279,1277,1:07.442,0
926,240537,1264,1:08.158,0
927,240789,1284,1:08.858,0
928,241036,1285,1:09.544,0
929,241292,1280,1:10.256,0
930,241560,1276,1:11.000,0
931,241828,1300,1:11.744,0
932,241980,1390,1:12.167,2
933,242352,1294,1:13.200,0
934,242609,1282,1:13.914,0
935,242856,1285,1:14.600,0
936,243108,1279,1:15.300,0
937,243366,1285,1:16.017,0
938,243631,1295,1:16.753,0
939,243894,1281,1:17.483,0
940,244157,1288,1:18.214,0
941,244417,1281,1:18.936,0
942,244673,1276,1:19.647,0
943,244925,1276,1:20.347,0
944,245172,1270,1:21.033,0
945,245422,1273,1:21.728,0
946,245684,1271,1:22.456,0
947,245958,1271,1:23.217,0
948,246225,1280,1:23.958,0
949,246484,1263,1:24.678,0
950,246739,1258,1:25.386,0
951,246994,1259,1:26.094,0
952,247245,1279,1:26.792,0
953,247498,1269,1:27.494,0
954,247754,1268,1:28.206,0
955,248018,1255,1:28.939,0
956,248282,1252,1:29.672,0
957,248556,1242,1:30.433,0
958,248816,1280,1:31.156,0
959,249067,1284,1:31.853,0
960,249312,1263,1:32.533,0
961,249564,1256,1:33.233,0
962,249816,1250,1:33.933,0
963,250084,1273,1:34.678,0
964,250360,1280,1:35.444,0
965,250625,1283,1:36.181,0
966,250883,1283,1:36.897,0
967,251139,1286,1:37.608,0
968,251398,1291,1:38.328,0
969,251649,1284,1:39.025,0
970,251896,1271,1:39.711,0
971,252158,1275,1:40.439,0
972,252424,1272,1:41.178,0
973,252697,1267,1:41.936,0
974,252969,1267,1:42.692,0
975,253225,1257,1:43.403,0
976,253475,1260,1:44.097,0
977,253729,1272,1:44.803,0
978,253992,1272,1:45.533,0
979,254253,1288,1:46.258,0
980,254424,1396,1:46.733,2
981,254793,1265,1:47.758,0
982,255064,1251,1:48.511,0
983,255326,1267,1:49.239,0
984,255588,1268,1:49.967,0
985,255840,1250,1:50.667,0
986,256094,1251,1:51.372,0
987,256354,1258,1:52.094,0
988,256630,1273,1:52.861,0
989,256905,1269,1:53.625,0
990,257179,1261,1:54.386,0
991,257444,1258,1:55.122,0
992,257700,1260,1:55.833,0
993,257955,1266,1:56.542,0
994,258217,1266,1:57.269,0
995,258482,1264,1:58.006,0
996,258752,1265,1:58.756,0
997,259022,1259,1:59.506,0
998,259299,1266,2:00.275,0
999,259572,1274,2:01.033,0
1000,259831,1259,2:01.753,0
1001,260083,1277,2:02.453,0
1002,260338,1278,2:03.161,0
1003,260599,1272,2:03.886,0
1004,260873,1282,2:04.647,0
1005,261155,1255,2:05.431,0
1006,261430,1265,2:06.194,0
1007,261697,1253,2:06.936,0
1008,261961,1261,2:07.669,0
1009,262226,1254,2:08.406,0
1010,262486,1276,2:09.128,0
1011,262738,1284,2:09.828,0
1012,263006,1277,2:10.572,0
1013,263281,1273,2:11.336,0
1014,263557,1269,2:12.103,0
1015,263832,1285,2:12.867,0
1016,264093,1288,2:13.592,0
1017,264344,1268,2:14.289,0
1018,264601,1271,2:15.003,0
1019,264869,1267,2:15.747,0
1020,265132,1270,2:16.478,0
1021,265400,1279,2:17.222,0
1022,265673,1277,2:17.981,0
1023,265944,1276,2:18.733,0
1024,266208,1290,2:19.467,0
1025,266471,1286,2:20.197,0
1026,266725,1282,2:20.903,0
1027,266979,1280,2:21.608,0
1028,267244,1290,2:22.344,0
1029,267526,1294,2:23.128,0
1030,267796,1284,2:23.878,0
1031,268066,1292,2:24.628,0
1032,268328,1291,2:25.356,0
1033,268584,1289,2:26.067,0
1034,268838,1273,2:26.772,0
1035,269099,1291,2:27.497,0
1036,269362,1287,2:28.228,0
1037,269524,1408,2:28.678,2
1038,269898,1276,2:29.717,0
1039,270176,1258,2:30.489,0
1040,270439,1268,2:31.219,0
1041,270698,1274,2:31.939,0
1042,270947,1270,2:32.631,0
1043,271199,1273,2:33.331,0
1044,271456,1283,2:34.044,0
1045,271728,1277,2:34.800,0
1046,272001,1277,2:35.558,0
1047,272267,1276,2:36.297,0
1048,272528,1286,2:37.022,0
1049,272789,1276,2:37.747,0
1050,273048,1280,2:38.467,0
1051,273304,1290,2:39.178,0
1052,273558,1293,2:39.883,0
1053,273821,1295,2:40.614,0
1054,274092,1285,2:41.367,0
1055,274369,1283,2:42.136,0
1056,274638,1294,2:42.883,0
1057,274894,1284,2:43.594,0
1058,275145,1249,2:44.292,0
1059,275397,1290,2:44.992,0
1060,275661,1363,2:45.725,0
1061,275922,1253,2:46.450,0
1062,276186,1291,2:47.183,0
1063,276453,1300,2:47.925,0
1064,276721,1264,2:48.669,0
1065,276980,1257,2:49.389,0
1066,277232,1265,2:50.089,0
1067,277485,1266,2:50.792,0
1068,277741,1269,2:51.503,0
1069,277995,1260,2:52.208,0
1070,278270,1251,2:52.972,0
1071,278543,1258,2:53.731,0
1072,278813,1268,2:54.481,0
1073,279072,1258,2:55.200,0
1074,279327,1265,2:55.908,0
1075,279576,1268,2:56.600,0
1076,279832,1274,2:57.311,0
1077,280099,1281,2:58.053,0
1078,280363,1283,2:58.786,0
1079,280624,1278,2:59.511,0
1080,280895,1256,3:00.264,0
1081,281166,1251,3:01.017,0
1082,281419,1244,3:01.719,0
1083,281662,1255,3:02.394,0
1084,281913,1273,3:03.092,0
1085,282166,1263,3:03.794,0
1086,282430,1264,3:04.528,0
1087,282703,1272,3:05.286,0
1088,282967,1269,3:06.019,0
1089,283230,1267,3:06.750,0
1090,283487,1263,3:07.464,0
1091,283746,1273,3:08.183,0
1092,283993,1273,3:08.869,0
1093,284243,1279,3:09.564,0
1094,284500,1275,3:10.278,0
1095,284766,1273,3:11.017,0
1096,285030,1262,3:11.750,0
1097,285297,1254,3:12.492,0
1098,285556,1267,3:13.211,0
1099,285807,1264,3:13.908,0
1100,286053,1256,3:14.592,0
1101,286306,1260,3:15.294,0
1102,286561,1267,3:16.003,0
1103,286826,1282,3:16.739,0
1104,287088,1288,3:17.467,0
1105,287351,1307,3:18.197,0
1106,287611,1285,3:18.919,0
1107,287869,1300,3:19.636,0
1108,288122,1294,3:20.339,0
1109,288368,1266,3:21.022,0
1110,288619,1238,3:21.719,0
1111,288874,1256,3:22.428,0
1112,289146,1259,3:23.183,0
1113,289415,1262,3:23.931,0
1114,289678,1264,3:24.661,0
1115,289928,1252,3:25.356,0
1116,290180,1256,3:26.056,0
1117,290428,1254,3:26.744,0
1118,290682,1250,3:27.450,0
1119,290943,1264,3:28.175,0
1120,291208,1244,3:28.911,0
1121,291470,1251,3:29.639,0
1122,291741,1260,3:30.392,0
1123,292008,1258,3:31.133,0
1124,292262,1256,3:31.839,0
1125,292505,1255,3:32.514,0
1126,292755,1272,3:33.208,0
1127,293010,1255,3:33.917,0
1128,293273,1249,3:34.647,0
1129,293546,1250,3:35.406,0
1130,293811,1254,3:36.142,0
1131,294069,1269,3:36.858,0
1132,294324,1270,3:37.567,0
1133,294583,1233,3:38.286,0
1134,294830,1196,3:38.972,0
1135,295079,1173,3:39.664,0
1136,295337,1207,3:40.381,0
1137,295603,1226,3:41.119,0
1138,295865,1261,3:41.847,0
1139,296132,1287,3:42.589,0
1140,296391,1311,3:43.308,0
1141,296540,1427,3:43.722,2
1142,296884,1274,3:44.678,0
1143,297141,1278,3:45.392,0
1144,297399,1278,3:46.108,0
1145,297662,1259,3:46.839,0
1146,297923,1238,3:47.564,0
1147,298184,1227,3:48.289,0
1148,298441,1237,3:49.003,0
1149,298698,1238,3:49.717,0
1150,298951,1249,3:50.419,0
1151,299197,1249,3:51.103,0
1152,299445,1247,3:51.792,0
1153,299704,1233,3:52.511,0
1154,299977,1239,3:53.269,0
1155,300242,1248,3:54.006,0
1156,300504,1257,3:54.733,0
1157,300755,1239,3:55.431,0
1158,301006,1266,3:56.128,0
1159,301255,1259,3:56.819,0
1160,301511,1238,3:57.531,0
1161,301767,1262,3:58.242,0
1162,302032,1237,3:58.978,0
1163,302295,1233,3:59.708,0
1164,302560,1239,4:00.444,0
1165,302821,1237,4:01.169,0
1166,303073,1233,4:01.869,0
1167,303314,1238,4:02.539,0
1168,303561,1247,4:03.225,0
1169,303812,1245,4:03.922,0
1170,304076,1264,4:04.656,0
1171,304344,1262,4:05.400,0
1172,304606,1248,4:06.128,0
1173,304863,1233,4:06.842,0
1174,305113,1235,4:07.536,0
1175,305365,1285,4:08.236,0
1176,305610,1465,4:08.917,0
1177,305855,1512,4:09.597,0
1178,306104,1343,4:10.289,0
1179,306367,1188,4:11.019,0
1180,306626,1099,4:11.739,0
1181,306887,1046,4:12.464,0
1182,307144,985,4:13.178,0
1183,307391,889,4:13.864,0
1184,307628,895,4:14.522,0
1185,307875,983,4:15.208,0
1186,308132,1067,4:15.922,0
1187,308391,1120,4:16.642,0
1188,308647,1284,4:17.353,0
1189,308905,1376,4:18.069,0
1190,309165,1380,4:18.792,0
1191,309415,1256,4:19.486,0
1192,309664,1221,4:20.178,0
1193,309909,1164,4:20.858,0
1194,310151,1223,4:21.531,0
1195,310400,1267,4:22.222,0
1196,310667,1340,4:22.964,0
1197,310931,1336,4:23.697,0
1198,311191,1307,4:24.419,0
1199,311441,1318,4:25.114,0
1200,311582,1504,4:25.506,2
1201,311927,1335,4:26.464,0
1202,312177,1328,4:27.158,0
1203,312430,1300,4:27.861,0
1204,312680,1309,4:28.556,0
1205,312936,1301,4:29.267,0
1206,313195,1275,4:29.986,0
1207,313458,1309,4:30.717,0
1208,313702,1303,4:31.394,0
1209,313943,1310,4:32.064,0
1210,314180,1335,4:32.722,0
1211,314406,912,4:33.350,0
1212,314659,1382,4:34.053,0
1213,314911,1328,4:34.753,0
1214,315173,1242,4:35.481,0
1215,315417,1219,4:36.158,0
1216,315665,1290,4:36.847,0
1217,315907,1263,4:37.519,0
1218,316146,1244,4:38.183,0
1219,316385,1171,4:38.847,0
1220,316625,1151,4:39.514,0
1221,316868,1166,4:40.189,0
1222,317120,1248,4:40.889,0
1223,317375,1301,4:41.597,0
1224,317634,1269,4:42.317,0
1225,317891,1335,4:43.031,0
1226,318134,1344,4:43.706,0
1227,318375,1394,4:44.375,0
1228,318616,1372,4:45.044,0
1229,318869,1388,4:45.747,0
1230,319121,1360,4:46.447,0
1231,319376,1327,4:47.156,0
1232,319630,1282,4:47.861,0
1233,319891,1258,4:48.586,0
1234,320143,1260,4:49.286,0
1235,320388,1282,4:49.967,0
1236,320633,1274,4:50.647,0
1237,320880,1283,4:51.333,0
1238,321125,1262,4:52.014,0
1239,321384,1249,4:52.733,0
1240,321652,1235,4:53.478,0
1241,321913,1248,4:54.203,0
1242,322162,1254,4:54.894,0
1243,322411,1273,4:55.586,0
1244,322658,1270,4:56.272,0
1245,322904,1247,4:56.956,0
1246,323154,1260,4:57.650,0
1247,323406,1223,4:58.350,0
1248,323668,1235,4:59.078,0
1249,323929,1252,4:59.803,0
1250,324194,1234,5:00.539,0
1251,324453,1254,5:01.258,0
1252,324702,1232,5:01.950,0
1253,324945,1201,5:02.625,0
1254,325196,1262,5:03.322,0
1255,325444,1258,5:04.011,0
1256,325708,1248,5:04.744,0
1257,325981,1255,5:05.503,0
1258,326241,1248,5:06.225,0
1259,326496,1251,5:06.933,0
1260,326751,1256,5:07.642,0
1261,327009,1257,5:08.358,0
1262,327257,1272,5:09.047,0
1263,327509,1271,5:09.747,0
1264,327766,1265,5:10.461,0
1265,328035,1260,5:11.208,0
1266,328303,1253,5:11.953,0
1267,328571,1270,5:12.697,0
1268,328829,1271,5:13.414,0
1269,329079,1262,5:14.108,0
1270,329330,1260,5:14.806,0
1271,329589,1262,5:15.525,0
1272,329852,1261,5:16.256,0
1273,330120,1264,5:17.000,0
1274,330387,1261,5:17.742,0
1275,330652,1265,5:18.478,0
1276,330912,1287,5:19.200,0
1277,331169,1274,5:19.914,0
1278,331422,1289,5:20.617,0
1279,331673,1286,5:21.314,0
1280,331928,1266,5:22.022,0
1281,332194,1271,5:22.761,0
1282,332470,1282,5:23.528,0
1283,332740,1274,5:24.278,0
1284,332998,1261,5:24.994,0
1285,333249,1262,5:25.692,0
1286,333501,1272,5:26.392,0
1287,333757,1282,5:27.103,0
1288,334013,1272,5:27.814,0
1289,334274,1273,5:28.539,0
1290,334542,1273,5:29.283,0
1291,334807,1266,5:30.019,0
1292,335079,1272,5:30.775,0
1293,335338,1293,5:31.494,0
1294,335588,1282,5:32.189,0
1295,335836,1281,5:32.878,0
1296,336092,1293,5:33.589,0
1297,336350,1293,5:34.306,0
1298,336621,1278,5:35.058,0
1299,336895,1277,5:35.819,0
1300,337162,1282,5:36.561,0
1301,337417,1254,5:37.269,0
1302,337675,1256,5:37.986,0
1303,337931,1262,5:38.697,0
1304,338184,1254,5:39.400,0
1305,338437,1248,5:40.103,0
1306,338703,1259,5:40.842,0
1307,338969,1262,5:41.581,0
1308,339240,1266,5:42.333,0
1309,339510,1258,5:43.083,0
1310,339763,1246,5:43.786,0
1311,340009,1264,5:44.469,0
1312,340266,1264,5:45.183,0
1313,340530,1261,5:45.917,0
1314,340793,1278,5:46.647,0
1315,341059,1261,5:47.386,0
1316,341331,1253,5:48.142,0
1317,341594,1251,5:48.872,0
1318,341855,1261,5:49.597,0
1319,342114,1255,5:50.317,0
1320,342363,1247,5:51.008,0
1321,342617,1262,5:51.714,0
1322,342879,1266,5:52.442,0
1323,343155,1254,5:53.208,0
1324,343419,1253,5:53.942,0
1325,343688,1277,5:54.689,0
1326,343947,1278,5:55.408,0
1327,344201,1290,5:56.114,0
1328,344454,1259,5:56.817,0
1329,344715,1269,5:57.542,0
1330,344979,1272,5:58.275,0
1331,345246,1266,5:59.017,0
1332,345516,1277,5:59.767,0
1333,345792,1264,6:00.533,0
1334,346059,1265,6:01.275,0
1335,346319,1260,6:01.997,0
1336,346568,1255,6:02.689,0
1337,346825,1253,6:03.403,0
1338,347086,1249,6:04.128,0
1339,347363,1268,6:04.897,0
1340,347638,1251,6:05.661,0
1341,347911,1234,6:06.419,0
1342,348173,1244,6:07.147,0
1343,348437,1275,6:07.881,0
1344,348698,1253,6:08.606,0
1345,348956,1251,6:09.322,0
1346,349211,1263,6:10.031,0
1347,349477,1258,6:10.769,0
1348,349749,1279,6:11.525,0
1349,350019,1255,6:12.275,0
1350,350286,1274,6:13.017,0
1351,350542,1293,6:13.728,0
1352,350792,1271,6:14.422,0
1353,351048,1264,6:15.133,0
1354,351315,1268,6:15.875,0
1355,351583,1260,6:16.619,0
1356,351847,1242,6:17.353,0
1357,352119,1259,6:18.108,0
1358,352387,1280,6:18.853,0
1359,352649,1280,6:19.581,0
1360,352911,1310,6:20.308,0
1361,353166,1292,6:21.017,0
1362,353423,1290,6:21.731,0
1363,353688,1251,6:22.467,0
1364,353970,1258,6:23.250,0
1365,354237,1277,6:23.992,0
1366,354501,1264,6:24.725,0
1367,354763,1260,6:25.453,0
1368,355019,1263,6:26.164,0
1369,355277,1268,6:26.881,0
1370,355543,1266,6:27.619,0
1371,355812,1251,6:28.367,0
1372,356084,1196,6:29.122,0
1373,356359,1295,6:29.886,0
1374,356644,1270,6:30.678,0
1375,356908,1260,6:31.411,0
1376,357167,1286,6:32.131,0
1377,357423,1220,6:32.842,0
1378,357684,1229,6:33.567,0
1379,357951,1203,6:34.308,0
1380,358226,1179,6:35.072,0
1381,358494,1233,6:35.817,0
1382,358763,1281,6:36.564,0
1383,359023,1257,6:37.286,0
1384,359284,1277,6:38.011,0
1385,359537,1350,6:38.714,0
1386,359794,1283,6:39.428,0
1387,360055,1249,6:40.153,0
1388,360324,1264,6:40.900,0
1389,360595,1252,6:41.653,0
1390,360867,1247,6:42.408,0
1391,361132,1245,6:43.144,0
1392,361387,1218,6:43.853,0
1393,361634,1269,6:44.539,0
1394,361892,1286,6:45.256,0
1395,362154,1230,6:45.983,0
1396,362424,1265,6:46.733,0
1397,362689,1207,6:47.469,0
1398,362956,1259,6:48.211,0
1399,363220,1260,6:48.944,0
1400,363479,1287,6:49.664,0
1401,363734,1258,6:50.372,0
1402,363984,1281,6:51.067,0
1403,364238,1283,6:51.772,0
1404,364497,1271,6:52.492,0
1405,364777,1305,6:53.269,0
1406,365046,1274,6:54.017,0
1407,365308,1257,6:54.744,0
1408,365563,1303,6:55.453,0
1409,365817,1256,6:56.158,0
1410,366067,1266,6:56.853,0
1411,366321,1291,6:57.558,0
1412,366580,1279,6:58.278,0
1413,366843,1311,6:59.008,0
1414,367105,1296,6:59.736,0
1415,367375,1246,7:00.486,0
1416,367638,1296,7:01.217,0
1417,367888,1312,7:01.911,0
1418,368132,1232,7:02.589,0
1419,368382,1287,7:03.283,0
1420,368631,1223,7:03.975,0
1421,368895,1324,7:04.708,0
1422,369166,1291,7:05.461,0
1423,369426,1213,7:06.183,0
1424,369680,1297,7:06.889,0
1425,369933,1295,7:07.592,0
1426,370186,1270,7:08.294,0
1427,370429,1267,7:08.969,0
1428,370673,1282,7:09.647,0
1429,370927,1217,7:10.353,0
1430,371189,1253,7:11.081,0
1431,371374,1285,7:11.594,2
1432,371709,1197,7:12.525,0
1433,371964,1301,7:13.233,0
1434,372207,1272,7:13.908,0
1435,372444,1270,7:14.567,0
1436,372690,1260,7:15.250,0
1437,372941,1279,7:15.947,0
1438,373196,1282,7:16.656,0
1439,373449,1274,7:17.358,0
1440,373706,1280,7:18.072,0
1441,373959,1282,7:18.775,0
1442,374211,1271,7:19.475,0
1443,374458,1275,7:20.161,0
1444,374699,1276,7:20.831,0
1445,374944,1286,7:21.511,0
1446,375193,1252,7:22.203,0
1447,375455,1263,7:22.931,0
1448,375718,1281,7:23.661,0
1449,375979,1266,7:24.386,0
1450,376226,1204,7:25.072,0
1451,376469,1281,7:25.747,0
1452,376709,1289,7:26.414,0
1453,376956,1274,7:27.100,0
1454,377203,1276,7:27.786,0
1455,377452,1269,7:28.478,0
1456,377709,1262,7:29.192,0
1457,377965,1259,7:29.903,0
1458,378227,1269,7:30.631,0
1459,378476,1273,7:31.322,0
1460,378718,1277,7:31.994,0
1461,378955,1301,7:32.653,0
1462,379198,1288,7:33.328,0
1463,379443,1285,7:34.008,0
1464,379700,1267,7:34.722,0
1465,379964,1267,7:35.456,0
1466,380220,1272,7:36.167,0
1467,380469,1272,7:36.858,0
1468,380714,1270,7:37.539,0
1469,380963,1284,7:38.231,0
1470,381203,1278,7:38.897,0
1471,381441,1264,7:39.558,0
1472,381689,1259,7:40.247,0
1473,381947,1281,7:40.964,0
1474,382200,1294,7:41.667,0
1475,382458,1294,7:42.383,0
1476,382711,1258,7:43.086,0
1477,382954,1258,7:43.761,0
1478,383186,1278,7:44.406,0
1479,383428,1397,7:45.078,0
1480,383679,1205,7:45.775,0
1481,383929,1279,7:46.469,0
1482,384178,1216,7:47.161,0
1483,384430,1168,7:47.861,0
1484,384684,1275,7:48.567,0
1485,384927,1382,7:49.242,0
1486,385169,1298,7:49.914,0
1487,385408,1247,7:50.578,0
1488,385643,1257,7:51.231,0
1489,385878,1260,7:51.883,0
1490,386132,1252,7:52.589,0
1491,386395,1267,7:53.319,0
1492,386647,1259,7:54.019,0
1493,386892,1257,7:54.700,0
1494,387136,1240,7:55.378,0
1495,387378,1257,7:56.050,0
1496,387615,1251,7:56.708,0
1497,387859,1259,7:57.386,0
1498,388103,1294,7:58.064,0
1499,388355,1279,7:58.764,0
1500,388607,1266,7:59.464,0
1501,388864,1255,8:00.178,0
1502,389120,1265,8:00.889,0
1503,389365,1261,8:01.569,0
1504,389599,1254,8:02.219,0
1505,389838,1251,8:02.883,0
1506,390081,1260,8:03.558,0
1507,390331,1257,8:04.253,0
1508,390589,1254,8:04.969,0
1509,390845,1249,8:05.681,0
1510,391103,1254,8:06.397,0
1511,391350,1261,8:07.083,0
1512,391594,1249,8:07.761,0
1513,391841,1257,8:08.447,0
1514,392085,1249,8:09.125,0
1515,392324,1249,8:09.789,0
1516,392570,1253,8:10.472,0
1517,392830,1255,8:11.194,0
1518,393092,1258,8:11.922,0
1519,393349,1235,8:12.636,0
1520,393594,1243,8:13.317,0
1521,393839,1265,8:13.997,0
1522,394077,1252,8:14.658,0
1523,394324,1262,8:15.344,0
1524,394574,1260,8:16.039,0
1525,394831,1248,8:16.753,0
1526,395082,1252,8:17.450,0
1527,395338,1262,8:18.161,0
1528,395590,1263,8:18.861,0
1529,395839,1266,8:19.553,0
1530,396085,1282,8:20.236,0
1531,396325,1272,8:20.903,0
1532,396567,1276,8:21.575,0
1533,396817,1283,8:22.269,0
1534,397083,1272,8:23.008,0
1535,397342,1265,8:23.728,0
1536,397597,1288,8:24.436,0
1537,397848,1304,8:25.133,0
1538,398094,1286,8:25.817,0
1539,398333,1300,8:26.481,0
1540,398581,1143,8:27.169,0
1541,398834,1235,8:27.872,0
1542,399087,1253,8:28.575,0
1543,399341,1252,8:29.281,0
1544,399604,1247,8:30.011,0
1545,399870,1255,8:30.750,0
1546,400119,1244,8:31.442,0
1547,400361,1233,8:32.114,0
1548,400606,1238,8:32.794,0
1549,400854,1250,8:33.483,0
1550,401106,1259,8:34.183,0
1551,401371,1220,8:34.919,0
1552,401635,1256,8:35.653,0
1553,401894,1241,8:36.372,0
1554,402145,1238,8:37.069,0
1555,402399,1252,8:37.775,0
1556,402648,1256,8:38.467,0
1557,402897,1249,8:39.158,0
1558,403143,1256,8:39.842,0
1559,403399,1255,8:40.553,0
1560,403663,1268,8:41.286,0
1561,403932,1259,8:42.033,0
1562,404200,1248,8:42.778,0
1563,404448,1265,8:43.467,0
1564,404692,1255,8:44.144,0
1565,404938,1250,8:44.828,0
1566,405195,1276,8:45.542,0
1567,405447,1302,8:46.242,0
1568,405708,1274,8:46.967,0
1569,405967,1269,8:47.686,0
1570,406229,1269,8:48.414,0
1571,406481,1224,8:49.114,0
1572,406731,1246,8:49.808,0
1573,406979,1257,8:50.497,0
1574,407225,1277,8:51.181,0
1575,407472,1248,8:51.867,0
1576,407731,1270,8:52.586,0
1577,408002,1253,8:53.339,0
1578,408266,1340,8:54.072,0
1579,408515,1281,8:54.764,0
1580,408763,1299,8:55.453,0
1581,409008,1288,8:56.133,0
1582,409250,1270,8:56.806,0
1583,409497,1287,8:57.492,0
1584,409743,1265,8:58.175,0
1585,410001,1307,8:58.892,0
1586,410256,1243,8:59.600,0
1587,410517,1236,9:00.325,0
1588,410780,1246,9:01.056,0
1589,411026,1320,9:01.739,0
1590,411263,1249,9:02.397,0
1591,411506,1228,9:03.072,0
1592,411751,1463,9:03.753,0
1593,412009,1233,9:04.469,0
1594,412275,1318,9:05.208,0
1595,412532,1158,9:05.922,0
1596,412785,1330,9:06.625,0
1597,413034,1248,9:07.317,0
1598,413282,1256,9:08.006,0
1599,413524,1272,9:08.678,0
1600,413767,1325,9:09.353,0
1601,414014,1266,9:10.039,0
1602,414272,1264,9:10.756,0
1603,414531,1260,9:11.475,0
1604,414796,1259,9:12.211,0
1605,415058,1274,9:12.939,0
1606,415306,1271,9:13.628,0
1607,415547,1261,9:14.297,0
1608,415799,1276,9:14.997,0
1609,416056,1269,9:15.711,0
1610,416309,1259,9:16.414,0
1611,416568,1272,9:17.133,0
1612,416834,1278,9:17.872,0
1613,417094,1283,9:18.594,0
1614,417352,1277,9:19.311,0
1615,417603,1269,9:20.008,0
1616,417850,1267,9:20.694,0
1617,418097,1295,9:21.381,0
1618,418350,1237,9:22.083,0
1619,418616,1259,9:22.822,0
1620,418879,1261,9:23.553,0
1621,419143,1243,9:24.286,0
1622,419396,1252,9:24.989,0
1623,419642,1275,9:25.672,0
1624,419882,1259,9:26.339,0
1625,420132,1257,9:27.033,0
1626,420383,1259,9:27.731,0
1627,420633,1264,9:28.425,0
1628,420889,1278,9:29.136,0
1629,421151,1289,9:29.864,0
1630,421417,1303,9:30.603,0
1631,421669,1264,9:31.303,0
1632,421913,1260,9:31.981,0
1633,422156,1264,9:32.656,0
1634,422403,1274,9:33.342,0
1635,422654,1248,9:34.039,0
1636,422914,1253,9:34.761,0
1637,423176,1306,9:35.489,0
1638,423435,1298,9:36.208,0
1639,423688,1265,9:36.911,0
1640,423939,1268,9:37.608,0
1641,424189,1243,9:38.303,0
1642,424435,1242,9:38.986,0
1643,424673,1198,9:39.647,0
1644,424924,1219,9:40.344,0
1645,425182,1248,9:41.061,0
1646,425444,1273,9:41.789,0
1647,425703,1290,9:42.508,0
1648,425951,1266,9:43.197,0
1649,426195,1266,9:43.875,0
1650,426432,1287,9:44.533,0
1651,426679,1226,9:45.219,0
1652,426927,1287,9:45.908,0
1653,427075,1404,9:46.319,2
1654,427429,1281,9:47.303,0
1655,427689,1227,9:48.025,0
1656,427938,1250,9:48.717,0
1657,428183,1223,9:49.397,0
1658,428428,1206,9:50.078,0
1659,428666,1312,9:50.739,0
1660,428903,1340,9:51.397,0
1661,429144,1208,9:52.067,0
1662,429403,1330,9:52.786,0
1663,429656,1368,9:53.489,0
1664,429909,1149,9:54.192,0
1665,430157,1346,9:54.881,0
1666,430396,1111,9:55.544,0
1667,430628,1207,9:56.189,0
1668,430866,1268,9:56.850,0
1669,431110,1330,9:57.528,0
1670,431348,1290,9:58.189,0
1671,431594,1165,9:58.872,0
1672,431843,1246,9:59.564,0
1673,432098,1197,0:00.272,0
1674,432341,1239,0:00.947,0
1675,432577,1265,0:01.603,0
1676,432803,1210,0:02.231,0
1677,433031,1269,0:02.864,0
1678,433262,1374,0:03.506,0
1679,433506,1303,0:04.183,0
1680,434000,752,0:05.556,0
1681,434247,1190,0:06.242,0
1682,434389,1366,0:06.636,2
1683,434712,934,0:07.533,0
1684,434961,1336,0:08.225,0
1685,435189,908,0:08.858,0
1686,435414,1487,0:09.483,0
1687,435671,923,0:10.197,0
1688,435895,855,0:10.819,0
1689,436140,1154,0:11.500,0
1690,436387,1303,0:12.186,0
1691,436631,1377,0:12.864,0
1692,436864,1265,0:13.511,0
1693,437093,1368,0:14.147,0
1694,437328,880,0:14.800,0
1695,437547,825,0:15.408,0
1696,437803,1127,0:16.119,0
1697,438047,999,0:16.797,0
1698,438289,1295,0:17.469,0
1699,438537,1371,0:18.158,0
1700,438778,1307,0:18.828,0
1701,439032,444,0:19.533,0
1702,439248,1147,0:20.133,0
