,Sample #,MLII,Time,Type
873,247469,1213,1:27.414,0
874,247742,1199,1:28.172,0
875,248017,1206,1:28.936,0
876,248300,1221,1:29.722,0
877,248586,1186,1:30.517,0
878,248878,1191,1:31.328,0
879,249158,1252,1:32.106,0
880,249433,1202,1:32.869,0
881,249706,1178,1:33.628,0
882,249988,1172,1:34.411,0
883,250273,1203,1:35.203,0
884,250558,1215,1:35.994,0
885,250858,1172,1:36.828,0
886,251160,1187,1:37.667,0
887,251441,1201,1:38.447,0
888,251710,1190,1:39.194,0
889,251994,1188,1:39.983,0
890,252285,1183,1:40.792,0
891,252584,1191,1:41.622,0
892,252868,1207,1:42.411,0
893,253159,1210,1:43.219,0
894,253456,1203,1:44.044,0
895,253741,1217,1:44.836,0
896,254010,1224,1:45.583,0
897,254282,1217,1:46.339,0
898,254585,1200,1:47.181,0
899,254891,1210,1:48.031,0
900,255170,1221,1:48.806,0
901,255453,1213,1:49.592,0
902,255738,1215,1:50.383,0
903,256027,1203,1:51.186,0
904,256295,1212,1:51.931,0
905,256572,1198,1:52.700,0
906,256860,1182,1:53.500,0
907,257157,1211,1:54.325,0
908,257439,1202,1:55.108,0
909,257710,1192,1:55.861,0
910,257966,1224,1:56.572,0
911,258226,1225,1:57.294,0
912,258478,1213,1:57.994,0
913,258737,1187,1:58.714,0
914,259005,1227,1:59.458,0
915,259280,1218,2:00.222,0
916,259541,1207,2:00.947,0
917,259811,1194,2:01.697,0
918,260076,1200,2:02.433,0
919,260334,1238,2:03.150,0
920,260585,1214,2:03.847,0
921,260852,1214,2:04.589,0
922,261132,1202,2:05.367,0
923,261417,1232,2:06.158,0
924,261690,1234,2:06.917,0
925,261968,1224,2:07.689,0
926,262241,1222,2:08.447,0
927,262516,1234,2:09.211,0
928,262789,1213,2:09.969,0
929,263062,1188,2:10.728,0
930,263350,1199,2:11.528,0
931,263641,1228,2:12.336,0
932,263931,1212,2:13.142,0
933,264217,1197,2:13.936,0
934,264499,1206,2:14.719,0
935,264772,1232,2:15.478,0
936,265062,1195,2:16.283,0
937,265354,1186,2:17.094,0
938,265651,1196,2:17.919,0
939,265947,1223,2:18.742,0
940,266238,1208,2:19.550,0
941,266528,1187,2:20.356,0
942,266815,1214,2:21.153,0
943,267099,1219,2:21.942,0
944,267375,1190,2:22.708,0
945,267679,1197,2:23.553,0
946,267978,1202,2:24.383,0
947,268260,1212,2:25.167,0
948,268544,1194,2:25.956,0
949,268823,1197,2:26.731,0
950,269102,1208,2:27.506,0
951,269384,1228,2:28.289,0
952,269669,1191,2:29.081,0
953,269960,1228,2:29.889,0
954,270257,1194,2:30.714,0
955,270550,1183,2:31.528,0
956,270821,1202,2:32.281,0
957,271094,1200,2:33.039,0
958,271370,1192,2:33.806,0
959,271656,1195,2:34.600,0
960,271952,1216,2:35.422,0
961,272244,1205,2:36.233,0
962,272533,1190,2:37.036,0
963,272839,1198,2:37.886,0
964,273123,1210,2:38.675,0
965,273394,1216,2:39.428,0
966,273675,1206,2:40.208,0
967,273967,1209,2:41.019,0
968,274264,1222,2:41.844,0
969,274560,1207,2:42.667,0
970,274852,1201,2:43.478,0
971,275131,1206,2:44.253,0
972,275403,1234,2:45.008,0
973,275671,1221,2:45.753,0
974,275949,1205,2:46.525,0
975,276235,1211,2:47.319,0
976,276516,1244,2:48.100,0
977,276804,1228,2:48.900,0
978,277102,1196,2:49.728,0
979,277388,1228,2:50.522,0
980,277649,1240,2:51.247,0
981,277923,1246,2:52.008,0
982,278211,1207,2:52.808,0
983,278518,1205,2:53.661,0
984,278814,1262,2:54.483,0
985,279098,1243,2:55.272,0
986,279382,1225,2:56.061,0
987,279576,1205,2:56.600,1
988,279918,1245,2:57.550,0
989,280209,1270,2:58.358,0
990,280511,1219,2:59.197,0
991,280814,1202,3:00.039,0
992,281110,1236,3:00.861,0
993,281402,1261,3:01.672,0
994,281682,1238,3:02.450,0
995,281955,1223,3:03.208,0
996,282232,1216,3:03.978,0
997,282513,1260,3:04.758,0
998,282801,1240,3:05.558,0
999,283096,1235,3:06.378,0
1000,283389,1223,3:07.192,0
1001,283672,1251,3:07.978,0
1002,283944,1266,3:08.733,0
1003,284216,1233,3:09.489,0
1004,284491,1212,3:10.253,0
1005,284778,1229,3:11.050,0
1006,285073,1256,3:11.869,0
1007,285363,1254,3:12.675,0
1008,285653,1246,3:13.481,0
1009,285936,1224,3:14.267,0
1010,286210,1256,3:15.028,0
1011,286486,1261,3:15.794,0
1012,286763,1266,3:16.564,0
1013,287051,1218,3:17.364,0
1014,287353,1263,3:18.203,0
1015,287655,1246,3:19.042,0
1016,287944,1246,3:19.844,0
1017,288225,1214,3:20.625,0
1018,288506,1216,3:21.406,0
1019,288792,1262,3:22.200,0
1020,289076,1257,3:22.989,0
1021,289373,1232,3:23.814,0
1022,289667,1221,3:24.631,0
1023,289971,1253,3:25.475,0
1024,290257,1228,3:26.269,0
1025,290538,1223,3:27.050,0
1026,290813,1218,3:27.814,0
1027,291109,1242,3:28.636,0
1028,291407,1242,3:29.464,0
1029,291696,1223,3:30.267,0
1030,291990,1223,3:31.083,0
1031,292281,1245,3:31.892,0
1032,292566,1222,3:32.683,0
1033,292844,1203,3:33.456,0
1034,293123,1207,3:34.231,0
1035,293411,1226,3:35.031,0
1036,293712,1221,3:35.867,0
1037,294011,1208,3:36.697,0
1038,294296,1218,3:37.489,0
1039,294581,1233,3:38.281,0
1040,294857,1260,3:39.047,0
1041,295142,1225,3:39.839,0
1042,295421,1210,3:40.614,0
1043,295717,1234,3:41.436,0
1044,296013,1248,3:42.258,0
1045,296319,1223,3:43.108,0
1046,296611,1208,3:43.919,0
1047,296889,1220,3:44.692,0
1048,297169,1240,3:45.469,0
1049,297450,1233,3:46.250,0
1050,297738,1203,3:47.050,0
1051,298032,1216,3:47.867,0
1052,298334,1266,3:48.706,0
1053,298627,1235,3:49.519,0
1054,298920,1224,3:50.333,0
1055,299206,1209,3:51.128,0
1056,299483,1242,3:51.897,0
1057,299756,1246,3:52.656,0
1058,300051,1216,3:53.475,0
1059,300360,1206,3:54.333,0
1060,300662,1223,3:55.172,0
1061,300940,1246,3:55.944,0
1062,301210,1223,3:56.694,0
1063,301494,1199,3:57.483,0
1064,301781,1193,3:58.281,0
1065,302063,1266,3:59.064,0
1066,302347,1228,3:59.853,0
1067,302644,1211,4:00.678,0
1068,302947,1195,4:01.519,0
1069,303240,1226,4:02.333,0
1070,303503,1259,4:03.064,0
1071,303773,1235,4:03.814,0
1072,304065,1187,4:04.625,0
1073,304361,1198,4:05.447,0
1074,304639,1234,4:06.219,0
1075,304923,1216,4:07.008,0
1076,305211,1223,4:07.808,0
1077,305497,1177,4:08.603,0
1078,305709,1222,4:09.192,1
1079,306035,1221,4:10.097,0
1080,306337,1215,4:10.936,0
1081,306641,1211,4:11.781,0
1082,306943,1250,4:12.619,0
1083,307234,1242,4:13.428,0
1084,307514,1226,4:14.206,0
1085,307745,1219,4:14.847,1
1086,308062,1189,4:15.728,0
1087,308349,1222,4:16.525,0
1088,308625,1221,4:17.292,0
1089,308912,1205,4:18.089,0
1090,309216,1195,4:18.933,0
1091,309515,1210,4:19.764,0
1092,309780,1232,4:20.500,0
1093,310052,1205,4:21.256,0
1094,310332,1187,4:22.033,0
1095,310626,1187,4:22.850,0
1096,310914,1226,4:23.650,0
1097,311199,1225,4:24.442,0
1098,311488,1216,4:25.244,0
1099,311783,1218,4:26.064,0
1100,312062,1248,4:26.839,0
1101,312327,1221,4:27.575,0
1102,312605,1220,4:28.347,0
1103,312825,1202,4:28.958,1
1104,313193,1217,4:29.981,0
1105,313508,1238,4:30.856,0
1106,313808,1238,4:31.689,0
1107,314090,1186,4:32.472,0
1108,314373,1225,4:33.258,0
1109,314664,1238,4:34.067,0
1110,314952,1230,4:34.867,0
1111,315245,1203,4:35.681,0
1112,315541,1208,4:36.503,0
1113,315843,1241,4:37.342,0
1114,316136,1233,4:38.156,0
1115,316415,1209,4:38.931,0
1116,316693,1224,4:39.703,0
1117,316980,1251,4:40.500,0
1118,317266,1236,4:41.294,0
1119,317560,1214,4:42.111,0
1120,317785,1197,4:42.736,1
1121,318145,1231,4:43.736,0
1122,318438,1240,4:44.550,0
1123,318729,1225,4:45.358,0
1124,319011,1195,4:46.142,0
1125,319223,1221,4:46.731,1
1126,319586,1233,4:47.739,0
1127,319904,1212,4:48.622,0
1128,320205,1197,4:49.458,0
1129,320493,1219,4:50.258,0
1130,320786,1259,4:51.072,0
1131,321072,1246,4:51.867,0
1132,321371,1208,4:52.697,0
1133,321663,1209,4:53.508,0
1134,321968,1253,4:54.356,0
1135,322275,1243,4:55.208,0
1136,322573,1229,4:56.036,0
1137,322856,1194,4:56.822,0
1138,323138,1234,4:57.606,0
1139,323425,1238,4:58.403,0
1140,323730,1227,4:59.250,0
1141,324044,1197,5:00.122,0
1142,324340,1237,5:00.944,0
1143,324641,1251,5:01.781,0
1144,324929,1234,5:02.581,0
1145,325215,1221,5:03.375,0
1146,325495,1224,5:04.153,0
1147,325782,1207,5:04.950,0
1148,326088,1242,5:05.800,0
1149,326395,1258,5:06.653,0
1150,326698,1197,5:07.494,0
1151,326986,1196,5:08.294,0
1152,327276,1249,5:09.100,0
1153,327566,1249,5:09.906,0
1154,327858,1218,5:10.717,0
1155,328149,1199,5:11.525,0
1156,328452,1231,5:12.367,0
1157,328753,1228,5:13.203,0
1158,329056,1245,5:14.044,0
1159,329339,1201,5:14.831,0
1160,329619,1211,5:15.608,0
1161,329912,1234,5:16.422,0
1162,330216,1218,5:17.267,0
1163,330524,1205,5:18.122,0
1164,330819,1207,5:18.942,0
1165,331124,1246,5:19.789,0
1166,331411,1217,5:20.586,0
1167,331704,1230,5:21.400,0
1168,331989,1198,5:22.192,0
1169,332279,1225,5:22.997,0
1170,332588,1226,5:23.856,0
1171,332897,1213,5:24.714,0
1172,333199,1192,5:25.553,0
1173,333479,1223,5:26.331,0
1174,333768,1267,5:27.133,0
1175,334056,1225,5:27.933,0
1176,334348,1202,5:28.744,0
1177,334643,1204,5:29.564,0
1178,334943,1234,5:30.397,0
1179,335248,1223,5:31.244,0
1180,335543,1216,5:32.064,0
1181,335823,1204,5:32.842,0
1182,336100,1243,5:33.611,0
1183,336385,1229,5:34.403,0
1184,336679,1203,5:35.219,0
1185,336979,1188,5:36.053,0
1186,337281,1252,5:36.892,0
1187,337571,1213,5:37.697,0
1188,337862,1183,5:38.506,0
1189,338145,1186,5:39.292,0
1190,338432,1216,5:40.089,0
1191,338720,1221,5:40.889,0
1192,339025,1197,5:41.736,0
1193,339327,1188,5:42.575,0
1194,339634,1224,5:43.428,0
1195,339926,1218,5:44.239,0
1196,340205,1235,5:45.014,0
1197,340492,1201,5:45.811,0
1198,340780,1208,5:46.611,0
1199,341075,1240,5:47.431,0
1200,341379,1228,5:48.275,0
1201,341684,1185,5:49.122,0
1202,341974,1200,5:49.928,0
1203,342266,1248,5:50.739,0
1204,342547,1225,5:51.519,0
1205,342822,1210,5:52.283,0
1206,343115,1178,5:53.097,0
1207,343409,1199,5:53.914,0
1208,343705,1224,5:54.736,0
1209,343995,1219,5:55.542,0
1210,344279,1225,5:56.331,0
1211,344556,1198,5:57.100,0
1212,344843,1268,5:57.897,0
1213,345129,1239,5:58.692,0
1214,345415,1209,5:59.486,0
1215,345722,1182,6:00.339,0
1216,346017,1221,6:01.158,0
1217,346308,1238,6:01.967,0
1218,346596,1205,6:02.767,0
1219,346804,1182,6:03.344,1
1220,347147,1184,6:04.297,0
1221,347454,1232,6:05.150,0
1222,347759,1223,6:05.997,0
1223,348063,1192,6:06.842,0
1224,348367,1226,6:07.686,0
1225,348658,1240,6:08.494,0
1226,348934,1231,6:09.261,0
1227,349221,1222,6:10.058,0
1228,349502,1230,6:10.839,0
1229,349804,1215,6:11.678,0
1230,350112,1252,6:12.533,0
1231,350410,1229,6:13.361,0
1232,350692,1200,6:14.144,0
1233,350980,1219,6:14.944,0
1234,351265,1259,6:15.736,0
1235,351481,1251,6:16.336,1
1236,351821,1219,6:17.281,0
1237,352115,1191,6:18.097,0
1238,352416,1231,6:18.933,0
1239,352711,1227,6:19.753,0
1240,352986,1187,6:20.517,0
1241,353257,1185,6:21.269,0
1242,353547,1192,6:22.075,0
1243,353832,1218,6:22.867,0
1244,354128,1210,6:23.689,0
1245,354426,1201,6:24.517,0
1246,354717,1214,6:25.325,0
1247,355015,1238,6:26.153,0
1248,355302,1221,6:26.950,0
1249,355579,1198,6:27.719,0
1250,355858,1209,6:28.494,0
1251,356165,1245,6:29.347,0
1252,356463,1231,6:30.175,0
1253,356758,1213,6:30.994,0
1254,357045,1208,6:31.792,0
1255,357327,1233,6:32.575,0
1256,357610,1258,6:33.361,0
1257,357900,1227,6:34.167,0
1258,358186,1222,6:34.961,0
1259,358482,1209,6:35.783,0
1260,358788,1226,6:36.633,0
1261,359086,1278,6:37.461,0
1262,359365,1226,6:38.236,0
1263,359634,1203,6:38.983,0
1264,359903,1203,6:39.731,0
1265,360182,1219,6:40.506,0
1266,360471,1243,6:41.308,0
1267,360763,1255,6:42.119,0
1268,361051,1247,6:42.919,0
1269,361343,1222,6:43.731,0
1270,361625,1274,6:44.514,0
1271,361894,1245,6:45.261,0
1272,362162,1220,6:46.006,0
1273,362451,1250,6:46.808,0
1274,362732,1278,6:47.589,0
1275,363026,1261,6:48.406,0
1276,363318,1222,6:49.217,0
1277,363606,1241,6:50.017,0
1278,363878,1244,6:50.772,0
1279,364158,1229,6:51.550,0
1280,364446,1212,6:52.350,0
1281,364730,1230,6:53.139,0
1282,365022,1238,6:53.950,0
1283,365330,1230,6:54.806,0
1284,365640,1228,6:55.667,0
1285,365914,1247,6:56.428,0
1286,366191,1227,6:57.197,0
1287,366482,1205,6:58.006,0
1288,366778,1235,6:58.828,0
1289,367063,1229,6:59.619,0
1290,367363,1211,7:00.453,0
1291,367674,1220,7:01.317,0
1292,367960,1250,7:02.111,0
1293,368247,1231,7:02.908,0
1294,368531,1217,7:03.697,0
1295,368824,1238,7:04.511,0
1296,369109,1242,7:05.303,0
1297,369410,1230,7:06.139,0
1298,369714,1203,7:06.983,0
1299,370010,1258,7:07.806,0
1300,370279,1241,7:08.553,0
1301,370557,1233,7:09.325,0
1302,370842,1222,7:10.117,0
1303,371131,1244,7:10.919,0
1304,371406,1260,7:11.683,0
1305,371703,1220,7:12.508,0
1306,372007,1211,7:13.353,0
1307,372299,1245,7:14.164,0
1308,372557,1260,7:14.881,0
1309,372834,1286,7:15.650,0
1310,373123,1218,7:16.453,0
1311,373428,1249,7:17.300,0
1312,373712,1258,7:18.089,0
1313,374000,1241,7:18.889,0
1314,374303,1217,7:19.731,0
1315,374595,1261,7:20.542,0
1316,374855,1275,7:21.264,0
1317,375124,1241,7:22.011,0
1318,375412,1222,7:22.811,0
1319,375715,1251,7:23.653,0
1320,375998,1256,7:24.439,0
1321,376287,1238,7:25.242,0
1322,376576,1225,7:26.044,0
1323,376861,1253,7:26.836,0
1324,377081,1278,7:27.447,1
1325,377404,1242,7:28.344,0
1326,377700,1227,7:29.167,0
1327,378005,1258,7:30.014,0
1328,378308,1263,7:30.856,0
1329,378608,1259,7:31.689,0
1330,378886,1262,7:32.461,0
1331,379159,1274,7:33.219,0
1332,379439,1255,7:33.997,0
1333,379731,1286,7:34.808,0
1334,380023,1209,7:35.619,0
1335,380312,1239,7:36.422,0
1336,380610,1257,7:37.250,0
1337,380898,1240,7:38.050,0
1338,381173,1230,7:38.814,0
1339,381452,1256,7:39.589,0
1340,381724,1261,7:40.344,0
1341,382014,1238,7:41.150,0
1342,382308,1202,7:41.967,0
1343,382607,1261,7:42.797,0
1344,382895,1248,7:43.597,0
1345,383183,1218,7:44.397,0
1346,383457,1198,7:45.158,0
1347,383743,1238,7:45.953,0
1348,384027,1233,7:46.742,0
1349,384317,1228,7:47.547,0
1350,384614,1192,7:48.372,0
1351,384915,1236,7:49.208,0
1352,385205,1243,7:50.014,0
1353,385487,1237,7:50.797,0
1354,385768,1179,7:51.578,0
1355,386050,1204,7:52.361,0
1356,386349,1234,7:53.192,0
1357,386649,1212,7:54.025,0
1358,386941,1193,7:54.836,0
1359,387241,1204,7:55.669,0
1360,387533,1236,7:56.481,0
1361,387811,1209,7:57.253,0
1362,388084,1183,7:58.011,0
1363,388373,1246,7:58.814,0
1364,388671,1226,7:59.642,0
1365,388979,1222,8:00.497,0
1366,389277,1192,8:01.325,0
1367,389563,1222,8:02.119,0
1368,389860,1249,8:02.944,0
1369,390149,1214,8:03.747,0
1370,390434,1191,8:04.539,0
1371,390730,1211,8:05.361,0
1372,391039,1231,8:06.219,0
1373,391344,1238,8:07.067,0
1374,391641,1207,8:07.892,0
1375,391924,1238,8:08.678,0
1376,392204,1243,8:09.456,0
1377,392493,1213,8:10.258,0
1378,392780,1181,8:11.056,0
1379,393077,1236,8:11.881,0
1380,393377,1243,8:12.714,0
1381,393674,1236,8:13.539,0
1382,393957,1201,8:14.325,0
1383,394243,1239,8:15.119,0
1384,394519,1222,8:15.886,0
1385,394801,1211,8:16.669,0
1386,395096,1196,8:17.489,0
1387,395401,1239,8:18.336,0
1388,395697,1237,8:19.158,0
1389,395989,1224,8:19.969,0
1390,396268,1199,8:20.744,0
1391,396553,1245,8:21.536,0
1392,396845,1237,8:22.347,0
1393,397133,1218,8:23.147,0
1394,397335,1180,8:23.708,1
1395,397704,1239,8:24.733,0
1396,398007,1236,8:25.575,0
1397,398294,1222,8:26.372,0
1398,398569,1214,8:27.136,0
1399,398853,1237,8:27.925,0
1400,399139,1236,8:28.719,0
1401,399436,1225,8:29.544,0
1402,399730,1210,8:30.361,0
1403,400023,1228,8:31.175,0
1404,400321,1207,8:32.003,0
1405,400599,1184,8:32.775,0
1406,400877,1207,8:33.547,0
1407,401163,1234,8:34.342,0
1408,401453,1254,8:35.147,0
1409,401757,1190,8:35.992,0
1410,402061,1218,8:36.836,0
1411,402361,1257,8:37.669,0
1412,402646,1244,8:38.461,0
1413,402933,1200,8:39.258,0
1414,403215,1208,8:40.042,0
1415,403509,1253,8:40.858,0
1416,403804,1230,8:41.678,0
1417,404100,1214,8:42.500,0
1418,404403,1215,8:43.342,0
1419,404697,1254,8:44.158,0
1420,404980,1231,8:44.944,0
1421,405255,1209,8:45.708,0
1422,405543,1245,8:46.508,0
1423,405836,1248,8:47.322,0
1424,406131,1223,8:48.142,0
1425,406425,1185,8:48.958,0
1426,406715,1231,8:49.764,0
1427,407005,1244,8:50.569,0
1428,407288,1203,8:51.356,0
1429,407559,1188,8:52.108,0
1430,407849,1252,8:52.914,0
1431,408151,1240,8:53.753,0
1432,408452,1203,8:54.589,0
1433,408746,1217,8:55.406,0
1434,409030,1264,8:56.194,0
1435,409314,1253,8:56.983,0
1436,409597,1217,8:57.769,0
1437,409881,1235,8:58.558,0
1438,410177,1265,8:59.381,0
1439,410477,1243,9:00.214,0
1440,410781,1202,9:01.058,0
1441,411071,1206,9:01.864,0
1442,411352,1284,9:02.644,0
1443,411632,1267,9:03.422,0
1444,411915,1224,9:04.208,0
1445,412206,1209,9:05.017,0
1446,412512,1281,9:05.867,0
1447,412816,1240,9:06.711,0
1448,413109,1228,9:07.525,0
1449,413402,1209,9:08.339,0
1450,413692,1249,9:09.144,0
1451,413969,1241,9:09.914,0
1452,414249,1212,9:10.692,0
1453,414541,1212,9:11.503,0
1454,414847,1242,9:12.353,0
1455,415143,1237,9:13.175,0
1456,415430,1225,9:13.972,0
1457,415703,1213,9:14.731,0
1458,415994,1253,9:15.539,0
1459,416275,1272,9:16.319,0
1460,416555,1190,9:17.097,0
1461,416849,1197,9:17.914,0
1462,417152,1248,9:18.756,0
1463,417445,1246,9:19.569,0
1464,417728,1208,9:20.356,0
1465,418006,1232,9:21.128,0
1466,418283,1250,9:21.897,0
1467,418577,1265,9:22.714,0
1468,418866,1225,9:23.517,0
1469,419155,1237,9:24.319,0
1470,419453,1245,9:25.147,0
1471,419745,1240,9:25.958,0
1472,420022,1207,9:26.728,0
1473,420302,1240,9:27.506,0
1474,420583,1242,9:28.286,0
1475,420873,1228,9:29.092,0
1476,421173,1213,9:29.925,0
1477,421474,1247,9:30.761,0
1478,421766,1255,9:31.572,0
1479,421994,1246,9:32.206,1
1480,422320,1210,9:33.111,0
1481,422603,1226,9:33.897,0
1482,422818,1246,9:34.494,1
1483,423164,1224,9:35.456,0
1484,423462,1201,9:36.283,0
1485,423767,1201,9:37.131,0
1486,424064,1245,9:37.956,0
1487,424339,1210,9:38.719,0
1488,424616,1205,9:39.489,0
1489,424893,1203,9:40.258,0
1490,425188,1272,9:41.078,0
1491,425491,1235,9:41.919,0
1492,425788,1197,9:42.744,0
1493,426078,1206,9:43.550,0
1494,426380,1237,9:44.389,0
1495,426661,1213,9:45.169,0
1496,426938,1188,9:45.939,0
1497,427225,1196,9:46.736,0
1498,427523,1241,9:47.564,0
1499,427827,1225,9:48.408,0
1500,428129,1214,9:49.247,0
1501,428413,1211,9:50.036,0
1502,428698,1249,9:50.828,0
1503,428992,1244,9:51.644,0
1504,429276,1240,9:52.433,0
1505,429558,1207,9:53.217,0
1506,429867,1235,9:54.075,0
1507,430165,1224,9:54.903,0
1508,430470,1223,9:55.750,0
1509,430754,1204,9:56.539,0
1510,431034,1244,9:57.317,0
1511,431315,1233,9:58.097,0
1512,431615,1222,9:58.931,0
1513,431910,1217,9:59.750,0
1514,432209,1284,0:00.581,0
1515,432509,1255,0:01.414,0
1516,432799,1234,0:02.219,0
1517,433082,1221,0:03.006,0
1518,433364,1221,0:03.789,0
1519,433648,1250,0:04.578,0
1520,433841,1223,0:05.114,1
1521,434211,1210,0:06.142,0
1522,434513,1223,0:06.981,0
1523,434810,1240,0:07.806,0
1524,435096,1269,0:08.600,0
1525,435370,1214,0:09.361,0
1526,435658,1235,0:10.161,0
1527,435951,1240,0:10.975,0
1528,436149,1227,0:11.525,1
1529,436512,1197,0:12.533,0
1530,436819,1214,0:13.386,0
1531,437118,1258,0:14.217,0
1532,437400,1228,0:15.000,0
1533,437682,1213,0:15.783,0
1534,437965,1269,0:16.569,0
1535,438268,1243,0:17.411,0
1536,438570,1258,0:18.250,0
1537,438865,1217,0:19.069,0
1538,439158,1230,0:19.883,0
1539,439454,1254,0:20.706,0
1540,439740,1246,0:21.500,0
1541,440022,1192,0:22.283,0
1542,440312,1241,0:23.089,0
1543,440622,1244,0:23.950,0
1544,440934,1240,0:24.817,0
1545,441230,1193,0:25.639,0
1546,441518,1208,0:26.439,0
1547,441814,1247,0:27.261,0
1548,442109,1234,0:28.081,0
1549,442406,1208,0:28.906,0
1550,442623,1206,0:29.508,1
1551,442992,1237,0:30.533,0
1552,443304,1222,0:31.400,0
1553,443606,1203,0:32.239,0
1554,443888,1211,0:33.022,0
1555,444175,1231,0:33.819,0
1556,444473,1220,0:34.647,0
1557,444705,1230,0:35.292,1
1558,445060,1210,0:36.278,0
1559,445362,1227,0:37.117,0
1560,445658,1246,0:37.939,0
1561,445948,1230,0:38.744,0
1562,446226,1206,0:39.517,0
1563,446507,1263,0:40.297,0
1564,446800,1252,0:41.111,0
1565,447104,1253,0:41.956,0
1566,447402,1231,0:42.783,0
1567,447695,1214,0:43.597,0
1568,447980,1254,0:44.389,0
1569,448264,1242,0:45.178,0
1570,448548,1213,0:45.967,0
1571,448834,1244,0:46.761,0
1572,449137,1301,0:47.603,0
1573,449441,1243,0:48.447,0
1574,449748,1230,0:49.300,0
1575,450038,1241,0:50.106,0
1576,450325,1258,0:50.903,0
1577,450607,1246,0:51.686,0
1578,450895,1242,0:52.486,0
1579,451193,1236,0:53.314,0
1580,451501,1269,0:54.169,0
1581,451805,1256,0:55.014,0
1582,452101,1249,0:55.836,0
1583,452390,1239,0:56.639,0
1584,452678,1277,0:57.439,0
1585,452959,1279,0:58.219,0
1586,453250,1282,0:59.028,0
1587,453545,1231,0:59.847,0
1588,453852,1250,1:00.700,0
1589,454154,1270,1:01.539,0
1590,454444,1265,1:02.344,0
1591,454651,1233,1:02.919,1
1592,454997,1255,1:03.881,0
1593,455293,1252,1:04.703,0
1594,455588,1244,1:05.522,0
1595,455888,1230,1:06.356,0
1596,456189,1283,1:07.192,0
1597,456487,1271,1:08.019,0
1598,456771,1251,1:08.808,0
1599,457045,1229,1:09.569,0
1600,457333,1254,1:10.369,0
1601,457634,1234,1:11.206,0
1602,457937,1240,1:12.047,0
1603,458168,1224,1:12.689,1
1604,458524,1276,1:13.678,0
1605,458816,1264,1:14.489,0
1606,459103,1250,1:15.286,0
1607,459380,1224,1:16.056,0
1608,459664,1260,1:16.844,0
1609,459966,1267,1:17.683,0
1610,460275,1249,1:18.542,0
1611,460571,1249,1:19.364,0
1612,460858,1232,1:20.161,0
1613,461148,1251,1:20.967,0
1614,461433,1232,1:21.758,0
1615,461721,1219,1:22.558,0
1616,462014,1218,1:23.372,0
1617,462314,1256,1:24.206,0
1618,462621,1237,1:25.058,0
1619,462919,1218,1:25.886,0
1620,463197,1240,1:26.658,0
1621,463481,1255,1:27.447,0
1622,463765,1250,1:28.236,0
1623,464049,1206,1:29.025,0
1624,464361,1225,1:29.892,0
1625,464664,1289,1:30.733,0
1626,464960,1259,1:31.556,0
1627,465257,1241,1:32.381,0
1628,465538,1199,1:33.161,0
1629,465820,1246,1:33.944,0
1630,466104,1256,1:34.733,0
1631,466404,1235,1:35.567,0
1632,466707,1208,1:36.408,0
1633,467010,1210,1:37.250,0
1634,467308,1248,1:38.078,0
1635,467589,1229,1:38.858,0
1636,467878,1205,1:39.661,0
1637,468164,1200,1:40.456,0
1638,468459,1244,1:41.275,0
1639,468762,1244,1:42.117,0
1640,469065,1205,1:42.958,0
1641,469363,1218,1:43.786,0
1642,469660,1247,1:44.611,0
1643,469942,1240,1:45.394,0
1644,470230,1197,1:46.194,0
1645,470530,1232,1:47.028,0
1646,470837,1248,1:47.881,0
1647,471139,1249,1:48.719,0
1648,471444,1232,1:49.567,0
1649,471727,1220,1:50.353,0
1650,472019,1252,1:51.164,0
1651,472304,1250,1:51.956,0
1652,472589,1228,1:52.747,0
1653,472887,1233,1:53.575,0
1654,473201,1260,1:54.447,0
1655,473498,1258,1:55.272,0
1656,473792,1223,1:56.089,0
1657,474074,1216,1:56.872,0
1658,474362,1236,1:57.672,0
1659,474652,1216,1:58.478,0
1660,474942,1214,1:59.283,0
1661,475237,1207,2:00.103,0
1662,475547,1239,2:00.964,0
1663,475851,1232,2:01.808,0
1664,476136,1197,2:02.600,0
1665,476417,1212,2:03.381,0
1666,476705,1250,2:04.181,0
1667,477000,1227,2:05.000,0
1668,477307,1201,2:05.853,0
1669,477604,1202,2:06.678,0
1670,477898,1247,2:07.494,0
1671,478195,1233,2:08.319,0
1672,478480,1209,2:09.111,0
1673,478757,1214,2:09.881,0
1674,479040,1251,2:10.667,0
1675,479332,1250,2:11.478,0
1676,479633,1232,2:12.314,0
1677,479931,1218,2:13.142,0
1678,480218,1235,2:13.939,0
1679,480494,1258,2:14.706,0
1680,480779,1238,2:15.497,0
1681,481057,1220,2:16.269,0
1682,481340,1228,2:17.056,0
1683,481641,1291,2:17.892,0
1684,481941,1262,2:18.725,0
1685,482239,1215,2:19.553,0
1686,482525,1223,2:20.347,0
1687,482801,1242,2:21.114,0
1688,483071,1220,2:21.864,0
1689,483350,1205,2:22.639,0
1690,483634,1243,2:23.428,0
1691,483930,1246,2:24.250,0
1692,484220,1230,2:25.056,0
1693,484507,1219,2:25.853,0
1694,484786,1241,2:26.628,0
1695,485073,1272,2:27.425,0
1696,485352,1290,2:28.200,0
1697,485641,1224,2:29.003,0
1698,485939,1236,2:29.831,0
1699,486253,1263,2:30.703,0
1700,486556,1239,2:31.544,0
1701,486844,1212,2:32.344,0
1702,487129,1223,2:33.136,0
