,Sample #,MLII,Time,Type
882,185984,1364,8:36.622,0
883,186197,1379,8:37.214,0
884,186332,1195,8:37.589,2
885,186621,1396,8:38.392,0
886,186840,1400,8:39.000,0
887,187056,1381,8:39.600,0
888,187188,1169,8:39.967,2
889,187481,1370,8:40.781,0
890,187701,1373,8:41.392,0
891,187920,1382,8:42.000,0
892,188050,1183,8:42.361,2
893,188342,1410,8:43.172,0
894,188561,1418,8:43.781,0
895,188777,1426,8:44.381,0
896,188904,1217,8:44.733,2
897,189199,1406,8:45.553,0
898,189423,1421,8:46.175,0
899,189636,1434,8:46.767,0
900,189849,1423,8:47.358,0
901,190061,1423,8:47.947,0
902,190282,1423,8:48.561,0
903,190413,1217,8:48.925,2
904,190707,1433,8:49.742,0
905,190918,1427,8:50.328,0
906,191130,1429,8:50.917,0
907,191265,1238,8:51.292,2
908,191559,1433,8:52.108,0
909,191777,1425,8:52.714,0
910,191989,1438,8:53.303,0
911,192123,1244,8:53.675,2
912,192410,1437,8:54.472,0
913,192631,1432,8:55.086,0
914,192849,1431,8:55.692,0
915,192978,1214,8:56.050,2
916,193273,1424,8:56.869,0
917,193470,716,8:57.417,2
918,193705,1375,8:58.069,0
919,193923,1367,8:58.675,0
920,194140,1375,8:59.278,0
921,194315,1338,8:59.764,2
922,194569,1388,9:00.469,0
923,194781,1389,9:01.058,0
924,194998,1411,9:01.661,0
925,195178,1381,9:02.161,2
926,195405,545,9:02.792,2
927,195644,1417,9:03.456,0
928,195856,1415,9:04.044,0
929,196069,1421,9:04.636,0
930,196277,1436,9:05.214,0
931,196494,1434,9:05.817,0
932,196640,594,9:06.222,2
933,196917,1431,9:06.992,0
934,197129,1427,9:07.581,0
935,197343,1426,9:08.175,0
936,197559,1396,9:08.775,0
937,197774,1408,9:09.372,0
938,197907,1235,9:09.742,2
939,198190,1429,9:10.528,0
940,198402,1429,9:11.117,0
941,198614,1419,9:11.706,0
942,198741,1216,9:12.058,2
943,199040,1411,9:12.889,0
944,199261,1415,9:13.503,0
945,199469,1399,9:14.081,0
946,199613,570,9:14.481,2
947,199891,1390,9:15.253,0
948,200114,1372,9:15.872,0
949,200326,1371,9:16.461,0
950,200500,1344,9:16.944,2
951,200747,1341,9:17.631,0
952,200951,1364,9:18.197,0
953,201160,1374,9:18.778,0
954,201333,1355,9:19.258,2
955,201582,1398,9:19.950,0
956,201791,1397,9:20.531,0
957,201999,1414,9:21.108,0
958,202182,778,9:21.617,2
959,202415,1404,9:22.264,0
960,202636,1403,9:22.878,0
961,202846,1403,9:23.461,0
962,203032,731,9:23.978,2
963,203240,516,9:24.556,2
964,203478,1379,9:25.217,0
965,203689,1380,9:25.803,0
966,203902,1392,9:26.394,0
967,204120,1387,9:27.000,0
968,204331,1395,9:27.586,0
969,204479,561,9:27.997,2
970,204748,1390,9:28.744,0
971,204956,1301,9:29.322,2
972,205096,514,9:29.711,2
973,205398,1393,9:30.550,0
974,205613,1401,9:31.147,0
975,205825,1397,9:31.736,0
976,205974,571,9:32.150,2
977,206254,1396,9:32.928,0
978,206476,1387,9:33.544,0
979,206693,1393,9:34.147,0
980,206822,1185,9:34.506,2
981,207122,1393,9:35.339,0
982,207300,1377,9:35.833,2
983,207569,1380,9:36.581,0
984,207791,1380,9:37.197,0
985,208002,1373,9:37.783,0
986,208168,1345,9:38.244,2
987,208433,1377,9:38.981,0
988,208652,1377,9:39.589,0
989,208870,1365,9:40.194,0
990,209040,1339,9:40.667,2
991,209302,1381,9:41.394,0
992,209516,1389,9:41.989,0
993,209731,1371,9:42.586,0
994,209910,1358,9:43.083,2
995,210165,1379,9:43.792,0
996,210383,1382,9:44.397,0
997,210595,1385,9:44.986,0
998,210770,1364,9:45.472,2
999,211025,1389,9:46.181,0
1000,211250,1387,9:46.806,0
1001,211470,1387,9:47.417,0
1002,211644,1364,9:47.900,2
1003,211851,1241,9:48.475,2
1004,211988,505,9:48.856,2
1005,212331,1376,9:49.808,0
1006,212498,1371,9:50.272,2
1007,212770,1377,9:51.028,0
1008,212989,1329,9:51.636,0
1009,213206,1343,9:52.239,0
1010,213418,1357,9:52.828,0
1011,213632,1355,9:53.422,0
1012,213777,604,9:53.825,2
1013,214055,1366,9:54.597,0
1014,214272,1351,9:55.200,0
1015,214483,1352,9:55.786,0
1016,214703,1338,9:56.397,0
1017,214920,1352,9:57.000,0
1018,215053,1189,9:57.369,2
1019,215340,1361,9:58.167,0
1020,215556,1355,9:58.767,0
1021,215772,1364,9:59.367,0
1022,215902,1188,9:59.728,2
1023,216205,1379,0:00.569,0
1024,216424,1363,0:01.178,0
1025,216639,1357,0:01.775,0
1026,216780,584,0:02.167,2
1027,217067,1355,0:02.964,0
1028,217293,1353,0:03.592,0
1029,217505,1346,0:04.181,0
1030,217650,578,0:04.583,2
1031,217923,1345,0:05.342,0
1032,218141,1350,0:05.947,0
1033,218347,1353,0:06.519,0
1034,218496,596,0:06.933,2
1035,218773,1350,0:07.703,0
1036,218988,1356,0:08.300,0
1037,219197,1350,0:08.881,0
1038,219370,1335,0:09.361,2
1039,219626,1357,0:10.072,0
1040,219841,1352,0:10.669,0
1041,219972,1181,0:11.033,2
1042,220265,1353,0:11.847,0
1043,220484,1352,0:12.456,0
1044,220699,1349,0:13.053,0
1045,220916,1341,0:13.656,0
1046,221130,1341,0:14.250,0
1047,221275,570,0:14.653,2
1048,221558,1352,0:15.439,0
1049,221772,1359,0:16.033,0
1050,221987,1349,0:16.631,0
1051,222203,1346,0:17.231,0
1052,222415,1331,0:17.819,0
1053,222618,1330,0:18.383,0
1054,222765,569,0:18.792,2
1055,222925,1315,0:19.236,2
1056,223252,1352,0:20.144,0
1057,223423,1331,0:20.619,2
1058,223683,1350,0:21.342,0
1059,223899,1359,0:21.942,0
1060,224106,1346,0:22.517,0
1061,224270,1337,0:22.972,2
1062,224407,541,0:23.353,2
1063,224742,1337,0:24.283,0
1064,224961,1337,0:24.892,0
1065,225173,1336,0:25.481,0
1066,225382,1338,0:26.061,0
1067,225592,1347,0:26.644,0
1068,225745,631,0:27.069,2
1069,226019,1385,0:27.831,0
1070,226221,763,0:28.392,2
1071,226351,582,0:28.753,2
1072,226648,1359,0:29.578,0
1073,226795,574,0:29.986,2
1074,227077,1346,0:30.769,0
1075,227230,587,0:31.194,2
1076,227499,1351,0:31.942,0
1077,227695,1304,0:32.486,2
1078,227927,1368,0:33.131,0
1079,228056,1162,0:33.489,2
1080,228352,1361,0:34.311,0
1081,228569,1322,0:34.914,0
1082,228785,1371,0:35.514,0
1083,228914,1191,0:35.872,2
1084,229209,1367,0:36.692,0
1085,229415,1331,0:37.264,3
1086,229641,1370,0:37.892,0
1087,229853,1377,0:38.481,0
1088,230063,1378,0:39.064,0
1089,230273,1379,0:39.647,0
1090,230479,1366,0:40.219,0
1091,230692,1376,0:40.811,0
1092,230907,1386,0:41.408,0
1093,231073,1378,0:41.869,2
1094,231236,1320,0:42.322,2
1095,231526,1375,0:43.128,0
1096,231667,1169,0:43.519,2
1097,231962,1394,0:44.339,0
1098,232128,1390,0:44.800,2
1099,232383,1394,0:45.508,0
1100,232598,1383,0:46.106,0
1101,232731,1208,0:46.475,2
1102,233026,1385,0:47.294,0
1103,233156,1175,0:47.656,2
1104,233466,1387,0:48.517,0
1105,233683,1384,0:49.119,0
1106,233893,1382,0:49.703,0
1107,234108,1386,0:50.300,0
1108,234331,1387,0:50.919,0
1109,234488,1369,0:51.356,2
1110,234755,1391,0:52.097,0
1111,234969,1393,0:52.692,0
1112,235181,1406,0:53.281,0
1113,235343,1384,0:53.731,2
1114,235603,1383,0:54.453,0
1115,235824,1385,0:55.067,0
1116,236035,1405,0:55.653,0
1117,236205,1379,0:56.125,2
1118,236458,1394,0:56.828,0
1119,236677,1385,0:57.436,0
1120,236895,1395,0:58.042,0
1121,237069,1383,0:58.525,2
1122,237320,1387,0:59.222,0
1123,237534,1384,0:59.817,0
1124,237681,559,1:00.225,2
1125,237964,1396,1:01.011,0
1126,238184,1363,1:01.622,0
1127,238397,1374,1:02.214,0
1128,238614,1391,1:02.817,0
1129,238819,1392,1:03.386,0
1130,239029,1387,1:03.969,0
1131,239246,1400,1:04.572,0
1132,239456,1377,1:05.156,0
1133,239667,1355,1:05.742,0
1134,239872,1376,1:06.311,0
1135,240078,1387,1:06.883,0
1136,240236,1388,1:07.322,2
1137,240496,1365,1:08.044,0
1138,240710,1357,1:08.639,0
1139,240852,568,1:09.033,2
1140,241127,1358,1:09.797,0
1141,241298,1362,1:10.272,2
1142,241554,1365,1:10.983,0
1143,241772,1370,1:11.589,0
1144,241915,567,1:11.986,2
1145,242192,1379,1:12.756,0
1146,242406,1379,1:13.350,0
1147,242617,1392,1:13.936,0
1148,242826,1379,1:14.517,0
1149,243040,1373,1:15.111,0
1150,243253,1357,1:15.703,0
1151,243461,1361,1:16.281,0
1152,243627,1352,1:16.742,2
1153,243874,1360,1:17.428,0
1154,244090,1370,1:18.028,0
1155,244231,572,1:18.419,2
1156,244505,1416,1:19.181,0
1157,244644,559,1:19.567,2
1158,244920,1429,1:20.333,0
1159,245065,566,1:20.736,2
1160,245342,1457,1:21.506,0
1161,245506,1377,1:21.961,2
1162,245764,1388,1:22.678,0
1163,245974,1368,1:23.261,0
1164,246100,1179,1:23.611,2
1165,246391,1362,1:24.419,0
1166,246540,543,1:24.833,2
1167,246817,1369,1:25.603,0
1168,246960,503,1:26.000,2
1169,247233,1351,1:26.758,0
1170,247401,1307,1:27.225,2
1171,247649,1340,1:27.914,0
1172,247862,1344,1:28.506,0
1173,248008,511,1:28.911,2
1174,248279,1338,1:29.664,0
1175,248426,538,1:30.072,2
1176,248668,1381,1:30.744,0
1177,248812,578,1:31.144,2
1178,249093,1355,1:31.925,0
1179,249283,672,1:32.453,2
1180,249506,1336,1:33.072,0
1181,249716,1330,1:33.656,0
1182,249862,523,1:34.061,2
1183,250136,1350,1:34.822,0
1184,250329,682,1:35.358,2
1185,250566,1357,1:36.017,0
1186,250777,1348,1:36.603,0
1187,250984,1352,1:37.178,0
1188,251147,1336,1:37.631,2
1189,251414,1356,1:38.372,0
1190,251632,1355,1:38.978,0
1191,251846,1371,1:39.572,0
1192,252057,1385,1:40.158,0
1193,252268,1383,1:40.744,0
1194,252478,1377,1:41.328,0
1195,252626,575,1:41.739,2
1196,252901,1358,1:42.503,0
1197,253062,1356,1:42.950,2
1198,253324,1378,1:43.678,0
1199,253539,1351,1:44.275,0
1200,253752,1368,1:44.867,0
1201,253930,1328,1:45.361,2
1202,254088,588,1:45.800,2
1203,254379,1356,1:46.608,0
1204,254536,1340,1:47.044,2
1205,254802,1408,1:47.783,0
1206,255018,1401,1:48.383,0
1207,255164,581,1:48.789,2
1208,255442,1385,1:49.561,0
1209,255655,1356,1:50.153,0
1210,255865,1333,1:50.736,0
1211,256077,1299,1:51.325,0
1212,256294,1296,1:51.928,0
1213,256438,525,1:52.328,2
1214,256714,1286,1:53.094,0
1215,256880,1203,1:53.556,2
1216,257126,1335,1:54.239,0
1217,257342,1352,1:54.839,0
1218,257558,1348,1:55.439,0
1219,257733,1255,1:55.925,2
1220,257984,1351,1:56.622,0
1221,258203,1377,1:57.231,0
1222,258414,1372,1:57.817,0
1223,258591,1324,1:58.308,2
1224,258848,1381,1:59.022,0
1225,259065,1399,1:59.625,0
1226,259276,1417,2:00.211,0
1227,259448,1365,2:00.689,2
1228,259702,1405,2:01.394,0
1229,259917,1396,2:01.992,0
1230,260131,1400,2:02.586,0
1231,260303,1386,2:03.064,2
1232,260549,1387,2:03.747,0
1233,260755,1380,2:04.319,0
1234,260900,661,2:04.722,2
1235,261182,1310,2:05.506,0
1236,261389,1333,2:06.081,0
1237,261594,1382,2:06.650,0
1238,261801,1348,2:07.225,0
1239,262011,1329,2:07.808,0
1240,262218,1339,2:08.383,0
1241,262359,1163,2:08.775,2
1242,262643,1390,2:09.564,0
1243,262810,1371,2:10.028,2
1244,263060,1403,2:10.722,0
1245,263269,1412,2:11.303,0
1246,263413,629,2:11.703,2
1247,263700,1418,2:12.500,0
1248,263912,1403,2:13.089,0
1249,264116,1393,2:13.656,0
1250,264265,593,2:14.069,2
1251,264539,1339,2:14.831,0
1252,264752,1317,2:15.422,0
1253,264965,1327,2:16.014,0
1254,265138,1331,2:16.494,2
1255,265393,1375,2:17.203,0
1256,265603,1374,2:17.786,0
1257,265742,569,2:18.172,2
1258,266036,1386,2:18.989,0
1259,266254,1378,2:19.594,0
1260,266469,1386,2:20.192,0
1261,266610,579,2:20.583,2
1262,266898,1425,2:21.383,0
1263,267114,1425,2:21.983,0
1264,267331,1417,2:22.586,0
1265,267480,630,2:23.000,2
1266,267760,1354,2:23.778,0
1267,267978,1298,2:24.383,0
1268,268192,1286,2:24.978,0
1269,268328,1131,2:25.356,2
1270,268631,1396,2:26.197,0
1271,268851,1396,2:26.808,0
1272,269060,1404,2:27.389,0
1273,269206,576,2:27.794,2
1274,269485,1380,2:28.569,0
1275,269702,1355,2:29.172,0
1276,269917,1342,2:29.769,0
1277,270065,554,2:30.181,2
1278,270339,1350,2:30.942,0
1279,270548,1370,2:31.522,0
1280,270760,1338,2:32.111,0
1281,270909,568,2:32.525,2
1282,271184,1299,2:33.289,0
1283,271399,1285,2:33.886,0
1284,271610,1280,2:34.472,0
1285,271799,657,2:34.997,2
1286,272034,1314,2:35.650,0
1287,272254,1334,2:36.261,0
1288,272400,555,2:36.667,2
1289,272684,1347,2:37.456,0
1290,272900,1348,2:38.056,0
1291,273113,1361,2:38.647,0
1292,273331,1346,2:39.253,0
1293,273545,1337,2:39.847,0
1294,273761,1339,2:40.447,0
1295,273968,1329,2:41.022,0
1296,274128,1303,2:41.467,2
1297,274387,1313,2:42.186,0
1298,274600,1303,2:42.778,0
1299,274813,1299,2:43.369,0
1300,274980,1292,2:43.833,2
1301,275237,1327,2:44.547,0
1302,275445,1355,2:45.125,0
1303,275574,1181,2:45.483,2
1304,275881,1376,2:46.336,0
1305,276093,1358,2:46.925,0
1306,276307,1362,2:47.519,0
1307,276519,1357,2:48.108,0
1308,276733,1355,2:48.703,0
1309,276944,1345,2:49.289,0
1310,277160,1356,2:49.889,0
1311,277350,693,2:50.417,2
1312,277585,1349,2:51.069,0
1313,277794,1337,2:51.650,0
1314,277934,538,2:52.039,2
1315,278223,1350,2:52.842,0
1316,278403,1335,2:53.342,2
1317,278645,1355,2:54.014,0
1318,278848,1374,2:54.578,0
1319,278991,655,2:54.975,2
1320,279264,1374,2:55.733,0
1321,279476,1332,2:56.322,0
1322,279685,1313,2:56.903,0
1323,279899,1331,2:57.497,0
1324,280109,1335,2:58.081,0
1325,280314,1345,2:58.650,0
1326,280528,1353,2:59.244,0
1327,280746,1359,2:59.850,0
1328,280959,1363,3:00.442,0
1329,281168,1361,3:01.022,0
1330,281375,1366,3:01.597,0
1331,281585,1363,3:02.181,0
1332,281792,1370,3:02.756,0
1333,282003,1354,3:03.342,0
1334,282213,1363,3:03.925,0
1335,282419,1371,3:04.497,0
1336,282624,1379,3:05.067,0
1337,282827,1370,3:05.631,0
1338,283033,1361,3:06.203,0
1339,283245,1368,3:06.792,0
1340,283443,585,3:07.342,2
1341,283547,551,3:07.631,2
1342,283858,1385,3:08.494,0
1343,284012,1377,3:08.922,2
1344,284278,1380,3:09.661,0
1345,284491,1370,3:10.253,0
1346,284706,1357,3:10.850,0
1347,284889,702,3:11.358,2
1348,285059,1192,3:11.831,2
1349,285328,1348,3:12.578,0
1350,285545,1373,3:13.181,0
1351,285757,1377,3:13.769,0
1352,285975,1388,3:14.375,0
1353,286183,1377,3:14.953,0
1354,286322,653,3:15.339,2
1355,286596,1379,3:16.100,0
1356,286806,1357,3:16.683,0
1357,287011,1355,3:17.253,0
1358,287160,1198,3:17.667,2
1359,287419,1338,3:18.386,0
1360,287625,1340,3:18.958,0
1361,287836,1346,3:19.544,0
1362,288051,1342,3:20.142,0
1363,288256,1336,3:20.711,0
1364,288399,570,3:21.108,2
1365,288673,1337,3:21.869,0
1366,288883,1330,3:22.453,0
1367,289089,1349,3:23.025,0
1368,289301,1354,3:23.614,0
1369,289515,1358,3:24.208,0
1370,289719,1361,3:24.775,0
1371,289924,1356,3:25.344,0
1372,290128,1357,3:25.911,0
1373,290337,1365,3:26.492,0
1374,290548,1361,3:27.078,0
1375,290691,618,3:27.475,2
1376,290956,1359,3:28.211,0
1377,291163,1330,3:28.786,0
1378,291369,1338,3:29.358,0
1379,291570,1324,3:29.917,0
1380,291775,1322,3:30.486,0
1381,291988,1336,3:31.078,0
1382,292189,1337,3:31.636,0
1383,292331,583,3:32.031,2
1384,292598,1339,3:32.772,0
1385,292789,548,3:33.303,2
1386,293023,1342,3:33.953,0
1387,293212,726,3:34.478,2
1388,293434,1351,3:35.094,0
1389,293641,1355,3:35.669,0
1390,293856,1362,3:36.267,0
1391,294049,733,3:36.803,2
1392,294276,1352,3:37.433,0
1393,294488,1335,3:38.022,0
1394,294614,1167,3:38.372,2
1395,294902,1355,3:39.172,0
1396,295114,1354,3:39.761,0
1397,295331,1372,3:40.364,0
1398,295539,1384,3:40.942,0
1399,295749,1395,3:41.525,0
1400,295951,1396,3:42.086,0
1401,296161,1390,3:42.669,0
1402,296351,764,3:43.197,2
1403,296579,1381,3:43.831,0
1404,296793,1372,3:44.425,0
1405,296936,613,3:44.822,2
1406,297211,1378,3:45.586,0
1407,297422,1362,3:46.172,0
1408,297635,1363,3:46.764,0
1409,297852,1368,3:47.367,0
1410,298065,1363,3:47.958,0
1411,298206,595,3:48.350,2
1412,298483,1369,3:49.119,0
1413,298698,1352,3:49.717,0
1414,298911,1366,3:50.308,0
1415,299061,611,3:50.725,2
1416,299340,1377,3:51.500,0
1417,299549,1378,3:52.081,0
1418,299758,1376,3:52.661,0
1419,299906,641,3:53.072,2
1420,300177,1319,3:53.825,0
1421,300321,548,3:54.225,2
1422,300603,1332,3:55.008,0
1423,300760,1320,3:55.444,2
1424,301021,1373,3:56.169,0
1425,301235,1367,3:56.764,0
1426,301366,1186,3:57.128,2
1427,301541,1330,3:57.614,2
1428,301875,1382,3:58.542,0
1429,302091,1384,3:59.142,0
1430,302297,1380,3:59.714,0
1431,302442,644,4:00.117,2
1432,302726,1386,4:00.906,0
1433,302940,1374,4:01.500,0
1434,303148,1375,4:02.078,0
1435,303357,1367,4:02.658,0
1436,303569,1359,4:03.247,0
1437,303695,1195,4:03.597,2
1438,303988,1375,4:04.411,0
1439,304205,1369,4:05.014,0
1440,304410,1355,4:05.583,0
1441,304614,1360,4:06.150,0
1442,304822,1354,4:06.728,0
1443,305032,1340,4:07.311,0
1444,305235,580,4:07.875,2
1445,305455,1369,4:08.486,0
1446,305591,612,4:08.864,2
1447,305863,1366,4:09.619,0
1448,306035,1429,4:10.097,2
1449,306279,1372,4:10.775,0
1450,306417,1180,4:11.158,2
1451,306704,1345,4:11.956,0
1452,306856,1338,4:12.378,2
1453,307115,1341,4:13.097,0
1454,307326,1342,4:13.683,0
1455,307474,584,4:14.094,2
1456,307749,1342,4:14.858,0
1457,307892,556,4:15.256,2
1458,308165,1344,4:16.014,0
1459,308321,583,4:16.447,2
1460,308581,1342,4:17.169,0
1461,308796,1458,4:17.767,0
1462,309007,1354,4:18.353,0
1463,309177,1325,4:18.825,2
1464,309427,1350,4:19.519,0
1465,309628,1419,4:20.078,3
1466,309777,571,4:20.492,2
1467,310061,1374,4:21.281,0
1468,310207,590,4:21.686,2
1469,310477,1371,4:22.436,0
1470,310624,614,4:22.844,2
1471,310896,1379,4:23.600,0
1472,311062,1362,4:24.061,2
1473,311319,1398,4:24.775,0
1474,311535,1393,4:25.375,0
1475,311678,615,4:25.772,2
1476,311951,1384,4:26.531,0
1477,312140,728,4:27.056,2
1478,312378,1370,4:27.717,0
1479,312593,1363,4:28.314,0
1480,312736,581,4:28.711,2
1481,313008,1366,4:29.467,0
1482,313152,555,4:29.867,2
1483,313431,1374,4:30.642,0
1484,313582,570,4:31.061,2
1485,313862,1380,4:31.839,0
1486,314077,1363,4:32.436,0
1487,314219,568,4:32.831,2
1488,314495,1367,4:33.597,0
1489,314690,692,4:34.139,2
1490,314927,1352,4:34.797,0
1491,315141,1345,4:35.392,0
1492,315286,547,4:35.794,2
1493,315562,1363,4:36.561,0
1494,315706,548,4:36.961,2
1495,315986,1361,4:37.739,0
1496,316137,521,4:38.158,2
1497,316420,1311,4:38.944,0
1498,316564,494,4:39.344,2
1499,316841,1313,4:40.114,0
1500,317055,1327,4:40.708,0
1501,317272,1356,4:41.311,0
1502,317444,1332,4:41.789,2
1503,317697,1389,4:42.492,0
1504,317909,1386,4:43.081,0
1505,318118,1383,4:43.661,0
1506,318290,1371,4:44.139,2
1507,318538,1394,4:44.828,0
1508,318749,1395,4:45.414,0
1509,318893,646,4:45.814,2
1510,319161,1417,4:46.558,0
1511,319302,625,4:46.950,2
1512,319585,1422,4:47.736,0
1513,319809,1403,4:48.358,0
1514,320017,1408,4:48.936,0
1515,320229,1398,4:49.525,0
1516,320439,1403,4:50.108,0
1517,320572,1229,4:50.478,2
1518,320857,1381,4:51.269,0
1519,321073,1380,4:51.869,0
1520,321289,1372,4:52.469,0
1521,321434,604,4:52.872,2
1522,321702,1379,4:53.617,0
1523,321915,1364,4:54.208,0
1524,322133,1366,4:54.814,0
1525,322301,1359,4:55.281,2
1526,322550,1352,4:55.972,0
1527,322759,1342,4:56.553,0
1528,322968,1351,4:57.133,0
1529,323138,1345,4:57.606,2
1530,323317,559,4:58.103,2
1531,323602,1351,4:58.894,0
1532,323775,1358,4:59.375,2
1533,324027,1345,5:00.075,0
1534,324235,1340,5:00.653,0
1535,324444,1355,5:01.233,0
1536,324619,1327,5:01.719,2
1537,324864,1325,5:02.400,0
1538,325071,1341,5:02.975,0
1539,325275,1330,5:03.542,0
1540,325442,1298,5:04.006,2
1541,325684,1337,5:04.678,0
1542,325890,1354,5:05.250,0
1543,326036,655,5:05.656,2
1544,326300,1364,5:06.389,0
1545,326490,757,5:06.917,2
1546,326713,1343,5:07.536,0
1547,326923,1304,5:08.119,0
1548,327070,548,5:08.528,2
1549,327340,1526,5:09.278,0
1550,327501,1601,5:09.725,2
1551,327746,1509,5:10.406,0
1552,327961,1439,5:11.003,0
1553,328168,1353,5:11.578,0
1554,328381,1294,5:12.169,0
1555,328591,1276,5:12.753,0
1556,328795,1225,5:13.319,0
1557,329001,1188,5:13.892,0
1558,329204,1175,5:14.456,0
1559,329417,1146,5:15.047,0
1560,329624,1162,5:15.622,0
1561,329831,1121,5:16.197,0
1562,330032,1091,5:16.756,0
1563,330233,1118,5:17.314,0
1564,330438,1127,5:17.883,0
1565,330641,1153,5:18.447,0
1566,330848,1183,5:19.022,0
1567,330996,496,5:19.433,2
1568,331253,1234,5:20.147,0
1569,331456,1240,5:20.711,0
1570,331660,1254,5:21.278,0
1571,331796,1076,5:21.656,2
1572,332070,1287,5:22.417,0
1573,332215,558,5:22.819,2
1574,332480,1304,5:23.556,0
1575,332686,1304,5:24.128,0
1576,332889,1304,5:24.692,0
1577,333025,1158,5:25.069,2
1578,333302,1344,5:25.839,0
1579,333451,635,5:26.253,2
1580,333710,1355,5:26.972,0
1581,333911,1347,5:27.531,0
1582,334116,1334,5:28.100,0
1583,334326,1356,5:28.683,0
1584,334528,1351,5:29.244,0
1585,334655,1139,5:29.597,2
1586,334927,1360,5:30.353,0
1587,335056,1134,5:30.711,2
1588,335332,1366,5:31.478,0
1589,335538,1385,5:32.050,0
1590,335747,1353,5:32.631,0
1591,335952,1361,5:33.200,0
1592,336156,1351,5:33.767,0
1593,336353,1375,5:34.314,0
1594,336562,1383,5:34.894,0
1595,336776,1358,5:35.489,0
1596,336981,1351,5:36.058,0
1597,337186,1329,5:36.628,0
1598,337388,1325,5:37.189,0
1599,337593,1321,5:37.758,0
1600,337743,631,5:38.175,2
1601,338001,1336,5:38.892,0
1602,338207,1304,5:39.464,0
1603,338411,1261,5:40.031,0
1604,338546,1064,5:40.406,2
1605,338814,1238,5:41.150,0
1606,339020,1264,5:41.722,0
1607,339230,1297,5:42.306,0
1608,339372,599,5:42.700,2
1609,339637,1355,5:43.436,0
1610,339840,1454,5:44.000,0
1611,340045,1416,5:44.569,0
1612,340247,1380,5:45.131,0
1613,340455,1358,5:45.708,0
1614,340659,1356,5:46.275,0
1615,340866,1246,5:46.850,0
1616,341070,613,5:47.417,3
1617,341274,1344,5:47.983,0
1618,341481,1379,5:48.558,0
1619,341612,1215,5:48.922,2
1620,341894,1385,5:49.706,0
1621,342097,1373,5:50.269,0
1622,342297,1381,5:50.825,0
1623,342499,1377,5:51.386,0
1624,342702,1407,5:51.950,0
1625,342909,1416,5:52.525,0
1626,343109,1395,5:53.081,0
1627,343314,1391,5:53.650,0
1628,343517,1339,5:54.214,0
1629,343715,1358,5:54.764,0
1630,343918,1389,5:55.328,0
1631,344123,1387,5:55.897,0
1632,344325,1389,5:56.458,0
1633,344528,1372,5:57.022,0
1634,344727,1370,5:57.575,0
1635,344927,1333,5:58.131,0
1636,345128,1341,5:58.689,0
1637,345272,606,5:59.089,2
1638,345538,1318,5:59.828,0
1639,345745,1310,6:00.403,0
1640,345949,1318,6:00.969,0
1641,346149,1296,6:01.525,0
1642,346351,1286,6:02.086,0
1643,346559,1277,6:02.664,0
1644,346761,1289,6:03.225,0
1645,346965,1301,6:03.792,0
1646,347166,1291,6:04.350,0
1647,347367,1268,6:04.908,0
1648,347514,546,6:05.317,2
1649,347771,1256,6:06.031,0
1650,347916,525,6:06.433,2
1651,348184,1288,6:07.178,0
1652,348331,555,6:07.586,2
1653,348442,627,6:07.894,2
1654,348779,1290,6:08.831,0
1655,348996,1294,6:09.433,0
1656,349201,1293,6:10.003,0
1657,349408,1311,6:10.578,0
1658,349613,1302,6:11.147,0
1659,349819,1298,6:11.719,0
1660,350026,1291,6:12.294,0
1661,350236,1291,6:12.878,0
1662,350446,1288,6:13.461,0
1663,350653,1269,6:14.036,0
1664,350859,1260,6:14.608,0
1665,351062,1263,6:15.172,0
1666,351271,1295,6:15.753,0
1667,351487,1319,6:16.353,0
1668,351691,1331,6:16.919,0
1669,351830,628,6:17.306,2
1670,352097,1359,6:18.047,0
1671,352265,1468,6:18.514,2
1672,352514,1355,6:19.206,0
1673,352727,1342,6:19.797,0
1674,352943,1360,6:20.397,0
1675,353148,1357,6:20.967,0
1676,353293,654,6:21.369,2
1677,353555,1354,6:22.097,0
1678,353756,750,6:22.656,2
1679,353985,1340,6:23.292,0
1680,354195,1317,6:23.875,0
1681,354333,590,6:24.258,2
1682,354602,1295,6:25.006,0
1683,354777,1425,6:25.492,2
1684,354902,651,6:25.839,2
1685,355224,1283,6:26.733,0
1686,355440,1278,6:27.333,0
1687,355648,1273,6:27.911,0
1688,355788,521,6:28.300,2
1689,356061,1296,6:29.058,0
1690,356238,1277,6:29.550,2
1691,356488,1313,6:30.244,0
1692,356701,1307,6:30.836,0
1693,356839,568,6:31.219,2
1694,357113,1316,6:31.981,0
1695,357299,700,6:32.497,2
1696,357539,1331,6:33.164,0
1697,357755,1335,6:33.764,0
1698,357895,598,6:34.153,2
1699,358170,1347,6:34.917,0
1700,358312,581,6:35.311,2
1701,358594,1379,6:36.094,0
1702,358813,1365,6:36.703,0
1703,359024,1373,6:37.289,0
1704,359232,1375,6:37.867,0
1705,359440,1365,6:38.444,0
1706,359575,1235,6:38.819,2
1707,359858,1352,6:39.606,0
1708,360003,566,6:40.008,2
1709,360290,1350,6:40.806,0
1710,360441,1337,6:41.225,2
1711,360709,1350,6:41.969,0
1712,360924,1348,6:42.567,0
1713,361142,1369,6:43.172,0
1714,361300,1368,6:43.611,2
1715,361561,1371,6:44.336,0
1716,361772,1376,6:44.922,0
1717,361980,1390,6:45.500,0
