,Sample #,MLII,Time,Type
873,228205,1275,0:33.903,0
874,228446,1303,0:34.572,0
875,228727,1304,0:35.353,0
876,228931,1308,0:35.919,0
877,229149,1291,0:36.525,0
878,229403,1285,0:37.231,0
879,229607,1332,0:37.797,0
880,229908,1314,0:38.633,0
881,230175,1285,0:39.375,0
882,230401,1299,0:40.003,0
883,230699,1279,0:40.831,0
884,230925,1286,0:41.458,0
885,231088,1214,0:41.911,2
886,231432,1292,0:42.867,0
887,231647,1280,0:43.464,0
888,231822,869,0:43.950,2
889,232117,1251,0:44.769,0
890,232380,1258,0:45.500,0
891,232737,1295,0:46.492,0
892,232973,1302,0:47.147,0
893,233212,1283,0:47.811,0
894,233378,1261,0:48.272,2
895,233667,1266,0:49.075,0
896,233892,1266,0:49.700,0
897,234133,1271,0:50.369,0
898,234309,1244,0:50.858,2
899,234689,1297,0:51.914,0
900,234924,1290,0:52.567,0
901,235183,1270,0:53.286,0
902,235567,1284,0:54.353,0
903,235821,1280,0:55.058,0
904,236081,1294,0:55.781,0
905,236250,1271,0:56.250,2
906,236576,1290,0:57.156,0
907,236856,1317,0:57.933,0
908,237038,1280,0:58.439,2
909,237342,1331,0:59.283,0
910,237689,1362,1:00.247,0
911,237948,1337,1:00.967,0
912,238222,1350,1:01.728,0
913,238380,1312,1:02.167,2
914,238712,1308,1:03.089,0
915,238940,1329,1:03.722,0
916,239207,1327,1:04.464,0
917,239376,1280,1:04.933,2
918,239690,1349,1:05.806,0
919,239916,1375,1:06.433,0
920,240151,1335,1:07.086,0
921,240375,1312,1:07.708,0
922,240581,1325,1:08.281,0
923,240821,1293,1:08.947,0
924,241000,1243,1:09.444,2
925,241347,1342,1:10.408,0
926,241628,1338,1:11.189,0
927,241806,1257,1:11.683,2
928,242089,1311,1:12.469,0
929,242310,1340,1:13.083,0
930,242521,1361,1:13.669,0
931,242728,1353,1:14.244,0
932,242915,1241,1:14.764,2
933,243225,1380,1:15.625,0
934,243496,1374,1:16.378,0
935,243694,1265,1:16.928,2
936,243993,1365,1:17.758,0
937,244235,1362,1:18.431,0
938,244459,1350,1:19.053,0
939,244686,1368,1:19.683,0
940,244903,1363,1:20.286,0
941,245172,1352,1:21.033,0
942,245346,1290,1:21.517,2
943,245624,1338,1:22.289,0
944,245863,1321,1:22.953,0
945,246102,1299,1:23.617,0
946,246278,1269,1:24.106,2
947,246585,1317,1:24.958,0
948,246790,1307,1:25.528,0
949,247049,1301,1:26.247,0
950,247337,1284,1:27.047,0
951,247627,1335,1:27.853,0
952,247806,1299,1:28.350,2
953,248117,1306,1:29.214,0
954,248389,1326,1:29.969,0
955,248551,1267,1:30.419,2
956,248868,1233,1:31.300,0
957,249145,1279,1:32.069,0
958,249320,1276,1:32.556,2
959,249606,1301,1:33.350,0
960,249858,1304,1:34.050,0
961,250193,1303,1:34.981,0
962,250476,1269,1:35.767,0
963,250642,1254,1:36.228,2
964,250912,1311,1:36.978,0
965,251151,1301,1:37.642,0
966,251372,1302,1:38.256,0
967,251582,1323,1:38.839,0
968,251763,1270,1:39.342,2
969,252128,1289,1:40.356,0
970,252349,1272,1:40.969,0
971,252619,1305,1:41.719,0
972,252815,1280,1:42.264,0
973,253014,1290,1:42.817,0
974,253224,1285,1:43.400,0
975,253391,1237,1:43.864,2
976,253715,1287,1:44.764,0
977,254005,1272,1:45.569,0
978,254179,1232,1:46.053,2
979,254481,1282,1:46.892,0
980,254751,1272,1:47.642,0
981,254915,1241,1:48.097,2
982,255195,1263,1:48.875,0
983,255595,1293,1:49.986,0
984,255850,1284,1:50.694,0
985,256115,1299,1:51.431,0
986,256292,1241,1:51.922,2
987,256614,1342,1:52.817,0
988,256891,1335,1:53.586,0
989,257066,1277,1:54.072,2
990,257345,1326,1:54.847,0
991,257558,1300,1:55.439,0
992,257787,1284,1:56.075,0
993,258011,1332,1:56.697,0
994,258253,1315,1:57.369,0
995,258502,1346,1:58.061,0
996,258745,1353,1:58.736,0
997,258923,1285,1:59.231,2
998,259184,1315,1:59.956,0
999,259403,1350,2:00.564,0
1000,259654,1326,2:01.261,0
1001,259881,1299,2:01.892,0
1002,260117,1310,2:02.547,0
1003,260295,1259,2:03.042,2
1004,260610,1293,2:03.917,0
1005,260832,1279,2:04.533,0
1006,261079,1298,2:05.219,0
1007,261243,1340,2:05.675,2
1008,261526,1288,2:06.461,0
1009,261776,1281,2:07.156,0
1010,261944,1265,2:07.622,2
1011,262267,1298,2:08.519,0
1012,262559,1259,2:09.331,0
1013,262738,1264,2:09.828,2
1014,263069,1320,2:10.747,0
1015,263302,1335,2:11.394,0
1016,263552,1309,2:12.089,0
1017,263729,1265,2:12.581,2
1018,264129,1282,2:13.692,0
1019,264366,1301,2:14.350,0
1020,264614,1277,2:15.039,0
1021,264799,1259,2:15.553,2
1022,265091,1300,2:16.364,0
1023,265353,1278,2:17.092,0
1024,265576,1302,2:17.711,0
1025,265805,1287,2:18.347,0
1026,265966,1269,2:18.794,2
1027,266269,1248,2:19.636,0
1028,266500,1299,2:20.278,0
1029,266756,1302,2:20.989,0
1030,266984,1318,2:21.622,0
1031,267209,1313,2:22.247,0
1032,267467,1276,2:22.964,0
1033,267712,1264,2:23.644,0
1034,267907,1263,2:24.186,0
1035,268143,1308,2:24.842,0
1036,268368,1299,2:25.467,0
1037,268706,1280,2:26.406,0
1038,268984,1292,2:27.178,0
1039,269217,1298,2:27.825,0
1040,269393,1254,2:28.314,2
1041,269690,1270,2:29.139,0
1042,269938,1242,2:29.828,0
1043,270165,1257,2:30.458,0
1044,270329,1240,2:30.914,2
1045,270614,1258,2:31.706,0
1046,270821,1259,2:32.281,0
1047,271068,1241,2:32.967,0
1048,271233,1259,2:33.425,2
1049,271593,1264,2:34.425,0
1050,272009,1255,2:35.581,0
1051,272418,1225,2:36.717,0
1052,272656,1185,2:37.378,0
1053,272892,1242,2:38.033,0
1054,273063,1237,2:38.508,2
1055,273338,1260,2:39.272,0
1056,273540,850,2:39.833,2
1057,273800,1267,2:40.556,0
1058,273979,1226,2:41.053,2
1059,274345,1244,2:42.069,0
1060,274827,1283,2:43.408,0
1061,275188,1277,2:44.411,0
1062,275562,1310,2:45.450,0
1063,275814,1323,2:46.150,0
1064,276056,1294,2:46.822,0
1065,276305,1330,2:47.514,0
1066,276475,1281,2:47.986,2
1067,276757,1295,2:48.769,0
1068,276989,1315,2:49.414,0
1069,277229,1299,2:50.081,0
1070,277465,1302,2:50.736,0
1071,277698,1287,2:51.383,0
1072,277873,1248,2:51.869,2
1073,278168,1243,2:52.689,0
1074,278484,1263,2:53.567,0
1075,278747,1255,2:54.297,0
1076,278977,1278,2:54.936,0
1077,279214,1239,2:55.594,0
1078,279573,1269,2:56.592,0
1079,280051,1274,2:57.919,0
1080,280543,1265,2:59.286,0
1081,280812,1255,3:00.033,0
1082,280969,1257,3:00.469,2
1083,281284,1308,3:01.344,0
1084,281534,1282,3:02.039,0
1085,281769,1295,3:02.692,0
1086,282126,1305,3:03.683,0
1087,282399,1270,3:04.442,0
1088,282581,1248,3:04.947,2
1089,282796,1342,3:05.544,2
1090,282930,1288,3:05.917,2
1091,283282,1283,3:06.894,0
1092,283537,1262,3:07.603,0
1093,283761,1274,3:08.225,0
1094,283999,1291,3:08.886,0
1095,284163,1280,3:09.342,2
1096,284556,1306,3:10.433,0
1097,284797,1285,3:11.103,0
1098,285208,1310,3:12.244,0
1099,285426,1295,3:12.850,0
1100,285801,1285,3:13.892,0
1101,286045,1297,3:14.569,0
1102,286279,1311,3:15.219,0
1103,286560,1261,3:16.000,0
1104,286863,1275,3:16.842,0
1105,287036,1253,3:17.322,2
1106,287460,1271,3:18.500,0
1107,287766,1281,3:19.350,0
1108,287994,1301,3:19.983,0
1109,288235,1298,3:20.653,0
1110,288495,1286,3:21.375,0
1111,288663,1266,3:21.842,2
1112,289161,1310,3:23.225,0
1113,289413,1312,3:23.925,0
1114,289579,1272,3:24.386,2
1115,289872,1308,3:25.200,0
1116,290115,1323,3:25.875,0
1117,290518,1333,3:26.994,0
1118,290779,1316,3:27.719,0
1119,291028,1304,3:28.411,0
1120,291276,1303,3:29.100,0
1121,291442,1260,3:29.561,2
1122,291736,1265,3:30.378,0
1123,291907,779,3:30.853,2
1124,292217,1288,3:31.714,0
1125,292623,1330,3:32.842,0
1126,292876,1315,3:33.544,0
1127,293172,1294,3:34.367,0
1128,293464,1313,3:35.178,0
1129,293634,1254,3:35.650,2
1130,294136,1311,3:37.044,0
1131,294376,1301,3:37.711,0
1132,294590,1269,3:38.306,0
1133,294829,1296,3:38.969,0
1134,294997,1252,3:39.436,2
1135,295291,1288,3:40.253,0
1136,295539,1327,3:40.942,0
1137,295768,1330,3:41.578,0
1138,296110,1291,3:42.528,0
1139,296367,1274,3:43.242,0
1140,296536,1270,3:43.711,2
1141,296872,1359,3:44.644,0
1142,297272,1353,3:45.756,0
1143,297608,1322,3:46.689,0
1144,297933,1322,3:47.592,0
1145,298395,1318,3:48.875,0
1146,298752,1321,3:49.867,0
1147,298972,1298,3:50.478,0
1148,299288,1276,3:51.356,0
1149,299496,1223,3:51.933,2
1150,299780,1313,3:52.722,0
1151,300018,1299,3:53.383,0
1152,300243,1278,3:54.008,0
1153,300410,1240,3:54.472,2
1154,300701,1290,3:55.281,0
1155,300971,1271,3:56.031,0
1156,301134,1246,3:56.483,2
1157,301526,1289,3:57.572,0
1158,301770,1283,3:58.250,0
1159,302024,1293,3:58.956,0
1160,302203,1266,3:59.453,2
1161,302483,1309,4:00.231,0
1162,302701,1288,4:00.836,0
1163,302932,1315,4:01.478,0
1164,303093,1274,4:01.925,2
1165,303257,791,4:02.381,2
1166,303431,1228,4:02.864,2
1167,303737,1307,4:03.714,0
1168,304112,1323,4:04.756,0
1169,304466,1314,4:05.739,0
1170,304721,1287,4:06.447,0
1171,304947,1301,4:07.075,0
1172,305192,1298,4:07.756,0
1173,305500,1299,4:08.611,0
1174,305668,1252,4:09.078,2
1175,305992,1294,4:09.978,0
1176,306356,1301,4:10.989,0
1177,306595,1300,4:11.653,0
1178,306815,1273,4:12.264,0
1179,307027,1304,4:12.853,0
1180,307188,1251,4:13.300,2
1181,307476,1294,4:14.100,0
1182,307702,1286,4:14.728,0
1183,307971,1266,4:15.475,0
1184,308416,1286,4:16.711,0
1185,308712,1299,4:17.533,0
1186,308872,1245,4:17.978,2
1187,309223,1266,4:18.953,0
1188,309470,1272,4:19.639,0
1189,309691,1281,4:20.253,0
1190,309986,1282,4:21.072,0
1191,310216,1281,4:21.711,0
1192,310482,1291,4:22.450,0
1193,310894,1292,4:23.594,0
1194,311143,1262,4:24.286,0
1195,311420,1264,4:25.056,0
1196,311583,1242,4:25.508,2
1197,311845,1240,4:26.236,0
1198,312072,1267,4:26.867,0
1199,312345,1258,4:27.625,0
1200,312518,1250,4:28.106,2
1201,312855,1290,4:29.042,0
1202,313087,1269,4:29.686,0
1203,313291,1253,4:30.253,0
1204,313471,1200,4:30.753,2
1205,313738,1237,4:31.494,0
1206,313950,1269,4:32.083,0
1207,314183,1266,4:32.731,0
1208,314371,1243,4:33.253,2
1209,314665,1264,4:34.069,0
1210,314923,1256,4:34.786,0
1211,315216,1280,4:35.600,0
1212,315438,1295,4:36.217,0
1213,315764,1285,4:37.122,0
1214,316015,1295,4:37.819,0
1215,316249,1299,4:38.469,0
1216,316418,1257,4:38.939,2
1217,316717,1279,4:39.769,0
1218,316970,1276,4:40.472,0
1219,317273,1260,4:41.314,0
1220,317434,773,4:41.761,2
1221,317768,1227,4:42.689,0
1222,317978,1256,4:43.272,0
1223,318171,1281,4:43.808,0
1224,318454,1284,4:44.594,0
1225,318691,1274,4:45.253,0
1226,318937,1295,4:45.936,0
1227,319119,1256,4:46.442,2
1228,319434,1266,4:47.317,0
1229,319673,1248,4:47.981,0
1230,319909,1211,4:48.636,0
1231,320145,1195,4:49.292,0
1232,320410,1267,4:50.028,0
1233,320662,1271,4:50.728,0
1234,320947,1297,4:51.519,0
1235,321212,1255,4:52.256,0
1236,321462,1234,4:52.950,0
1237,321629,1236,4:53.414,2
1238,321987,1300,4:54.408,0
1239,322212,1277,4:55.033,0
1240,322471,1251,4:55.753,0
1241,322711,1274,4:56.419,0
1242,322932,1275,4:57.033,0
1243,323161,1265,4:57.669,0
1244,323342,1268,4:58.172,2
1245,323698,1297,4:59.161,0
1246,323977,1272,4:59.936,0
1247,324138,1287,5:00.383,2
1248,324487,1340,5:01.353,0
1249,324740,1310,5:02.056,0
1250,325056,1322,5:02.933,0
1251,325282,1329,5:03.561,0
1252,325509,1353,5:04.192,0
1253,325797,1309,5:04.992,0
1254,325969,1286,5:05.469,2
1255,326254,1328,5:06.261,0
1256,326563,1305,5:07.119,0
1257,326718,1279,5:07.550,2
1258,327139,1320,5:08.719,0
1259,327420,1283,5:09.500,0
1260,327654,1283,5:10.150,0
1261,327876,1290,5:10.767,0
1262,328045,1266,5:11.236,2
1263,328547,1286,5:12.631,0
1264,329034,1266,5:13.983,0
1265,329373,1257,5:14.925,0
1266,329699,1279,5:15.831,0
1267,329959,1275,5:16.553,0
1268,330201,1311,5:17.225,0
1269,330428,1290,5:17.856,0
1270,330647,1320,5:18.464,0
1271,330806,1260,5:18.906,2
1272,331101,1270,5:19.725,0
1273,331369,1289,5:20.469,0
1274,331540,1248,5:20.944,2
1275,332037,1312,5:22.325,0
1276,332297,1287,5:23.047,0
1277,332527,1285,5:23.686,0
1278,332708,1254,5:24.189,2
1279,333076,1293,5:25.211,0
1280,333287,1319,5:25.797,0
1281,333556,1291,5:26.544,0
1282,333809,1296,5:27.247,0
1283,334050,1279,5:27.917,0
1284,334301,1307,5:28.614,0
1285,334472,1275,5:29.089,2
1286,334878,1276,5:30.217,0
1287,335091,1309,5:30.808,0
1288,335319,1292,5:31.442,0
1289,335578,1282,5:32.161,0
1290,335810,1293,5:32.806,0
1291,336103,1285,5:33.619,0
1292,336381,1291,5:34.392,0
1293,336618,1284,5:35.050,0
1294,336855,1263,5:35.708,0
1295,337107,1295,5:36.408,0
1296,337468,1297,5:37.411,0
1297,337759,1295,5:38.219,0
1298,337923,1258,5:38.675,2
1299,338262,1304,5:39.617,0
1300,338504,1294,5:40.289,0
1301,338750,1292,5:40.972,0
1302,338982,1308,5:41.617,0
1303,339142,1275,5:42.061,2
1304,339453,1341,5:42.925,0
1305,339665,1293,5:43.514,0
1306,339905,1318,5:44.181,0
1307,340137,1330,5:44.825,0
1308,340383,1333,5:45.508,0
1309,340653,1315,5:46.258,0
1310,340891,1319,5:46.919,0
1311,341166,1326,5:47.683,0
1312,341331,1304,5:48.142,2
1313,341682,1327,5:49.117,0
1314,341921,1301,5:49.781,0
1315,342305,1322,5:50.847,0
1316,342543,1315,5:51.508,0
1317,342800,1293,5:52.222,0
1318,342971,1278,5:52.697,2
1319,343306,1316,5:53.628,0
1320,343535,1300,5:54.264,0
1321,343827,1250,5:55.075,0
1322,344083,1287,5:55.786,0
1323,344251,1283,5:56.253,2
1324,344522,1314,5:57.006,0
1325,344743,1304,5:57.619,0
1326,344964,1300,5:58.233,0
1327,345149,1261,5:58.747,2
1328,345446,1319,5:59.572,0
1329,345692,1319,6:00.256,0
1330,345932,1344,6:00.922,0
1331,346153,1353,6:01.536,0
1332,346393,1343,6:02.203,0
1333,346613,1363,6:02.814,0
1334,346829,1346,6:03.414,0
1335,347078,1352,6:04.106,0
1336,347469,1357,6:05.192,0
1337,347670,1349,6:05.750,0
1338,347932,1351,6:06.478,0
1339,348107,1275,6:06.964,2
1340,348573,1334,6:08.258,0
1341,348869,1288,6:09.081,0
1342,349040,1253,6:09.556,2
1343,349351,1300,6:10.419,0
1344,349620,1288,6:11.167,0
1345,349785,1283,6:11.625,2
1346,350104,1324,6:12.511,0
1347,350377,1303,6:13.269,0
1348,350540,1289,6:13.722,2
1349,350862,1314,6:14.617,0
1350,351114,1310,6:15.317,0
1351,351324,1318,6:15.900,0
1352,351622,1286,6:16.728,0
1353,351865,1283,6:17.403,0
1354,352172,1317,6:18.256,0
1355,352385,1335,6:18.847,0
1356,352595,1317,6:19.431,0
1357,352794,1291,6:19.983,0
1358,353006,1280,6:20.572,0
1359,353254,1287,6:21.261,0
1360,353528,1287,6:22.022,0
1361,353810,1313,6:22.806,0
1362,353980,1271,6:23.278,2
1363,354306,1292,6:24.183,0
1364,354531,1306,6:24.808,0
1365,354756,1270,6:25.433,0
1366,354919,1257,6:25.886,2
1367,355268,1315,6:26.856,0
1368,355497,1341,6:27.492,0
1369,355758,1337,6:28.217,0
1370,355984,1320,6:28.844,0
1371,356211,1320,6:29.475,0
1372,356401,1244,6:30.003,2
1373,356662,1248,6:30.728,0
1374,356897,1240,6:31.381,0
1375,357117,1244,6:31.992,0
1376,357283,1229,6:32.453,2
1377,357617,1280,6:33.381,0
1378,358017,1331,6:34.492,0
1379,358353,1324,6:35.425,0
1380,358594,1294,6:36.094,0
1381,358807,1299,6:36.686,0
1382,359042,1307,6:37.339,0
1383,359201,1293,6:37.781,2
1384,359469,1302,6:38.525,0
1385,359751,1308,6:39.308,0
1386,359920,1295,6:39.778,2
1387,360291,1310,6:40.808,0
1388,360533,1315,6:41.481,0
1389,360776,1313,6:42.156,0
1390,360938,1277,6:42.606,2
1391,361271,1296,6:43.531,0
1392,361513,1287,6:44.203,0
1393,361910,1286,6:45.306,0
1394,362187,1289,6:46.075,0
1395,362352,1264,6:46.533,2
1396,362675,1270,6:47.431,0
1397,362995,1279,6:48.319,0
1398,363215,1309,6:48.931,0
1399,363471,1314,6:49.642,0
1400,363639,1265,6:50.108,2
1401,363933,1350,6:50.925,0
1402,364178,1369,6:51.606,0
1403,364406,1361,6:52.239,0
1404,364668,1293,6:52.967,0
1405,364836,1235,6:53.433,2
1406,365150,1274,6:54.306,0
1407,365390,1278,6:54.972,0
1408,365557,1247,6:55.436,2
1409,365878,1287,6:56.328,0
1410,366183,1273,6:57.175,0
1411,366347,1253,6:57.631,2
1412,366695,1304,6:58.597,0
1413,366931,1285,6:59.253,0
1414,367226,1263,7:00.072,0
1415,367381,1241,7:00.503,2
1416,367680,1222,7:01.333,0
1417,367916,1255,7:01.989,0
1418,368096,1127,7:02.489,2
1419,368381,1262,7:03.281,0
1420,368552,1239,7:03.756,2
1421,369008,1221,7:05.022,0
1422,369264,1251,7:05.733,0
1423,369543,1274,7:06.508,0
1424,369699,1233,7:06.942,2
1425,369997,1244,7:07.769,0
1426,370231,1262,7:08.419,0
1427,370467,1250,7:09.075,0
1428,370649,1238,7:09.581,2
1429,371009,1278,7:10.581,0
1430,371303,1255,7:11.397,0
1431,371474,1236,7:11.872,2
1432,371841,1263,7:12.892,0
1433,372062,1243,7:13.506,0
1434,372284,1263,7:14.122,0
1435,372528,1255,7:14.800,0
1436,372706,1252,7:15.294,2
1437,373042,1246,7:16.228,0
1438,373367,1291,7:17.131,0
1439,373534,1260,7:17.594,2
1440,373907,1264,7:18.631,0
1441,374164,1278,7:19.344,0
1442,374465,1262,7:20.181,0
1443,374738,1273,7:20.939,0
1444,374998,1281,7:21.661,0
1445,375176,1252,7:22.156,2
1446,375529,1300,7:23.136,0
1447,375869,1334,7:24.081,0
1448,376104,1363,7:24.733,0
1449,376412,1362,7:25.589,0
1450,376568,1256,7:26.022,2
1451,376865,1274,7:26.847,0
1452,377104,1309,7:27.511,0
1453,377338,1280,7:28.161,0
1454,377570,1330,7:28.806,0
1455,377745,1297,7:29.292,2
1456,378045,1326,7:30.125,0
1457,378430,1336,7:31.194,0
1458,378654,1333,7:31.817,0
1459,378895,1358,7:32.486,0
1460,379092,1298,7:33.033,2
1461,379364,1336,7:33.789,0
1462,379603,1351,7:34.453,0
1463,379851,1326,7:35.142,0
1464,380036,1266,7:35.656,2
1465,380323,1322,7:36.453,0
1466,380550,1342,7:37.083,0
1467,380777,1330,7:37.714,0
1468,380945,1269,7:38.181,2
1469,381303,1319,7:39.175,0
1470,381546,1317,7:39.850,0
1471,381793,1308,7:40.536,0
1472,381959,1291,7:40.997,2
1473,382234,1308,7:41.761,0
1474,382651,1311,7:42.919,0
1475,382882,1321,7:43.561,0
1476,383109,1299,7:44.192,0
1477,383342,1342,7:44.839,0
1478,383519,1272,7:45.331,2
1479,383825,1310,7:46.181,0
1480,384223,1357,7:47.286,0
1481,384489,1326,7:48.025,0
1482,384725,1348,7:48.681,0
1483,384961,1369,7:49.336,0
1484,385208,1330,7:50.022,0
1485,385368,1276,7:50.467,2
1486,385710,1350,7:51.417,0
1487,385975,1328,7:52.153,0
1488,386267,1340,7:52.964,0
1489,386436,1292,7:53.433,2
1490,386778,1465,7:54.383,2
1491,387018,1334,7:55.050,0
1492,387185,1285,7:55.514,2
1493,387513,1322,7:56.425,0
1494,387914,1334,7:57.539,0
1495,388243,1333,7:58.453,0
1496,388503,1325,7:59.175,0
1497,388731,1308,7:59.808,0
1498,388973,1276,8:00.481,0
1499,389151,1251,8:00.975,2
1500,389482,1287,8:01.894,0
1501,389705,1297,8:02.514,0
1502,389959,1274,8:03.219,0
1503,390125,1265,8:03.681,2
1504,390507,1300,8:04.742,0
1505,390764,1306,8:05.456,0
1506,391004,1282,8:06.122,0
1507,391189,1215,8:06.636,2
1508,391512,1280,8:07.533,0
1509,391747,1301,8:08.186,0
1510,391991,1290,8:08.864,0
1511,392169,1262,8:09.358,2
1512,392721,1287,8:10.892,0
1513,393198,1265,8:12.217,0
1514,393527,1299,8:13.131,0
1515,393792,1311,8:13.867,0
1516,394071,1290,8:14.642,0
1517,394240,1283,8:15.111,2
1518,394599,1340,8:16.108,0
1519,395055,1329,8:17.375,0
1520,395314,1307,8:18.094,0
1521,395473,1254,8:18.536,2
1522,395742,1334,8:19.283,0
1523,396139,1331,8:20.386,0
1524,396396,1354,8:21.100,0
1525,396640,1335,8:21.778,0
1526,396876,1309,8:22.433,0
1527,397186,1314,8:23.294,0
1528,397600,1314,8:24.444,0
1529,397865,1297,8:25.181,0
1530,398032,1259,8:25.644,2
1531,398429,1338,8:26.747,0
1532,398912,1329,8:28.089,0
1533,399163,1327,8:28.786,0
1534,399436,1309,8:29.544,0
1535,399600,1280,8:30.000,2
1536,399934,1328,8:30.928,0
1537,400175,1278,8:31.597,0
1538,400436,1323,8:32.322,0
1539,400603,1274,8:32.786,2
1540,400910,1284,8:33.639,0
1541,401146,1268,8:34.294,0
1542,401607,1319,8:35.575,0
1543,401914,1301,8:36.428,0
1544,402133,1288,8:37.036,0
1545,402359,1258,8:37.664,0
1546,402663,1265,8:38.508,0
1547,402833,1253,8:38.981,2
1548,403161,1242,8:39.892,0
1549,403418,1252,8:40.606,0
1550,403643,1250,8:41.231,0
1551,403867,1245,8:41.853,0
1552,404034,1242,8:42.317,2
1553,404339,1226,8:43.164,0
1554,404622,1267,8:43.950,0
1555,404781,1242,8:44.392,2
1556,405073,1272,8:45.203,0
1557,405317,1269,8:45.881,0
1558,405583,1264,8:46.619,0
1559,405762,1251,8:47.117,2
1560,406131,1316,8:48.142,0
1561,406368,1263,8:48.800,0
1562,406613,1220,8:49.481,0
1563,406779,1219,8:49.942,2
1564,407187,1242,8:51.075,0
1565,407479,1249,8:51.886,0
1566,407925,1274,8:53.125,0
1567,408358,1306,8:54.328,0
1568,408610,1303,8:55.028,0
1569,408772,1252,8:55.478,2
1570,409071,1280,8:56.308,0
1571,409293,1287,8:56.925,0
1572,409535,1300,8:57.597,0
1573,409712,1271,8:58.089,2
1574,410072,1299,8:59.089,0
1575,410396,1315,8:59.989,0
1576,410560,1269,9:00.444,2
1577,410900,1325,9:01.389,0
1578,411132,1333,9:02.033,0
1579,411366,1336,9:02.683,0
1580,411539,1304,9:03.164,2
1581,411925,1353,9:04.236,0
1582,412167,1332,9:04.908,0
1583,412418,1344,9:05.606,0
1584,412592,1305,9:06.089,2
1585,412919,1329,9:06.997,0
1586,413207,1312,9:07.797,0
1587,413372,1294,9:08.256,2
1588,413907,1298,9:09.742,0
1589,414153,1287,9:10.425,0
1590,414387,1290,9:11.075,0
1591,414694,1245,9:11.928,0
1592,414905,1254,9:12.514,0
1593,415187,1230,9:13.297,0
1594,415424,1287,9:13.956,0
1595,415663,1316,9:14.619,0
1596,415912,1266,9:15.311,0
1597,416080,1244,9:15.778,2
1598,416451,1305,9:16.808,0
1599,416617,810,9:17.269,2
1600,416930,1273,9:18.139,0
1601,417188,1281,9:18.856,0
1602,417413,1279,9:19.481,0
1603,417641,1262,9:20.114,0
1604,417926,1315,9:20.906,0
1605,418197,1298,9:21.658,0
1606,418459,1302,9:22.386,0
1607,418754,1295,9:23.206,0
1608,419075,1316,9:24.097,0
1609,419308,1276,9:24.744,0
1610,419574,1264,9:25.483,0
1611,419979,1261,9:26.608,0
1612,420215,1284,9:27.264,0
1613,420467,1296,9:27.964,0
1614,420735,1281,9:28.708,0
1615,420902,1233,9:29.172,2
1616,421199,1246,9:29.997,0
1617,421418,1271,9:30.606,0
1618,421703,1285,9:31.397,0
1619,422008,1296,9:32.244,0
1620,422174,1252,9:32.706,2
1621,422526,1312,9:33.683,0
1622,422790,1269,9:34.417,0
1623,423051,1294,9:35.142,0
1624,423217,1272,9:35.603,2
1625,423534,1318,9:36.483,0
1626,423761,1311,9:37.114,0
1627,423982,1301,9:37.728,0
1628,424220,1283,9:38.389,0
1629,424382,1266,9:38.839,2
1630,424707,1315,9:39.742,0
1631,424967,1299,9:40.464,0
1632,425146,1255,9:40.961,2
1633,425487,1378,9:41.908,0
1634,425736,1304,9:42.600,0
1635,425973,1298,9:43.258,0
1636,426140,1255,9:43.722,2
1637,426504,1310,9:44.733,0
1638,426832,1337,9:45.644,0
1639,427076,1306,9:46.322,0
1640,427307,1326,9:46.964,0
1641,427561,1316,9:47.669,0
1642,427717,1263,9:48.103,2
1643,428035,1298,9:48.986,0
1644,428342,1308,9:49.839,0
1645,428593,1313,9:50.536,0
1646,428996,1284,9:51.656,0
1647,429335,1299,9:52.597,0
1648,429652,1347,9:53.478,0
1649,429900,1334,9:54.167,0
1650,430138,1357,9:54.828,0
1651,430429,1337,9:55.636,0
1652,430736,1338,9:56.489,0
1653,430899,1288,9:56.942,2
1654,431231,1326,9:57.864,0
1655,431483,1325,9:58.564,0
1656,431731,1306,9:59.253,0
1657,431913,1268,9:59.758,2
1658,432182,1317,0:00.506,0
1659,432403,1333,0:01.119,0
1660,432732,1349,0:02.033,0
1661,432964,1317,0:02.678,0
1662,433185,1312,0:03.292,0
1663,433385,1219,0:03.847,2
1664,433841,1307,0:05.114,0
1665,434278,1292,0:06.328,0
1666,434509,1315,0:06.969,0
1667,434736,1333,0:07.600,0
1668,435163,1333,0:08.786,0
1669,435406,1302,0:09.461,0
1670,435668,1324,0:10.189,0
1671,435975,1323,0:11.042,0
1672,436222,1317,0:11.728,0
1673,436509,1304,0:12.525,0
1674,436693,1217,0:13.036,2
1675,437007,1287,0:13.908,0
1676,437170,1280,0:14.361,2
1677,437454,1273,0:15.150,0
1678,437692,1290,0:15.811,0
1679,437916,1283,0:16.433,0
1680,438109,1235,0:16.969,2
1681,438410,1311,0:17.806,0
1682,438652,1299,0:18.478,0
1683,439071,1313,0:19.642,0
1684,439411,1343,0:20.586,0
1685,439717,1327,0:21.436,0
1686,439894,1269,0:21.928,2
1687,440218,1334,0:22.828,0
1688,440624,1358,0:23.956,0
1689,440844,1361,0:24.567,0
1690,441069,1384,0:25.192,0
1691,441237,1304,0:25.658,2
1692,441500,1328,0:26.389,0
1693,441762,1333,0:27.117,0
1694,441947,1264,0:27.631,2
1695,442252,1351,0:28.478,0
1696,442502,1350,0:29.172,0
1697,442779,1302,0:29.942,0
1698,442939,1267,0:30.386,2
1699,443243,1293,0:31.231,0
1700,443481,1290,0:31.892,0
1701,443801,1301,0:32.781,0
1702,444057,1286,0:33.492,0
