,Sample #,MLII,Time,Type
879,314683,1032,4:34.119,0
880,315048,1036,4:35.133,0
881,315405,1039,4:36.125,0
882,315771,1054,4:37.142,0
883,316141,1045,4:38.169,0
884,316504,1023,4:39.178,0
885,316874,1016,4:40.206,0
886,317240,1022,4:41.222,0
887,317601,1018,4:42.225,0
888,317967,1053,4:43.242,0
889,318325,1049,4:44.236,0
890,318694,1048,4:45.261,0
891,319075,1046,4:46.319,0
892,319448,1020,4:47.356,0
893,319822,1042,4:48.394,0
894,320201,1038,4:49.447,0
895,320574,1052,4:50.483,0
896,320940,1044,4:51.500,0
897,321310,1043,4:52.528,0
898,321675,1038,4:53.542,0
899,322043,1030,4:54.564,0
900,322396,1074,4:55.544,0
901,322745,1067,4:56.514,0
902,323116,1060,4:57.544,0
903,323474,1033,4:58.539,0
904,323824,1040,4:59.511,0
905,324187,1044,5:00.519,0
906,324546,1048,5:01.517,0
907,324900,1041,5:02.500,0
908,325257,1047,5:03.492,0
909,325613,1048,5:04.481,0
910,325970,1050,5:05.472,0
911,326332,1050,5:06.478,0
912,326693,1048,5:07.481,0
913,327057,1034,5:08.492,0
914,327414,1056,5:09.483,0
915,327776,1028,5:10.489,0
916,328143,1019,5:11.508,0
917,328499,1011,5:12.497,0
918,328849,1033,5:13.469,0
919,329210,1031,5:14.472,0
920,329560,1042,5:15.444,0
921,329912,1038,5:16.422,0
922,330267,1031,5:17.408,0
923,330615,1030,5:18.375,0
924,330970,1042,5:19.361,0
925,331324,1054,5:20.344,0
926,331682,1065,5:21.339,0
927,332040,1052,5:22.333,0
928,332405,1038,5:23.347,0
929,332764,1033,5:24.344,0
930,333119,1027,5:25.331,0
931,333470,1032,5:26.306,0
932,333831,1043,5:27.308,0
933,334201,1040,5:28.336,0
934,334562,1041,5:29.339,0
935,334918,1067,5:30.328,0
936,335286,1077,5:31.350,0
937,335653,1057,5:32.369,0
938,336004,1079,5:33.344,0
939,336365,1070,5:34.347,0
940,336723,1067,5:35.342,0
941,337076,1085,5:36.322,0
942,337438,1062,5:37.328,0
943,337792,1060,5:38.311,0
944,338146,1059,5:39.294,0
945,338497,1070,5:40.269,0
946,338850,1053,5:41.250,0
947,339196,1052,5:42.211,0
948,339548,1047,5:43.189,0
949,339895,1048,5:44.153,0
950,340239,1059,5:45.108,0
951,340578,1061,5:46.050,0
952,340928,1055,5:47.022,0
953,341286,1052,5:48.017,0
954,341637,1052,5:48.992,0
955,341993,1037,5:49.981,0
956,342347,1047,5:50.964,0
957,342693,1053,5:51.925,0
958,343046,1080,5:52.906,0
959,343406,1082,5:53.906,0
960,343767,1085,5:54.908,0
961,344128,1080,5:55.911,0
962,344502,1062,5:56.950,0
963,344865,1038,5:57.958,0
964,345209,1053,5:58.914,0
965,345561,1032,5:59.892,0
966,345905,1031,6:00.847,0
967,346246,1021,6:01.794,0
968,346592,1019,6:02.756,0
969,346926,1050,6:03.683,0
970,347257,1029,6:04.603,0
971,347589,1023,6:05.525,0
972,347939,1010,6:06.497,0
973,348278,1014,6:07.439,0
974,348621,1023,6:08.392,0
975,348964,1041,6:09.344,0
976,349318,1031,6:10.328,0
977,349679,1020,6:11.331,0
978,350047,1031,6:12.353,0
979,350418,1031,6:13.383,0
980,350799,1041,6:14.442,0
981,351171,1081,6:15.475,0
982,351550,1078,6:16.528,0
983,351928,1084,6:17.578,0
984,352312,1048,6:18.644,0
985,352703,1027,6:19.731,0
986,353087,1068,6:20.797,0
987,353479,1063,6:21.886,0
988,353865,1050,6:22.958,0
989,354250,1032,6:24.028,0
990,354623,1049,6:25.064,0
991,354995,1016,6:26.097,0
992,355371,1008,6:27.142,0
993,355756,1047,6:28.211,0
994,356121,1025,6:29.225,0
995,356487,1033,6:30.242,0
996,356870,1057,6:31.306,0
997,357249,1035,6:32.358,0
998,357623,1007,6:33.397,0
999,357998,1060,6:34.439,0
1000,358367,1054,6:35.464,0
1001,358744,1104,6:36.511,0
1002,359121,1062,6:37.558,0
1003,359487,1061,6:38.575,0
1004,359871,1024,6:39.642,0
1005,360253,997,6:40.703,0
1006,360619,1014,6:41.719,0
1007,360994,1022,6:42.761,0
1008,361370,986,6:43.806,0
1009,361758,1009,6:44.883,0
1010,362133,1018,6:45.925,0
1011,362508,1028,6:46.967,0
1012,362885,1018,6:48.014,0
1013,363263,1012,6:49.064,0
1014,363634,1030,6:50.094,0
1015,364008,1019,6:51.133,0
1016,364260,1025,6:51.833,1
1017,364716,1033,6:53.100,0
1018,364922,693,6:53.672,2
1019,365447,1042,6:55.131,0
1020,365827,1030,6:56.186,0
1021,366195,1041,6:57.208,0
1022,366551,1024,6:58.197,0
1023,366926,1006,6:59.239,0
1024,367295,988,7:00.264,0
1025,367670,994,7:01.306,0
1026,368047,1014,7:02.353,0
1027,368414,1008,7:03.372,0
1028,368789,1018,7:04.414,0
1029,369149,1029,7:05.414,0
1030,369513,1000,7:06.425,0
1031,369880,987,7:07.444,0
1032,370236,996,7:08.433,0
1033,370601,1009,7:09.447,0
1034,370966,1027,7:10.461,0
1035,371324,1030,7:11.456,0
1036,371684,1041,7:12.456,0
1037,372056,1036,7:13.489,0
1038,372416,1041,7:14.489,0
1039,372771,1020,7:15.475,0
1040,373130,1025,7:16.472,0
1041,373486,1041,7:17.461,0
1042,373847,1030,7:18.464,0
1043,374202,1021,7:19.450,0
1044,374555,1003,7:20.431,0
1045,374922,995,7:21.450,0
1046,375283,994,7:22.453,0
1047,375640,984,7:23.444,0
1048,376000,1012,7:24.444,0
1049,376352,997,7:25.422,0
1050,376709,1014,7:26.414,0
1051,377072,1007,7:27.422,0
1052,377428,1023,7:28.411,0
1053,377789,1022,7:29.414,0
1054,378153,1032,7:30.425,0
1055,378514,1056,7:31.428,0
1056,378872,1056,7:32.422,0
1057,379236,1036,7:33.433,0
1058,379593,1024,7:34.425,0
1059,379954,1029,7:35.428,0
1060,380310,1023,7:36.417,0
1061,380664,1042,7:37.400,0
1062,381025,1032,7:38.403,0
1063,381381,1054,7:39.392,0
1064,381737,1048,7:40.381,0
1065,382098,1055,7:41.383,0
1066,382457,1039,7:42.381,0
1067,382816,1043,7:43.378,0
1068,383187,1036,7:44.408,0
1069,383553,1024,7:45.425,0
1070,383917,1024,7:46.436,0
1071,384284,1010,7:47.456,0
1072,384644,1014,7:48.456,0
1073,384989,1033,7:49.414,0
1074,385331,1022,7:50.364,0
1075,385676,1022,7:51.322,0
1076,386030,1021,7:52.306,0
1077,386389,1031,7:53.303,0
1078,386737,1031,7:54.269,0
1079,387102,1018,7:55.283,0
1080,387475,1013,7:56.319,0
1081,387851,1053,7:57.364,0
1082,388224,1048,7:58.400,0
1083,388586,1071,7:59.406,0
1084,388957,1044,8:00.436,0
1085,389335,1030,8:01.486,0
1086,389696,1060,8:02.489,0
1087,390050,1023,8:03.472,0
1088,390420,1030,8:04.500,0
1089,390777,1016,8:05.492,0
1090,391131,999,8:06.475,0
1091,391488,1007,8:07.467,0
1092,391844,1001,8:08.456,0
1093,392202,1025,8:09.450,0
1094,392559,997,8:10.442,0
1095,392915,999,8:11.431,0
1096,393275,1026,8:12.431,0
1097,393637,996,8:13.436,0
1098,393995,998,8:14.431,0
1099,394355,999,8:15.431,0
1100,394718,1002,8:16.439,0
1101,395083,1013,8:17.453,0
1102,395453,1038,8:18.481,0
1103,395818,1007,8:19.494,0
1104,396187,994,8:20.519,0
1105,396559,1013,8:21.553,0
1106,396932,986,8:22.589,0
1107,397297,1001,8:23.603,0
1108,397657,1039,8:24.603,0
1109,398024,1022,8:25.622,0
1110,398390,1022,8:26.639,0
1111,398744,1066,8:27.622,0
1112,399104,1019,8:28.622,0
1113,399477,1014,8:29.658,0
1114,399839,1030,8:30.664,0
1115,400202,1051,8:31.672,0
1116,400573,994,8:32.703,0
1117,400937,978,8:33.714,0
1118,401302,1011,8:34.728,0
1119,401664,1024,8:35.733,0
1120,402025,1026,8:36.736,0
1121,402397,992,8:37.769,0
1122,402766,1000,8:38.794,0
1123,403125,1063,8:39.792,0
1124,403480,1052,8:40.778,0
1125,403836,1059,8:41.767,0
1126,404197,997,8:42.769,0
1127,404566,1032,8:43.794,0
1128,404933,1035,8:44.814,0
1129,405300,1061,8:45.833,0
1130,405670,1024,8:46.861,0
1131,406037,1002,8:47.881,0
1132,406396,1016,8:48.878,0
1133,406754,1002,8:49.872,0
1134,407113,990,8:50.869,0
1135,407478,981,8:51.883,0
1136,407843,999,8:52.897,0
1137,408201,1012,8:53.892,0
1138,408578,997,8:54.939,0
1139,408947,988,8:55.964,0
1140,409313,971,8:56.981,0
1141,409690,960,8:58.028,0
1142,410059,986,8:59.053,0
1143,410425,1028,9:00.069,0
1144,410799,1025,9:01.108,0
1145,411171,1011,9:02.142,0
1146,411543,1024,9:03.175,0
1147,411913,1025,9:04.203,0
1148,412286,1019,9:05.239,0
1149,412662,1020,9:06.283,0
1150,413032,1015,9:07.311,0
1151,413404,1015,9:08.344,0
1152,413782,986,9:09.394,0
1153,414154,973,9:10.428,0
1154,414531,969,9:11.475,0
1155,414908,989,9:12.522,0
1156,415277,994,9:13.547,0
1157,415650,968,9:14.583,0
1158,416022,965,9:15.617,0
1159,416398,1021,9:16.661,0
1160,416783,1021,9:17.731,0
1161,417157,1020,9:18.769,0
1162,417538,1043,9:19.828,0
1163,417920,1049,9:20.889,0
1164,418300,1026,9:21.944,0
1165,418676,1054,9:22.989,0
1166,419040,1043,9:24.000,0
1167,419412,1031,9:25.033,0
1168,419786,1030,9:26.072,0
1169,420152,1009,9:27.089,0
1170,420516,1038,9:28.100,0
1171,420887,1036,9:29.131,0
1172,421259,1009,9:30.164,0
1173,421621,1000,9:31.169,0
1174,421990,973,9:32.194,0
1175,422362,994,9:33.228,0
1176,422735,1019,9:34.264,0
1177,423110,1006,9:35.306,0
1178,423484,991,9:36.344,0
1179,423864,1010,9:37.400,0
1180,424237,1000,9:38.436,0
1181,424607,1010,9:39.464,0
1182,424979,1038,9:40.497,0
1183,425353,1003,9:41.536,0
1184,425733,1003,9:42.592,0
1185,426106,1040,9:43.628,0
1186,426481,1028,9:44.669,0
1187,426859,1005,9:45.719,0
1188,427234,1008,9:46.761,0
1189,427607,990,9:47.797,0
1190,427980,1007,9:48.833,0
1191,428357,986,9:49.881,0
1192,428733,1028,9:50.925,0
1193,429111,1005,9:51.975,0
1194,429485,994,9:53.014,0
1195,429866,992,9:54.072,0
1196,430239,1009,9:55.108,0
1197,430613,990,9:56.147,0
1198,430989,1011,9:57.192,0
1199,431358,1023,9:58.217,0
1200,431737,1027,9:59.269,0
1201,432114,1057,0:00.317,0
1202,432484,1049,0:01.344,0
1203,432857,1070,0:02.381,0
1204,433236,1027,0:03.433,0
1205,433611,1008,0:04.475,0
1206,433981,1048,0:05.503,0
1207,434347,1001,0:06.519,0
1208,434719,1022,0:07.553,0
1209,435103,1034,0:08.619,0
1210,435481,1006,0:09.669,0
1211,435862,1013,0:10.728,0
1212,436248,995,0:11.800,0
1213,436631,983,0:12.864,0
1214,437011,989,0:13.919,0
1215,437384,1010,0:14.956,0
1216,437761,999,0:16.003,0
1217,438147,1044,0:17.075,0
1218,438526,1036,0:18.128,0
1219,438905,1013,0:19.181,0
1220,439291,1006,0:20.253,0
1221,439675,1032,0:21.319,0
1222,440054,1023,0:22.372,0
1223,440435,1048,0:23.431,0
1224,440805,1045,0:24.458,0
1225,441185,1010,0:25.514,0
1226,441554,1018,0:26.539,0
1227,441921,1011,0:27.558,0
1228,442297,1017,0:28.603,0
1229,442665,1036,0:29.625,0
1230,443024,1024,0:30.622,0
1231,443392,1021,0:31.644,0
1232,443758,1023,0:32.661,0
1233,444121,1078,0:33.669,0
1234,444483,1068,0:34.675,0
1235,444840,1044,0:35.667,0
1236,445209,1033,0:36.692,0
1237,445574,1027,0:37.706,0
1238,445930,1027,0:38.694,0
1239,446289,1061,0:39.692,0
1240,446638,1046,0:40.661,0
1241,446998,1030,0:41.661,0
1242,447365,1031,0:42.681,0
1243,447723,1021,0:43.675,0
1244,448086,1010,0:44.683,0
1245,448454,1009,0:45.706,0
1246,448814,989,0:46.706,0
1247,449168,985,0:47.689,0
1248,449529,980,0:48.692,0
1249,449890,988,0:49.694,0
1250,450250,978,0:50.694,0
1251,450601,978,0:51.669,0
1252,450952,991,0:52.644,0
1253,451314,1033,0:53.650,0
1254,451665,1040,0:54.625,0
1255,452019,1044,0:55.608,0
1256,452387,1027,0:56.631,0
1257,452753,1029,0:57.647,0
1258,453120,1044,0:58.667,0
1259,453493,1025,0:59.703,0
1260,453866,968,1:00.739,0
1261,454246,1014,1:01.794,0
1262,454619,997,1:02.831,0
1263,454987,981,1:03.853,0
1264,455359,1005,1:04.886,0
1265,455734,977,1:05.928,0
1266,456110,978,1:06.972,0
1267,456491,984,1:08.031,0
1268,456865,972,1:09.069,0
1269,457242,981,1:10.117,0
1270,457616,998,1:11.156,0
1271,457983,1037,1:12.175,0
1272,458351,1021,1:13.197,0
1273,458728,982,1:14.244,0
1274,459100,981,1:15.278,0
1275,459478,1019,1:16.328,0
1276,459852,1008,1:17.367,0
1277,460231,1004,1:18.419,0
1278,460610,1033,1:19.472,0
1279,460989,1006,1:20.525,0
1280,461363,997,1:21.564,0
1281,461730,1014,1:22.583,0
1282,462102,985,1:23.617,0
1283,462479,1000,1:24.664,0
1284,462849,1009,1:25.692,0
1285,463212,1004,1:26.700,0
1286,463583,1013,1:27.731,0
1287,463941,1006,1:28.725,0
1288,464302,978,1:29.728,0
1289,464661,1025,1:30.725,0
1290,465023,1011,1:31.731,0
1291,465389,1034,1:32.747,0
1292,465762,1033,1:33.783,0
1293,466124,1075,1:34.789,0
1294,466493,1061,1:35.814,0
1295,466865,1053,1:36.847,0
1296,467231,1056,1:37.864,0
1297,467604,1041,1:38.900,0
1298,467967,1044,1:39.908,0
1299,468332,1038,1:40.922,0
1300,468705,1025,1:41.958,0
1301,469070,1025,1:42.972,0
1302,469432,1035,1:43.978,0
1303,469800,1049,1:45.000,0
1304,470165,1071,1:46.014,0
1305,470522,1032,1:47.006,0
1306,470881,1018,1:48.003,0
1307,471246,1031,1:49.017,0
1308,471614,1051,1:50.039,0
1309,471972,1036,1:51.033,0
1310,472327,1037,1:52.019,0
1311,472692,1056,1:53.033,0
1312,473042,1041,1:54.006,0
1313,473381,1039,1:54.947,0
1314,473740,1052,1:55.944,0
1315,474091,1067,1:56.919,0
1316,474458,1031,1:57.939,0
1317,474827,1031,1:58.964,0
1318,475192,1030,1:59.978,0
1319,475570,1031,2:01.028,0
1320,475955,1034,2:02.097,0
1321,476333,1067,2:03.147,0
1322,476714,1029,2:04.206,0
1323,477096,1040,2:05.267,0
1324,477482,1049,2:06.339,0
1325,477873,1050,2:07.425,0
1326,478253,1091,2:08.481,0
1327,478645,1065,2:09.569,0
1328,479041,1056,2:10.669,0
1329,479424,1034,2:11.733,0
1330,479805,1056,2:12.792,0
1331,480186,1039,2:13.850,0
1332,480567,1047,2:14.908,0
1333,480952,1056,2:15.978,0
1334,481318,1046,2:16.994,0
1335,481701,1027,2:18.058,0
1336,482083,1018,2:19.119,0
1337,482466,1024,2:20.183,0
1338,482837,1049,2:21.214,0
1339,483208,1008,2:22.244,0
1340,483587,1026,2:23.297,0
1341,483964,1031,2:24.344,0
1342,484335,1012,2:25.375,0
1343,484711,1010,2:26.419,0
1344,485098,1024,2:27.494,0
1345,485479,1065,2:28.553,0
1346,485852,1093,2:29.589,0
1347,486233,1065,2:30.647,0
1348,486615,1021,2:31.708,0
1349,487003,1007,2:32.786,0
1350,487369,1018,2:33.803,0
1351,487745,1014,2:34.847,0
1352,488123,1015,2:35.897,0
1353,488499,997,2:36.942,0
1354,488870,981,2:37.972,0
1355,489236,973,2:38.989,0
1356,489591,991,2:39.975,0
1357,489963,1005,2:41.008,0
1358,490326,1009,2:42.017,0
1359,490684,1016,2:43.011,0
1360,491058,1018,2:44.050,0
1361,491429,1051,2:45.081,0
1362,491800,1028,2:46.111,0
1363,492181,1001,2:47.169,0
1364,492559,1034,2:48.219,0
1365,492932,1036,2:49.256,0
1366,493304,1020,2:50.289,0
1367,493674,1015,2:51.317,0
1368,494054,1025,2:52.372,0
1369,494421,1022,2:53.392,0
1370,494793,1001,2:54.425,0
1371,495173,995,2:55.481,0
1372,495544,1011,2:56.511,0
1373,495917,999,2:57.547,0
1374,496295,982,2:58.597,0
1375,496666,967,2:59.628,0
1376,497038,981,3:00.661,0
1377,497406,998,3:01.683,0
1378,497762,1016,3:02.672,0
1379,498125,1012,3:03.681,0
1380,498484,1019,3:04.678,0
1381,498853,1015,3:05.703,0
1382,499225,1014,3:06.736,0
1383,499597,999,3:07.769,0
1384,499974,1010,3:08.817,0
1385,500349,1034,3:09.858,0
1386,500713,1021,3:10.869,0
1387,501093,1011,3:11.925,0
1388,501476,999,3:12.989,0
1389,501855,986,3:14.042,0
1390,502241,993,3:15.114,0
1391,502616,989,3:16.156,0
1392,502996,1029,3:17.211,0
1393,503383,1021,3:18.286,0
1394,503766,1010,3:19.350,0
1395,504149,1000,3:20.414,0
1396,504533,1006,3:21.481,0
1397,504920,1000,3:22.556,0
1398,505303,1018,3:23.619,0
1399,505678,1038,3:24.661,0
1400,506059,1063,3:25.719,0
1401,506438,1045,3:26.772,0
1402,506819,1031,3:27.831,0
1403,507203,1047,3:28.897,0
1404,507580,1028,3:29.944,0
1405,507961,1024,3:31.003,0
1406,508337,1024,3:32.047,0
1407,508709,1024,3:33.081,0
1408,509087,1027,3:34.131,0
1409,509472,1017,3:35.200,0
1410,509855,1022,3:36.264,0
1411,510243,1021,3:37.342,0
1412,510624,1009,3:38.400,0
1413,511002,1005,3:39.450,0
1414,511377,1020,3:40.492,0
1415,511749,1036,3:41.525,0
1416,512126,1047,3:42.572,0
1417,512507,1045,3:43.631,0
1418,512885,1063,3:44.681,0
1419,513259,1054,3:45.719,0
1420,513639,1052,3:46.775,0
1421,514024,1023,3:47.844,0
1422,514403,1011,3:48.897,0
1423,514775,1016,3:49.931,0
1424,515145,1010,3:50.958,0
1425,515518,1008,3:51.994,0
1426,515877,1030,3:52.992,0
1427,516240,1018,3:54.000,0
1428,516605,1002,3:55.014,0
1429,516972,988,3:56.033,0
1430,517341,1020,3:57.058,0
1431,517710,1048,3:58.083,0
1432,518062,1038,3:59.061,0
1433,518431,1061,4:00.086,0
1434,518799,1035,4:01.108,0
1435,519168,1027,4:02.133,0
1436,519545,1013,4:03.181,0
1437,519921,1010,4:04.225,0
1438,520299,1057,4:05.275,0
1439,520673,1080,4:06.314,0
1440,521042,1077,4:07.339,0
1441,521389,1049,4:08.303,0
1442,521741,1039,4:09.281,0
1443,522111,1011,4:10.308,0
1444,522478,1012,4:11.328,0
1445,522844,1010,4:12.344,0
1446,523214,988,4:13.372,0
1447,523594,990,4:14.428,0
1448,523971,980,4:15.475,0
1449,524352,987,4:16.533,0
1450,524731,992,4:17.586,0
1451,525113,1013,4:18.647,0
1452,525492,1023,4:19.700,0
1453,525871,1023,4:20.753,0
1454,526249,1055,4:21.803,0
1455,526625,1024,4:22.847,0
1456,526992,1006,4:23.867,0
1457,527361,1016,4:24.892,0
1458,527736,1015,4:25.933,0
1459,528100,1032,4:26.944,0
1460,528454,1016,4:27.928,0
1461,528815,1013,4:28.931,0
1462,529183,1033,4:29.953,0
1463,529552,1020,4:30.978,0
1464,529918,1026,4:31.994,0
1465,530282,1022,4:33.006,0
1466,530652,1023,4:34.033,0
1467,531015,1005,4:35.042,0
1468,531345,769,4:35.958,0
1469,531681,789,4:36.892,0
1470,532011,885,4:37.808,0
1471,532336,945,4:38.711,0
1472,532667,748,4:39.631,0
1473,532991,1054,4:40.531,0
1474,533310,1122,4:41.417,0
1475,533644,1122,4:42.344,0
1476,533973,1119,4:43.258,0
1477,534306,1131,4:44.183,0
1478,534644,1113,4:45.122,0
1479,534976,1110,4:46.044,0
1480,535304,1085,4:46.956,0
1481,535641,1053,4:47.892,0
1482,535975,1068,4:48.819,0
1483,536307,1044,4:49.742,0
1484,536651,1040,4:50.697,0
1485,536983,1030,4:51.619,0
1486,537319,1032,4:52.553,0
1487,537657,1008,4:53.492,0
1488,537992,999,4:54.422,0
1489,538340,1004,4:55.389,0
1490,538695,993,4:56.375,0
1491,539039,998,4:57.331,0
1492,539379,1006,4:58.275,0
1493,539733,1003,4:59.258,0
1494,540077,1011,5:00.214,0
1495,540415,1019,5:01.153,0
1496,540764,1013,5:02.122,0
1497,541113,1020,5:03.092,0
1498,541465,1022,5:04.069,0
1499,541816,1032,5:05.044,0
1500,542168,1071,5:06.022,0
1501,542517,1113,5:06.992,0
1502,542879,1097,5:07.997,0
1503,543238,1084,5:08.994,0
1504,543593,1088,5:09.981,0
1505,543952,1034,5:10.978,0
1506,544308,989,5:11.967,0
1507,544676,971,5:12.989,0
1508,545034,963,5:13.983,0
1509,545385,935,5:14.958,0
1510,545741,949,5:15.947,0
1511,546089,980,5:16.914,0
1512,546441,1027,5:17.892,0
1513,546791,1034,5:18.864,0
1514,547140,1030,5:19.833,0
1515,547493,1018,5:20.814,0
1516,547846,994,5:21.794,0
1517,548191,854,5:22.753,0
1518,548537,1029,5:23.714,0
1519,548894,994,5:24.706,0
1520,549243,1048,5:25.675,0
1521,549578,1075,5:26.606,0
1522,549919,1065,5:27.553,0
1523,550255,936,5:28.486,0
1524,550584,1027,5:29.400,0
1525,550923,1061,5:30.342,0
1526,551250,996,5:31.250,0
1527,551575,1035,5:32.153,0
1528,551906,1065,5:33.072,0
1529,552232,1073,5:33.978,0
1530,552550,1050,5:34.861,0
1531,552873,1066,5:35.758,0
1532,553194,1114,5:36.650,0
1533,553511,1035,5:37.531,0
1534,553833,1035,5:38.425,0
1535,554148,1050,5:39.300,0
1536,554456,991,5:40.156,0
1537,554769,914,5:41.025,0
1538,555088,816,5:41.911,0
1539,555393,842,5:42.758,0
1540,555695,938,5:43.597,0
1541,556006,987,5:44.461,0
1542,556311,894,5:45.308,0
1543,556613,1015,5:46.147,0
1544,556917,906,5:46.992,0
1545,557214,881,5:47.817,0
1546,557506,980,5:48.628,0
1547,557796,817,5:49.433,0
1548,558091,872,5:50.253,0
1549,558374,1121,5:51.039,0
1550,558651,1143,5:51.808,0
1551,558932,1106,5:52.589,0
1552,559209,934,5:53.358,0
1553,559483,1032,5:54.119,0
1554,559758,1033,5:54.883,0
1555,560036,1080,5:55.656,0
1556,560307,1105,5:56.408,0
1557,560582,1117,5:57.172,0
1558,560858,1100,5:57.939,0
1559,561137,1109,5:58.714,0
1560,561411,1093,5:59.475,0
1561,561687,1076,6:00.242,0
1562,561957,1063,6:00.992,0
1563,562236,1032,6:01.767,0
1564,562511,971,6:02.531,0
1565,562789,791,6:03.303,0
1566,563072,779,6:04.089,0
1567,563349,938,6:04.858,0
1568,563629,928,6:05.636,0
1569,563905,958,6:06.403,0
1570,564189,828,6:07.192,0
1571,564466,996,6:07.961,0
1572,564744,907,6:08.733,0
1573,565016,974,6:09.489,0
1574,565291,1061,6:10.253,0
1575,565562,1089,6:11.006,0
1576,565829,1209,6:11.747,0
1577,566100,1234,6:12.500,0
1578,566368,1217,6:13.244,0
1579,566632,1179,6:13.978,0
1580,566894,1177,6:14.706,0
1581,567167,1179,6:15.464,0
1582,567431,1153,6:16.197,0
1583,567701,1119,6:16.947,0
1584,567965,1013,6:17.681,0
1585,568239,1010,6:18.442,0
1586,568510,1061,6:19.194,0
1587,568785,1043,6:19.958,0
1588,569063,955,6:20.731,0
1589,569345,862,6:21.514,0
1590,569620,860,6:22.278,0
1591,569895,853,6:23.042,0
1592,570177,938,6:23.825,0
1593,570460,939,6:24.611,0
1594,570744,920,6:25.400,0
1595,571022,905,6:26.172,0
1596,571313,881,6:26.981,0
1597,571599,658,6:27.775,0
1598,571884,780,6:28.567,0
1599,572177,843,6:29.381,0
1600,572466,904,6:30.183,0
1601,572749,936,6:30.969,0
1602,573034,967,6:31.761,0
1603,573326,1015,6:32.572,0
1604,573604,1104,6:33.344,0
1605,573886,1125,6:34.128,0
1606,574163,1163,6:34.897,0
1607,574437,1093,6:35.658,0
1608,574714,1138,6:36.428,0
1609,574990,1101,6:37.194,0
1610,575268,1096,6:37.967,0
1611,575540,1083,6:38.722,0
1612,575815,1037,6:39.486,0
1613,576087,998,6:40.242,0
1614,576369,963,6:41.025,0
1615,576649,919,6:41.803,0
1616,576925,889,6:42.569,0
1617,577205,880,6:43.347,0
1618,577484,892,6:44.122,0
1619,577764,887,6:44.900,0
1620,578045,922,6:45.681,0
1621,578331,922,6:46.475,0
1622,578609,948,6:47.247,0
1623,578888,985,6:48.022,0
1624,579171,993,6:48.808,0
1625,579453,1008,6:49.592,0
1626,579735,998,6:50.375,0
1627,580012,1004,6:51.144,0
1628,580291,982,6:51.919,0
1629,580570,945,6:52.694,0
1630,580847,913,6:53.464,0
1631,581123,958,6:54.231,0
1632,581405,1051,6:55.014,0
1633,581676,1054,6:55.767,0
1634,581949,900,6:56.525,0
1635,582222,1024,6:57.283,0
1636,582497,1093,6:58.047,0
1637,582766,1188,6:58.794,0
1638,583028,1206,6:59.522,0
1639,583293,1164,7:00.258,0
1640,583557,1256,7:00.992,0
1641,583819,1133,7:01.719,0
1642,584081,1044,7:02.447,0
1643,584344,1058,7:03.178,0
1644,584605,1137,7:03.903,0
1645,584868,1140,7:04.633,0
1646,585124,1113,7:05.344,0
1647,585395,1058,7:06.097,0
1648,585652,1038,7:06.811,0
1649,585918,1038,7:07.550,0
1650,586176,995,7:08.267,0
1651,586448,972,7:09.022,0
1652,586715,964,7:09.764,0
1653,586984,960,7:10.511,0
1654,587256,962,7:11.267,0
1655,587534,979,7:12.039,0
1656,587809,986,7:12.803,0
1657,588078,963,7:13.550,0
1658,588360,887,7:14.333,0
1659,588638,901,7:15.106,0
1660,588916,968,7:15.878,0
1661,589190,1006,7:16.639,0
1662,589479,1013,7:17.442,0
1663,589763,1024,7:18.231,0
1664,590051,1006,7:19.031,0
1665,590342,1006,7:19.839,0
1666,590632,1058,7:20.644,0
1667,590919,1087,7:21.442,0
1668,591204,1092,7:22.233,0
1669,591499,1080,7:23.053,0
1670,591778,1099,7:23.828,0
1671,592063,1088,7:24.619,0
1672,592340,1063,7:25.389,0
1673,592626,1070,7:26.183,0
1674,592913,1051,7:26.981,0
1675,593198,1001,7:27.772,0
1676,593495,1006,7:28.597,0
1677,593779,989,7:29.386,0
1678,594072,961,7:30.200,0
1679,594366,940,7:31.017,0
1680,594667,944,7:31.853,0
1681,594965,949,7:32.681,0
1682,595252,928,7:33.478,0
1683,595542,136,7:34.283,0
1684,595840,332,7:35.111,0
1685,596129,597,7:35.914,0
1686,596429,802,7:36.747,0
1687,596728,919,7:37.578,0
1688,597028,1000,7:38.411,0
1689,597328,1107,7:39.244,0
1690,597638,1178,7:40.106,0
1691,597941,1249,7:40.947,0
1692,598240,1274,7:41.778,0
1693,598537,1214,7:42.603,0
1694,598838,1235,7:43.439,0
1695,599139,1216,7:44.275,0
1696,599448,1304,7:45.133,0
1697,599759,1237,7:45.997,0
1698,600057,1172,7:46.825,0
1699,600361,1118,7:47.669,0
1700,600679,1039,7:48.553,0
1701,600988,987,7:49.411,0
1702,601293,991,7:50.258,0
1703,601599,972,7:51.108,0
1704,601905,957,7:51.958,0
1705,602209,974,7:52.803,0
1706,602522,967,7:53.672,0
1707,602830,950,7:54.528,0
1708,603138,939,7:55.383,0
1709,603442,934,7:56.228,0
1710,603764,972,7:57.122,0
1711,604078,1022,7:57.994,0
1712,604384,999,7:58.844,0
1713,604692,1047,7:59.700,0
1714,605004,1025,8:00.567,0
1715,605319,1022,8:01.442,0
1716,605639,1046,8:02.331,0
1717,605948,1034,8:03.189,0
1718,606260,1086,8:04.056,0
1719,606572,1186,8:04.922,0
