,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181
1016,-4.0,-3.0,-2.0,-2.0,-1.0,-1.0,1.0,1.0,3.0,1.0,1.0,-1.0,-2.0,-4.0,-4.0,-5.0,-5.0,-3.0,0.0,0.0,-1.0,1.0,0.0,3.0,2.0,4.0,5.0,7.0,10.0,8.0,8.0,9.0,14.0,17.0,16.0,17.0,17.0,14.0,16.0,14.0,11.0,12.0,12.0,10.0,14.0,11.0,8.0,5.0,3.0,4.0,1.0,-1.0,-1.0,-2.0,-3.0,-3.0,-6.0,-5.0,-9.0,-9.0,-11.0,-14.0,-15.0,-16.0,-11.0,-11.0,-11.0,-9.0,-8.0,-6.0,-8.0,-9.0,-8.0,-9.0,-8.0,-2.0,4.0,14.0,27.0,43.0,62.0,78.0,94.0,104.0,116.0,122.0,132.0,136.0,138.0,145.0,151.0,154.0,154.0,141.0,124.0,105.0,87.0,70.0,52.0,38.0,25.0,14.0,2.0,-4.0,-4.0,-8.0,-11.0,-13.0,-13.0,-11.0,-12.0,-11.0,-13.0,-9.0,-11.0,-6.0,-8.0,-5.0,-5.0,-9.0,-9.0,-10.0,-8.0,-8.0,-8.0,-6.0,-5.0,-6.0,-3.0,-2.0,-1.0,0.0,-2.0,-4.0,-5.0,-4.0,-2.0,-1.0,-1.0,1.0,4.0,4.0,3.0,3.0,3.0,2.0,0.0,0.0,2.0,3.0,3.0,6.0,8.0,9.0,9.0,9.0,7.0,5.0,6.0,6.0,6.0,5.0,7.0,11.0,11.0,12.0,13.0,13.0,12.0,8.0,7.0,8.0,11.0,14.0,15.0,16.0,20.0,20.0,18.0,20.0,20.0,0.0
1017,6.0,6.0,3.0,3.0,3.0,4.0,5.0,6.0,4.0,2.0,-1.0,-4.0,-7.0,-9.0,-7.0,-3.0,-1.0,-2.0,-3.0,-4.0,-6.0,-4.0,-7.0,-7.0,-9.0,-10.0,-8.0,-8.0,-8.0,-6.0,-6.0,-3.0,-3.0,-2.0,-2.0,-4.0,-4.0,-7.0,-8.0,-7.0,-7.0,-5.0,-5.0,-5.0,-4.0,-3.0,-2.0,-7.0,-10.0,-14.0,-18.0,-16.0,-11.0,-10.0,-9.0,-7.0,-11.0,-10.0,-10.0,-13.0,-13.0,-11.0,-6.0,-7.0,-8.0,-12.0,-17.0,-19.0,-17.0,-12.0,-9.0,0.0,12.0,29.0,42.0,51.0,61.0,67.0,68.0,64.0,44.0,14.0,-31.0,-81.0,-121.0,-158.0,-183.0,-198.0,-208.0,-208.0,-204.0,-200.0,-193.0,-185.0,-173.0,-157.0,-141.0,-128.0,-116.0,-110.0,-103.0,-102.0,-93.0,-95.0,-87.0,-83.0,-86.0,-86.0,-85.0,-82.0,-68.0,-49.0,-26.0,-9.0,3.0,5.0,3.0,2.0,0.0,-1.0,-2.0,-1.0,4.0,4.0,5.0,7.0,9.0,13.0,13.0,12.0,11.0,11.0,10.0,13.0,13.0,15.0,16.0,14.0,17.0,19.0,22.0,23.0,24.0,20.0,20.0,21.0,22.0,26.0,28.0,28.0,28.0,26.0,26.0,25.0,28.0,27.0,30.0,30.0,29.0,31.0,31.0,28.0,29.0,29.0,28.0,26.0,22.0,20.0,20.0,21.0,22.0,26.0,31.0,38.0,40.0,46.0,51.0,56.0,58.0,59.0,60.0,2.0
1018,5.0,2.0,1.0,0.0,-3.0,-7.0,-5.0,-6.0,-4.0,-3.0,2.0,4.0,7.0,6.0,2.0,-5.0,-10.0,-9.0,-8.0,-7.0,-5.0,-2.0,2.0,1.0,-1.0,-3.0,-4.0,-5.0,-7.0,-6.0,-5.0,0.0,4.0,12.0,14.0,12.0,10.0,6.0,2.0,0.0,1.0,2.0,4.0,5.0,7.0,8.0,10.0,7.0,7.0,6.0,6.0,6.0,6.0,4.0,3.0,4.0,4.0,1.0,2.0,3.0,4.0,-1.0,-4.0,-10.0,-10.0,-11.0,-8.0,-5.0,-5.0,-7.0,-7.0,-9.0,-8.0,-8.0,-5.0,-4.0,-1.0,0.0,5.0,13.0,25.0,47.0,66.0,88.0,107.0,122.0,138.0,144.0,151.0,152.0,158.0,161.0,164.0,158.0,144.0,126.0,113.0,95.0,79.0,60.0,44.0,26.0,12.0,4.0,-2.0,-5.0,-7.0,-10.0,-12.0,-14.0,-10.0,-6.0,-4.0,-5.0,-9.0,-8.0,-9.0,-7.0,-6.0,-5.0,-4.0,-8.0,-7.0,-8.0,-7.0,-7.0,-6.0,-6.0,-3.0,1.0,1.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,4.0,4.0,4.0,3.0,0.0,1.0,0.0,-2.0,-2.0,-1.0,0.0,0.0,4.0,5.0,7.0,7.0,8.0,8.0,8.0,7.0,4.0,3.0,1.0,2.0,3.0,6.0,7.0,7.0,4.0,4.0,0.0,1.0,2.0,1.0,3.0,5.0,4.0,5.0,9.0,13.0,14.0,13.0,0.0
1019,-7.0,-2.0,0.0,1.0,2.0,1.0,-1.0,1.0,-1.0,1.0,2.0,3.0,0.0,-2.0,-5.0,-7.0,-5.0,-3.0,-3.0,-2.0,0.0,-1.0,0.0,4.0,4.0,8.0,9.0,10.0,10.0,7.0,8.0,8.0,7.0,8.0,7.0,6.0,7.0,5.0,8.0,7.0,5.0,0.0,0.0,-1.0,1.0,3.0,4.0,5.0,4.0,2.0,1.0,5.0,4.0,2.0,-3.0,-8.0,-11.0,-16.0,-17.0,-13.0,-10.0,-7.0,-4.0,-2.0,-4.0,-7.0,-11.0,-14.0,-15.0,-12.0,-9.0,-5.0,-5.0,-6.0,-5.0,-2.0,3.0,10.0,16.0,25.0,36.0,52.0,70.0,90.0,111.0,128.0,139.0,145.0,152.0,155.0,159.0,159.0,152.0,139.0,121.0,99.0,80.0,64.0,50.0,37.0,26.0,13.0,4.0,-4.0,-13.0,-14.0,-13.0,-11.0,-6.0,-3.0,2.0,3.0,0.0,-4.0,-6.0,-11.0,-11.0,-13.0,-7.0,-6.0,-4.0,-4.0,-2.0,1.0,1.0,1.0,0.0,-1.0,-3.0,-3.0,-4.0,-3.0,0.0,0.0,3.0,1.0,1.0,2.0,5.0,7.0,5.0,2.0,1.0,2.0,3.0,8.0,10.0,9.0,10.0,9.0,9.0,7.0,6.0,6.0,6.0,7.0,6.0,8.0,12.0,12.0,13.0,13.0,14.0,14.0,14.0,13.0,12.0,13.0,15.0,18.0,19.0,23.0,23.0,23.0,22.0,20.0,18.0,19.0,18.0,20.0,23.0,0.0
1020,-6.0,-3.0,-1.0,0.0,0.0,1.0,3.0,1.0,0.0,-2.0,0.0,-1.0,-1.0,-4.0,-6.0,-5.0,-1.0,0.0,2.0,2.0,2.0,1.0,3.0,3.0,4.0,4.0,5.0,6.0,9.0,9.0,10.0,9.0,9.0,11.0,13.0,11.0,11.0,11.0,7.0,6.0,1.0,4.0,4.0,6.0,11.0,14.0,14.0,13.0,8.0,5.0,1.0,-2.0,-3.0,-2.0,-2.0,-3.0,-1.0,-1.0,-3.0,-6.0,-6.0,-5.0,-5.0,-4.0,-6.0,-3.0,-3.0,-4.0,-5.0,-4.0,-5.0,-6.0,-6.0,-4.0,-4.0,-2.0,0.0,8.0,17.0,25.0,36.0,49.0,66.0,83.0,98.0,114.0,131.0,143.0,150.0,156.0,159.0,155.0,150.0,136.0,114.0,96.0,83.0,67.0,51.0,38.0,28.0,18.0,12.0,4.0,-5.0,-8.0,-11.0,-11.0,-12.0,-12.0,-12.0,-9.0,-8.0,-7.0,-6.0,-4.0,-5.0,-1.0,1.0,0.0,-1.0,-3.0,-8.0,-13.0,-9.0,-7.0,-4.0,-3.0,0.0,-1.0,-1.0,0.0,-2.0,-4.0,-4.0,-3.0,-3.0,-1.0,1.0,1.0,3.0,2.0,1.0,-1.0,1.0,-2.0,-1.0,1.0,3.0,5.0,6.0,6.0,6.0,9.0,4.0,2.0,5.0,3.0,1.0,-2.0,2.0,3.0,8.0,7.0,11.0,11.0,7.0,6.0,5.0,6.0,9.0,8.0,8.0,12.0,16.0,18.0,17.0,17.0,15.0,18.0,16.0,0.0
1021,1.0,0.0,-3.0,-4.0,-4.0,-1.0,0.0,0.0,-3.0,-2.0,0.0,3.0,1.0,-3.0,-3.0,-2.0,-3.0,-4.0,-4.0,-4.0,-4.0,-5.0,0.0,0.0,0.0,0.0,0.0,-1.0,-2.0,-1.0,3.0,5.0,8.0,8.0,11.0,11.0,10.0,9.0,7.0,5.0,3.0,3.0,4.0,5.0,6.0,6.0,6.0,6.0,7.0,8.0,8.0,5.0,5.0,3.0,0.0,-2.0,-2.0,-1.0,0.0,0.0,-2.0,-6.0,-9.0,-13.0,-14.0,-11.0,-12.0,-8.0,-8.0,-2.0,-1.0,0.0,-1.0,-3.0,-5.0,-4.0,-4.0,-2.0,9.0,19.0,37.0,57.0,74.0,89.0,102.0,112.0,120.0,126.0,132.0,139.0,147.0,152.0,151.0,141.0,128.0,114.0,100.0,85.0,71.0,54.0,38.0,25.0,14.0,5.0,-3.0,-7.0,-7.0,-9.0,-8.0,-5.0,-5.0,-7.0,-8.0,-11.0,-10.0,-10.0,-8.0,-6.0,-5.0,-1.0,-4.0,-3.0,-3.0,-6.0,-7.0,-5.0,-7.0,-5.0,-5.0,-6.0,-2.0,0.0,2.0,3.0,1.0,0.0,-2.0,-2.0,-5.0,-3.0,0.0,1.0,4.0,3.0,7.0,7.0,6.0,6.0,2.0,1.0,0.0,0.0,3.0,6.0,8.0,10.0,10.0,12.0,11.0,8.0,4.0,2.0,2.0,5.0,6.0,7.0,9.0,10.0,12.0,13.0,12.0,13.0,9.0,7.0,10.0,12.0,14.0,14.0,19.0,19.0,20.0,0.0
1022,-1.0,-1.0,-5.0,-3.0,-2.0,-1.0,0.0,-2.0,0.0,0.0,-1.0,0.0,-5.0,-4.0,-3.0,-4.0,-3.0,-3.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,-2.0,-2.0,0.0,2.0,3.0,6.0,8.0,8.0,7.0,6.0,7.0,5.0,6.0,5.0,2.0,4.0,3.0,3.0,4.0,3.0,5.0,5.0,7.0,3.0,5.0,2.0,1.0,0.0,-4.0,0.0,1.0,2.0,1.0,-3.0,-3.0,-4.0,-8.0,-6.0,-7.0,-8.0,-10.0,-8.0,-9.0,-7.0,-6.0,-8.0,-4.0,-6.0,-6.0,-5.0,-8.0,-5.0,-2.0,3.0,11.0,20.0,35.0,52.0,71.0,88.0,101.0,112.0,126.0,134.0,140.0,145.0,150.0,149.0,140.0,125.0,106.0,90.0,76.0,60.0,47.0,36.0,23.0,18.0,11.0,5.0,1.0,-3.0,-8.0,-8.0,-9.0,-9.0,-8.0,-8.0,-8.0,-6.0,-5.0,-4.0,-3.0,-4.0,-4.0,-4.0,-7.0,-7.0,-6.0,-4.0,-5.0,-3.0,-1.0,2.0,1.0,2.0,1.0,2.0,-2.0,-1.0,-1.0,1.0,-1.0,2.0,2.0,4.0,4.0,6.0,3.0,2.0,2.0,1.0,1.0,2.0,2.0,4.0,5.0,6.0,6.0,9.0,7.0,8.0,3.0,4.0,6.0,6.0,5.0,7.0,10.0,10.0,13.0,11.0,13.0,10.0,10.0,12.0,12.0,13.0,12.0,14.0,18.0,16.0,18.0,18.0,20.0,20.0,16.0,0.0
1023,1.0,-1.0,0.0,1.0,0.0,-4.0,-4.0,-3.0,-2.0,-2.0,0.0,0.0,2.0,3.0,0.0,-1.0,-2.0,-5.0,-5.0,-4.0,-3.0,-1.0,-1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,5.0,6.0,7.0,5.0,7.0,8.0,9.0,8.0,8.0,7.0,6.0,2.0,6.0,5.0,1.0,2.0,6.0,9.0,7.0,6.0,3.0,1.0,2.0,-1.0,0.0,-1.0,-2.0,-2.0,0.0,-2.0,-3.0,-5.0,-6.0,-6.0,-8.0,-10.0,-9.0,-6.0,-5.0,-3.0,-2.0,-4.0,-2.0,-3.0,-5.0,-3.0,0.0,3.0,12.0,27.0,44.0,61.0,84.0,101.0,113.0,125.0,130.0,134.0,140.0,143.0,147.0,150.0,141.0,129.0,108.0,94.0,80.0,66.0,51.0,39.0,28.0,16.0,10.0,1.0,-2.0,-7.0,-8.0,-10.0,-7.0,-6.0,-6.0,-7.0,-7.0,-5.0,-7.0,-7.0,-5.0,-2.0,-1.0,-2.0,-2.0,-5.0,-5.0,-5.0,-6.0,-3.0,-4.0,-3.0,-2.0,0.0,1.0,2.0,3.0,2.0,1.0,1.0,0.0,-1.0,1.0,2.0,3.0,3.0,6.0,7.0,7.0,7.0,5.0,3.0,4.0,3.0,2.0,5.0,5.0,5.0,11.0,8.0,8.0,9.0,8.0,7.0,6.0,8.0,9.0,9.0,11.0,14.0,15.0,14.0,15.0,14.0,14.0,15.0,14.0,13.0,15.0,15.0,17.0,18.0,22.0,23.0,0.0
1024,-1.0,-4.0,-3.0,-5.0,-2.0,-2.0,-1.0,0.0,1.0,1.0,1.0,-1.0,-1.0,-3.0,-3.0,-4.0,-3.0,-1.0,0.0,0.0,2.0,1.0,-1.0,1.0,2.0,0.0,1.0,3.0,3.0,6.0,7.0,7.0,9.0,10.0,9.0,8.0,10.0,9.0,7.0,5.0,5.0,4.0,3.0,5.0,5.0,5.0,7.0,4.0,5.0,4.0,3.0,1.0,-3.0,-5.0,0.0,-1.0,-1.0,-4.0,-4.0,-4.0,-5.0,-7.0,-9.0,-11.0,-11.0,-9.0,-9.0,-6.0,-5.0,-8.0,-8.0,-8.0,-5.0,-6.0,-5.0,-5.0,1.0,9.0,21.0,36.0,55.0,72.0,90.0,106.0,115.0,125.0,130.0,134.0,139.0,146.0,152.0,156.0,152.0,139.0,123.0,106.0,89.0,76.0,63.0,48.0,37.0,28.0,17.0,11.0,5.0,0.0,-4.0,-7.0,-10.0,-11.0,-12.0,-11.0,-8.0,-8.0,-5.0,-3.0,-1.0,-3.0,-2.0,-4.0,-5.0,-4.0,-5.0,-9.0,-6.0,-3.0,-4.0,-2.0,-1.0,1.0,-1.0,0.0,1.0,-2.0,-5.0,-6.0,-6.0,-1.0,1.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,0.0,1.0,0.0,1.0,5.0,7.0,8.0,8.0,8.0,9.0,6.0,4.0,3.0,3.0,5.0,6.0,9.0,11.0,10.0,13.0,13.0,12.0,10.0,10.0,9.0,8.0,9.0,13.0,12.0,17.0,18.0,20.0,18.0,19.0,18.0,0.0
1025,-1.0,-1.0,3.0,0.0,3.0,3.0,2.0,0.0,-2.0,-3.0,-5.0,-3.0,0.0,-1.0,0.0,0.0,2.0,2.0,1.0,0.0,-2.0,-5.0,-6.0,-2.0,-3.0,-3.0,0.0,3.0,4.0,9.0,10.0,7.0,6.0,3.0,4.0,5.0,4.0,6.0,6.0,8.0,8.0,7.0,8.0,5.0,2.0,0.0,3.0,1.0,3.0,3.0,6.0,5.0,5.0,5.0,3.0,3.0,-2.0,-4.0,-6.0,-8.0,-10.0,-9.0,-9.0,-6.0,-6.0,-7.0,-7.0,-8.0,-9.0,-9.0,-10.0,-10.0,-9.0,-10.0,-6.0,-1.0,3.0,10.0,14.0,29.0,44.0,59.0,71.0,92.0,106.0,122.0,135.0,145.0,154.0,160.0,161.0,160.0,152.0,137.0,119.0,102.0,87.0,74.0,61.0,50.0,39.0,24.0,16.0,5.0,-1.0,-8.0,-15.0,-16.0,-14.0,-11.0,-10.0,-7.0,-3.0,-4.0,-7.0,-7.0,-7.0,-10.0,-7.0,-9.0,-5.0,-4.0,-2.0,0.0,-2.0,3.0,1.0,0.0,-1.0,-2.0,0.0,0.0,3.0,4.0,5.0,4.0,6.0,7.0,6.0,4.0,3.0,4.0,4.0,6.0,5.0,7.0,7.0,10.0,12.0,10.0,11.0,10.0,9.0,9.0,9.0,9.0,9.0,14.0,16.0,15.0,15.0,17.0,18.0,15.0,13.0,14.0,14.0,16.0,16.0,18.0,20.0,21.0,22.0,21.0,22.0,19.0,20.0,19.0,20.0,22.0,25.0,0.0
1026,-6.0,-9.0,-11.0,-13.0,-9.0,-7.0,-2.0,-1.0,3.0,1.0,0.0,-3.0,-6.0,-7.0,-7.0,-2.0,0.0,0.0,1.0,0.0,1.0,1.0,-1.0,-2.0,-3.0,-2.0,1.0,9.0,15.0,19.0,17.0,15.0,9.0,4.0,-1.0,-1.0,1.0,2.0,4.0,4.0,6.0,11.0,12.0,12.0,11.0,11.0,5.0,4.0,1.0,1.0,2.0,2.0,6.0,4.0,0.0,0.0,-2.0,-3.0,-1.0,-4.0,-6.0,-5.0,-4.0,-6.0,-5.0,-6.0,-8.0,-6.0,-4.0,-2.0,-7.0,-10.0,-12.0,-13.0,-8.0,-6.0,-2.0,3.0,10.0,21.0,40.0,58.0,76.0,95.0,108.0,121.0,130.0,137.0,142.0,146.0,154.0,163.0,160.0,152.0,137.0,118.0,104.0,92.0,74.0,61.0,45.0,34.0,19.0,9.0,4.0,2.0,-1.0,-2.0,-6.0,-7.0,-11.0,-12.0,-11.0,-7.0,-6.0,-3.0,-5.0,-4.0,-6.0,-8.0,-7.0,-6.0,-2.0,0.0,0.0,-4.0,-4.0,-3.0,-2.0,0.0,2.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,2.0,6.0,9.0,9.0,8.0,5.0,3.0,0.0,-1.0,-1.0,0.0,4.0,6.0,10.0,11.0,13.0,11.0,13.0,8.0,7.0,3.0,1.0,3.0,6.0,8.0,11.0,15.0,15.0,11.0,11.0,8.0,5.0,5.0,11.0,19.0,22.0,24.0,22.0,17.0,15.0,15.0,14.0,0.0
1027,0.0,-5.0,-6.0,-3.0,-1.0,3.0,6.0,3.0,1.0,-3.0,-4.0,-9.0,-8.0,-5.0,0.0,4.0,2.0,-1.0,-1.0,-1.0,-4.0,-2.0,-1.0,-3.0,-2.0,1.0,4.0,8.0,9.0,8.0,6.0,3.0,-1.0,0.0,3.0,1.0,4.0,4.0,5.0,8.0,11.0,10.0,10.0,9.0,6.0,5.0,4.0,4.0,4.0,6.0,5.0,5.0,4.0,2.0,4.0,0.0,-4.0,-7.0,-11.0,-15.0,-13.0,-12.0,-11.0,-9.0,-7.0,-7.0,-5.0,-8.0,-7.0,-9.0,-8.0,-9.0,-7.0,-8.0,-7.0,-8.0,-3.0,3.0,16.0,26.0,42.0,59.0,78.0,95.0,110.0,126.0,142.0,151.0,161.0,166.0,170.0,170.0,165.0,156.0,139.0,122.0,102.0,85.0,73.0,64.0,51.0,40.0,28.0,14.0,3.0,-4.0,-9.0,-14.0,-14.0,-15.0,-11.0,-8.0,-2.0,1.0,4.0,0.0,-6.0,-10.0,-12.0,-12.0,-10.0,-9.0,-7.0,-4.0,0.0,0.0,2.0,0.0,0.0,-4.0,-5.0,-3.0,-2.0,-5.0,-3.0,2.0,2.0,6.0,6.0,5.0,-1.0,-1.0,0.0,-3.0,-1.0,0.0,-2.0,-1.0,4.0,6.0,9.0,9.0,8.0,10.0,9.0,10.0,8.0,4.0,4.0,3.0,8.0,9.0,16.0,16.0,17.0,16.0,15.0,15.0,17.0,16.0,13.0,12.0,13.0,15.0,18.0,19.0,23.0,21.0,20.0,22.0,23.0,0.0
1028,-12.0,-11.0,-10.0,-8.0,-2.0,-1.0,0.0,1.0,2.0,0.0,-2.0,-2.0,-4.0,-4.0,-7.0,-4.0,-2.0,-4.0,0.0,3.0,2.0,3.0,-2.0,-7.0,-5.0,-5.0,-4.0,0.0,5.0,5.0,9.0,12.0,12.0,9.0,6.0,2.0,1.0,1.0,2.0,5.0,7.0,8.0,11.0,8.0,0.0,-1.0,-1.0,-3.0,0.0,1.0,2.0,1.0,4.0,7.0,9.0,8.0,5.0,-1.0,-6.0,-10.0,-12.0,-9.0,-6.0,0.0,0.0,3.0,2.0,-1.0,-7.0,-8.0,-9.0,-10.0,-9.0,-7.0,-3.0,-1.0,5.0,10.0,22.0,35.0,52.0,71.0,91.0,109.0,127.0,143.0,157.0,167.0,173.0,175.0,175.0,173.0,168.0,158.0,146.0,130.0,118.0,103.0,91.0,81.0,67.0,53.0,42.0,29.0,17.0,5.0,-5.0,-10.0,-13.0,-15.0,-14.0,-9.0,-5.0,-2.0,-1.0,-1.0,0.0,0.0,-3.0,-4.0,-4.0,-5.0,-7.0,-7.0,-8.0,-7.0,-4.0,-2.0,0.0,1.0,1.0,2.0,-2.0,-3.0,-5.0,-4.0,-2.0,-2.0,0.0,2.0,3.0,2.0,2.0,0.0,-2.0,-5.0,-4.0,-7.0,-2.0,0.0,7.0,9.0,7.0,6.0,4.0,2.0,-3.0,-8.0,-6.0,-4.0,-3.0,1.0,2.0,6.0,6.0,7.0,7.0,3.0,0.0,0.0,1.0,6.0,9.0,13.0,13.0,14.0,11.0,11.0,8.0,6.0,4.0,0.0
1029,-5.0,-3.0,-3.0,0.0,1.0,2.0,2.0,-3.0,-4.0,-7.0,-9.0,-7.0,-5.0,-1.0,0.0,4.0,5.0,3.0,2.0,-4.0,-6.0,-7.0,-5.0,-5.0,-5.0,-3.0,-1.0,1.0,2.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,5.0,8.0,9.0,10.0,7.0,6.0,2.0,0.0,1.0,4.0,4.0,2.0,4.0,6.0,5.0,3.0,2.0,1.0,0.0,-1.0,0.0,-2.0,-5.0,-8.0,-10.0,-12.0,-8.0,-5.0,-4.0,-5.0,-7.0,-11.0,-10.0,-9.0,-7.0,-3.0,0.0,4.0,6.0,13.0,19.0,29.0,40.0,58.0,80.0,102.0,123.0,142.0,155.0,165.0,170.0,174.0,175.0,170.0,160.0,145.0,131.0,117.0,104.0,95.0,86.0,73.0,58.0,45.0,29.0,13.0,-2.0,-13.0,-19.0,-22.0,-13.0,-7.0,-2.0,0.0,-1.0,-4.0,-6.0,-7.0,-7.0,-6.0,-3.0,-4.0,-5.0,-3.0,-2.0,-6.0,-6.0,-2.0,-3.0,-3.0,1.0,0.0,-3.0,-5.0,-5.0,-3.0,0.0,4.0,4.0,2.0,-1.0,0.0,-1.0,-3.0,-1.0,-1.0,2.0,4.0,7.0,9.0,7.0,6.0,3.0,2.0,0.0,2.0,3.0,3.0,7.0,7.0,9.0,6.0,6.0,11.0,10.0,10.0,6.0,5.0,4.0,8.0,8.0,10.0,12.0,14.0,16.0,16.0,12.0,15.0,15.0,16.0,15.0,18.0,21.0,0.0
1030,3.0,1.0,-5.0,-7.0,-8.0,-6.0,-2.0,2.0,3.0,2.0,0.0,-3.0,-5.0,-5.0,-8.0,-8.0,-6.0,-4.0,-1.0,2.0,3.0,4.0,0.0,1.0,1.0,-1.0,-1.0,-1.0,3.0,10.0,6.0,7.0,8.0,5.0,6.0,5.0,5.0,5.0,3.0,3.0,4.0,5.0,4.0,4.0,5.0,4.0,7.0,9.0,8.0,7.0,4.0,0.0,-2.0,-3.0,-1.0,1.0,2.0,-2.0,-3.0,-8.0,-10.0,-9.0,-11.0,-11.0,-10.0,-11.0,-7.0,-5.0,-7.0,-5.0,-7.0,-4.0,-5.0,-4.0,-5.0,-2.0,0.0,10.0,22.0,34.0,57.0,71.0,91.0,110.0,126.0,138.0,147.0,152.0,157.0,162.0,164.0,163.0,154.0,140.0,125.0,111.0,94.0,78.0,65.0,49.0,37.0,23.0,13.0,4.0,-4.0,-10.0,-13.0,-15.0,-16.0,-13.0,-11.0,-8.0,-6.0,-7.0,-6.0,-7.0,-6.0,-6.0,-8.0,-5.0,-6.0,-5.0,-4.0,-5.0,-6.0,-4.0,-2.0,-1.0,1.0,0.0,-1.0,0.0,2.0,0.0,-3.0,-4.0,0.0,2.0,5.0,6.0,6.0,6.0,5.0,6.0,6.0,4.0,1.0,1.0,2.0,3.0,5.0,8.0,8.0,8.0,9.0,7.0,7.0,6.0,6.0,10.0,9.0,12.0,14.0,17.0,18.0,23.0,23.0,18.0,13.0,6.0,3.0,3.0,11.0,16.0,21.0,28.0,29.0,28.0,26.0,22.0,23.0,0.0
1031,7.0,4.0,3.0,-1.0,-3.0,-6.0,-8.0,-6.0,-6.0,-1.0,0.0,1.0,1.0,-1.0,1.0,-1.0,-4.0,-4.0,-8.0,-7.0,-6.0,-4.0,-4.0,-4.0,-1.0,0.0,2.0,4.0,5.0,4.0,5.0,7.0,5.0,2.0,1.0,2.0,5.0,7.0,8.0,9.0,7.0,7.0,7.0,4.0,3.0,1.0,4.0,5.0,6.0,5.0,5.0,5.0,0.0,-3.0,-2.0,0.0,-2.0,-1.0,-2.0,-3.0,-4.0,-7.0,-10.0,-8.0,-11.0,-11.0,-8.0,-6.0,-7.0,-6.0,-6.0,-6.0,-4.0,-4.0,-4.0,-7.0,-6.0,-3.0,2.0,12.0,32.0,55.0,78.0,97.0,119.0,134.0,146.0,150.0,154.0,160.0,162.0,161.0,156.0,149.0,135.0,122.0,112.0,105.0,92.0,76.0,64.0,46.0,29.0,14.0,4.0,-3.0,-8.0,-10.0,-13.0,-14.0,-11.0,-9.0,-5.0,-6.0,-6.0,-8.0,-7.0,-4.0,-4.0,0.0,2.0,0.0,-1.0,-1.0,-3.0,-3.0,-2.0,-2.0,0.0,0.0,3.0,4.0,5.0,4.0,2.0,2.0,2.0,4.0,2.0,1.0,4.0,5.0,7.0,10.0,12.0,13.0,11.0,7.0,6.0,3.0,2.0,6.0,8.0,9.0,7.0,10.0,9.0,10.0,9.0,9.0,12.0,10.0,12.0,10.0,10.0,11.0,10.0,11.0,18.0,20.0,22.0,22.0,18.0,18.0,17.0,15.0,13.0,17.0,18.0,21.0,25.0,0.0
1032,4.0,1.0,-3.0,-7.0,-5.0,-8.0,-4.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,-1.0,0.0,-3.0,-1.0,-1.0,-2.0,-3.0,-1.0,0.0,0.0,-1.0,3.0,6.0,8.0,10.0,6.0,6.0,3.0,3.0,2.0,3.0,5.0,5.0,6.0,1.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,7.0,7.0,9.0,7.0,1.0,0.0,-3.0,-2.0,-2.0,-2.0,0.0,0.0,-4.0,-8.0,-9.0,-11.0,-12.0,-12.0,-12.0,-7.0,-3.0,-1.0,-1.0,-6.0,-9.0,-11.0,-11.0,-11.0,-8.0,-4.0,-1.0,3.0,9.0,20.0,35.0,53.0,75.0,94.0,112.0,122.0,132.0,139.0,142.0,147.0,152.0,161.0,163.0,159.0,149.0,136.0,117.0,106.0,91.0,78.0,63.0,46.0,36.0,27.0,18.0,9.0,-2.0,-8.0,-11.0,-12.0,-12.0,-7.0,-5.0,-3.0,-4.0,-4.0,-2.0,-3.0,-3.0,-4.0,-5.0,-4.0,-1.0,-1.0,-1.0,-2.0,-1.0,-4.0,-2.0,2.0,3.0,2.0,2.0,-3.0,-3.0,-2.0,-3.0,0.0,5.0,7.0,9.0,8.0,5.0,4.0,4.0,3.0,3.0,1.0,4.0,4.0,8.0,8.0,9.0,8.0,8.0,7.0,7.0,7.0,10.0,11.0,10.0,11.0,10.0,11.0,11.0,15.0,16.0,16.0,15.0,15.0,13.0,13.0,15.0,17.0,17.0,18.0,19.0,15.0,15.0,18.0,20.0,22.0,0.0
