,Sample #,MLII,Time,Type
873,379932,1347,7:35.367,0
874,380300,1335,7:36.389,0
875,380645,1334,7:37.347,0
876,380990,1311,7:38.306,0
877,381350,1324,7:39.306,0
878,381694,1325,7:40.261,0
879,382027,1320,7:41.186,0
880,382367,1326,7:42.131,0
881,382705,1329,7:43.069,0
882,383040,1314,7:44.000,0
883,383379,1320,7:44.942,0
884,383723,1321,7:45.897,0
885,384042,1312,7:46.783,0
886,384400,1321,7:47.778,0
887,384754,1327,7:48.761,0
888,385099,1327,7:49.719,0
889,385448,1336,7:50.689,0
890,385799,1336,7:51.664,0
891,386130,1329,7:52.583,0
892,386492,1319,7:53.589,0
893,386850,1328,7:54.583,0
894,387195,1309,7:55.542,0
895,387549,1323,7:56.525,0
896,387898,1328,7:57.494,0
897,388225,1318,7:58.403,0
898,388562,1325,7:59.339,0
899,388889,1324,8:00.247,0
900,389207,1306,8:01.131,0
901,389528,1315,8:02.022,0
902,389858,1310,8:02.939,0
903,390180,1317,8:03.833,0
904,390531,1318,8:04.808,0
905,390901,1331,8:05.836,0
906,391247,1317,8:06.797,0
907,391601,1318,8:07.781,0
908,391968,1338,8:08.800,0
909,392312,1340,8:09.756,0
910,392660,1342,8:10.722,0
911,393029,1335,8:11.747,0
912,393361,1324,8:12.669,0
913,393709,1327,8:13.636,0
914,394071,1336,8:14.642,0
915,394412,1322,8:15.589,0
916,394770,1320,8:16.583,0
917,395150,1324,8:17.639,0
918,395487,1322,8:18.575,0
919,395832,1323,8:19.533,0
920,396170,1328,8:20.472,0
921,396485,1326,8:21.347,0
922,396820,1315,8:22.278,0
923,397164,1325,8:23.233,0
924,397474,1313,8:24.094,0
925,397822,1315,8:25.061,0
926,398184,1323,8:26.067,0
927,398511,1310,8:26.975,0
928,398863,1300,8:27.953,0
929,399244,1327,8:29.011,0
930,399591,1323,8:29.975,0
931,399928,1301,8:30.911,0
932,400279,1299,8:31.886,0
933,400623,1302,8:32.842,0
934,400961,1281,8:33.781,0
935,401311,1293,8:34.753,0
936,401669,1313,8:35.747,0
937,402005,1297,8:36.681,0
938,402376,1309,8:37.711,0
939,402733,1299,8:38.703,0
940,403076,1282,8:39.656,0
941,403413,1287,8:40.592,0
942,403744,1299,8:41.511,0
943,404067,1301,8:42.408,0
944,404406,1297,8:43.350,0
945,404746,1291,8:44.294,0
946,405063,1292,8:45.175,0
947,405388,1290,8:46.078,0
948,405725,1295,8:47.014,0
949,406050,1295,8:47.917,0
950,406385,1291,8:48.847,0
951,406755,1292,8:49.875,0
952,407106,1284,8:50.850,0
953,407430,1277,8:51.750,0
954,407777,1278,8:52.714,0
955,408124,1283,8:53.678,0
956,408435,1270,8:54.542,0
957,408785,1269,8:55.514,0
958,409128,1284,8:56.467,0
959,409441,1282,8:57.336,0
960,409752,1272,8:58.200,0
961,410082,1280,8:59.117,0
962,410400,1288,9:00.000,0
963,410727,1286,9:00.908,0
964,411074,1288,9:01.872,0
965,411430,1295,9:02.861,0
966,411766,1289,9:03.794,0
967,412143,1276,9:04.842,0
968,412494,1282,9:05.817,0
969,412844,1277,9:06.789,0
970,413195,1279,9:07.764,0
971,413544,1293,9:08.733,0
972,413874,1281,9:09.650,0
973,414224,1279,9:10.622,0
974,414573,1289,9:11.592,0
975,414914,1278,9:12.539,0
976,415265,1288,9:13.514,0
977,415613,1280,9:14.481,0
978,415944,1275,9:15.400,0
979,416291,1285,9:16.364,0
980,416633,1279,9:17.314,0
981,416967,1263,9:18.242,0
982,417307,1262,9:19.186,0
983,417658,1287,9:20.161,0
984,418007,1278,9:21.131,0
985,418333,1268,9:22.036,0
986,418672,1285,9:22.978,0
987,419030,1298,9:23.972,0
988,419346,1291,9:24.850,0
989,419703,1305,9:25.842,0
990,420088,1302,9:26.911,0
991,420425,1303,9:27.847,0
992,420817,1312,9:28.936,0
993,421189,1312,9:29.969,0
994,421531,1291,9:30.919,0
995,421870,1291,9:31.861,0
996,422209,1291,9:32.803,0
997,422526,1282,9:33.683,0
998,422890,1308,9:34.694,0
999,423254,1323,9:35.706,0
1000,423594,1314,9:36.650,0
1001,423969,1326,9:37.692,0
1002,424333,1334,9:38.703,0
1003,424676,1317,9:39.656,0
1004,425045,1325,9:40.681,0
1005,425390,1329,9:41.639,0
1006,425720,1323,9:42.556,0
1007,426061,1328,9:43.503,0
1008,426390,1329,9:44.417,0
1009,426728,1323,9:45.356,0
1010,427067,1320,9:46.297,0
1011,427402,1305,9:47.228,0
1012,427762,1320,9:48.228,0
1013,428116,1321,9:49.211,0
1014,428457,1308,9:50.158,0
1015,428828,1292,9:51.189,0
1016,429178,1290,9:52.161,0
1017,429506,1284,9:53.072,0
1018,429870,1276,9:54.083,0
1019,430234,1285,9:55.094,0
1020,430581,1283,9:56.058,0
1021,430972,1290,9:57.144,0
1022,431347,1287,9:58.186,0
1023,431705,1285,9:59.181,0
1024,432067,1291,0:00.186,0
1025,432411,1270,0:01.142,0
1026,432750,1262,0:02.083,0
1027,433065,1313,0:02.958,0
1028,433387,1313,0:03.853,0
1029,433692,1292,0:04.700,0
1030,434287,1266,0:06.353,0
1031,434894,1243,0:08.039,0
1032,435475,1228,0:09.653,0
1033,436069,1248,0:11.303,0
1034,436666,1262,0:12.961,0
1035,437262,1277,0:14.617,0
1036,437877,1275,0:16.325,0
1037,438484,1284,0:18.011,0
1038,439083,1269,0:19.675,0
1039,439689,1295,0:21.358,0
1040,440275,1272,0:22.986,0
1041,440900,1296,0:24.722,0
1042,441481,1291,0:26.336,0
1043,442095,1292,0:28.042,0
1044,442689,1288,0:29.692,0
1045,443280,1277,0:31.333,0
1046,443870,1265,0:32.972,0
1047,444438,1257,0:34.550,0
1048,445020,1289,0:36.167,0
1049,445603,1327,0:37.786,0
1050,446187,1327,0:39.408,0
1051,446770,1320,0:41.028,0
1052,447349,1321,0:42.636,0
1053,447958,1303,0:44.328,0
1054,448583,1302,0:46.064,0
1055,448891,1290,0:46.919,0
1056,449200,1279,0:47.778,0
1057,449567,1288,0:48.797,0
1058,449942,1299,0:49.839,0
1059,450300,1296,0:50.833,0
1060,450728,1302,0:52.022,0
1061,451121,1300,0:53.114,0
1062,451490,1304,0:54.139,0
1063,451859,1289,0:55.164,0
1064,452198,1302,0:56.106,0
1065,452553,1288,0:57.092,0
1066,452904,1302,0:58.067,0
1067,453250,1299,0:59.028,0
1068,453579,1307,0:59.942,0
1069,453905,1291,1:00.847,0
1070,454224,1301,1:01.733,0
1071,454575,1303,1:02.708,0
1072,454916,1299,1:03.656,0
1073,455251,1298,1:04.586,0
1074,455616,1292,1:05.600,0
1075,455974,1305,1:06.594,0
1076,456313,1298,1:07.536,0
1077,456672,1289,1:08.533,0
1078,457008,1291,1:09.467,0
1079,457331,1270,1:10.364,0
1080,457682,1298,1:11.339,0
1081,458000,1281,1:12.222,0
1082,458325,1245,1:13.125,0
1083,458645,1270,1:14.014,0
1084,459236,1329,1:15.656,0
1085,459830,1318,1:17.306,0
1086,460417,1293,1:18.936,0
1087,461002,1294,1:20.561,0
1088,461595,1293,1:22.208,0
1089,462176,1300,1:23.822,0
1090,462762,1312,1:25.450,0
1091,463354,1322,1:27.094,0
1092,463956,1338,1:28.767,0
1093,464563,1329,1:30.453,0
1094,465164,1314,1:32.122,0
1095,465774,1328,1:33.817,0
1096,466372,1319,1:35.478,0
1097,466941,1312,1:37.058,0
1098,467520,1315,1:38.667,0
1099,468106,1324,1:40.294,0
1100,468709,1315,1:41.969,0
1101,469323,1351,1:43.675,0
1102,469943,1334,1:45.397,0
1103,470592,1383,1:47.200,0
1104,471207,1370,1:48.908,0
1105,471838,1373,1:50.661,0
1106,472446,1361,1:52.350,0
1107,473043,1362,1:54.008,0
1108,473635,1352,1:55.653,0
1109,474222,1334,1:57.283,0
1110,474808,1350,1:58.911,0
1111,475414,1340,2:00.594,0
1112,476006,1359,2:02.239,0
1113,476611,1338,2:03.919,0
1114,477208,1359,2:05.578,0
1115,477801,1351,2:07.225,0
1116,478411,1361,2:08.919,0
1117,479012,1369,2:10.589,0
1118,479630,1354,2:12.306,0
1119,480237,1353,2:13.992,0
1120,480849,1334,2:15.692,0
1121,481486,1371,2:17.461,0
1122,482086,1356,2:19.128,0
1123,482710,1371,2:20.861,0
1124,483309,1363,2:22.525,0
1125,483928,1365,2:24.244,0
1126,484534,1361,2:25.928,0
1127,485139,1356,2:27.608,0
1128,485739,1361,2:29.275,0
1129,486341,1350,2:30.947,0
1130,486920,1365,2:32.556,0
1131,487508,1362,2:34.189,0
1132,488089,1367,2:35.803,0
1133,488673,1370,2:37.425,0
1134,489286,1387,2:39.128,0
1135,489905,1361,2:40.847,0
1136,490522,1381,2:42.561,0
1137,491140,1366,2:44.278,0
1138,491758,1371,2:45.994,0
1139,492377,1371,2:47.714,0
1140,492987,1353,2:49.408,0
1141,493594,1384,2:51.094,0
1142,494213,1348,2:52.814,0
1143,494820,1384,2:54.500,0
1144,495414,1360,2:56.150,0
1145,496012,1352,2:57.811,0
1146,496593,1349,2:59.425,0
1147,497203,1336,3:01.119,0
1148,497804,1349,3:02.789,0
1149,498437,1346,3:04.547,0
1150,499064,1378,3:06.289,0
1151,499685,1347,3:08.014,0
1152,500311,1374,3:09.753,0
1153,500894,1361,3:11.372,0
1154,501505,1365,3:13.069,0
1155,502099,1350,3:14.719,0
1156,502689,1350,3:16.358,0
1157,503280,1362,3:18.000,0
1158,503872,1366,3:19.644,0
1159,504469,1378,3:21.303,0
1160,505086,1358,3:23.017,0
1161,505702,1382,3:24.728,0
1162,506321,1370,3:26.447,0
1163,506954,1383,3:28.206,0
1164,507577,1373,3:29.936,0
1165,507901,1339,3:30.836,0
1166,508210,1322,3:31.694,0
1167,508531,1329,3:32.586,0
1168,508878,1328,3:33.550,0
1169,509207,1308,3:34.464,0
1170,509536,1309,3:35.378,0
1171,509886,1308,3:36.350,0
1172,510214,1302,3:37.261,0
1173,510562,1297,3:38.228,0
1174,510934,1312,3:39.261,0
1175,511276,1315,3:40.211,0
1176,511633,1321,3:41.203,0
1177,512002,1331,3:42.228,0
1178,512344,1317,3:43.178,0
1179,512705,1315,3:44.181,0
1180,513073,1322,3:45.203,0
1181,513410,1327,3:46.139,0
1182,513758,1355,3:47.106,0
1183,514109,1339,3:48.081,0
1184,514432,1314,3:48.978,0
1185,514785,1308,3:49.958,0
1186,515143,1313,3:50.953,0
1187,515478,1309,3:51.883,0
1188,515837,1320,3:52.881,0
1189,516198,1326,3:53.883,0
1190,516545,1332,3:54.847,0
1191,516904,1335,3:55.844,0
1192,517274,1348,3:56.872,0
1193,517621,1344,3:57.836,0
1194,517993,1336,3:58.869,0
1195,518350,1323,3:59.861,0
1196,518713,1326,4:00.869,0
1197,519062,1291,4:01.839,0
1198,519409,1310,4:02.803,0
1199,519779,1299,4:03.831,0
1200,520117,1307,4:04.769,0
1201,520478,1298,4:05.772,0
1202,520833,1322,4:06.758,0
1203,521191,1303,4:07.753,0
1204,521554,1304,4:08.761,0
1205,521909,1303,4:09.747,0
1206,522270,1314,4:10.750,0
1207,522635,1322,4:11.764,0
1208,522994,1318,4:12.761,0
1209,523356,1320,4:13.767,0
1210,523729,1312,4:14.803,0
1211,524078,1307,4:15.772,0
1212,524432,1305,4:16.756,0
1213,524792,1305,4:17.756,0
1214,525136,1298,4:18.711,0
1215,525509,1301,4:19.747,0
1216,525890,1305,4:20.806,0
1217,526233,1322,4:21.758,0
1218,526598,1312,4:22.772,0
1219,526974,1324,4:23.817,0
1220,527326,1314,4:24.794,0
1221,527691,1306,4:25.808,0
1222,528042,1316,4:26.783,0
1223,528377,1295,4:27.714,0
1224,528740,1301,4:28.722,0
1225,529104,1315,4:29.733,0
1226,529435,1305,4:30.653,0
1227,529800,1320,4:31.667,0
1228,530149,1317,4:32.636,0
1229,530479,1306,4:33.553,0
1230,530826,1316,4:34.517,0
1231,531169,1330,4:35.469,0
1232,531484,1317,4:36.344,0
1233,531834,1294,4:37.317,0
1234,532174,1313,4:38.261,0
1235,532490,1313,4:39.139,0
1236,532848,1321,4:40.133,0
1237,533195,1338,4:41.097,0
1238,533517,1323,4:41.992,0
1239,533869,1329,4:42.969,0
1240,534212,1324,4:43.922,0
1241,534539,1322,4:44.831,0
1242,534895,1319,4:45.819,0
1243,535236,1335,4:46.767,0
1244,535565,1325,4:47.681,0
1245,535934,1323,4:48.706,0
1246,536285,1320,4:49.681,0
1247,536613,1308,4:50.592,0
1248,536976,1323,4:51.600,0
1249,537316,1324,4:52.544,0
1250,537655,1315,4:53.486,0
1251,537999,1329,4:54.442,0
1252,538375,1312,4:55.486,0
1253,538726,1320,4:56.461,0
1254,539080,1307,4:57.444,0
1255,539444,1306,4:58.456,0
1256,539801,1319,4:59.447,0
1257,540146,1300,5:00.406,0
1258,540522,1312,5:01.450,0
1259,540876,1318,5:02.433,0
1260,541254,1315,5:03.483,0
1261,541646,1316,5:04.572,0
1262,542002,1304,5:05.561,0
1263,542365,1308,5:06.569,0
1264,542740,1303,5:07.611,0
1265,543088,1300,5:08.578,0
1266,543454,1308,5:09.594,0
1267,543806,1317,5:10.572,0
1268,544136,1309,5:11.489,0
1269,544495,1307,5:12.486,0
1270,544860,1311,5:13.500,0
1271,545203,1320,5:14.453,0
1272,545589,1310,5:15.525,0
1273,545959,1308,5:16.553,0
1274,546300,1303,5:17.500,0
1275,546676,1319,5:18.544,0
1276,547014,1322,5:19.483,0
1277,547353,1304,5:20.425,0
1278,547716,1292,5:21.433,0
1279,548054,1309,5:22.372,0
1280,548388,1302,5:23.300,0
1281,548742,1302,5:24.283,0
1282,549083,1293,5:25.231,0
1283,549436,1308,5:26.211,0
1284,549809,1304,5:27.247,0
1285,550185,1294,5:28.292,0
1286,550535,1289,5:29.264,0
1287,550915,1299,5:30.319,0
1288,551300,1311,5:31.389,0
1289,551652,1296,5:32.367,0
1290,552025,1300,5:33.403,0
1291,552395,1294,5:34.431,0
1292,552737,1279,5:35.381,0
1293,553094,1287,5:36.372,0
1294,553450,1291,5:37.361,0
1295,553777,1285,5:38.269,0
1296,554123,1288,5:39.231,0
1297,554474,1287,5:40.206,0
1298,554817,1286,5:41.158,0
1299,555161,1274,5:42.114,0
1300,555532,1285,5:43.144,0
1301,555864,1272,5:44.067,0
1302,556192,1286,5:44.978,0
1303,556529,1289,5:45.914,0
1304,556844,1281,5:46.789,0
1305,557185,1282,5:47.736,0
1306,557556,1289,5:48.767,0
1307,557877,1281,5:49.658,0
1308,558244,1305,5:50.678,0
1309,558624,1303,5:51.733,0
1310,558960,1302,5:52.667,0
1311,559333,1293,5:53.703,0
1312,559669,1285,5:54.636,0
1313,559997,1265,5:55.547,0
1314,560317,1288,5:56.436,0
1315,560671,1307,5:57.419,0
1316,560987,1290,5:58.297,0
1317,561345,1295,5:59.292,0
1318,561694,1290,6:00.261,0
1319,562019,1270,6:01.164,0
1320,562389,1274,6:02.192,0
1321,562769,1277,6:03.247,0
1322,563100,1280,6:04.167,0
1323,563491,1301,6:05.253,0
1324,563848,1297,6:06.244,0
1325,564187,1288,6:07.186,0
1326,564563,1292,6:08.231,0
1327,564907,1302,6:09.186,0
1328,565249,1303,6:10.136,0
1329,565589,1297,6:11.081,0
1330,565911,1301,6:11.975,0
1331,566233,1287,6:12.869,0
1332,566581,1307,6:13.836,0
1333,566917,1307,6:14.769,0
1334,567259,1278,6:15.719,0
1335,567621,1294,6:16.725,0
1336,567973,1301,6:17.703,0
1337,568306,1292,6:18.628,0
1338,568686,1300,6:19.683,0
1339,569038,1302,6:20.661,0
1340,569387,1287,6:21.631,0
1341,569745,1306,6:22.625,0
1342,570091,1312,6:23.586,0
1343,570432,1310,6:24.533,0
1344,570780,1313,6:25.500,0
1345,571136,1317,6:26.489,0
1346,571467,1290,6:27.408,0
1347,571804,1298,6:28.344,0
1348,572144,1309,6:29.289,0
1349,572466,1308,6:30.183,0
1350,572812,1300,6:31.144,0
1351,573168,1320,6:32.133,0
1352,573489,1315,6:33.025,0
1353,573843,1304,6:34.008,0
1354,574192,1311,6:34.978,0
1355,574529,1307,6:35.914,0
1356,574878,1302,6:36.883,0
1357,575238,1323,6:37.883,0
1358,575572,1321,6:38.811,0
1359,575930,1320,6:39.806,0
1360,576308,1311,6:40.856,0
1361,576649,1313,6:41.803,0
1362,577008,1317,6:42.800,0
1363,577368,1321,6:43.800,0
1364,577692,1297,6:44.700,0
1365,578028,1324,6:45.633,0
1366,578353,1327,6:46.536,0
1367,578987,1350,6:48.297,0
1368,579311,1326,6:49.197,0
1369,579611,1319,6:50.031,0
1370,579951,1323,6:50.975,0
1371,580299,1329,6:51.942,0
1372,580617,1315,6:52.825,0
1373,580979,1307,6:53.831,0
1374,581353,1317,6:54.869,0
1375,581694,1300,6:55.817,0
1376,582051,1296,6:56.808,0
1377,582417,1281,6:57.825,0
1378,582749,1285,6:58.747,0
1379,583113,1275,6:59.758,0
1380,583457,1289,7:00.714,0
1381,583791,1282,7:01.642,0
1382,584160,1288,7:02.667,0
1383,584515,1304,7:03.653,0
1384,584838,1299,7:04.550,0
1385,585185,1305,7:05.514,0
1386,585514,1308,7:06.428,0
1387,585830,1294,7:07.306,0
1388,586171,1288,7:08.253,0
1389,586512,1302,7:09.200,0
1390,586834,1284,7:10.094,0
1391,587195,1278,7:11.097,0
1392,587541,1279,7:12.058,0
1393,587875,1289,7:12.986,0
1394,588250,1281,7:14.028,0
1395,588598,1276,7:14.994,0
1396,588945,1263,7:15.958,0
1397,589299,1275,7:16.942,0
1398,589649,1294,7:17.914,0
1399,589980,1280,7:18.833,0
1400,590345,1274,7:19.847,0
1401,590689,1281,7:20.803,0
1402,591029,1279,7:21.747,0
1403,591372,1281,7:22.700,0
1404,591710,1284,7:23.639,0
1405,592040,1301,7:24.556,0
1406,592373,1317,7:25.481,0
1407,592713,1328,7:26.425,0
1408,593044,1321,7:27.344,0
1409,593392,1323,7:28.311,0
1410,593748,1322,7:29.300,0
1411,594082,1317,7:30.228,0
1412,594427,1320,7:31.186,0
1413,594790,1337,7:32.194,0
1414,595130,1339,7:33.139,0
1415,595458,1330,7:34.050,0
1416,595827,1340,7:35.075,0
1417,596196,1343,7:36.100,0
1418,596534,1326,7:37.039,0
1419,596912,1348,7:38.089,0
1420,597272,1358,7:39.089,0
1421,597607,1347,7:40.019,0
1422,597989,1356,7:41.081,0
1423,598340,1355,7:42.056,0
1424,598673,1350,7:42.981,0
1425,599023,1343,7:43.953,0
1426,599348,1344,7:44.856,0
1427,599672,1344,7:45.756,0
1428,600021,1349,7:46.725,0
1429,600364,1336,7:47.678,0
1430,600714,1347,7:48.650,0
1431,601059,1339,7:49.608,0
1432,601414,1353,7:50.594,0
1433,601753,1344,7:51.536,0
1434,602101,1353,7:52.503,0
1435,602458,1350,7:53.494,0
1436,602806,1345,7:54.461,0
1437,603157,1340,7:55.436,0
1438,603501,1350,7:56.392,0
1439,603848,1341,7:57.356,0
1440,604196,1339,7:58.322,0
1441,604532,1352,7:59.256,0
1442,604875,1338,8:00.208,0
1443,605208,1342,8:01.133,0
1444,605542,1347,8:02.061,0
1445,605874,1325,8:02.983,0
1446,606208,1335,8:03.911,0
1447,606562,1338,8:04.894,0
1448,606903,1332,8:05.842,0
1449,607249,1345,8:06.803,0
1450,607607,1351,8:07.797,0
1451,607946,1334,8:08.739,0
1452,608301,1327,8:09.725,0
1453,608668,1345,8:10.744,0
1454,609005,1345,8:11.681,0
1455,609344,1339,8:12.622,0
1456,609687,1346,8:13.575,0
1457,610033,1353,8:14.536,0
1458,610366,1346,8:15.461,0
1459,610725,1342,8:16.458,0
1460,611073,1340,8:17.425,0
1461,611404,1351,8:18.344,0
1462,611761,1353,8:19.336,0
1463,612120,1349,8:20.333,0
1464,612453,1347,8:21.258,0
1465,612814,1340,8:22.261,0
1466,613154,1333,8:23.206,0
1467,613488,1337,8:24.133,0
1468,613849,1338,8:25.136,0
1469,614204,1339,8:26.122,0
1470,614562,1338,8:27.117,0
1471,614924,1333,8:28.122,0
1472,615302,1342,8:29.172,0
1473,615663,1324,8:30.175,0
1474,616030,1332,8:31.194,0
1475,616393,1345,8:32.203,0
1476,616741,1346,8:33.169,0
1477,617089,1333,8:34.136,0
1478,617436,1347,8:35.100,0
1479,617781,1341,8:36.058,0
1480,618123,1338,8:37.008,0
1481,618480,1340,8:38.000,0
1482,618817,1337,8:38.936,0
1483,619150,1338,8:39.861,0
1484,619500,1345,8:40.833,0
1485,619838,1332,8:41.772,0
1486,620181,1303,8:42.725,0
1487,620554,1318,8:43.761,0
1488,620887,1314,8:44.686,0
1489,621239,1330,8:45.664,0
1490,621603,1339,8:46.675,0
1491,621947,1327,8:47.631,0
1492,622301,1318,8:48.614,0
1493,622668,1330,8:49.633,0
1494,623007,1334,8:50.575,0
1495,623348,1311,8:51.522,0
1496,623704,1317,8:52.511,0
1497,624049,1327,8:53.469,0
1498,624391,1320,8:54.419,0
1499,624746,1324,8:55.406,0
1500,625097,1325,8:56.381,0
1501,625432,1327,8:57.311,0
1502,625787,1339,8:58.297,0
1503,626128,1346,8:59.244,0
1504,626466,1341,9:00.183,0
1505,626801,1328,9:01.114,0
1506,627136,1337,9:02.044,0
1507,627465,1324,9:02.958,0
1508,627805,1321,9:03.903,0
1509,628156,1323,9:04.878,0
1510,628490,1318,9:05.806,0
1511,628822,1296,9:06.728,0
1512,629175,1312,9:07.708,0
1513,629549,1320,9:08.747,0
1514,629886,1312,9:09.683,0
1515,630251,1278,9:10.697,0
1516,630604,1328,9:11.678,0
1517,630928,1331,9:12.578,0
1518,631281,1335,9:13.558,0
1519,631632,1327,9:14.533,0
1520,631950,1326,9:15.417,0
1521,632297,1340,9:16.381,0
1522,632622,1337,9:17.283,0
1523,633251,1376,9:19.031,0
1524,633581,1351,9:19.947,0
1525,633890,1338,9:20.806,0
1526,634242,1313,9:21.783,0
1527,634586,1317,9:22.739,0
1528,634907,1309,9:23.631,0
1529,635261,1322,9:24.614,0
1530,635623,1322,9:25.619,0
1531,635962,1316,9:26.561,0
1532,636346,1310,9:27.628,0
1533,636708,1316,9:28.633,0
1534,637058,1298,9:29.606,0
1535,637432,1321,9:30.644,0
1536,637787,1319,9:31.631,0
1537,638134,1299,9:32.594,0
1538,638493,1307,9:33.592,0
1539,638825,1308,9:34.514,0
1540,639161,1292,9:35.447,0
1541,639513,1304,9:36.425,0
1542,639853,1304,9:37.369,0
1543,640204,1296,9:38.344,0
1544,640560,1304,9:39.333,0
1545,640922,1307,9:40.339,0
1546,641265,1303,9:41.292,0
1547,641629,1303,9:42.303,0
1548,641990,1309,9:43.306,0
1549,642344,1311,9:44.289,0
1550,642707,1311,9:45.297,0
1551,643074,1313,9:46.317,0
1552,643424,1315,9:47.289,0
1553,643775,1311,9:48.264,0
1554,644141,1315,9:49.281,0
1555,644480,1315,9:50.222,0
1556,644833,1318,9:51.203,0
1557,645174,1321,9:52.150,0
1558,645514,1315,9:53.094,0
1559,645838,1322,9:53.994,0
1560,646167,1336,9:54.908,0
1561,646801,1389,9:56.669,0
1562,647128,1352,9:57.578,0
1563,647439,1343,9:58.442,0
1564,647777,1333,9:59.381,0
1565,648124,1334,0:00.344,0
1566,648456,1322,0:01.267,0
1567,648811,1327,0:02.253,0
1568,649142,1314,0:03.172,0
1569,649501,1316,0:04.169,0
1570,649862,1322,0:05.172,0
