,Sample #,MLII,Time,Type
876,214793,1234,9:56.647,0
877,215058,1240,9:57.383,0
878,215288,1232,9:58.022,0
879,215486,1240,9:58.572,0
880,215717,1235,9:59.214,0
881,216022,1214,0:00.061,0
882,216161,1064,0:00.447,2
883,216416,1215,0:01.156,0
884,216657,1235,0:01.825,0
885,216785,863,0:02.181,2
886,217080,1213,0:03.000,0
887,217294,1222,0:03.594,0
888,217547,1112,0:04.297,2
889,217846,1250,0:05.128,0
890,218046,1231,0:05.683,0
891,218274,1103,0:06.317,2
892,218413,862,0:06.703,2
893,218666,1219,0:07.406,0
894,218922,1212,0:08.117,0
895,219162,1229,0:08.783,0
896,219414,1225,0:09.483,0
897,219533,855,0:09.814,2
898,219871,1192,0:10.753,0
899,220086,1240,0:11.350,0
900,220278,1262,0:11.883,0
901,220445,1224,0:12.347,0
902,220676,1250,0:12.989,0
903,220959,1250,0:13.775,0
904,221237,1219,0:14.547,0
905,221517,1239,0:15.325,0
906,221786,1240,0:16.072,0
907,221994,1254,0:16.650,0
908,222251,1232,0:17.364,0
909,222451,1241,0:17.919,0
910,222665,1248,0:18.514,0
911,222826,1097,0:18.961,1
912,222947,858,0:19.297,2
913,223259,1209,0:20.164,0
914,223512,1244,0:20.867,0
915,223759,1243,0:21.553,0
916,224023,1240,0:22.286,0
917,224263,1244,0:22.953,0
918,224480,1241,0:23.556,0
919,224734,1226,0:24.261,0
920,224998,1236,0:24.994,0
921,225217,1265,0:25.603,0
922,225477,1236,0:26.325,0
923,225733,1242,0:27.036,0
924,226041,1220,0:27.892,0
925,226319,1232,0:28.664,0
926,226563,1226,0:29.342,0
927,226815,1229,0:30.042,0
928,227077,1237,0:30.769,0
929,227370,1239,0:31.583,0
930,227606,1241,0:32.239,0
931,227942,1235,0:33.172,0
932,228154,1249,0:33.761,0
933,228408,1244,0:34.467,0
934,228670,1241,0:35.194,0
935,228899,1259,0:35.831,0
936,229096,1262,0:36.378,0
937,229332,1239,0:37.033,0
938,229588,1245,0:37.744,0
939,229858,1233,0:38.494,0
940,230101,1250,0:39.169,0
941,230310,1248,0:39.750,0
942,230529,1246,0:40.358,0
943,230724,1245,0:40.900,0
944,230976,1222,0:41.600,0
945,231193,1241,0:42.203,0
946,231384,1249,0:42.733,0
947,231530,859,0:43.139,2
948,231784,1221,0:43.844,0
949,232016,1246,0:44.489,0
950,232242,1235,0:45.117,0
951,232491,1243,0:45.808,0
952,232686,1253,0:46.350,0
953,232880,1251,0:46.889,0
954,233103,1251,0:47.508,0
955,233351,1234,0:48.197,0
956,233611,1237,0:48.919,0
957,233876,1253,0:49.656,0
958,234115,1248,0:50.319,0
959,234377,1237,0:51.047,0
960,234621,1244,0:51.725,0
961,234865,1250,0:52.403,0
962,235059,1259,0:52.942,0
963,235267,1222,0:53.519,0
964,235501,1229,0:54.169,0
965,235858,1226,0:55.161,0
966,236095,882,0:55.819,2
967,236409,1246,0:56.692,0
968,236702,1227,0:57.506,0
969,237000,1193,0:58.333,0
970,237229,1236,0:58.969,0
971,237464,1230,0:59.622,0
972,237713,1216,1:00.314,0
973,237965,1239,1:01.014,0
974,238280,1202,1:01.889,0
975,238558,1185,1:02.661,0
976,238809,1242,1:03.358,0
977,239045,1246,1:04.014,0
978,239280,1237,1:04.667,0
979,239516,1217,1:05.322,0
980,239744,1239,1:05.956,0
981,239934,1252,1:06.483,0
982,240172,1212,1:07.144,0
983,240409,1225,1:07.803,0
984,240644,1243,1:08.456,0
985,240933,1211,1:09.258,0
986,241202,1201,1:10.006,0
987,241435,1246,1:10.653,0
988,241666,1238,1:11.294,0
989,241916,1232,1:11.989,0
990,242118,1231,1:12.550,0
991,242242,851,1:12.894,2
992,242569,1204,1:13.803,0
993,242845,1223,1:14.569,0
994,243149,1203,1:15.414,0
995,243410,1220,1:16.139,0
996,243634,1222,1:16.761,0
997,243835,1234,1:17.319,0
998,244123,1216,1:18.119,0
999,244381,1235,1:18.836,0
1000,244598,1236,1:19.439,0
1001,244896,1219,1:20.267,0
1002,245134,1223,1:20.928,0
1003,245338,1234,1:21.494,0
1004,245592,1218,1:22.200,0
1005,245817,1218,1:22.825,0
1006,246000,863,1:23.333,2
1007,246283,1217,1:24.119,0
1008,246512,1219,1:24.756,0
1009,246782,1227,1:25.506,0
1010,247112,1210,1:26.422,0
1011,247347,1232,1:27.075,0
1012,247668,1224,1:27.967,0
1013,247927,1242,1:28.686,0
1014,248210,1243,1:29.472,0
1015,248372,921,1:29.922,2
1016,248640,1243,1:30.667,0
1017,248885,1255,1:31.347,0
1018,249214,1238,1:32.261,0
1019,249478,1252,1:32.994,0
1020,249696,1256,1:33.600,0
1021,249984,1239,1:34.400,0
1022,250220,1252,1:35.056,0
1023,250458,1241,1:35.717,0
1024,250709,1233,1:36.414,0
1025,250954,1245,1:37.094,0
1026,251206,1240,1:37.794,0
1027,251499,1238,1:38.608,0
1028,251745,1249,1:39.292,0
1029,252001,1235,1:40.003,0
1030,252236,1238,1:40.656,0
1031,252480,1233,1:41.333,0
1032,252719,1229,1:41.997,0
1033,252968,1234,1:42.689,0
1034,253210,1238,1:43.361,0
1035,253456,1234,1:44.044,0
1036,253699,1235,1:44.719,0
1037,253924,1248,1:45.344,0
1038,254185,1232,1:46.069,0
1039,254430,1226,1:46.750,0
1040,254648,1256,1:47.356,0
1041,254911,1242,1:48.086,0
1042,255143,1223,1:48.731,0
1043,255456,1221,1:49.600,0
1044,255735,1228,1:50.375,0
1045,255971,1221,1:51.031,0
1046,256179,1247,1:51.608,0
1047,256454,1244,1:52.372,0
1048,256721,1224,1:53.114,0
1049,256942,1211,1:53.728,0
1050,257172,1244,1:54.367,0
1051,257427,1222,1:55.075,0
1052,257661,1240,1:55.725,0
1053,257906,1245,1:56.406,0
1054,258176,1208,1:57.156,0
1055,258406,1245,1:57.794,0
1056,258648,1241,1:58.467,0
1057,258876,1225,1:59.100,0
1058,259118,1239,1:59.772,0
1059,259375,1230,2:00.486,0
1060,259606,1223,2:01.128,0
1061,259817,1258,2:01.714,0
1062,260065,1235,2:02.403,0
1063,260329,1227,2:03.136,0
1064,260576,1236,2:03.822,0
1065,260801,1237,2:04.447,0
1066,261025,1231,2:05.069,0
1067,261279,1201,2:05.775,0
1068,261530,1229,2:06.472,0
1069,261722,1238,2:07.006,0
1070,261946,1225,2:07.628,0
1071,262157,1217,2:08.214,0
1072,262281,865,2:08.558,2
1073,262537,1222,2:09.269,0
1074,262691,862,2:09.697,2
1075,262935,1197,2:10.375,0
1076,263199,1203,2:11.108,0
1077,263414,1221,2:11.706,0
1078,263669,1217,2:12.414,0
1079,263943,1214,2:13.175,0
1080,264224,1216,2:13.956,0
1081,264503,1222,2:14.731,0
1082,264751,1229,2:15.419,0
1083,265015,1240,2:16.153,0
1084,265216,1244,2:16.711,0
1085,265449,1217,2:17.358,0
1086,265667,1232,2:17.964,0
1087,265912,1206,2:18.644,0
1088,266253,1203,2:19.592,0
1089,266508,1223,2:20.300,0
1090,266728,1230,2:20.911,0
1091,266981,1210,2:21.614,0
1092,267224,1223,2:22.289,0
1093,267538,1201,2:23.161,0
1094,267795,1225,2:23.875,0
1095,268119,1213,2:24.775,0
1096,268393,1226,2:25.536,0
1097,268609,1237,2:26.136,0
1098,268893,1210,2:26.925,0
1099,269130,1224,2:27.583,0
1100,269406,1216,2:28.350,0
1101,269627,1222,2:28.964,0
1102,269876,1226,2:29.656,0
1103,270122,1226,2:30.339,0
1104,270363,1231,2:31.008,0
1105,270572,1243,2:31.589,0
1106,270819,1235,2:32.275,0
1107,271138,1231,2:33.161,0
1108,271386,1234,2:33.850,0
1109,271620,1240,2:34.500,0
1110,271846,1243,2:35.128,0
1111,272087,1231,2:35.797,0
1112,272321,1234,2:36.447,0
1113,272556,1222,2:37.100,0
1114,272802,1225,2:37.783,0
1115,273032,1235,2:38.422,0
1116,273327,1233,2:39.242,0
1117,273563,1226,2:39.897,0
1118,273691,867,2:40.253,2
1119,273938,1211,2:40.939,0
1120,274199,1228,2:41.664,0
1121,274460,1216,2:42.389,0
1122,274754,1214,2:43.206,0
1123,275027,1235,2:43.964,0
1124,275264,1235,2:44.622,0
1125,275564,1220,2:45.456,0
1126,275819,1225,2:46.164,0
1127,276040,1248,2:46.778,0
1128,276257,1238,2:47.381,0
1129,276541,1227,2:48.169,0
1130,276798,1222,2:48.883,0
1131,277060,1249,2:49.611,0
1132,277311,1244,2:50.308,0
1133,277520,1234,2:50.889,0
1134,277725,1100,2:51.458,2
1135,277849,1199,2:51.803,1
1136,277983,1237,2:52.175,0
1137,278199,1210,2:52.775,0
1138,278421,1209,2:53.392,0
1139,278677,1210,2:54.103,0
1140,278924,1188,2:54.789,0
1141,279167,1247,2:55.464,0
1142,279392,1241,2:56.089,0
1143,279587,1225,2:56.631,0
1144,279823,1232,2:57.286,0
1145,280020,903,2:57.833,2
1146,280336,1221,2:58.711,0
1147,280503,791,2:59.175,2
1148,280748,1225,2:59.856,0
1149,280997,1197,3:00.547,0
1150,281255,1232,3:01.264,0
1151,281500,1232,3:01.944,0
1152,281759,1203,3:02.664,0
1153,281989,1227,3:03.303,0
1154,282222,1233,3:03.950,0
1155,282495,1202,3:04.708,0
1156,282704,1230,3:05.289,0
1157,282964,1225,3:06.011,0
1158,283178,1238,3:06.606,0
1159,283398,1234,3:07.217,0
1160,283680,1242,3:08.000,0
1161,283946,1240,3:08.739,0
1162,284237,1237,3:09.547,0
1163,284533,1222,3:10.369,0
1164,284813,1229,3:11.147,0
1165,285068,1235,3:11.856,0
1166,285287,1239,3:12.464,0
1167,285518,1240,3:13.106,0
1168,285767,790,3:13.797,2
1169,286040,1206,3:14.556,0
1170,286286,1239,3:15.239,0
1171,286558,1236,3:15.994,0
1172,286823,1187,3:16.731,0
1173,287058,1220,3:17.383,0
1174,287206,831,3:17.794,2
1175,287385,797,3:18.292,2
1176,287622,1212,3:18.950,0
1177,287854,1223,3:19.594,0
1178,288091,1224,3:20.253,0
1179,288304,1231,3:20.844,0
1180,288514,905,3:21.428,2
1181,288623,846,3:21.731,2
1182,288753,1256,3:22.092,0
1183,288924,1049,3:22.567,2
1184,289052,875,3:22.922,2
1185,289380,1194,3:23.833,0
1186,289607,1231,3:24.464,0
1187,289841,1216,3:25.114,0
1188,290125,1208,3:25.903,0
1189,290390,1234,3:26.639,0
1190,290639,1216,3:27.331,0
1191,290842,1220,3:27.894,0
1192,291139,1228,3:28.719,0
1193,291443,1227,3:29.564,0
1194,291675,1226,3:30.208,0
1195,291915,1236,3:30.875,0
1196,292195,1221,3:31.653,0
1197,292443,1230,3:32.342,0
1198,292780,1211,3:33.278,0
1199,293038,1224,3:33.994,0
1200,293285,1228,3:34.681,0
1201,293520,1240,3:35.333,0
1202,293779,1239,3:36.053,0
1203,293994,1242,3:36.650,0
1204,294261,1232,3:37.392,0
1205,294498,1237,3:38.050,0
1206,294753,1232,3:38.758,0
1207,295047,1225,3:39.575,0
1208,295311,1223,3:40.308,0
1209,295569,1239,3:41.025,0
1210,295797,1227,3:41.658,0
1211,296032,1228,3:42.311,0
1212,296283,1203,3:43.008,0
1213,296565,1223,3:43.792,0
1214,296827,1218,3:44.519,0
1215,297107,1211,3:45.297,0
1216,297335,1215,3:45.931,0
1217,297565,1242,3:46.569,0
1218,297761,1246,3:47.114,0
1219,297902,871,3:47.506,2
1220,298133,1230,3:48.147,0
1221,298329,1232,3:48.692,0
1222,298595,1244,3:49.431,0
1223,298810,1241,3:50.028,0
1224,298965,1070,3:50.458,2
1225,299130,814,3:50.917,2
1226,299423,1240,3:51.731,0
1227,299689,1219,3:52.469,0
1228,299958,1183,3:53.217,0
1229,300222,1247,3:53.950,0
1230,300462,1215,3:54.617,0
1231,300716,1204,3:55.322,0
1232,300972,1256,3:56.033,0
1233,301175,1224,3:56.597,0
1234,301429,1204,3:57.303,0
1235,301685,1229,3:58.014,0
1236,301947,1181,3:58.742,0
1237,302198,1123,3:59.439,0
1238,302466,1176,4:00.183,0
1239,302695,1220,4:00.819,0
1240,302908,1195,4:01.411,0
1241,303150,1096,4:02.083,0
1242,303400,1228,4:02.778,0
1243,303630,1240,4:03.417,0
1244,303960,1273,4:04.333,0
1245,304181,1290,4:04.947,0
1246,304415,1219,4:05.597,0
1247,304657,1233,4:06.269,0
1248,304933,1225,4:07.036,0
1249,305189,1183,4:07.747,0
1250,305413,1225,4:08.369,0
1251,305684,1234,4:09.122,0
1252,305912,1223,4:09.756,0
1253,306118,1190,4:10.328,2
1254,306390,1242,4:11.083,0
1255,306544,1101,4:11.511,1
1256,306775,1203,4:12.153,0
1257,307021,1230,4:12.836,0
1258,307276,1240,4:13.544,0
1259,307539,1225,4:14.275,0
1260,307814,1235,4:15.039,0
1261,308069,1239,4:15.747,0
1262,308319,1234,4:16.442,0
1263,308532,1225,4:17.033,0
1264,308865,1178,4:17.958,0
1265,309086,1217,4:18.572,0
1266,309334,1201,4:19.261,0
1267,309590,1224,4:19.972,0
1268,309827,1234,4:20.631,0
1269,310082,1228,4:21.339,0
1270,310353,1214,4:22.092,0
1271,310607,1230,4:22.797,0
1272,310871,1223,4:23.531,0
1273,311040,1089,4:24.000,1
1274,311299,1193,4:24.719,0
1275,311629,1165,4:25.636,0
1276,311884,1213,4:26.344,0
1277,312114,1204,4:26.983,0
1278,312366,1184,4:27.683,0
1279,312604,1214,4:28.344,0
1280,312833,1238,4:28.981,0
1281,313079,1278,4:29.664,0
1282,313332,1289,4:30.367,0
1283,313557,1279,4:30.992,0
1284,313829,1235,4:31.747,0
1285,314097,1178,4:32.492,0
1286,314384,1167,4:33.289,0
1287,314620,1138,4:33.944,0
1288,314843,1141,4:34.564,0
1289,315101,1138,4:35.281,0
1290,315326,1184,4:35.906,0
1291,315560,1172,4:36.556,0
1292,315844,1186,4:37.344,0
1293,316018,713,4:37.828,2
1294,316268,1194,4:38.522,0
1295,316397,871,4:38.881,2
1296,316665,1199,4:39.625,0
1297,316911,1214,4:40.308,0
1298,317172,1208,4:41.033,0
1299,317474,1189,4:41.872,0
1300,317706,1225,4:42.517,0
1301,317954,1216,4:43.206,0
1302,318163,1216,4:43.786,0
1303,318405,1227,4:44.458,0
1304,318620,1226,4:45.056,0
1305,318884,1214,4:45.789,0
1306,319141,1214,4:46.503,0
1307,319390,1242,4:47.194,0
1308,319637,1239,4:47.881,0
1309,319881,1242,4:48.558,0
1310,320139,1242,4:49.275,0
1311,320386,1227,4:49.961,0
1312,320659,1229,4:50.719,0
1313,320948,1229,4:51.522,0
1314,321127,1245,4:52.019,0
1315,321365,1233,4:52.681,0
1316,321653,1223,4:53.481,0
1317,321877,1240,4:54.103,0
1318,322109,1256,4:54.747,0
1319,322420,1241,4:55.611,0
1320,322694,1222,4:56.372,0
1321,322900,1250,4:56.944,0
1322,323161,1246,4:57.669,0
1323,323480,1211,4:58.556,0
1324,323716,1221,4:59.211,0
1325,323962,1191,4:59.894,0
1326,324194,1206,5:00.539,0
1327,324442,1222,5:01.228,0
1328,324658,1240,5:01.828,0
1329,324900,1237,5:02.500,0
1330,325100,1233,5:03.056,0
1331,325413,1209,5:03.925,0
1332,325651,1256,5:04.586,0
1333,325849,1268,5:05.136,0
1334,326101,1251,5:05.836,0
1335,326302,1234,5:06.394,0
1336,326529,1255,5:07.025,0
1337,326751,1120,5:07.642,3
1338,327014,1258,5:08.372,0
1339,327277,1254,5:09.103,0
1340,327504,1251,5:09.733,0
1341,327758,1222,5:10.439,0
1342,327995,1255,5:11.097,0
1343,328228,1239,5:11.744,0
1344,328492,1233,5:12.478,0
1345,328818,1196,5:13.383,0
1346,329084,1214,5:14.122,0
1347,329322,1212,5:14.783,0
1348,329564,1206,5:15.456,0
1349,329780,1230,5:16.056,0
1350,330000,1240,5:16.667,0
1351,330219,1245,5:17.275,0
1352,330418,1234,5:17.828,0
1353,330663,1245,5:18.508,0
1354,330876,1232,5:19.100,0
1355,331104,1218,5:19.733,0
1356,331384,1193,5:20.511,0
1357,331672,1193,5:21.311,0
1358,331903,1194,5:21.953,0
1359,332157,1180,5:22.658,0
1360,332398,1191,5:23.328,0
1361,332611,1214,5:23.919,0
1362,332888,1194,5:24.689,0
1363,333110,1202,5:25.306,0
1364,333407,1188,5:26.131,0
1365,333568,1046,5:26.578,2
1366,333854,1214,5:27.372,0
1367,334074,1208,5:27.983,0
1368,334306,1211,5:28.628,0
1369,334568,1213,5:29.356,0
1370,334818,1209,5:30.050,0
1371,334950,844,5:30.417,2
1372,335189,1184,5:31.081,0
1373,335425,1200,5:31.736,0
1374,335673,1200,5:32.425,0
1375,335966,1198,5:33.239,0
1376,336215,1204,5:33.931,0
1377,336459,1232,5:34.608,0
1378,336745,1217,5:35.403,0
1379,336947,1253,5:35.964,0
1380,337063,888,5:36.286,2
1381,337348,1207,5:37.078,0
1382,337606,1223,5:37.794,0
1383,337900,1208,5:38.611,0
1384,338154,1198,5:39.317,0
1385,338437,1191,5:40.103,0
1386,338655,1192,5:40.708,0
1387,338878,1204,5:41.328,0
1388,339120,1203,5:42.000,0
1389,339357,1204,5:42.658,0
1390,339479,885,5:42.997,2
1391,339859,1218,5:44.053,0
1392,340136,1251,5:44.822,0
1393,340355,1262,5:45.431,0
1394,340479,888,5:45.775,2
1395,340778,1213,5:46.606,0
1396,341004,1236,5:47.233,0
1397,341223,1217,5:47.842,0
1398,341450,1213,5:48.472,0
1399,341636,1224,5:48.989,0
1400,341898,1218,5:49.717,0
1401,342165,1216,5:50.458,0
1402,342412,1226,5:51.144,0
1403,342607,1236,5:51.686,0
1404,342850,1189,5:52.361,0
1405,343094,1191,5:53.039,0
1406,343423,1148,5:53.953,0
1407,343642,1210,5:54.561,0
1408,343881,1246,5:55.225,0
1409,344103,1275,5:55.842,0
1410,344343,1277,5:56.508,0
1411,344572,1250,5:57.144,0
1412,344825,1233,5:57.847,0
1413,345088,1226,5:58.578,0
1414,345349,1228,5:59.303,0
1415,345585,1243,5:59.958,0
1416,345775,1285,6:00.486,0
1417,345985,1241,6:01.069,0
1418,346520,1342,6:02.556,0
1419,346674,762,6:02.983,2
1420,346910,1219,6:03.639,0
1421,347164,1253,6:04.344,0
1422,347392,1201,6:04.978,0
1423,347615,1115,6:05.597,0
1424,347806,1123,6:06.128,0
1425,348035,1080,6:06.764,0
1426,348338,1052,6:07.606,0
1427,348546,1155,6:08.183,0
1428,348778,1147,6:08.828,0
1429,349053,1224,6:09.592,0
1430,349268,1260,6:10.189,0
1431,349394,1128,6:10.539,1
1432,349744,1203,6:11.511,0
1433,349899,793,6:11.942,2
1434,350207,1174,6:12.797,0
1435,350378,705,6:13.272,2
1436,350645,1139,6:14.014,0
1437,350916,1114,6:14.767,0
1438,351160,1142,6:15.444,0
1439,351371,1147,6:16.031,0
1440,351638,1154,6:16.772,0
1441,351908,1147,6:17.522,0
1442,352115,1181,6:18.097,0
1443,352367,1184,6:18.797,0
1444,352599,1194,6:19.442,0
1445,352905,1242,6:20.292,0
1446,353142,1258,6:20.950,0
1447,353397,1239,6:21.658,0
1448,353651,1173,6:22.364,0
1449,353884,1132,6:23.011,0
1450,354154,1681,6:23.761,0
1451,354394,1413,6:24.428,0
1452,354596,1193,6:24.989,0
1453,354854,1053,6:25.706,0
1454,355093,1011,6:26.369,0
1455,355407,1008,6:27.242,0
1456,355672,1065,6:27.978,0
1457,355890,1084,6:28.583,0
1458,356137,1097,6:29.269,0
1459,356365,1105,6:29.903,0
1460,356605,1105,6:30.569,0
1461,356845,1120,6:31.236,0
1462,357080,1114,6:31.889,0
1463,357300,1118,6:32.500,0
1464,357594,1131,6:33.317,0
1465,357880,1102,6:34.111,0
1466,358135,1132,6:34.819,0
1467,358388,1174,6:35.522,0
1468,358609,1187,6:36.136,0
1469,358816,1192,6:36.711,0
1470,359053,1190,6:37.369,0
1471,359287,1185,6:38.019,0
1472,359551,1195,6:38.753,0
1473,359805,1161,6:39.458,0
1474,360057,1184,6:40.158,0
1475,360309,1143,6:40.858,0
1476,360453,923,6:41.258,1
1477,360722,1113,6:42.006,0
1478,360929,1143,6:42.581,0
1479,361188,1122,6:43.300,0
1480,361537,1071,6:44.269,0
1481,361816,1156,6:45.044,0
1482,362072,1166,6:45.756,0
1483,362412,1098,6:46.700,0
1484,362607,1180,6:47.242,0
1485,362855,1186,6:47.931,0
1486,363113,1150,6:48.647,0
1487,363382,1164,6:49.394,0
1488,363630,1174,6:50.083,0
1489,363913,1160,6:50.869,0
1490,364162,1150,6:51.561,0
1491,364417,1192,6:52.269,0
1492,364639,1185,6:52.886,0
1493,364893,1135,6:53.592,0
1494,365133,1046,6:54.258,0
1495,365380,1039,6:54.944,0
1496,365640,1091,6:55.667,0
1497,365878,1132,6:56.328,0
1498,366090,1156,6:56.917,0
1499,366218,812,6:57.272,2
1500,366551,1109,6:58.197,0
1501,366710,786,6:58.639,2
1502,367040,1142,6:59.556,0
1503,367203,801,7:00.008,2
1504,367437,1153,7:00.658,0
1505,367668,1155,7:01.300,0
1506,367814,773,7:01.706,2
1507,368074,1119,7:02.428,0
1508,368237,1251,7:02.881,2
1509,368491,1119,7:03.586,0
1510,368787,1128,7:04.408,0
1511,368938,1247,7:04.828,2
1512,369264,1101,7:05.733,0
1513,369424,761,7:06.178,2
1514,369712,1105,7:06.978,0
1515,369893,761,7:07.481,2
1516,370131,1118,7:08.142,0
1517,370398,1126,7:08.883,0
1518,370617,1126,7:09.492,0
1519,370893,1127,7:10.258,0
1520,371172,1112,7:11.033,0
1521,371432,1107,7:11.756,0
1522,371644,1126,7:12.344,0
1523,371900,1146,7:13.056,0
1524,372183,1122,7:13.842,0
1525,372459,1149,7:14.608,0
1526,372718,1164,7:15.328,0
1527,372963,1161,7:16.008,0
1528,373221,1165,7:16.725,0
1529,373469,1176,7:17.414,0
1530,373732,1156,7:18.144,0
1531,373907,1178,7:18.631,0
1532,374143,1112,7:19.286,0
1533,374443,1131,7:20.119,0
1534,374708,1131,7:20.856,0
1535,374964,1118,7:21.567,0
1536,375246,1102,7:22.350,0
1537,375561,1058,7:23.225,0
1538,375821,1117,7:23.947,0
1539,376061,1134,7:24.614,0
1540,376330,1138,7:25.361,0
1541,376632,1109,7:26.200,0
1542,376850,1138,7:26.806,0
1543,377111,1123,7:27.531,0
1544,377245,772,7:27.903,2
1545,377475,1086,7:28.542,0
1546,377715,1128,7:29.208,0
1547,377944,1301,7:29.844,2
1548,378162,1154,7:30.450,0
1549,378278,831,7:30.772,2
1550,378529,1114,7:31.469,0
1551,378813,1138,7:32.258,0
1552,379104,1129,7:33.067,0
1553,379374,1133,7:33.817,0
1554,379560,1181,7:34.333,0
1555,379814,1091,7:35.039,0
1556,380044,862,7:35.678,3
1557,380261,1158,7:36.281,0
1558,380510,1171,7:36.972,0
1559,380806,1133,7:37.794,0
1560,380954,1044,7:38.206,1
1561,381191,1103,7:38.864,0
1562,381438,1151,7:39.550,0
1563,381698,1146,7:40.272,0
1564,381926,1127,7:40.906,0
1565,382115,1165,7:41.431,0
1566,382353,1140,7:42.092,0
1567,382613,1131,7:42.814,0
1568,382883,1142,7:43.564,0
1569,383197,1137,7:44.436,0
1570,383482,1136,7:45.228,0
1571,383740,1163,7:45.944,0
1572,384012,1156,7:46.700,0
1573,384278,1158,7:47.439,0
1574,384528,1133,7:48.133,0
1575,384754,1145,7:48.761,0
1576,384951,1163,7:49.308,0
1577,385192,1094,7:49.978,0
1578,385458,1131,7:50.717,0
1579,385715,1146,7:51.431,0
1580,386039,1107,7:52.331,0
1581,386380,1074,7:53.278,0
1582,386624,1131,7:53.956,0
1583,386864,1127,7:54.622,0
1584,387120,1136,7:55.333,0
1585,387407,1127,7:56.131,0
1586,387689,778,7:56.914,2
1587,387941,1144,7:57.614,0
1588,388201,1124,7:58.336,0
1589,388393,1177,7:58.869,2
1590,388698,847,7:59.717,3
1591,388959,1132,8:00.442,0
1592,389195,1078,8:01.097,0
1593,389350,785,8:01.528,2
1594,389687,1077,8:02.464,0
1595,389865,734,8:02.958,2
1596,390011,785,8:03.364,2
1597,390238,762,8:03.994,2
1598,390493,1271,8:04.703,2
1599,390598,1085,8:04.994,2
1600,390790,795,8:05.528,2
1601,391087,1093,8:06.353,0
1602,391243,1163,8:06.786,2
1603,391610,1068,8:07.806,0
1604,391773,747,8:08.258,2
1605,392027,1081,8:08.964,0
1606,392297,1105,8:09.714,0
1607,392580,1093,8:10.500,0
1608,392818,764,8:11.161,2
1609,393094,1102,8:11.928,0
1610,393320,757,8:12.556,2
1611,393636,1092,8:13.433,0
1612,393891,791,8:14.142,2
1613,394183,1147,8:14.953,0
1614,394440,939,8:15.667,3
1615,394669,1113,8:16.303,0
1616,394927,1113,8:17.019,0
1617,395177,1121,8:17.714,0
1618,395434,793,8:18.428,2
1619,395675,1134,8:19.097,0
1620,395906,1126,8:19.739,0
1621,396198,1137,8:20.550,0
1622,396466,863,8:21.294,3
1623,396707,1156,8:21.964,0
1624,396935,1132,8:22.597,0
1625,397105,795,8:23.069,2
1626,397332,1120,8:23.700,0
1627,397530,777,8:24.250,2
1628,397806,1145,8:25.017,0
1629,397989,1193,8:25.525,2
1630,398307,1101,8:26.408,0
1631,398467,1188,8:26.853,2
1632,398678,789,8:27.439,2
1633,399003,1091,8:28.342,0
1634,399168,763,8:28.800,2
1635,399289,815,8:29.136,2
1636,399600,1079,8:30.000,0
1637,399852,804,8:30.700,2
1638,400224,1102,8:31.733,0
1639,400396,731,8:32.211,2
1640,400692,1205,8:33.033,0
1641,401037,1295,8:33.992,0
1642,401310,1238,8:34.750,0
1643,401571,1267,8:35.475,0
1644,401713,877,8:35.869,2
1645,401939,1162,8:36.497,0
1646,402175,1208,8:37.153,0
1647,402468,1168,8:37.967,0
1648,402760,1208,8:38.778,0
1649,403016,1205,8:39.489,0
1650,403278,1205,8:40.217,0
1651,403546,1268,8:40.961,0
1652,403776,1227,8:41.600,0
1653,404015,1228,8:42.264,0
1654,404217,1281,8:42.825,0
1655,404442,1264,8:43.450,0
1656,404733,1232,8:44.258,0
1657,405005,1264,8:45.014,0
1658,405274,1244,8:45.761,0
1659,405546,1215,8:46.517,0
1660,405826,1256,8:47.294,0
1661,406028,1245,8:47.856,0
1662,406270,1192,8:48.528,0
1663,406553,1242,8:49.314,0
1664,406822,1252,8:50.061,0
1665,407160,1217,8:51.000,0
1666,407382,1260,8:51.617,0
1667,407599,1241,8:52.219,0
1668,407801,1241,8:52.781,0
1669,408008,1263,8:53.356,0
1670,408299,1240,8:54.164,0
1671,408589,1250,8:54.969,0
1672,408822,1245,8:55.617,0
1673,409046,1245,8:56.239,0
1674,409307,1128,8:56.964,3
1675,409571,1251,8:57.697,0
1676,409801,1247,8:58.336,0
1677,410070,1241,8:59.083,0
1678,410325,1249,8:59.792,0
1679,410604,1237,9:00.567,0
1680,410883,1255,9:01.342,0
1681,411111,1255,9:01.975,0
1682,411341,1240,9:02.614,0
1683,411472,826,9:02.978,2
1684,411749,1213,9:03.747,0
1685,412020,1208,9:04.500,0
1686,412302,1221,9:05.283,0
1687,412511,1232,9:05.864,0
1688,412814,1240,9:06.706,0
1689,413092,1254,9:07.478,0
1690,413309,1270,9:08.081,0
1691,413523,1255,9:08.675,0
1692,413796,1261,9:09.433,0
1693,414054,1269,9:10.150,0
1694,414320,1256,9:10.889,0
1695,414563,1252,9:11.564,0
1696,414785,1264,9:12.181,0
1697,415027,1255,9:12.853,0
1698,415237,1254,9:13.436,0
1699,415519,1235,9:14.219,0
1700,415770,1253,9:14.917,0
1701,415972,1250,9:15.478,0
1702,416202,1229,9:16.117,0
1703,416469,1245,9:16.858,0
1704,416704,1241,9:17.511,0
1705,416941,1231,9:18.169,0
1706,417058,1104,9:18.494,1
1707,417389,1227,9:19.414,0
1708,417641,1225,9:20.114,0
