,Sample #,MLII,Time,Type
873,202418,1269,9:22.272,0
874,202646,1262,9:22.906,0
875,202869,1219,9:23.525,0
876,203089,1268,9:24.136,0
877,203310,1275,9:24.750,0
878,203539,1273,9:25.386,0
879,203774,1213,9:26.039,0
880,204009,1278,9:26.692,0
881,204248,1257,9:27.356,0
882,204488,1237,9:28.022,0
883,204731,1229,9:28.697,0
884,204967,1236,9:29.353,0
885,205194,1244,9:29.983,0
886,205420,1204,9:30.611,0
887,205640,1184,9:31.222,0
888,205856,1225,9:31.822,0
889,206082,1230,9:32.450,0
890,206313,1239,9:33.092,0
891,206561,1248,9:33.781,0
892,206808,1212,9:34.467,0
893,207041,1175,9:35.114,0
894,207267,1213,9:35.742,0
895,207479,1264,9:36.331,0
896,207685,1240,9:36.903,0
897,207896,1211,9:37.489,0
898,208102,1220,9:38.061,0
899,208318,1248,9:38.661,0
900,208544,1222,9:39.289,0
901,208772,1246,9:39.922,0
902,209013,1244,9:40.592,0
903,209252,1243,9:41.256,0
904,209501,1209,9:41.947,0
905,209733,1180,9:42.592,0
906,209954,1258,9:43.206,0
907,210168,1212,9:43.800,0
908,210389,1248,9:44.414,0
909,210615,1226,9:45.042,0
910,210844,1281,9:45.678,0
911,211081,1263,9:46.336,0
912,211316,1242,9:46.989,0
913,211544,1198,9:47.622,0
914,211762,1211,9:48.228,0
915,211971,1211,9:48.808,0
916,212188,1182,9:49.411,0
917,212409,1208,9:50.025,0
918,212627,1218,9:50.631,0
919,212852,1246,9:51.256,0
920,213085,1248,9:51.903,0
921,213325,1242,9:52.569,0
922,213559,1261,9:53.219,0
923,213785,1239,9:53.847,0
924,214010,1228,9:54.472,0
925,214226,1215,9:55.072,0
926,214447,1288,9:55.686,0
927,214684,1249,9:56.344,0
928,214922,1246,9:57.006,0
929,215155,1232,9:57.653,0
930,215388,1258,9:58.300,0
931,215610,1251,9:58.917,0
932,215836,1239,9:59.544,0
933,216051,1216,0:00.142,0
934,216266,1241,0:00.739,0
935,216491,1258,0:01.364,0
936,216724,1248,0:02.011,0
937,216958,1251,0:02.661,0
938,217197,1203,0:03.325,0
939,217434,1230,0:03.983,0
940,217666,1249,0:04.628,0
941,217898,1225,0:05.272,0
942,218133,1202,0:05.925,0
943,218355,1241,0:06.542,0
944,218575,1238,0:07.153,0
945,218792,1250,0:07.756,0
946,219021,1221,0:08.392,0
947,219250,1244,0:09.028,0
948,219487,1247,0:09.686,0
949,219734,1256,0:10.372,0
950,219982,1231,0:11.061,0
951,220216,1249,0:11.711,0
952,220445,1249,0:12.347,0
953,220667,1220,0:12.964,0
954,220890,1237,0:13.583,0
955,221109,1276,0:14.192,0
956,221336,1251,0:14.822,0
957,221579,1296,0:15.497,0
958,221820,1275,0:16.167,0
959,222063,1262,0:16.842,0
960,222299,1235,0:17.497,0
961,222537,1279,0:18.158,0
962,222773,1274,0:18.814,0
963,223000,1224,0:19.444,0
964,223223,1231,0:20.064,0
965,223450,1283,0:20.694,0
966,223700,1259,0:21.389,0
967,223954,1219,0:22.094,0
968,224195,1266,0:22.764,0
969,224431,1266,0:23.419,0
970,224655,1224,0:24.042,0
971,224872,1235,0:24.644,0
972,225093,1265,0:25.258,0
973,225323,1238,0:25.897,0
974,225554,1219,0:26.539,0
975,225787,1236,0:27.186,0
976,226017,1216,0:27.825,0
977,226248,1248,0:28.467,0
978,226483,1237,0:29.119,0
979,226716,1206,0:29.767,0
980,226939,1219,0:30.386,0
981,227158,1245,0:30.994,0
982,227376,1250,0:31.600,0
983,227607,1262,0:32.242,0
984,227838,1230,0:32.883,0
985,228067,1265,0:33.519,0
986,228300,1239,0:34.167,0
987,228535,1250,0:34.819,0
988,228757,1245,0:35.436,0
989,228975,1251,0:36.042,0
990,229182,1255,0:36.617,0
991,229388,1202,0:37.189,0
992,229602,1243,0:37.783,0
993,229830,1260,0:38.417,0
994,230071,1231,0:39.086,0
995,230303,1196,0:39.731,0
996,230536,1255,0:40.378,0
997,230785,1283,0:41.069,0
998,231030,1273,0:41.750,0
999,231265,1273,0:42.403,0
1000,231490,1220,0:43.028,0
1001,231701,1210,0:43.614,0
1002,231911,1228,0:44.197,0
1003,232122,1197,0:44.783,0
1004,232341,1190,0:45.392,0
1005,232561,1257,0:46.003,0
1006,232770,1257,0:46.583,0
1007,232978,1251,0:47.161,0
1008,233175,1267,0:47.708,0
1009,233373,1261,0:48.258,0
1010,233576,1221,0:48.822,0
1011,233784,1212,0:49.400,0
1012,234003,1211,0:50.008,0
1013,234219,1204,0:50.608,0
1014,234451,1262,0:51.253,0
1015,234687,1260,0:51.908,0
1016,234920,1237,0:52.556,0
1017,235152,1206,0:53.200,0
1018,235384,1244,0:53.844,0
1019,235610,1218,0:54.472,0
1020,235825,1234,0:55.069,0
1021,236048,1256,0:55.689,0
1022,236285,1260,0:56.347,0
1023,236524,1222,0:57.011,0
1024,236758,1210,0:57.661,0
1025,236999,1249,0:58.331,0
1026,237241,1267,0:59.003,0
1027,237475,1262,0:59.653,0
1028,237702,1255,1:00.283,0
1029,237923,1271,1:00.897,0
1030,238145,1296,1:01.514,0
1031,238375,1288,1:02.153,0
1032,238607,1237,1:02.797,0
1033,238844,1268,1:03.456,0
1034,239087,1314,1:04.131,0
1035,239331,1306,1:04.808,0
1036,239577,1260,1:05.492,0
1037,239801,1281,1:06.114,0
1038,240022,1298,1:06.728,0
1039,240248,1312,1:07.356,0
1040,240463,1263,1:07.953,0
1041,240682,1266,1:08.561,0
1042,240903,1290,1:09.175,0
1043,241134,1241,1:09.817,0
1044,241371,1294,1:10.475,0
1045,241601,1274,1:11.114,0
1046,241832,1266,1:11.756,0
1047,242053,1224,1:12.369,0
1048,242271,1273,1:12.975,0
1049,242494,1207,1:13.594,0
1050,242715,1222,1:14.208,0
1051,242943,1227,1:14.842,0
1052,243196,1266,1:15.544,0
1053,243449,1261,1:16.247,0
1054,243695,1267,1:16.931,0
1055,243929,1229,1:17.581,0
1056,244153,1220,1:18.203,0
1057,244368,1241,1:18.800,0
1058,244573,1274,1:19.369,0
1059,244775,1241,1:19.931,0
1060,244981,1242,1:20.503,0
1061,245198,1214,1:21.106,0
1062,245428,1258,1:21.744,0
1063,245667,1269,1:22.408,0
1064,245910,1235,1:23.083,0
1065,246147,1252,1:23.742,0
1066,246379,1265,1:24.386,0
1067,246612,1251,1:25.033,0
1068,246848,1219,1:25.689,0
1069,247088,1241,1:26.356,0
1070,247328,1226,1:27.022,0
1071,247566,1223,1:27.683,0
1072,247796,1235,1:28.322,0
1073,248029,1249,1:28.969,0
1074,248257,1268,1:29.603,0
1075,248476,1263,1:30.211,0
1076,248700,1184,1:30.833,0
1077,248925,1223,1:31.458,0
1078,249140,1254,1:32.056,0
1079,249372,1279,1:32.700,0
1080,249616,1273,1:33.378,0
1081,249862,1245,1:34.061,0
1082,250102,1179,1:34.728,0
1083,250328,1229,1:35.356,0
1084,250546,1235,1:35.961,0
1085,250752,1213,1:36.533,0
1086,250950,1212,1:37.083,0
1087,251152,1202,1:37.644,0
1088,251358,1225,1:38.217,0
1089,251579,1228,1:38.831,0
1090,251841,1252,1:39.558,0
1091,252112,1292,1:40.311,0
1092,252371,1204,1:41.031,0
1093,252607,1296,1:41.686,0
1094,252841,1321,1:42.336,0
1095,253069,1317,1:42.969,0
1096,253293,1282,1:43.592,0
1097,253504,1329,1:44.178,0
1098,253727,1349,1:44.797,0
1099,253965,1325,1:45.458,0
1100,254212,1278,1:46.144,0
1101,254454,1278,1:46.817,0
1102,254706,1327,1:47.517,0
1103,254956,1338,1:48.211,0
1104,255216,1341,1:48.933,0
1105,255465,1324,1:49.625,0
1106,255716,1336,1:50.322,0
1107,255965,1320,1:51.014,0
1108,256209,1290,1:51.692,0
1109,256444,1307,1:52.344,0
1110,256685,1312,1:53.014,0
1111,256926,1302,1:53.683,0
1112,257157,1297,1:54.325,0
1113,257380,1318,1:54.944,0
1114,257617,1313,1:55.603,0
1115,257857,1312,1:56.269,0
1116,258095,1259,1:56.931,0
1117,258336,1278,1:57.600,0
1118,258585,1319,1:58.292,0
1119,258833,1318,1:58.981,0
1120,259069,1307,1:59.636,0
1121,259295,1282,2:00.264,0
1122,259515,1263,2:00.875,0
1123,259731,1220,2:01.475,0
1124,259948,1300,2:02.078,0
1125,260173,1319,2:02.703,0
1126,260412,1283,2:03.367,0
1127,260643,1255,2:04.008,0
1128,260873,1341,2:04.647,0
1129,261105,1330,2:05.292,0
1130,261345,1354,2:05.958,0
1131,261597,1288,2:06.658,0
1132,261828,1284,2:07.300,0
1133,262052,1319,2:07.922,0
1134,262281,1350,2:08.558,0
1135,262524,1361,2:09.233,0
1136,262786,1361,2:09.961,0
1137,263056,1359,2:10.711,0
1138,263310,1301,2:11.417,0
1139,263539,1346,2:12.053,0
1140,263764,1364,2:12.678,0
1141,263988,1352,2:13.300,0
1142,264211,1302,2:13.919,0
1143,264433,1299,2:14.536,0
1144,264651,1334,2:15.142,0
1145,264874,1283,2:15.761,0
1146,265101,1245,2:16.392,0
1147,265326,1236,2:17.017,0
1148,265546,1287,2:17.628,0
1149,265765,1248,2:18.236,0
1150,265977,1253,2:18.825,0
1151,266186,1243,2:19.406,0
1152,266398,1226,2:19.994,0
1153,266620,1243,2:20.611,0
1154,266860,1258,2:21.278,0
1155,267109,1214,2:21.969,0
1156,267348,1226,2:22.633,0
1157,267585,1252,2:23.292,0
1158,267804,1202,2:23.900,0
1159,268016,1238,2:24.489,0
1160,268225,1240,2:25.069,0
1161,268433,1255,2:25.647,0
1162,268652,1239,2:26.256,0
1163,268870,1240,2:26.861,0
1164,269088,1220,2:27.467,0
1165,269309,1226,2:28.081,0
1166,269531,1241,2:28.697,0
1167,269754,1241,2:29.317,0
1168,269981,1212,2:29.947,0
1169,270197,1227,2:30.547,0
1170,270404,1242,2:31.122,0
1171,270614,1259,2:31.706,0
1172,270829,1231,2:32.303,0
1173,271048,1221,2:32.911,0
1174,271274,1268,2:33.539,0
1175,271522,1245,2:34.228,0
1176,271757,1195,2:34.881,0
1177,271994,1189,2:35.539,0
1178,272221,1224,2:36.169,0
1179,272430,1222,2:36.750,0
1180,272635,1219,2:37.319,0
1181,272841,1237,2:37.892,0
1182,273051,1204,2:38.475,0
1183,273260,1197,2:39.056,0
1184,273474,1215,2:39.650,0
1185,273680,1207,2:40.222,0
1186,273889,1157,2:40.803,0
1187,274105,1187,2:41.403,0
1188,274315,1214,2:41.986,0
1189,274552,1233,2:42.644,0
1190,274805,1243,2:43.347,0
1191,275059,1315,2:44.053,0
1192,275294,1269,2:44.706,0
1193,275530,1342,2:45.361,0
1194,275772,1333,2:46.033,0
1195,276013,1328,2:46.703,0
1196,276246,1315,2:47.350,0
1197,276463,1333,2:47.953,0
1198,276682,1348,2:48.561,0
1199,276900,1333,2:49.167,0
1200,277119,1292,2:49.775,0
1201,277342,1337,2:50.394,0
1202,277586,1363,2:51.072,0
1203,277860,1367,2:51.833,0
1204,278124,1350,2:52.567,0
1205,278381,1351,2:53.281,0
1206,278626,1315,2:53.961,0
1207,278851,1270,2:54.586,0
1208,279063,1319,2:55.175,0
1209,279278,1299,2:55.772,0
1210,279492,1272,2:56.367,0
1211,279710,1236,2:56.972,0
1212,279939,1284,2:57.608,0
1213,280185,1289,2:58.292,0
1214,280454,1303,2:59.039,0
1215,280718,1283,2:59.772,0
1216,280961,1328,3:00.447,0
1217,281205,1324,3:01.125,0
1218,281447,1275,3:01.797,0
1219,281686,1300,3:02.461,0
1220,281932,1335,3:03.144,0
1221,282185,1318,3:03.847,0
1222,282438,1308,3:04.550,0
1223,282676,1330,3:05.211,0
1224,282919,1365,3:05.886,0
1225,283161,1345,3:06.558,0
1226,283398,1308,3:07.217,0
1227,283629,1348,3:07.858,0
1228,283864,1352,3:08.511,0
1229,284101,1346,3:09.169,0
1230,284341,1311,3:09.836,0
1231,284590,1352,3:10.528,0
1232,284837,1342,3:11.214,0
1233,285078,1338,3:11.883,0
1234,285298,1327,3:12.494,0
1235,285526,1339,3:13.128,0
1236,285759,1318,3:13.775,0
1237,285988,1298,3:14.411,0
1238,286221,1295,3:15.058,0
1239,286465,1328,3:15.736,0
1240,286698,1295,3:16.383,0
1241,286936,1280,3:17.044,0
1242,287162,1318,3:17.672,0
1243,287395,1323,3:18.319,0
1244,287632,1310,3:18.978,0
1245,287864,1274,3:19.622,0
1246,288087,1264,3:20.242,0
1247,288306,1308,3:20.850,0
1248,288535,1315,3:21.486,0
1249,288767,1275,3:22.131,0
1250,289003,1297,3:22.786,0
1251,289237,1321,3:23.436,0
1252,289475,1324,3:24.097,0
1253,289720,1291,3:24.778,0
1254,289948,1272,3:25.411,0
1255,290172,1313,3:26.033,0
1256,290410,1312,3:26.694,0
1257,290648,1295,3:27.356,0
1258,290887,1281,3:28.019,0
1259,291116,1290,3:28.656,0
1260,291349,1292,3:29.303,0
1261,291575,1281,3:29.931,0
1262,291790,1243,3:30.528,0
1263,292001,1228,3:31.114,0
1264,292209,1248,3:31.692,0
1265,292409,1231,3:32.247,0
1266,292617,1214,3:32.825,0
1267,292828,1243,3:33.411,0
1268,293055,1249,3:34.042,0
1269,293288,1226,3:34.689,0
1270,293513,1198,3:35.314,0
1271,293736,1239,3:35.933,0
1272,293953,1244,3:36.536,0
1273,294166,1192,3:37.128,0
1274,294382,1222,3:37.728,0
1275,294601,1245,3:38.336,0
1276,294829,1240,3:38.969,0
1277,295057,1265,3:39.603,0
1278,295285,1266,3:40.236,0
1279,295524,1265,3:40.900,0
1280,295756,1240,3:41.544,0
1281,295982,1278,3:42.172,0
1282,296213,1286,3:42.814,0
1283,296439,1284,3:43.442,0
1284,296657,1250,3:44.047,0
1285,296876,1266,3:44.656,0
1286,297105,1266,3:45.292,0
1287,297344,1286,3:45.956,0
1288,297584,1257,3:46.622,0
1289,297818,1281,3:47.272,0
1290,298047,1280,3:47.908,0
1291,298277,1276,3:48.547,0
1292,298497,1269,3:49.158,0
1293,298715,1297,3:49.764,0
1294,298946,1288,3:50.406,0
1295,299184,1267,3:51.067,0
1296,299428,1247,3:51.744,0
1297,299657,1251,3:52.381,0
1298,299892,1269,3:53.033,0
1299,300125,1261,3:53.681,0
1300,300352,1234,3:54.311,0
1301,300573,1242,3:54.925,0
1302,300797,1294,3:55.547,0
1303,301016,1260,3:56.156,0
1304,301243,1264,3:56.786,0
1305,301472,1243,3:57.422,0
1306,301710,1280,3:58.083,0
1307,301947,1286,3:58.742,0
1308,302181,1271,3:59.392,0
1309,302405,1219,4:00.014,0
1310,302620,1250,4:00.611,0
1311,302838,1275,4:01.217,0
1312,303054,1214,4:01.817,0
1313,303277,1261,4:02.436,0
1314,303525,1261,4:03.125,0
1315,303781,1244,4:03.836,0
1316,304037,1234,4:04.547,0
1317,304275,1216,4:05.208,0
1318,304503,1231,4:05.842,0
1319,304723,1261,4:06.453,0
1320,304938,1242,4:07.050,0
1321,305154,1233,4:07.650,0
1322,305373,1230,4:08.258,0
1323,305609,1246,4:08.914,0
1324,305863,1256,4:09.619,0
1325,306126,1251,4:10.350,0
1326,306383,1221,4:11.064,0
1327,306630,1269,4:11.750,0
1328,306875,1267,4:12.431,0
1329,307108,1231,4:13.078,0
1330,307338,1218,4:13.717,0
1331,307572,1261,4:14.367,0
1332,307806,1245,4:15.017,0
1333,308048,1239,4:15.689,0
1334,308290,1221,4:16.361,0
1335,308529,1259,4:17.025,0
1336,308769,1265,4:17.692,0
1337,309003,1254,4:18.342,0
1338,309242,1261,4:19.006,0
1339,309470,1242,4:19.639,0
1340,309698,1273,4:20.272,0
1341,309928,1268,4:20.911,0
1342,310170,1248,4:21.583,0
1343,310415,1252,4:22.264,0
1344,310654,1250,4:22.928,0
1345,310893,1275,4:23.592,0
1346,311120,1259,4:24.222,0
1347,311347,1227,4:24.853,0
1348,311573,1237,4:25.481,0
1349,311797,1252,4:26.103,0
1350,312024,1256,4:26.733,0
1351,312261,1223,4:27.392,0
1352,312493,1250,4:28.036,0
1353,312724,1258,4:28.678,0
1354,312957,1251,4:29.325,0
1355,313190,1221,4:29.972,0
1356,313413,1199,4:30.592,0
1357,313631,1223,4:31.197,0
1358,313852,1254,4:31.811,0
1359,314080,1218,4:32.444,0
1360,314309,1202,4:33.081,0
1361,314540,1246,4:33.722,0
1362,314789,1249,4:34.414,0
1363,315038,1214,4:35.106,0
1364,315276,1198,4:35.767,0
1365,315497,1196,4:36.381,0
1366,315710,1214,4:36.972,0
1367,315927,1225,4:37.575,0
1368,316152,1230,4:38.200,0
1369,316376,1183,4:38.822,0
1370,316611,1210,4:39.475,0
1371,316846,1263,4:40.128,0
1372,317097,1268,4:40.825,0
1373,317357,1289,4:41.547,0
1374,317597,1278,4:42.214,0
1375,317835,1261,4:42.875,0
1376,318066,1220,4:43.517,0
1377,318286,1176,4:44.128,0
1378,318506,1203,4:44.739,0
1379,318728,1249,4:45.356,0
1380,318960,1237,4:46.000,0
1381,319210,1234,4:46.694,0
1382,319455,1224,4:47.375,0
1383,319685,1203,4:48.014,0
1384,319902,1242,4:48.617,0
1385,320120,1253,4:49.222,0
1386,320349,1287,4:49.858,0
1387,320590,1286,4:50.528,0
1388,320844,1277,4:51.233,0
1389,321102,1252,4:51.950,0
1390,321355,1217,4:52.653,0
1391,321591,1208,4:53.308,0
1392,321825,1244,4:53.958,0
1393,322058,1249,4:54.606,0
1394,322298,1261,4:55.272,0
1395,322540,1258,4:55.944,0
1396,322777,1254,4:56.603,0
1397,323020,1211,4:57.278,0
1398,323260,1211,4:57.944,0
1399,323494,1225,4:58.594,0
1400,323724,1239,4:59.233,0
1401,323957,1266,4:59.881,0
1402,324188,1269,5:00.522,0
1403,324411,1246,5:01.142,0
1404,324628,1219,5:01.744,0
1405,324849,1257,5:02.358,0
1406,325094,1298,5:03.039,0
1407,325350,1273,5:03.750,0
1408,325608,1273,5:04.467,0
1409,325850,1246,5:05.139,0
1410,326083,1231,5:05.786,0
1411,326306,1217,5:06.406,0
1412,326529,1232,5:07.025,0
1413,326758,1241,5:07.661,0
1414,326993,1236,5:08.314,0
1415,327239,1195,5:08.997,0
1416,327479,1238,5:09.664,0
1417,327733,1245,5:10.369,0
1418,327995,1239,5:11.097,0
1419,328242,1214,5:11.783,0
1420,328479,1215,5:12.442,0
1421,328701,1161,5:13.058,0
1422,328921,1224,5:13.669,0
1423,329145,1260,5:14.292,0
1424,329388,1253,5:14.967,0
1425,329648,1262,5:15.689,0
1426,329904,1251,5:16.400,0
1427,330152,1216,5:17.089,0
1428,330390,1217,5:17.750,0
1429,330622,1234,5:18.394,0
1430,330850,1242,5:19.028,0
1431,331069,1206,5:19.636,0
1432,331287,1231,5:20.242,0
1433,331515,1244,5:20.875,0
1434,331764,1246,5:21.567,0
1435,332017,1258,5:22.269,0
1436,332280,1254,5:23.000,0
1437,332536,1255,5:23.711,0
1438,332765,1232,5:24.347,0
1439,332995,1278,5:24.986,0
1440,333225,1254,5:25.625,0
1441,333456,1259,5:26.267,0
1442,333701,1243,5:26.947,0
1443,333939,1224,5:27.608,0
1444,334169,1256,5:28.247,0
1445,334404,1273,5:28.900,0
1446,334637,1203,5:29.547,0
1447,334862,1267,5:30.172,0
1448,335093,1284,5:30.814,0
1449,335324,1259,5:31.456,0
1450,335552,1236,5:32.089,0
1451,335782,1262,5:32.728,0
1452,336022,1286,5:33.394,0
1453,336280,1291,5:34.111,0
1454,336550,1293,5:34.861,0
1455,336798,1255,5:35.550,0
1456,337030,1256,5:36.194,0
1457,337257,1294,5:36.825,0
1458,337477,1275,5:37.436,0
1459,337691,1241,5:38.031,0
1460,337913,1256,5:38.647,0
1461,338137,1236,5:39.269,0
1462,338361,1257,5:39.892,0
1463,338591,1250,5:40.531,0
1464,338828,1292,5:41.189,0
1465,339083,1282,5:41.897,0
1466,339335,1285,5:42.597,0
1467,339578,1277,5:43.272,0
1468,339809,1204,5:43.914,0
1469,340040,1245,5:44.556,0
1470,340277,1262,5:45.214,0
1471,340518,1260,5:45.883,0
1472,340768,1264,5:46.578,0
1473,341020,1277,5:47.278,0
1474,341267,1267,5:47.964,0
1475,341491,1249,5:48.586,0
1476,341706,1264,5:49.183,0
1477,341929,1296,5:49.803,0
1478,342166,1279,5:50.461,0
1479,342412,1271,5:51.144,0
1480,342663,1245,5:51.842,0
1481,342909,1280,5:52.525,0
1482,343158,1282,5:53.217,0
1483,343405,1289,5:53.903,0
1484,343652,1291,5:54.589,0
1485,343891,1275,5:55.253,0
1486,344123,1239,5:55.897,0
1487,344346,1239,5:56.517,0
1488,344566,1256,5:57.128,0
1489,344800,1279,5:57.778,0
1490,345053,1286,5:58.481,0
1491,345301,1277,5:59.169,0
1492,345549,1268,5:59.858,0
1493,345785,1281,6:00.514,0
1494,346020,1290,6:01.167,0
1495,346258,1299,6:01.828,0
1496,346501,1261,6:02.503,0
1497,346752,1262,6:03.200,0
1498,346986,1231,6:03.850,0
1499,347226,1260,6:04.517,0
1500,347461,1277,6:05.169,0
1501,347701,1262,6:05.836,0
1502,347929,1208,6:06.469,0
1503,348149,1262,6:07.081,0
1504,348377,1293,6:07.714,0
1505,348624,1292,6:08.400,0
1506,348887,1321,6:09.131,0
1507,349155,1332,6:09.875,0
1508,349414,1316,6:10.594,0
1509,349664,1323,6:11.289,0
1510,349903,1342,6:11.953,0
1511,350139,1326,6:12.608,0
1512,350363,1290,6:13.231,0
1513,350590,1309,6:13.861,0
1514,350831,1369,6:14.531,0
1515,351092,1371,6:15.256,0
1516,351364,1344,6:16.011,0
1517,351646,1306,6:16.794,0
1518,351898,1342,6:17.494,0
1519,352145,1353,6:18.181,0
1520,352389,1321,6:18.858,0
1521,352633,1317,6:19.536,0
1522,352857,1296,6:20.158,0
1523,353079,1323,6:20.775,0
1524,353314,1342,6:21.428,0
1525,353559,1327,6:22.108,0
1526,353814,1286,6:22.817,0
1527,354059,1332,6:23.497,0
1528,354306,1374,6:24.183,0
1529,354574,1371,6:24.928,0
1530,354846,1361,6:25.683,0
1531,355108,1338,6:26.411,0
1532,355353,1320,6:27.092,0
1533,355598,1357,6:27.772,0
1534,355837,1349,6:28.436,0
1535,356069,1308,6:29.081,0
1536,356307,1300,6:29.742,0
1537,356539,1267,6:30.386,0
1538,356769,1329,6:31.025,0
1539,357016,1335,6:31.711,0
1540,357276,1313,6:32.433,0
1541,357544,1272,6:33.178,0
1542,357799,1311,6:33.886,0
1543,358068,1318,6:34.633,0
1544,358341,1335,6:35.392,0
1545,358597,1326,6:36.103,0
1546,358844,1321,6:36.789,0
1547,359066,1297,6:37.406,0
1548,359291,1297,6:38.031,0
1549,359531,1294,6:38.697,0
1550,359772,1300,6:39.367,0
1551,360015,1309,6:40.042,0
1552,360255,1312,6:40.708,0
1553,360499,1294,6:41.386,0
1554,360741,1309,6:42.058,0
1555,360985,1263,6:42.736,0
1556,361217,1294,6:43.381,0
1557,361457,1322,6:44.047,0
1558,361713,1320,6:44.758,0
1559,361965,1291,6:45.458,0
1560,362216,1311,6:46.156,0
1561,362482,1335,6:46.894,0
1562,362738,1309,6:47.606,0
1563,362972,1283,6:48.256,0
1564,363197,1327,6:48.881,0
1565,363436,1334,6:49.544,0
1566,363672,1295,6:50.200,0
1567,363907,1276,6:50.853,0
1568,364144,1286,6:51.511,0
1569,364384,1313,6:52.178,0
1570,364632,1286,6:52.867,0
1571,364865,1255,6:53.514,0
1572,365098,1299,6:54.161,0
1573,365326,1329,6:54.794,0
1574,365562,1323,6:55.450,0
1575,365807,1289,6:56.131,0
1576,366045,1317,6:56.792,0
1577,366277,1358,6:57.436,0
1578,366511,1314,6:58.086,0
1579,366745,1207,6:58.736,0
1580,366972,1232,6:59.367,0
1581,367191,1243,6:59.975,0
1582,367393,1228,7:00.536,0
1583,367592,1211,7:01.089,0
1584,367801,1220,7:01.669,0
1585,368029,1217,7:02.303,0
1586,368266,1225,7:02.961,0
1587,368511,1218,7:03.642,0
1588,368754,1216,7:04.317,0
1589,368992,1211,7:04.978,0
1590,369225,1222,7:05.625,0
1591,369447,1221,7:06.242,0
1592,369670,1240,7:06.861,0
1593,369877,1239,7:07.436,0
1594,370087,1240,7:08.019,0
1595,370316,1211,7:08.656,0
1596,370546,1238,7:09.294,0
1597,370789,1248,7:09.969,0
1598,371046,1240,7:10.683,0
1599,371296,1242,7:11.378,0
1600,371537,1214,7:12.047,0
1601,371760,1257,7:12.667,0
1602,371999,1254,7:13.331,0
1603,372242,1243,7:14.006,0
1604,372493,1249,7:14.703,0
1605,372747,1229,7:15.408,0
1606,373000,1221,7:16.111,0
1607,373238,1189,7:16.772,0
1608,373460,1180,7:17.389,0
1609,373678,1231,7:17.994,0
1610,373890,1241,7:18.583,0
1611,374097,1230,7:19.158,0
1612,374305,1248,7:19.736,0
1613,374525,1247,7:20.347,0
1614,374761,1257,7:21.003,0
1615,375008,1239,7:21.689,0
1616,375246,1263,7:22.350,0
1617,375486,1274,7:23.017,0
1618,375735,1244,7:23.708,0
1619,375964,1252,7:24.344,0
1620,376184,1239,7:24.956,0
1621,376404,1271,7:25.567,0
1622,376622,1267,7:26.172,0
1623,376842,1258,7:26.783,0
1624,377067,1237,7:27.408,0
1625,377298,1233,7:28.050,0
1626,377526,1223,7:28.683,0
1627,377757,1251,7:29.325,0
1628,377989,1258,7:29.969,0
1629,378222,1259,7:30.617,0
1630,378453,1256,7:31.258,0
1631,378679,1255,7:31.886,0
1632,378908,1261,7:32.522,0
1633,379137,1272,7:33.158,0
1634,379377,1246,7:33.825,0
1635,379627,1265,7:34.519,0
1636,379867,1268,7:35.186,0
1637,380105,1264,7:35.847,0
1638,380335,1280,7:36.486,0
1639,380556,1244,7:37.100,0
1640,380775,1248,7:37.708,0
1641,380993,1257,7:38.314,0
1642,381221,1264,7:38.947,0
1643,381461,1257,7:39.614,0
1644,381692,1229,7:40.256,0
1645,381920,1261,7:40.889,0
1646,382148,1256,7:41.522,0
1647,382377,1259,7:42.158,0
1648,382596,1231,7:42.767,0
1649,382807,1286,7:43.353,0
1650,383020,1283,7:43.944,0
1651,383243,1264,7:44.564,0
1652,383474,1253,7:45.206,0
1653,383704,1247,7:45.844,0
1654,383942,1250,7:46.506,0
1655,384186,1272,7:47.183,0
1656,384424,1276,7:47.844,0
1657,384665,1268,7:48.514,0
1658,384901,1270,7:49.169,0
1659,385128,1260,7:49.800,0
1660,385346,1244,7:50.406,0
1661,385560,1238,7:51.000,0
1662,385778,1226,7:51.606,0
1663,385990,1236,7:52.194,0
1664,386203,1254,7:52.786,0
1665,386428,1254,7:53.411,0
1666,386650,1219,7:54.028,0
1667,386872,1199,7:54.644,0
1668,387102,1235,7:55.283,0
1669,387329,1254,7:55.914,0
1670,387560,1230,7:56.556,0
1671,387788,1232,7:57.189,0
1672,388023,1287,7:57.842,0
1673,388268,1286,7:58.522,0
1674,388508,1265,7:59.189,0
1675,388738,1230,7:59.828,0
1676,388959,1255,8:00.442,0
1677,389178,1257,8:01.050,0
1678,389397,1233,8:01.658,0
1679,389617,1196,8:02.269,0
1680,389841,1242,8:02.892,0
1681,390074,1244,8:03.539,0
1682,390309,1221,8:04.192,0
1683,390541,1224,8:04.836,0
1684,390771,1250,8:05.475,0
1685,391001,1255,8:06.114,0
1686,391224,1267,8:06.733,0
1687,391447,1254,8:07.353,0
1688,391664,1255,8:07.956,0
1689,391887,1252,8:08.575,0
1690,392121,1233,8:09.225,0
1691,392349,1208,8:09.858,0
1692,392585,1244,8:10.514,0
1693,392812,1251,8:11.144,0
1694,393026,1245,8:11.739,0
1695,393238,1228,8:12.328,0
1696,393453,1233,8:12.925,0
1697,393668,1215,8:13.522,0
1698,393890,1258,8:14.139,0
1699,394117,1255,8:14.769,0
1700,394353,1233,8:15.425,0
1701,394582,1229,8:16.061,0
1702,394823,1228,8:16.731,0
