,Sample #,MLII,Time,Type
873,322701,1457,4:56.392,0
874,323065,1422,4:57.403,0
875,323379,1452,4:58.275,0
876,323687,1450,4:59.131,0
877,324029,1520,5:00.081,0
878,324374,1465,5:01.039,0
879,324698,1367,5:01.939,0
880,325067,1379,5:02.964,0
881,325442,1402,5:04.006,0
882,325796,1415,5:04.989,0
883,326158,1459,5:05.994,0
884,326549,1476,5:07.081,0
885,326933,1477,5:08.147,0
886,327329,1463,5:09.247,0
887,327675,1424,5:10.208,0
888,327993,1458,5:11.092,0
889,328387,1453,5:12.186,0
890,328814,1444,5:13.372,0
891,329188,1428,5:14.411,0
892,329548,1459,5:15.411,0
893,329939,1457,5:16.497,0
894,330315,1418,5:17.542,0
895,330667,1420,5:18.519,0
896,331041,1438,5:19.558,0
897,331431,1446,5:20.642,0
898,331770,1430,5:21.583,0
899,332082,1450,5:22.450,0
900,332405,1440,5:23.347,0
901,332782,1436,5:24.394,0
902,333106,1413,5:25.294,0
903,333432,1443,5:26.200,0
904,333857,1477,5:27.381,0
905,334261,1413,5:28.503,0
906,334625,1386,5:29.514,0
907,335043,1392,5:30.675,0
908,335428,1407,5:31.744,0
909,335756,1400,5:32.656,0
910,336063,1444,5:33.508,0
911,336399,1450,5:34.442,0
912,336759,1426,5:35.442,0
913,337115,1430,5:36.431,0
914,337486,1440,5:37.461,0
915,337866,1433,5:38.517,0
916,338225,1414,5:39.514,0
917,338549,1438,5:40.414,0
918,338896,1434,5:41.378,0
919,339306,1438,5:42.517,0
920,339687,1424,5:43.575,0
921,340013,1422,5:44.481,0
922,340327,1424,5:45.353,0
923,340654,1433,5:46.261,0
924,340987,1417,5:47.186,0
925,341331,1425,5:48.142,0
926,341686,1425,5:49.128,0
927,342035,1415,5:50.097,0
928,342417,1396,5:51.158,0
929,342756,1391,5:52.100,0
930,343092,1399,5:53.033,0
931,343501,1382,5:54.169,0
932,343897,1379,5:55.269,0
933,344234,1401,5:56.206,0
934,344562,1397,5:57.117,0
935,344888,1367,5:58.022,0
936,345226,1370,5:58.961,0
937,345572,1377,5:59.922,0
938,345915,1388,6:00.875,0
939,346279,1407,6:01.886,0
940,346678,1395,6:02.994,0
941,347016,1395,6:03.933,0
942,347335,1390,6:04.819,0
943,347731,1400,6:05.919,0
944,348090,1388,6:06.917,0
945,348392,1354,6:07.756,0
946,348710,1372,6:08.639,0
947,349083,1397,6:09.675,0
948,349446,1392,6:10.683,0
949,349792,1399,6:11.644,0
950,350198,1399,6:12.772,0
951,350584,1401,6:13.844,0
952,350934,1363,6:14.817,0
953,351243,1302,6:15.675,0
954,351551,1298,6:16.531,0
955,351927,1362,6:17.575,0
956,352355,1369,6:18.764,0
957,352734,1394,6:19.817,0
958,353114,1417,6:20.872,0
959,353485,1384,6:21.903,0
960,353812,1381,6:22.811,0
961,354140,1379,6:23.722,0
962,354469,1394,6:24.636,0
963,354788,1392,6:25.522,0
964,355097,1391,6:26.381,0
965,355391,1373,6:27.197,0
966,355661,1394,6:27.947,0
967,355916,1389,6:28.656,0
968,356214,1364,6:29.483,0
969,356561,1357,6:30.447,0
970,356972,1378,6:31.589,0
971,357356,1388,6:32.656,0
972,357752,1400,6:33.756,0
973,358155,1421,6:34.875,0
974,358556,1420,6:35.989,0
975,358983,1431,6:37.175,0
976,359384,1455,6:38.289,0
977,359778,1432,6:39.383,0
978,360133,1428,6:40.369,0
979,360526,1420,6:41.461,0
980,360930,1436,6:42.583,0
981,361302,1421,6:43.617,0
982,361640,1418,6:44.556,0
983,361958,1401,6:45.439,0
984,362302,1414,6:46.394,0
985,362680,1406,6:47.444,0
986,363088,1383,6:48.578,0
987,363466,1415,6:49.628,0
988,363819,1431,6:50.608,0
989,364209,1433,6:51.692,0
990,364554,1451,6:52.650,0
991,364909,1401,6:53.636,0
992,365211,1398,6:54.475,0
993,365494,1397,6:55.261,0
994,365795,1407,6:56.097,0
995,366138,1434,6:57.050,0
996,366414,1398,6:57.817,0
997,366681,1388,6:58.558,0
998,366982,1405,6:59.394,0
999,367475,1441,7:00.764,0
1000,367902,1424,7:01.950,0
1001,368332,1437,7:03.144,0
1002,368750,1434,7:04.306,0
1003,369155,1427,7:05.431,0
1004,369589,1408,7:06.636,0
1005,369978,1401,7:07.717,0
1006,370371,1422,7:08.808,0
1007,370765,1410,7:09.903,0
1008,371161,1388,7:11.003,0
1009,371577,1402,7:12.158,0
1010,371964,1398,7:13.233,0
1011,372367,1416,7:14.353,0
1012,372763,1342,7:15.453,0
1013,373142,1386,7:16.506,0
1014,373522,1485,7:17.561,0
1015,373944,1477,7:18.733,0
1016,374344,1456,7:19.844,0
1017,374713,1426,7:20.869,0
1018,375053,1418,7:21.814,0
1019,375378,1443,7:22.717,0
1020,375781,1419,7:23.836,0
1021,376189,1417,7:24.969,0
1022,376520,1396,7:25.889,0
1023,376896,1368,7:26.933,0
1024,377302,1420,7:28.061,0
1025,377683,1462,7:29.119,0
1026,378030,1430,7:30.083,0
1027,378378,1440,7:31.050,0
1028,378730,1408,7:32.028,0
1029,379107,1380,7:33.075,0
1030,379459,1385,7:34.053,0
1031,379810,1428,7:35.028,0
1032,380246,1430,7:36.239,0
1033,380639,1408,7:37.331,0
1034,380994,1363,7:38.317,0
1035,381349,1393,7:39.303,0
1036,381729,1366,7:40.358,0
1037,382113,1354,7:41.425,0
1038,382507,1363,7:42.519,0
1039,382892,1373,7:43.589,0
1040,383277,1370,7:44.658,0
1041,383673,1396,7:45.758,0
1042,384027,1383,7:46.742,0
1043,384394,1361,7:47.761,0
1044,384788,1353,7:48.856,0
1045,385181,1358,7:49.947,0
1046,385553,1347,7:50.981,0
1047,385906,1365,7:51.961,0
1048,386268,1371,7:52.967,0
1049,386662,1365,7:54.061,0
1050,387024,1363,7:55.067,0
1051,387353,1377,7:55.981,0
1052,387748,1369,7:57.078,0
1053,388131,1289,7:58.142,0
1054,388481,1291,7:59.114,0
1055,388862,1368,8:00.172,0
1056,389236,1390,8:01.211,0
1057,389628,1391,8:02.300,0
1058,389983,1384,8:03.286,0
1059,390326,1409,8:04.239,0
1060,390699,1394,8:05.275,0
1061,391116,1374,8:06.433,0
1062,391486,1363,8:07.461,0
1063,391795,1379,8:08.319,0
1064,392153,1388,8:09.314,0
1065,392524,1381,8:10.344,0
1066,392892,1385,8:11.367,0
1067,393288,1397,8:12.467,0
1068,393678,1393,8:13.550,0
1069,394046,1371,8:14.572,0
1070,394359,1380,8:15.442,0
1071,394691,1393,8:16.364,0
1072,395046,1394,8:17.350,0
1073,395460,1372,8:18.500,0
1074,395811,1400,8:19.475,0
1075,396180,1398,8:20.500,0
1076,396575,1415,8:21.597,0
1077,396936,1400,8:22.600,0
1078,397292,1377,8:23.589,0
1079,397670,1422,8:24.639,0
1080,398052,1431,8:25.700,0
1081,398392,1408,8:26.644,0
1082,398697,1401,8:27.492,0
1083,399045,1436,8:28.458,0
1084,399437,1418,8:29.547,0
1085,399840,1416,8:30.667,0
1086,400203,1436,8:31.675,0
1087,400574,1432,8:32.706,0
1088,400942,1397,8:33.728,0
1089,401267,1417,8:34.631,0
1090,401650,1424,8:35.694,0
1091,402056,1438,8:36.822,0
1092,402432,1431,8:37.867,0
1093,402786,1429,8:38.850,0
1094,403166,1425,8:39.906,0
1095,403529,1432,8:40.914,0
1096,403915,1422,8:41.986,0
1097,404287,1426,8:43.019,0
1098,404659,1431,8:44.053,0
1099,405040,1400,8:45.111,0
1100,405394,1413,8:46.094,0
1101,405709,1435,8:46.969,0
1102,406082,1426,8:48.006,0
1103,406491,1421,8:49.142,0
1104,406900,1432,8:50.278,0
1105,407281,1429,8:51.336,0
1106,407671,1441,8:52.419,0
1107,408062,1428,8:53.506,0
1108,408480,1429,8:54.667,0
1109,408880,1412,8:55.778,0
1110,409281,1391,8:56.892,0
1111,409633,1393,8:57.869,0
1112,409978,1407,8:58.828,0
1113,410389,1400,8:59.969,0
1114,410758,1402,9:00.994,0
1115,411121,1411,9:02.003,0
1116,411470,1405,9:02.972,0
1117,411813,1368,9:03.925,0
1118,412108,1397,9:04.744,0
1119,412473,1415,9:05.758,0
1120,412867,1419,9:06.853,0
1121,413233,1402,9:07.869,0
1122,413563,1414,9:08.786,0
1123,413903,1382,9:09.731,0
1124,414241,1407,9:10.669,0
1125,414576,1383,9:11.600,0
1126,414891,1388,9:12.475,0
1127,415197,1406,9:13.325,0
1128,415500,1402,9:14.167,0
1129,415809,1387,9:15.025,0
1130,416091,1408,9:15.808,0
1131,416386,1429,9:16.628,0
1132,416728,1428,9:17.578,0
1133,417106,1439,9:18.628,0
1134,417432,1421,9:19.533,0
1135,417742,1453,9:20.394,0
1136,418077,1444,9:21.325,0
1137,418433,1445,9:22.314,0
1138,418739,1400,9:23.164,0
1139,419054,1419,9:24.039,0
1140,419380,1384,9:24.944,0
1141,419710,1407,9:25.861,0
1142,420003,1395,9:26.675,0
1143,420294,1433,9:27.483,0
1144,420618,1434,9:28.383,0
1145,420999,1429,9:29.442,0
1146,421387,1421,9:30.519,0
1147,421787,1449,9:31.631,0
1148,422175,1462,9:32.708,0
1149,422530,1457,9:33.694,0
1150,422910,1441,9:34.750,0
1151,423332,1429,9:35.922,0
1152,423708,1397,9:36.967,0
1153,424072,1392,9:37.978,0
1154,424468,1382,9:39.078,0
1155,424826,1313,9:40.072,0
1156,425189,1328,9:41.081,0
1157,425597,1415,9:42.214,0
1158,425977,1392,9:43.269,0
1159,426330,1421,9:44.250,0
1160,426703,1423,9:45.286,0
1161,427074,1415,9:46.317,0
1162,427400,1432,9:47.222,0
1163,427765,1416,9:48.236,0
1164,428198,1432,9:49.439,0
1165,428605,1431,9:50.569,0
1166,429003,1444,9:51.675,0
1167,429379,1418,9:52.719,0
1168,429809,1432,9:53.914,0
1169,430227,1410,9:55.075,0
1170,430615,1436,9:56.153,0
1171,431022,1418,9:57.283,0
1172,431429,1390,9:58.414,0
1173,431823,1443,9:59.508,0
1174,432271,1403,0:00.753,0
1175,432662,1422,0:01.839,0
1176,433025,1410,0:02.847,0
1177,433421,1408,0:03.947,0
1178,433816,1397,0:05.044,0
1179,434210,1406,0:06.139,0
1180,434600,1439,0:07.222,0
1181,434970,1411,0:08.250,0
1182,435315,1439,0:09.208,0
1183,435698,1453,0:10.272,0
1184,436088,1416,0:11.356,0
1185,436472,1452,0:12.422,0
1186,436837,1460,0:13.436,0
1187,437198,1428,0:14.439,0
1188,437569,1439,0:15.469,0
1189,437929,1461,0:16.469,0
1190,438332,1447,0:17.589,0
1191,438704,1440,0:18.622,0
1192,439063,1460,0:19.619,0
1193,439400,1470,0:20.556,0
1194,439736,1432,0:21.489,0
1195,440051,1435,0:22.364,0
1196,440407,1470,0:23.353,0
1197,440838,1457,0:24.550,0
1198,441240,1442,0:25.667,0
1199,441611,1472,0:26.697,0
1200,441974,1460,0:27.706,0
1201,442294,1431,0:28.594,0
1202,442617,1460,0:29.492,0
1203,442954,1428,0:30.428,0
1204,443297,1417,0:31.381,0
1205,443594,1400,0:32.206,0
1206,443896,1428,0:33.044,0
1207,444222,1439,0:33.950,0
1208,444566,1425,0:34.906,0
1209,444921,1417,0:35.892,0
1210,445255,1440,0:36.819,0
1211,445589,1417,0:37.747,0
1212,445924,1421,0:38.678,0
1213,446243,1384,0:39.564,0
1214,446541,1421,0:40.392,0
1215,446858,1437,0:41.272,0
1216,447211,1449,0:42.253,0
1217,447522,1410,0:43.117,0
1218,447797,1386,0:43.881,0
1219,448072,1413,0:44.644,0
1220,448357,1416,0:45.436,0
1221,448764,1436,0:46.567,0
1222,449176,1382,0:47.711,0
1223,449554,1425,0:48.761,0
1224,449930,1412,0:49.806,0
1225,450297,1386,0:50.825,0
1226,450622,1333,0:51.728,0
1227,450910,1358,0:52.528,0
1228,451234,1387,0:53.428,0
1229,451666,1418,0:54.628,0
1230,452052,1395,0:55.700,0
1231,452355,1381,0:56.542,0
1232,452656,1393,0:57.378,0
1233,452992,1409,0:58.311,0
1234,453364,1442,0:59.344,0
1235,453769,1420,1:00.469,0
1236,454134,1440,1:01.483,0
1237,454471,1447,1:02.419,0
1238,454845,1408,1:03.458,0
1239,455212,1390,1:04.478,0
1240,455519,1400,1:05.331,0
1241,455836,1405,1:06.211,0
1242,456180,1413,1:07.167,0
1243,456537,1434,1:08.158,0
1244,456902,1408,1:09.172,0
1245,457077,1404,1:09.658,1
1246,457417,1416,1:10.603,0
1247,457784,1424,1:11.622,0
1248,458149,1400,1:12.636,0
1249,458472,1393,1:13.533,0
1250,458792,1408,1:14.422,0
1251,459141,1418,1:15.392,0
1252,459471,1398,1:16.308,0
1253,459766,1403,1:17.128,0
1254,460093,1430,1:18.036,0
1255,460437,1406,1:18.992,0
1256,460793,1394,1:19.981,0
1257,461130,1387,1:20.917,0
1258,461470,1324,1:21.861,0
1259,461832,1318,1:22.867,0
1260,462231,1364,1:23.975,0
1261,462581,1413,1:24.947,0
1262,462945,1420,1:25.958,0
1263,463338,1438,1:27.050,0
1264,463722,1437,1:28.117,0
1265,464084,1437,1:29.122,0
1266,464519,1422,1:30.331,0
1267,464921,1404,1:31.447,0
1268,465285,1392,1:32.458,0
1269,465668,1406,1:33.522,0
1270,466050,1391,1:34.583,0
1271,466438,1402,1:35.661,0
1272,466855,1431,1:36.819,0
1273,467248,1411,1:37.911,0
1274,467604,1420,1:38.900,0
1275,467990,1460,1:39.972,0
1276,468377,1443,1:41.047,0
1277,468756,1445,1:42.100,0
1278,469160,1441,1:43.222,0
1279,469563,1435,1:44.342,0
1280,469910,1421,1:45.306,0
1281,470221,1443,1:46.169,0
1282,470614,1444,1:47.261,0
1283,471057,1456,1:48.492,0
1284,471422,1438,1:49.506,0
1285,471727,1417,1:50.353,0
1286,472069,1458,1:51.303,0
1287,472432,1453,1:52.311,0
1288,472799,1423,1:53.331,0
1289,473171,1449,1:54.364,0
1290,473548,1447,1:55.411,0
1291,473927,1454,1:56.464,0
1292,474269,1417,1:57.414,0
1293,474592,1419,1:58.311,0
1294,474939,1427,1:59.275,0
1295,475317,1405,2:00.325,0
1296,475669,1422,2:01.303,0
1297,476036,1437,2:02.322,0
1298,476411,1425,2:03.364,0
1299,476756,1414,2:04.322,0
1300,477062,1452,2:05.172,0
1301,477431,1430,2:06.197,0
1302,477806,1409,2:07.239,0
1303,478142,1423,2:08.172,0
1304,478467,1451,2:09.075,0
1305,478814,1453,2:10.039,0
1306,479194,1429,2:11.094,0
1307,479588,1429,2:12.189,0
1308,479959,1460,2:13.219,0
1309,480325,1446,2:14.236,0
1310,480698,1459,2:15.272,0
1311,481049,1430,2:16.247,0
1312,481219,1399,2:16.719,1
1313,481614,1445,2:17.817,0
1314,482033,1442,2:18.981,0
1315,482407,1441,2:20.019,0
1316,482744,1460,2:20.956,0
1317,483128,1481,2:22.022,0
1318,483503,1432,2:23.064,0
1319,483858,1469,2:24.050,0
1320,484234,1455,2:25.094,0
1321,484571,1465,2:26.031,0
1322,484912,1447,2:26.978,0
1323,485217,1435,2:27.825,0
1324,485519,1447,2:28.664,0
1325,485881,1451,2:29.669,0
1326,486246,1422,2:30.683,0
1327,486559,1428,2:31.553,0
1328,486879,1451,2:32.442,0
1329,487208,1437,2:33.356,0
1330,487529,1441,2:34.247,0
1331,487815,1423,2:35.042,0
1332,488137,1427,2:35.936,0
1333,488482,1416,2:36.894,0
1334,488776,1397,2:37.711,0
1335,489054,1415,2:38.483,0
1336,489379,1413,2:39.386,0
1337,489763,1436,2:40.453,0
1338,490149,1397,2:41.525,0
1339,490499,1419,2:42.497,0
1340,490889,1428,2:43.581,0
1341,491275,1413,2:44.653,0
1342,491611,1397,2:45.586,0
1343,491938,1394,2:46.494,0
1344,492297,1400,2:47.492,0
1345,492682,1381,2:48.561,0
1346,493016,1401,2:49.489,0
1347,493375,1403,2:50.486,0
1348,493738,1396,2:51.494,0
1349,494079,1404,2:52.442,0
1350,494437,1392,2:53.436,0
1351,494819,1379,2:54.497,0
1352,495174,1409,2:55.483,0
1353,495510,1385,2:56.417,0
1354,495852,1406,2:57.367,0
1355,496174,1394,2:58.261,0
1356,496489,1433,2:59.136,0
1357,496879,1422,3:00.219,0
1358,497232,1387,3:01.200,0
1359,497558,1429,3:02.106,0
1360,497931,1423,3:03.142,0
1361,498287,1331,3:04.131,0
1362,498615,1328,3:05.042,0
1363,499008,1372,3:06.133,0
1364,499403,1413,3:07.231,0
1365,499761,1404,3:08.225,0
1366,500111,1425,3:09.197,0
1367,500468,1423,3:10.189,0
1368,500803,1382,3:11.119,0
1369,501186,1405,3:12.183,0
1370,501571,1407,3:13.253,0
1371,501936,1384,3:14.267,0
1372,502274,1395,3:15.206,0
1373,502630,1416,3:16.194,0
1374,502986,1398,3:17.183,0
1375,503336,1400,3:18.156,0
1376,503692,1411,3:19.144,0
1377,504052,1376,3:20.144,0
1378,504410,1380,3:21.139,0
1379,504778,1405,3:22.161,0
1380,505152,1400,3:23.200,0
1381,505527,1365,3:24.242,0
1382,505892,1409,3:25.256,0
1383,506270,1410,3:26.306,0
1384,506619,1377,3:27.275,0
1385,506952,1414,3:28.200,0
1386,507316,1426,3:29.211,0
1387,507718,1396,3:30.328,0
1388,508086,1424,3:31.350,0
1389,508448,1445,3:32.356,0
1390,508824,1428,3:33.400,0
1391,509160,1443,3:34.333,0
1392,509510,1429,3:35.306,0
1393,509898,1447,3:36.383,0
1394,510261,1433,3:37.392,0
1395,510639,1413,3:38.442,0
1396,510985,1402,3:39.403,0
1397,511361,1423,3:40.447,0
1398,511758,1427,3:41.550,0
1399,512120,1438,3:42.556,0
1400,512473,1443,3:43.536,0
1401,512840,1435,3:44.556,0
1402,513184,1429,3:45.511,0
1403,513485,1434,3:46.347,0
1404,513836,1441,3:47.322,0
1405,514265,1431,3:48.514,0
1406,514604,1409,3:49.456,0
1407,514926,1411,3:50.350,0
1408,515271,1428,3:51.308,0
1409,515631,1412,3:52.308,0
1410,515921,1388,3:53.114,0
1411,516236,1420,3:53.989,0
1412,516575,1408,3:54.931,0
1413,516907,1402,3:55.853,0
1414,517209,1387,3:56.692,0
1415,517551,1420,3:57.642,0
1416,517896,1394,3:58.600,0
1417,518252,1403,3:59.589,0
1418,518604,1415,4:00.567,0
1419,518959,1422,4:01.553,0
1420,519284,1409,4:02.456,0
1421,519588,1422,4:03.300,0
1422,519934,1424,4:04.261,0
1423,520260,1392,4:05.167,0
1424,520625,1410,4:06.181,0
1425,520978,1412,4:07.161,0
1426,521327,1386,4:08.131,0
1427,521645,1381,4:09.014,0
1428,521935,1404,4:09.819,0
1429,522213,1422,4:10.592,0
1430,522539,1388,4:11.497,0
1431,522860,1389,4:12.389,0
1432,523224,1419,4:13.400,0
1433,523603,1408,4:14.453,0
1434,523945,1397,4:15.403,0
1435,524256,1410,4:16.267,0
1436,524600,1415,4:17.222,0
1437,524995,1401,4:18.319,0
1438,525349,1370,4:19.303,0
1439,525673,1418,4:20.203,0
1440,526001,1419,4:21.114,0
1441,526318,1404,4:21.994,0
1442,526598,1391,4:22.772,0
1443,526924,1429,4:23.678,0
1444,527262,1431,4:24.617,0
1445,527608,1425,4:25.578,0
1446,527900,1396,4:26.389,0
1447,528182,1424,4:27.172,0
1448,528444,1413,4:27.900,0
1449,528689,1406,4:28.581,0
1450,528930,1375,4:29.250,0
1451,529206,1389,4:30.017,0
1452,529663,1419,4:31.286,0
1453,530050,1410,4:32.361,0
1454,530388,1412,4:33.300,0
1455,530756,1444,4:34.322,0
1456,531151,1442,4:35.419,0
1457,531543,1409,4:36.508,0
1458,531882,1425,4:37.450,0
1459,532230,1441,4:38.417,0
1460,532590,1426,4:39.417,0
1461,532953,1402,4:40.425,0
1462,533349,1426,4:41.525,0
1463,533772,1424,4:42.700,0
1464,534163,1430,4:43.786,0
1465,534538,1432,4:44.828,0
1466,534908,1385,4:45.856,0
1467,535276,1305,4:46.878,0
1468,535636,1332,4:47.878,0
1469,536012,1383,4:48.922,0
1470,536390,1412,4:49.972,0
1471,536786,1404,4:51.072,0
1472,537149,1434,4:52.081,0
1473,537507,1413,4:53.075,0
1474,537891,1404,4:54.142,0
1475,538220,1401,4:55.056,0
1476,538555,1401,4:55.986,0
1477,538927,1433,4:57.019,0
1478,539288,1405,4:58.022,0
1479,539634,1441,4:58.983,0
1480,540056,1428,5:00.156,0
1481,540436,1412,5:01.211,0
1482,540789,1420,5:02.192,0
1483,541145,1412,5:03.181,0
1484,541462,1392,5:04.061,0
1485,541744,1399,5:04.844,0
1486,542107,1413,5:05.853,0
1487,542491,1413,5:06.919,0
1488,542802,1404,5:07.783,0
1489,543104,1424,5:08.622,0
1490,543437,1420,5:09.547,0
1491,543789,1410,5:10.525,0
1492,544101,1411,5:11.392,0
1493,544462,1436,5:12.394,0
1494,544831,1422,5:13.419,0
1495,545132,1413,5:14.256,0
1496,545428,1433,5:15.078,0
1497,545751,1436,5:15.975,0
1498,546138,1430,5:17.050,0
1499,546553,1440,5:18.203,0
1500,546953,1438,5:19.314,0
1501,547339,1448,5:20.386,0
1502,547690,1444,5:21.361,0
1503,548054,1413,5:22.372,0
1504,548426,1436,5:23.406,0
1505,548837,1428,5:24.547,0
1506,549204,1396,5:25.567,0
1507,549529,1428,5:26.469,0
1508,549888,1430,5:27.467,0
1509,550253,1392,5:28.481,0
1510,550618,1423,5:29.494,0
1511,551016,1426,5:30.600,0
1512,551369,1390,5:31.581,0
1513,551673,1438,5:32.425,0
1514,552000,1446,5:33.333,0
1515,552355,1437,5:34.319,0
1516,552669,1397,5:35.192,0
1517,553008,1444,5:36.133,0
1518,553419,1457,5:37.275,0
1519,553816,1441,5:38.378,0
1520,554200,1474,5:39.444,0
1521,554582,1462,5:40.506,0
1522,554968,1469,5:41.578,0
1523,555343,1439,5:42.619,0
1524,555708,1443,5:43.633,0
1525,556041,1417,5:44.558,0
1526,556356,1431,5:45.433,0
1527,556664,1427,5:46.289,0
1528,556959,1417,5:47.108,0
1529,557280,1430,5:48.000,0
1530,557612,1453,5:48.922,0
1531,557951,1427,5:49.864,0
1532,558262,1406,5:50.728,0
1533,558589,1440,5:51.636,0
1534,558951,1447,5:52.642,0
1535,559289,1424,5:53.581,0
1536,559612,1442,5:54.478,0
1537,559956,1427,5:55.433,0
1538,560270,1415,5:56.306,0
1539,560573,1427,5:57.147,0
1540,560971,1434,5:58.253,0
1541,561362,1427,5:59.339,0
1542,561738,1453,6:00.383,0
1543,562099,1425,6:01.386,0
1544,562458,1392,6:02.383,0
1545,562784,1400,6:03.289,0
1546,563133,1417,6:04.258,0
1547,563480,1448,6:05.222,0
1548,563807,1423,6:06.131,0
1549,564136,1408,6:07.044,0
1550,564435,1369,6:07.875,0
1551,564762,1363,6:08.783,0
1552,565063,1329,6:09.619,0
1553,565388,1400,6:10.522,0
1554,565753,1409,6:11.536,0
1555,566143,1395,6:12.619,0
1556,566490,1410,6:13.583,0
1557,566827,1428,6:14.519,0
1558,567160,1422,6:15.444,0
1559,567488,1422,6:16.356,0
1560,567770,1409,6:17.139,0
1561,568084,1416,6:18.011,0
1562,568403,1430,6:18.897,0
1563,568722,1419,6:19.783,0
1564,569035,1408,6:20.653,0
1565,569311,1412,6:21.419,0
1566,569587,1419,6:22.186,0
1567,569949,1418,6:23.192,0
1568,570370,1419,6:24.361,0
1569,570711,1388,6:25.308,0
1570,571006,1416,6:26.128,0
1571,571303,1404,6:26.953,0
1572,571638,1425,6:27.883,0
1573,571938,1362,6:28.717,0
1574,572245,1295,6:29.569,0
1575,572610,1319,6:30.583,0
1576,572998,1419,6:31.661,0
1577,573357,1424,6:32.658,0
1578,573656,1407,6:33.489,0
1579,573948,1409,6:34.300,0
1580,574270,1421,6:35.194,0
1581,574647,1395,6:36.242,0
1582,574970,1374,6:37.139,0
1583,575274,1394,6:37.983,0
1584,575634,1428,6:38.983,0
1585,575999,1425,6:39.997,0
1586,576349,1413,6:40.969,0
1587,576706,1398,6:41.961,0
1588,577062,1420,6:42.950,0
1589,577398,1423,6:43.883,0
1590,577725,1428,6:44.792,0
1591,578012,1391,6:45.589,0
1592,578289,1391,6:46.358,0
1593,578574,1357,6:47.150,0
1594,578938,1386,6:48.161,0
1595,579314,1390,6:49.206,0
1596,579639,1398,6:50.108,0
1597,579970,1410,6:51.028,0
1598,580323,1412,6:52.008,0
1599,580683,1425,6:53.008,0
1600,581040,1405,6:54.000,0
1601,581386,1424,6:54.961,0
1602,581743,1425,6:55.953,0
1603,582107,1405,6:56.964,0
1604,582419,1391,6:57.831,0
1605,582725,1433,6:58.681,0
1606,583094,1425,6:59.706,0
1607,583456,1408,7:00.711,0
1608,583782,1414,7:01.617,0
1609,584099,1419,7:02.497,0
1610,584452,1403,7:03.478,0
1611,584829,1417,7:04.525,0
1612,585155,1405,7:05.431,0
1613,585498,1422,7:06.383,0
1614,585855,1418,7:07.375,0
1615,586223,1407,7:08.397,0
1616,586598,1409,7:09.439,0
1617,586961,1418,7:10.447,0
1618,587351,1440,7:11.531,0
1619,587761,1426,7:12.669,0
1620,588157,1381,7:13.769,0
1621,588519,1384,7:14.775,0
1622,588883,1380,7:15.786,0
1623,589244,1398,7:16.789,0
1624,589622,1407,7:17.839,0
1625,590008,1438,7:18.911,0
1626,590403,1443,7:20.008,0
1627,590810,1477,7:21.139,0
1628,591189,1405,7:22.192,0
1629,591592,1431,7:23.311,0
1630,592012,1401,7:24.478,0
1631,592414,1375,7:25.594,0
1632,592805,1381,7:26.681,0
1633,593194,1432,7:27.761,0
1634,593552,1427,7:28.756,0
1635,593966,1386,7:29.906,0
1636,594369,1419,7:31.025,0
1637,594760,1428,7:32.111,0
1638,595139,1424,7:33.164,0
1639,595487,1442,7:34.131,0
1640,595854,1463,7:35.150,0
1641,596268,1458,7:36.300,0
1642,596637,1465,7:37.325,0
1643,596996,1472,7:38.322,0
1644,597399,1464,7:39.442,0
1645,597762,1450,7:40.450,0
1646,598087,1443,7:41.353,0
1647,598448,1450,7:42.356,0
1648,598829,1449,7:43.414,0
1649,599159,1428,7:44.331,0
1650,599449,1469,7:45.136,0
1651,599757,1463,7:45.992,0
1652,600150,1444,7:47.083,0
1653,600551,1391,7:48.197,0
1654,600900,1420,7:49.167,0
1655,601257,1422,7:50.158,0
1656,601650,1434,7:51.250,0
1657,602012,1422,7:52.256,0
1658,602358,1438,7:53.217,0
1659,602735,1399,7:54.264,0
1660,603095,1381,7:55.264,0
1661,603420,1407,7:56.167,0
1662,603743,1438,7:57.064,0
1663,604091,1448,7:58.031,0
1664,604418,1404,7:58.939,0
1665,604779,1427,7:59.942,0
1666,605155,1426,8:00.986,0
1667,605531,1444,8:02.031,0
1668,605905,1443,8:03.069,0
1669,606243,1442,8:04.008,0
1670,606607,1431,8:05.019,0
1671,607023,1415,8:06.175,0
1672,607393,1429,8:07.203,0
1673,607755,1432,8:08.208,0
1674,608118,1414,8:09.217,0
1675,608467,1409,8:10.186,0
1676,608760,1397,8:11.000,0
1677,609080,1319,8:11.889,0
1678,609423,1309,8:12.842,0
1679,609748,1344,8:13.744,0
1680,610043,1407,8:14.564,0
1681,610337,1388,8:15.381,0
1682,610624,1395,8:16.178,0
1683,610925,1416,8:17.014,0
1684,611223,1375,8:17.842,0
1685,611508,1416,8:18.633,0
1686,611776,1397,8:19.378,0
1687,612037,1413,8:20.103,0
1688,612354,1431,8:20.983,0
1689,612635,1437,8:21.764,0
1690,612939,1477,8:22.608,0
1691,613300,1455,8:23.611,0
1692,613699,1457,8:24.719,0
1693,614041,1446,8:25.669,0
1694,614326,1458,8:26.461,0
1695,614633,1452,8:27.314,0
1696,614958,1467,8:28.217,0
1697,615304,1460,8:29.178,0
1698,615673,1421,8:30.203,0
1699,615994,1432,8:31.094,0
1700,616337,1425,8:32.047,0
1701,616705,1445,8:33.069,0
1702,617078,1434,8:34.106,0
