,Sample #,MLII,Time,Type
886,220311,570,0:11.975,2
887,220638,1267,0:12.883,0
888,220847,593,0:13.464,2
889,221176,1214,0:14.378,0
890,221367,627,0:14.908,2
891,221665,1230,0:15.736,0
892,221859,569,0:16.275,2
893,222150,1251,0:17.083,0
894,222393,1264,0:17.758,0
895,222637,1202,0:18.436,0
896,222869,1200,0:19.081,0
897,223129,1231,0:19.803,0
898,223379,1241,0:20.497,0
899,223651,1192,0:21.253,0
900,223910,1221,0:21.972,0
901,224155,1199,0:22.653,0
902,224379,1167,0:23.275,0
903,224615,1239,0:23.931,0
904,224850,1216,0:24.583,0
905,225104,1170,0:25.289,0
906,225382,1218,0:26.061,0
907,225660,1217,0:26.833,0
908,225894,1217,0:27.483,1
909,226161,1181,0:28.225,0
910,226356,574,0:28.767,2
911,226680,1205,0:29.667,0
912,226859,583,0:30.164,2
913,227018,1361,0:30.606,2
914,227195,1228,0:31.097,2
915,227616,1119,0:32.267,0
916,227842,639,0:32.894,2
917,228234,1136,0:33.983,0
918,228427,1121,0:34.519,2
919,228744,1205,0:35.400,0
920,228976,1168,0:36.044,0
921,229207,1251,0:36.686,0
922,229464,1272,0:37.400,0
923,229739,1230,0:38.164,0
924,230010,1233,0:38.917,0
925,230244,1227,0:39.567,0
926,230480,1178,0:40.222,0
927,230718,1203,0:40.883,0
928,230906,623,0:41.406,2
929,231170,1124,0:42.139,0
930,231363,486,0:42.675,2
931,231665,1157,0:43.514,0
932,231889,547,0:44.136,2
933,232155,1179,0:44.875,0
934,232377,624,0:45.492,2
935,232654,1235,0:46.261,0
936,232889,1218,0:46.914,0
937,233122,1247,0:47.561,0
938,233316,634,0:48.100,2
939,233553,1214,0:48.758,0
940,233752,628,0:49.311,2
941,234032,1198,0:50.089,0
942,234243,604,0:50.675,2
943,234431,1200,0:51.197,2
944,234778,1244,0:52.161,0
945,234980,669,0:52.722,2
946,235218,1220,0:53.383,0
947,235448,1231,0:54.022,0
948,235696,1182,0:54.711,0
949,235911,709,0:55.308,2
950,236194,1214,0:56.094,0
951,236384,589,0:56.622,2
952,236661,1193,0:57.392,0
953,236892,1231,0:58.033,0
954,237121,1242,0:58.669,0
955,237321,642,0:59.225,2
956,237584,1215,0:59.956,0
957,237777,640,1:00.492,2
958,238021,1176,1:01.169,0
959,238255,1195,1:01.819,0
960,238514,1198,1:02.539,0
961,238731,569,1:03.142,2
962,238899,1161,1:03.608,2
963,239231,1232,1:04.531,0
964,239454,1190,1:05.150,0
965,239670,1185,1:05.750,0
966,239854,670,1:06.261,2
967,240119,1172,1:06.997,0
968,240320,580,1:07.556,2
969,240611,1188,1:08.364,0
970,240856,1209,1:09.044,0
971,241077,1165,1:09.658,0
972,241267,601,1:10.186,2
973,241537,1178,1:10.936,0
974,241771,1165,1:11.586,0
975,241981,1172,1:12.169,0
976,242167,590,1:12.686,2
977,242435,1179,1:13.431,0
978,242684,1183,1:14.122,0
979,242918,1225,1:14.772,0
980,243128,628,1:15.356,2
981,243400,1220,1:16.111,0
982,243583,615,1:16.619,2
983,243850,1232,1:17.361,0
984,244056,1199,1:17.933,0
985,244277,1191,1:18.547,0
986,244486,593,1:19.128,2
987,244778,1182,1:19.939,0
988,244984,583,1:20.511,2
989,245261,1218,1:21.281,0
990,245489,1218,1:21.914,0
991,245719,1181,1:22.553,0
992,245897,621,1:23.047,2
993,246132,1220,1:23.700,0
994,246320,591,1:24.222,2
995,246605,1197,1:25.014,0
996,246853,1206,1:25.703,0
997,247080,1233,1:26.333,0
998,247300,647,1:26.944,2
999,247585,1197,1:27.736,0
1000,247780,605,1:28.278,2
1001,248043,1254,1:29.008,0
1002,248247,1228,1:29.575,0
1003,248453,1142,1:30.147,0
1004,248652,627,1:30.700,2
1005,248903,1192,1:31.397,0
1006,249106,598,1:31.961,2
1007,249413,1202,1:32.814,0
1008,249647,1191,1:33.464,0
1009,249871,1230,1:34.086,0
1010,250083,1220,1:34.675,0
1011,250305,1198,1:35.292,0
1012,250542,1186,1:35.950,0
1013,250764,1225,1:36.567,0
1014,250978,1195,1:37.161,0
1015,251221,1202,1:37.836,0
1016,251426,601,1:38.406,2
1017,251705,1208,1:39.181,0
1018,251885,624,1:39.681,2
1019,252147,1224,1:40.408,0
1020,252387,1202,1:41.075,0
1021,252606,1192,1:41.683,0
1022,252829,1226,1:42.303,0
1023,253035,1226,1:42.875,0
1024,253265,1203,1:43.514,0
1025,253504,1222,1:44.178,0
1026,253787,1238,1:44.964,0
1027,254030,1230,1:45.639,0
1028,254250,1200,1:46.250,0
1029,254467,1200,1:46.853,0
1030,254686,1170,1:47.461,0
1031,254873,1203,1:47.981,1
1032,255127,1225,1:48.686,0
1033,255358,633,1:49.328,2
1034,255629,1197,1:50.081,0
1035,255834,615,1:50.650,2
1036,256093,1192,1:51.369,0
1037,256297,725,1:51.936,2
1038,256574,1199,1:52.706,0
1039,256815,1193,1:53.375,0
1040,257051,1231,1:54.031,0
1041,257239,682,1:54.553,2
1042,257493,1212,1:55.258,0
1043,257684,601,1:55.789,2
1044,257974,1197,1:56.594,0
1045,258204,763,1:57.233,2
1046,258490,1212,1:58.028,0
1047,258718,1188,1:58.661,0
1048,258943,1193,1:59.286,0
1049,259119,671,1:59.775,2
1050,259387,1241,2:00.519,0
1051,259588,588,2:01.078,2
1052,259907,1210,2:01.964,0
1053,260179,1218,2:02.719,0
1054,260413,1194,2:03.369,0
1055,260626,1216,2:03.961,1
1056,260878,1213,2:04.661,0
1057,261069,564,2:05.192,2
1058,261345,1170,2:05.958,0
1059,261539,572,2:06.497,2
1060,261830,1187,2:07.306,0
1061,262071,1190,2:07.975,0
1062,262323,1186,2:08.675,0
1063,262568,1205,2:09.356,0
1064,262842,1193,2:10.117,0
1065,263041,554,2:10.669,2
1066,263300,1199,2:11.389,0
1067,263473,553,2:11.869,2
1068,263762,1198,2:12.672,0
1069,264002,1208,2:13.339,0
1070,264262,1202,2:14.061,0
1071,264534,1220,2:14.817,0
1072,264777,1225,2:15.492,0
1073,265013,1231,2:16.147,0
1074,265237,1219,2:16.769,0
1075,265481,1205,2:17.447,0
1076,265730,1190,2:18.139,0
1077,265975,1208,2:18.819,0
1078,266206,1197,2:19.461,0
1079,266460,1203,2:20.167,0
1080,266720,1199,2:20.889,0
1081,266893,1363,2:21.369,2
1082,267212,1217,2:22.256,0
1083,267417,563,2:22.825,2
1084,267704,1216,2:23.622,0
1085,267910,635,2:24.194,2
1086,268168,1188,2:24.911,0
1087,268397,1278,2:25.547,1
1088,268704,1195,2:26.400,0
1089,268917,567,2:26.992,2
1090,269237,1166,2:27.881,0
1091,269418,571,2:28.383,2
1092,269713,1182,2:29.203,0
1093,269887,632,2:29.686,2
1094,270187,1233,2:30.519,0
1095,270391,560,2:31.086,2
1096,270733,1210,2:32.036,0
1097,270995,1224,2:32.764,0
1098,271242,1214,2:33.450,0
1099,271505,1171,2:34.181,0
1100,271759,1212,2:34.886,0
1101,271977,1212,2:35.492,0
1102,272206,1184,2:36.128,0
1103,272438,1225,2:36.772,0
1104,272685,1226,2:37.458,0
1105,272924,1214,2:38.122,0
1106,273187,1185,2:38.853,0
1107,273456,1210,2:39.600,0
1108,273690,1257,2:40.250,0
1109,273923,1213,2:40.897,0
1110,274140,1220,2:41.500,0
1111,274379,1192,2:42.164,0
1112,274641,1176,2:42.892,0
1113,274903,1243,2:43.619,0
1114,275167,1207,2:44.353,0
1115,275422,1221,2:45.061,0
1116,275671,1164,2:45.753,0
1117,275900,1210,2:46.389,0
1118,276143,1183,2:47.064,0
1119,276394,1221,2:47.761,0
1120,276633,1226,2:48.425,0
1121,276877,1187,2:49.103,0
1122,277094,1202,2:49.706,1
1123,277386,1187,2:50.517,0
1124,277678,1213,2:51.328,0
1125,277925,1220,2:52.014,0
1126,278189,1176,2:52.747,0
1127,278425,1211,2:53.403,0
1128,278640,1238,2:54.000,0
1129,278891,1211,2:54.697,0
1130,279158,1161,2:55.439,0
1131,279431,1245,2:56.197,0
1132,279713,1247,2:56.981,0
1133,279970,1216,2:57.694,0
1134,280214,1190,2:58.372,0
1135,280472,1222,2:59.089,0
1136,280680,1400,2:59.667,2
1137,280988,1191,3:00.522,0
1138,281196,717,3:01.100,2
1139,281482,1185,3:01.894,0
1140,281717,629,3:02.547,2
1141,281984,1204,3:03.289,0
1142,282254,1237,3:04.039,0
1143,282508,1199,3:04.744,0
1144,282737,1233,3:05.381,0
1145,282958,1183,3:05.994,0
1146,283165,1160,3:06.569,1
1147,283433,1236,3:07.314,0
1148,283687,653,3:08.019,2
1149,283965,1222,3:08.792,0
1150,284159,604,3:09.331,2
1151,284437,1213,3:10.103,0
1152,284620,611,3:10.611,2
1153,284895,1234,3:11.375,0
1154,285084,572,3:11.900,2
1155,285387,1180,3:12.742,0
1156,285574,587,3:13.261,2
1157,285898,1146,3:14.161,0
1158,286152,1175,3:14.867,0
1159,286414,1178,3:15.594,0
1160,286638,628,3:16.217,2
1161,286913,1163,3:16.981,0
1162,287095,598,3:17.486,2
1163,287359,1193,3:18.219,0
1164,287541,624,3:18.725,2
1165,287835,1221,3:19.542,0
1166,288045,573,3:20.125,2
1167,288379,1223,3:21.053,0
1168,288606,1194,3:21.683,0
1169,288867,1205,3:22.408,0
1170,289043,678,3:22.897,2
1171,289316,1243,3:23.656,0
1172,289512,620,3:24.200,2
1173,289669,1211,3:24.636,2
1174,290071,1228,3:25.753,0
1175,290260,1086,3:26.278,2
1176,290561,1218,3:27.114,0
1177,290801,1206,3:27.781,0
1178,291036,1169,3:28.433,0
1179,291270,1195,3:29.083,0
1180,291504,1202,3:29.733,0
1181,291724,1182,3:30.344,0
1182,291953,1176,3:30.981,0
1183,292173,655,3:31.592,2
1184,292441,1166,3:32.336,0
1185,292676,649,3:32.989,2
1186,292959,1198,3:33.775,0
1187,293143,585,3:34.286,2
1188,293397,1170,3:34.992,0
1189,293621,1197,3:35.614,0
1190,293834,1216,3:36.206,0
1191,294034,676,3:36.761,2
1192,294307,1184,3:37.519,0
1193,294523,612,3:38.119,2
1194,294808,1191,3:38.911,0
1195,295033,1200,3:39.536,0
1196,295255,1155,3:40.153,0
1197,295491,1230,3:40.808,0
1198,295727,1182,3:41.464,0
1199,295949,1188,3:42.081,0
1200,296171,1195,3:42.697,0
1201,296395,1212,3:43.319,0
1202,296630,1233,3:43.972,0
1203,296873,1220,3:44.647,0
1204,297119,1228,3:45.331,0
1205,297339,686,3:45.942,2
1206,297597,1202,3:46.658,0
1207,297790,790,3:47.194,2
1208,298023,1228,3:47.842,0
1209,298232,1225,3:48.422,0
1210,298464,1203,3:49.067,0
1211,298701,683,3:49.725,2
1212,298979,1362,3:50.497,2
1213,299227,1208,3:51.186,0
1214,299442,1190,3:51.783,0
1215,299656,1183,3:52.378,0
1216,299873,1192,3:52.981,0
1217,300087,1186,3:53.575,0
1218,300306,1168,3:54.183,0
1219,300542,1192,3:54.839,0
1220,300756,1191,3:55.433,0
1221,300986,1188,3:56.072,0
1222,301209,1152,3:56.692,0
1223,301415,653,3:57.264,2
1224,301691,1181,3:58.031,0
1225,301912,1157,3:58.644,0
1226,302135,1165,3:59.264,0
1227,302312,675,3:59.756,2
1228,302537,1199,4:00.381,0
1229,302753,1182,4:00.981,0
1230,302965,1196,4:01.569,0
1231,303186,690,4:02.183,2
1232,303440,1207,4:02.889,0
1233,303666,1199,4:03.517,0
1234,303882,1172,4:04.117,0
1235,304069,689,4:04.636,2
1236,304278,1210,4:05.217,0
1237,304495,1228,4:05.819,0
1238,304725,1187,4:06.458,0
1239,304924,714,4:07.011,2
1240,305161,1209,4:07.669,0
1241,305376,1226,4:08.267,0
1242,305593,1183,4:08.869,0
1243,305806,700,4:09.461,2
1244,306018,1214,4:10.050,0
1245,306230,1173,4:10.639,0
1246,306449,1167,4:11.247,0
1247,306650,1182,4:11.806,0
1248,306855,1170,4:12.375,0
1249,307051,1185,4:12.919,0
1250,307262,1191,4:13.506,0
1251,307497,1214,4:14.158,0
1252,307741,1197,4:14.836,0
1253,307960,1201,4:15.444,0
1254,308179,1208,4:16.053,0
1255,308374,1198,4:16.594,0
1256,308564,1196,4:17.122,0
1257,308765,1184,4:17.681,0
1258,308956,1171,4:18.211,0
1259,309168,1207,4:18.800,0
1260,309396,1175,4:19.433,0
1261,309625,1194,4:20.069,0
1262,309855,1196,4:20.708,0
1263,310066,1216,4:21.294,0
1264,310270,1198,4:21.861,0
1265,310488,1179,4:22.467,0
1266,310715,1228,4:23.097,0
1267,310919,1219,4:23.664,0
1268,311132,1194,4:24.256,0
1269,311324,1180,4:24.789,0
1270,311532,1208,4:25.367,0
1271,311760,1226,4:26.000,0
1272,311974,1210,4:26.594,0
1273,312207,1179,4:27.242,0
1274,312436,1218,4:27.878,0
1275,312646,1218,4:28.461,0
1276,312852,1204,4:29.033,0
1277,313046,1242,4:29.572,0
1278,313240,1230,4:30.111,0
1279,313455,1181,4:30.708,0
1280,313693,1180,4:31.369,0
1281,313921,1194,4:32.003,0
1282,314163,1205,4:32.675,0
1283,314371,1198,4:33.253,0
1284,314580,1156,4:33.833,0
1285,314802,1168,4:34.450,0
1286,314995,1179,4:34.986,0
1287,315209,1175,4:35.581,0
1288,315425,1166,4:36.181,0
1289,315628,685,4:36.744,2
1290,315856,1183,4:37.378,0
1291,316074,1172,4:37.983,0
1292,316297,1194,4:38.603,0
1293,316538,1214,4:39.272,0
1294,316778,1196,4:39.939,0
1295,316991,1195,4:40.531,0
1296,317208,1122,4:41.133,0
1297,317405,1132,4:41.681,0
1298,317601,1172,4:42.225,0
1299,317818,1169,4:42.828,0
1300,318031,1182,4:43.419,0
1301,318270,1200,4:44.083,0
1302,318523,1218,4:44.786,0
1303,318757,1210,4:45.436,0
1304,318982,1228,4:46.061,0
1305,319182,1220,4:46.617,0
1306,319386,1180,4:47.183,0
1307,319608,1216,4:47.800,0
1308,319830,1194,4:48.417,0
1309,320052,1211,4:49.033,0
1310,320279,1182,4:49.664,0
1311,320502,1227,4:50.283,0
1312,320718,1246,4:50.883,0
1313,320940,1213,4:51.500,0
1314,321164,1241,4:52.122,0
1315,321379,1256,4:52.719,0
1316,321602,1221,4:53.339,0
1317,321806,1175,4:53.906,0
1318,322018,1182,4:54.494,0
1319,322217,1213,4:55.047,0
1320,322447,1173,4:55.686,0
1321,322680,695,4:56.333,2
1322,322956,1119,4:57.100,0
1323,323178,1204,4:57.717,0
1324,323392,1178,4:58.311,0
1325,323603,1184,4:58.897,0
1326,323812,1192,4:59.478,0
1327,323987,604,4:59.964,2
1328,324232,1159,5:00.644,0
1329,324467,1193,5:01.297,0
1330,324702,1239,5:01.950,0
1331,324933,1210,5:02.592,0
1332,325154,1184,5:03.206,0
1333,325380,1193,5:03.833,0
1334,325612,1212,5:04.478,0
1335,325840,1193,5:05.111,0
1336,326054,1162,5:05.706,0
1337,326263,1186,5:06.286,0
1338,326473,1215,5:06.869,0
1339,326690,1194,5:07.472,0
1340,326913,1179,5:08.092,0
1341,327155,1205,5:08.764,0
1342,327388,1204,5:09.411,0
1343,327633,1210,5:10.092,0
1344,327845,1205,5:10.681,0
1345,328063,1201,5:11.286,0
1346,328264,1217,5:11.844,0
1347,328485,1225,5:12.458,0
1348,328734,1234,5:13.150,0
1349,328944,1224,5:13.733,0
1350,329208,1209,5:14.467,0
1351,329400,655,5:15.000,2
1352,329660,1227,5:15.722,0
1353,329887,1230,5:16.353,0
1354,330100,1220,5:16.944,0
1355,330322,1192,5:17.561,0
1356,330561,1194,5:18.225,0
1357,330754,602,5:18.761,2
1358,331021,1198,5:19.503,0
1359,331248,1189,5:20.133,0
1360,331501,1206,5:20.836,0
1361,331726,569,5:21.461,2
1362,332001,1171,5:22.225,0
1363,332210,1206,5:22.806,0
1364,332422,1206,5:23.394,0
1365,332601,569,5:23.892,2
1366,332871,1178,5:24.642,0
1367,333092,1199,5:25.256,0
1368,333336,1192,5:25.933,0
1369,333600,1185,5:26.667,0
1370,333836,1201,5:27.322,0
1371,334045,1216,5:27.903,0
1372,334267,1201,5:28.519,0
1373,334457,646,5:29.047,2
1374,334735,1216,5:29.819,0
1375,334957,1208,5:30.436,0
1376,335194,1209,5:31.094,0
1377,335424,1183,5:31.733,0
1378,335670,1205,5:32.417,0
1379,335921,1182,5:33.114,0
1380,336145,1206,5:33.736,0
1381,336390,1142,5:34.417,0
1382,336627,1150,5:35.075,0
1383,336835,1216,5:35.653,0
1384,337073,1256,5:36.314,0
1385,337263,663,5:36.842,2
1386,337529,1229,5:37.581,0
1387,337753,689,5:38.203,2
1388,338071,1219,5:39.086,0
1389,338281,564,5:39.669,2
1390,338553,1189,5:40.425,0
1391,338777,1215,5:41.047,0
1392,339008,1205,5:41.689,0
1393,339228,1192,5:42.300,0
1394,339471,1223,5:42.975,0
1395,339738,1219,5:43.717,0
1396,339989,1226,5:44.414,0
1397,340242,1236,5:45.117,0
1398,340435,692,5:45.653,2
1399,340610,1353,5:46.139,2
1400,340959,1333,5:47.108,2
1401,341142,573,5:47.617,2
1402,341426,1183,5:48.406,0
1403,341648,1249,5:49.022,0
1404,341877,1242,5:49.658,0
1405,342122,1235,5:50.339,0
1406,342308,1095,5:50.856,2
1407,342621,1260,5:51.725,0
1408,342834,621,5:52.317,2
1409,343082,1226,5:53.006,0
1410,343295,1225,5:53.597,0
1411,343512,1206,5:54.200,0
1412,343761,1233,5:54.892,0
1413,344018,1250,5:55.606,0
1414,344273,1209,5:56.314,0
1415,344521,1197,5:57.003,0
1416,344745,1216,5:57.625,0
1417,344995,1238,5:58.319,0
1418,345189,578,5:58.858,2
1419,345451,1159,5:59.586,0
1420,345642,621,6:00.117,2
1421,345927,1225,6:00.908,0
1422,346118,570,6:01.439,2
1423,346403,1202,6:02.231,0
1424,346609,637,6:02.803,2
1425,346933,1228,6:03.703,0
1426,347121,596,6:04.225,2
1427,347407,1225,6:05.019,0
1428,347591,1197,6:05.531,1
1429,347846,1246,6:06.239,0
1430,348038,615,6:06.772,2
1431,348329,1220,6:07.581,0
1432,348534,654,6:08.150,2
1433,348841,1257,6:09.003,0
1434,349032,565,6:09.533,2
1435,349318,1204,6:10.328,0
1436,349495,569,6:10.819,2
1437,349771,1201,6:11.586,0
1438,349970,571,6:12.139,2
1439,350255,1212,6:12.931,0
1440,350459,1203,6:13.497,1
1441,350724,1205,6:14.233,0
1442,350933,685,6:14.814,2
1443,351206,1263,6:15.572,0
1444,351406,598,6:16.128,2
1445,351691,1217,6:16.919,0
1446,351884,615,6:17.456,2
1447,352155,1227,6:18.208,0
1448,352331,578,6:18.697,2
1449,352624,1375,6:19.511,2
1450,352906,1251,6:20.294,0
1451,353180,1207,6:21.056,0
1452,353441,1229,6:21.781,0
1453,353659,1213,6:22.386,0
1454,353883,1219,6:23.008,0
1455,354110,1234,6:23.639,0
1456,354285,1082,6:24.125,2
1457,354583,1196,6:24.953,0
1458,354801,588,6:25.558,2
1459,355092,1206,6:26.367,0
1460,355295,578,6:26.931,2
1461,355601,1175,6:27.781,0
1462,355800,591,6:28.333,2
1463,356116,1197,6:29.211,0
1464,356366,1189,6:29.906,0
1465,356550,1089,6:30.417,2
1466,356827,1188,6:31.186,0
1467,357052,773,6:31.811,2
1468,357364,1257,6:32.678,0
1469,357572,596,6:33.256,2
1470,357946,1216,6:34.294,0
1471,358124,596,6:34.789,2
1472,358419,1208,6:35.608,0
1473,358600,644,6:36.111,2
1474,358909,1294,6:36.969,0
1475,359185,1250,6:37.736,0
1476,359466,1205,6:38.517,0
1477,359713,1253,6:39.203,0
1478,359947,1236,6:39.853,0
1479,360163,1266,6:40.453,0
1480,360399,1225,6:41.108,0
1481,360605,653,6:41.681,2
1482,360887,1228,6:42.464,0
1483,361074,556,6:42.983,2
1484,361226,1352,6:43.406,2
1485,361610,1242,6:44.472,0
1486,361822,734,6:45.061,2
1487,362142,1196,6:45.950,0
1488,362339,596,6:46.497,2
1489,362594,1219,6:47.206,0
1490,362761,557,6:47.669,2
1491,363043,1202,6:48.453,0
1492,363232,586,6:48.978,2
1493,363530,1224,6:49.806,0
1494,363738,618,6:50.383,2
1495,364070,1270,6:51.306,0
1496,364258,591,6:51.828,2
1497,364527,1210,6:52.575,0
1498,364704,638,6:53.067,2
1499,365003,1236,6:53.897,0
1500,365204,634,6:54.456,2
1501,365501,1234,6:55.281,0
1502,365686,623,6:55.794,2
1503,365987,1242,6:56.631,0
1504,366195,654,6:57.208,2
1505,366477,1235,6:57.992,0
1506,366666,605,6:58.517,2
1507,366962,1200,6:59.339,0
1508,367142,678,6:59.839,2
1509,367404,1233,7:00.567,0
1510,367578,608,7:01.050,2
1511,367906,1237,7:01.961,0
1512,368134,640,7:02.594,2
1513,368450,1248,7:03.472,0
1514,368639,619,7:03.997,2
1515,368919,1230,7:04.775,0
1516,369103,625,7:05.286,2
1517,369367,1221,7:06.019,0
1518,369557,621,7:06.547,2
1519,369876,1235,7:07.433,0
1520,370081,617,7:08.003,2
1521,370401,1193,7:08.892,0
1522,370586,602,7:09.406,2
1523,370896,1233,7:10.267,0
1524,371102,610,7:10.839,2
1525,371400,1216,7:11.667,0
1526,371587,605,7:12.186,2
1527,371883,1228,7:13.008,0
1528,372074,658,7:13.539,2
1529,372404,1249,7:14.456,0
1530,372612,599,7:15.033,2
1531,372928,1211,7:15.911,0
1532,373132,681,7:16.478,2
1533,373273,1404,7:16.869,2
1534,373706,1264,7:18.072,0
1535,373898,1100,7:18.606,2
1536,374353,1254,7:19.869,0
1537,374584,1166,7:20.511,2
1538,374916,1274,7:21.433,0
1539,375168,1249,7:22.133,0
1540,375412,1221,7:22.811,0
1541,375662,1245,7:23.506,0
1542,375883,1246,7:24.119,1
1543,376160,1216,7:24.889,0
1544,376430,1240,7:25.639,0
1545,376680,1248,7:26.333,0
1546,376952,1221,7:27.089,0
1547,377244,1232,7:27.900,0
1548,377494,1241,7:28.594,0
1549,377742,1227,7:29.283,0
1550,377980,1212,7:29.944,0
1551,378234,1228,7:30.650,0
1552,378493,1224,7:31.369,0
1553,378788,1210,7:32.189,0
1554,379038,1237,7:32.883,0
1555,379322,1236,7:33.672,0
1556,379702,1239,7:34.728,0
1557,379898,626,7:35.272,2
1558,380295,1257,7:36.375,0
1559,380487,578,7:36.908,2
1560,380915,1213,7:38.097,0
1561,381119,587,7:38.664,2
1562,381525,1236,7:39.792,0
1563,381717,1146,7:40.325,2
1564,382088,1249,7:41.356,0
1565,382304,575,7:41.956,2
1566,382620,1202,7:42.833,0
1567,382803,557,7:43.342,2
1568,383168,1239,7:44.356,0
1569,383451,680,7:45.142,2
1570,383761,1214,7:46.003,0
1571,383952,640,7:46.533,2
1572,384244,1223,7:47.344,0
1573,384439,656,7:47.886,2
1574,384748,1228,7:48.744,0
1575,384946,578,7:49.294,2
1576,385313,1214,7:50.314,0
1577,385515,623,7:50.875,2
1578,385684,1173,7:51.344,2
1579,385887,1027,7:51.908,3
1580,386082,1239,7:52.450,0
1581,386288,607,7:53.022,2
1582,386608,1218,7:53.911,0
1583,386805,594,7:54.458,2
1584,387113,1203,7:55.314,0
1585,387307,620,7:55.853,2
1586,387636,1233,7:56.767,0
1587,387844,603,7:57.344,2
1588,388175,1237,7:58.264,0
1589,388365,628,7:58.792,2
1590,388660,1225,7:59.611,0
1591,388834,620,8:00.094,2
1592,389161,1258,8:01.003,0
1593,389384,624,8:01.622,2
1594,389741,1249,8:02.614,0
1595,389941,592,8:03.169,2
1596,390259,1240,8:04.053,0
1597,390455,630,8:04.597,2
1598,390762,1227,8:05.450,0
1599,390947,583,8:05.964,2
1600,391285,1206,8:06.903,0
1601,391483,622,8:07.453,2
1602,391829,1244,8:08.414,0
1603,392027,564,8:08.964,2
1604,392398,1207,8:09.994,0
1605,392599,622,8:10.553,2
1606,392924,1210,8:11.456,0
1607,393102,596,8:11.950,2
1608,393433,1234,8:12.869,0
1609,393656,679,8:13.489,2
1610,393996,1227,8:14.433,0
1611,394234,630,8:15.094,2
1612,394571,1251,8:16.031,0
1613,394763,604,8:16.564,2
1614,394913,1167,8:16.981,2
1615,395352,1233,8:18.200,0
1616,395557,587,8:18.769,2
1617,395930,1207,8:19.806,0
1618,396126,595,8:20.350,2
1619,396325,1410,8:20.903,2
1620,396468,1176,8:21.300,2
1621,396585,723,8:21.625,2
1622,396904,1252,8:22.511,0
1623,397091,678,8:23.031,2
1624,397521,1246,8:24.225,0
1625,397718,728,8:24.772,2
1626,398082,1246,8:25.783,0
1627,398314,1159,8:26.428,2
1628,398647,570,8:27.353,2
1629,399037,1182,8:28.436,0
1630,399221,624,8:28.947,2
1631,399576,1227,8:29.933,0
1632,399754,544,8:30.428,2
1633,400143,1212,8:31.508,0
1634,400371,543,8:32.142,2
1635,400771,1190,8:33.253,0
1636,400987,649,8:33.853,2
1637,401310,1212,8:34.750,0
1638,401553,651,8:35.425,2
1639,401839,1200,8:36.219,0
1640,402030,648,8:36.750,2
1641,402348,1237,8:37.633,0
1642,402556,624,8:38.211,2
1643,402724,1282,8:38.678,2
1644,403149,1263,8:39.858,0
1645,403357,602,8:40.436,2
1646,403659,1231,8:41.275,0
1647,403844,647,8:41.789,2
1648,404125,1275,8:42.569,0
1649,404331,668,8:43.142,2
1650,404685,1256,8:44.125,0
1651,404899,585,8:44.719,2
1652,405215,1219,8:45.597,0
1653,405460,1234,8:46.278,0
1654,405648,1098,8:46.800,2
1655,405929,1225,8:47.581,0
1656,406130,616,8:48.139,2
1657,406428,1207,8:48.967,0
1658,406620,613,8:49.500,2
1659,406896,1240,8:50.267,0
1660,407075,1322,8:50.764,2
1661,407450,1256,8:51.806,0
1662,407653,593,8:52.369,2
1663,407973,1246,8:53.258,0
1664,408148,627,8:53.744,2
1665,408325,1435,8:54.236,2
1666,408537,1429,8:54.825,2
1667,408951,1265,8:55.975,0
1668,409157,606,8:56.547,2
1669,409507,1223,8:57.519,0
1670,409703,602,8:58.064,2
1671,409996,1207,8:58.878,0
1672,410177,604,8:59.381,2
1673,410500,1205,9:00.278,0
1674,410689,596,9:00.803,2
1675,411030,1218,9:01.750,0
1676,411227,685,9:02.297,2
1677,411548,1239,9:03.189,0
1678,411739,595,9:03.719,2
1679,412042,1183,9:04.561,0
1680,412237,633,9:05.103,2
1681,412539,1240,9:05.942,0
1682,412726,618,9:06.461,2
1683,413027,1202,9:07.297,0
1684,413236,659,9:07.878,2
1685,413609,1235,9:08.914,0
1686,413807,608,9:09.464,2
1687,413979,1169,9:09.942,2
1688,414362,1213,9:11.006,0
1689,414539,616,9:11.497,2
1690,414843,1238,9:12.342,0
1691,415105,1232,9:13.069,0
1692,415384,1218,9:13.844,0
1693,415655,1192,9:14.597,0
1694,415894,1205,9:15.261,0
1695,416153,1192,9:15.981,0
1696,416412,1192,9:16.700,0
1697,416680,1224,9:17.444,0
1698,416868,1077,9:17.967,2
1699,417132,1186,9:18.700,0
1700,417346,645,9:19.294,2
1701,417497,1184,9:19.714,2
1702,417973,1246,9:21.036,0
1703,418178,657,9:21.606,2
1704,418568,1270,9:22.689,0
1705,418782,701,9:23.283,2
1706,419057,1196,9:24.047,0
1707,419280,693,9:24.667,2
1708,419608,1275,9:25.578,0
1709,419895,1239,9:26.375,0
1710,420113,1121,9:26.981,2
1711,420416,1223,9:27.822,0
1712,420614,662,9:28.372,2
1713,420898,1196,9:29.161,0
1714,421085,579,9:29.681,2
1715,421391,1185,9:30.531,0
1716,421602,626,9:31.117,2
1717,421932,1225,9:32.033,0
1718,422128,573,9:32.578,2
1719,422462,1193,9:33.506,0
1720,422677,581,9:34.103,2
1721,422877,1191,9:34.658,2
1722,423246,1224,9:35.683,0
1723,423427,650,9:36.186,2
1724,423744,1238,9:37.067,0
1725,423946,598,9:37.628,2
1726,424280,1232,9:38.556,0
