,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181
854,3.0,4.0,3.0,5.0,5.0,5.0,8.0,9.0,11.0,14.0,17.0,20.0,22.0,26.0,27.0,26.0,30.0,34.0,33.0,34.0,32.0,29.0,29.0,28.0,26.0,25.0,26.0,24.0,25.0,23.0,25.0,20.0,14.0,9.0,5.0,6.0,2.0,-5.0,-2.0,-3.0,-5.0,-7.0,-11.0,-15.0,-16.0,-18.0,-19.0,-18.0,-14.0,-13.0,-14.0,-14.0,-17.0,-15.0,-15.0,-18.0,-19.0,-19.0,-18.0,-15.0,-14.0,-14.0,-6.0,-14.0,-9.0,-9.0,-9.0,-10.0,-13.0,-13.0,-12.0,-9.0,-7.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,2.0,8.0,16.0,28.0,57.0,95.0,140.0,185.0,229.0,280.0,329.0,368.0,382.0,357.0,298.0,211.0,108.0,4.0,-82.0,-134.0,-153.0,-141.0,-113.0,-84.0,-61.0,-48.0,-39.0,-34.0,-27.0,-19.0,-10.0,-5.0,1.0,2.0,-4.0,-5.0,-10.0,-10.0,-10.0,-9.0,-8.0,-4.0,-2.0,0.0,-1.0,1.0,-3.0,-4.0,-5.0,-8.0,-12.0,-8.0,-5.0,-2.0,-1.0,-2.0,-2.0,-3.0,-3.0,-9.0,-8.0,-11.0,-9.0,-6.0,-5.0,-7.0,-1.0,1.0,2.0,1.0,-2.0,0.0,0.0,-1.0,-7.0,-3.0,-2.0,1.0,6.0,9.0,5.0,3.0,0.0,-2.0,-4.0,-4.0,-4.0,3.0,3.0,6.0,7.0,8.0,9.0,12.0,10.0,7.0,8.0,12.0,14.0,17.0,20.0,24.0,0.0
855,1.0,3.0,6.0,11.0,15.0,18.0,21.0,22.0,21.0,20.0,21.0,21.0,22.0,31.0,36.0,39.0,40.0,42.0,38.0,29.0,24.0,21.0,18.0,18.0,20.0,23.0,25.0,25.0,25.0,21.0,13.0,5.0,-1.0,-5.0,-5.0,-7.0,-6.0,-6.0,-3.0,-4.0,-5.0,-6.0,-10.0,-7.0,-11.0,-10.0,-10.0,-15.0,-14.0,-14.0,-10.0,-7.0,-9.0,-10.0,-4.0,-9.0,-10.0,-10.0,-10.0,-11.0,-10.0,-6.0,-7.0,-4.0,-6.0,-4.0,-5.0,-9.0,-8.0,-9.0,-10.0,-9.0,-3.0,0.0,4.0,5.0,7.0,4.0,7.0,6.0,6.0,15.0,36.0,70.0,113.0,164.0,219.0,277.0,334.0,384.0,417.0,417.0,380.0,306.0,207.0,92.0,-17.0,-108.0,-158.0,-172.0,-159.0,-132.0,-100.0,-80.0,-61.0,-51.0,-46.0,-37.0,-30.0,-17.0,-9.0,-2.0,1.0,1.0,-1.0,-5.0,-8.0,-11.0,-10.0,-10.0,-5.0,-2.0,2.0,5.0,4.0,2.0,-3.0,-3.0,-4.0,-7.0,-6.0,-2.0,-1.0,0.0,0.0,3.0,6.0,6.0,5.0,0.0,-2.0,-5.0,-3.0,-4.0,-5.0,-3.0,2.0,6.0,2.0,-1.0,-4.0,-4.0,-1.0,-8.0,-5.0,-3.0,-3.0,0.0,0.0,-1.0,0.0,2.0,1.0,0.0,-2.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,3.0,2.0,1.0,2.0,3.0,5.0,7.0,0.0
856,4.0,2.0,-1.0,4.0,4.0,12.0,20.0,23.0,23.0,26.0,30.0,29.0,28.0,28.0,27.0,31.0,31.0,35.0,38.0,36.0,34.0,31.0,27.0,26.0,24.0,22.0,22.0,20.0,20.0,24.0,22.0,24.0,21.0,18.0,14.0,7.0,-1.0,-4.0,-8.0,-11.0,-10.0,-8.0,-4.0,-6.0,-9.0,-7.0,-13.0,-12.0,-14.0,-13.0,-14.0,-14.0,-14.0,-10.0,-12.0,-8.0,-9.0,-9.0,-6.0,-11.0,-11.0,-16.0,-19.0,-14.0,-12.0,-11.0,-7.0,-5.0,-8.0,-9.0,-7.0,-4.0,-7.0,-6.0,-4.0,-5.0,-2.0,6.0,6.0,13.0,20.0,28.0,43.0,73.0,108.0,153.0,200.0,249.0,302.0,357.0,397.0,410.0,388.0,327.0,229.0,112.0,0.0,-96.0,-150.0,-164.0,-140.0,-101.0,-60.0,-29.0,-19.0,-16.0,-18.0,-19.0,-19.0,-16.0,-13.0,-10.0,-4.0,-2.0,0.0,0.0,0.0,-2.0,0.0,-3.0,-5.0,-2.0,-4.0,-3.0,-1.0,-2.0,2.0,3.0,4.0,2.0,3.0,0.0,-1.0,-1.0,-2.0,-3.0,-3.0,-3.0,-1.0,0.0,4.0,3.0,5.0,0.0,-3.0,-4.0,-4.0,-5.0,-5.0,-2.0,2.0,1.0,-1.0,4.0,0.0,-4.0,-5.0,-6.0,-5.0,-6.0,-3.0,-2.0,0.0,0.0,0.0,2.0,3.0,1.0,-3.0,-2.0,0.0,-1.0,1.0,4.0,10.0,11.0,15.0,17.0,18.0,17.0,17.0,0.0
857,5.0,8.0,9.0,9.0,11.0,8.0,11.0,16.0,19.0,23.0,29.0,32.0,33.0,32.0,34.0,34.0,35.0,36.0,32.0,33.0,31.0,31.0,31.0,29.0,30.0,30.0,28.0,27.0,26.0,22.0,19.0,17.0,15.0,13.0,10.0,8.0,8.0,1.0,2.0,-6.0,-6.0,-10.0,-10.0,-9.0,-11.0,-10.0,-9.0,-6.0,-4.0,-4.0,-5.0,-6.0,-8.0,-10.0,-12.0,-12.0,-11.0,-8.0,-7.0,-7.0,-5.0,-4.0,-6.0,-10.0,-11.0,-10.0,-9.0,-12.0,-10.0,-6.0,-2.0,-3.0,1.0,0.0,0.0,-2.0,-3.0,-4.0,-2.0,3.0,7.0,12.0,22.0,44.0,73.0,116.0,162.0,209.0,258.0,310.0,359.0,388.0,385.0,345.0,268.0,167.0,58.0,-44.0,-117.0,-150.0,-146.0,-120.0,-85.0,-58.0,-37.0,-32.0,-27.0,-25.0,-21.0,-13.0,-8.0,-2.0,-4.0,-1.0,-4.0,-5.0,-8.0,-6.0,-4.0,-4.0,-2.0,-1.0,-2.0,0.0,-8.0,-8.0,-9.0,-11.0,-7.0,-6.0,-4.0,-2.0,-3.0,-2.0,-1.0,-2.0,-5.0,-7.0,-7.0,-7.0,-6.0,-4.0,0.0,1.0,2.0,2.0,1.0,-1.0,-1.0,-4.0,-5.0,-2.0,-4.0,-3.0,0.0,2.0,0.0,1.0,3.0,1.0,-1.0,-2.0,-3.0,-4.0,0.0,1.0,5.0,5.0,10.0,9.0,11.0,12.0,12.0,11.0,9.0,11.0,13.0,18.0,20.0,21.0,28.0,0.0
858,-1.0,3.0,9.0,12.0,16.0,19.0,21.0,24.0,24.0,24.0,26.0,27.0,27.0,31.0,33.0,35.0,37.0,30.0,28.0,25.0,25.0,23.0,23.0,20.0,21.0,20.0,17.0,18.0,18.0,11.0,10.0,5.0,0.0,0.0,0.0,0.0,-2.0,-4.0,-8.0,-12.0,-14.0,-12.0,-10.0,-5.0,-8.0,-5.0,-6.0,-8.0,-11.0,-15.0,-15.0,-14.0,-15.0,-12.0,-7.0,-4.0,-6.0,-7.0,-5.0,-6.0,-9.0,-12.0,-13.0,-12.0,-8.0,-5.0,-5.0,-1.0,-4.0,-4.0,-3.0,-3.0,-2.0,-3.0,-2.0,-2.0,3.0,3.0,5.0,7.0,10.0,16.0,27.0,53.0,87.0,135.0,182.0,235.0,290.0,351.0,392.0,410.0,392.0,333.0,248.0,141.0,33.0,-63.0,-129.0,-160.0,-161.0,-147.0,-122.0,-95.0,-75.0,-61.0,-53.0,-47.0,-40.0,-34.0,-23.0,-17.0,-6.0,-3.0,1.0,1.0,-3.0,-2.0,-4.0,-5.0,-2.0,-4.0,-5.0,-6.0,-7.0,-4.0,0.0,0.0,0.0,2.0,1.0,0.0,-4.0,-4.0,-5.0,-3.0,-2.0,1.0,2.0,3.0,2.0,0.0,-5.0,-6.0,-9.0,-9.0,-5.0,-2.0,-3.0,1.0,-2.0,0.0,-2.0,-1.0,0.0,-2.0,-3.0,-6.0,-6.0,-5.0,-4.0,0.0,0.0,3.0,1.0,0.0,0.0,-2.0,2.0,-1.0,-1.0,-2.0,0.0,0.0,0.0,6.0,8.0,4.0,8.0,7.0,7.0,0.0
859,6.0,5.0,6.0,7.0,7.0,11.0,19.0,23.0,25.0,30.0,29.0,28.0,32.0,32.0,32.0,31.0,31.0,27.0,24.0,23.0,26.0,27.0,26.0,25.0,25.0,24.0,20.0,19.0,18.0,13.0,12.0,10.0,9.0,5.0,2.0,-3.0,-6.0,-7.0,-10.0,-11.0,-17.0,-15.0,-16.0,-13.0,-11.0,-9.0,-7.0,-8.0,-9.0,-10.0,-11.0,-13.0,-12.0,-15.0,-12.0,-10.0,-9.0,-6.0,-6.0,-7.0,-4.0,-6.0,-6.0,-9.0,-11.0,-13.0,-11.0,-8.0,-7.0,-3.0,-2.0,0.0,0.0,-2.0,-1.0,2.0,0.0,-1.0,3.0,9.0,15.0,27.0,46.0,78.0,117.0,162.0,209.0,256.0,306.0,358.0,398.0,412.0,393.0,338.0,252.0,143.0,31.0,-70.0,-134.0,-160.0,-146.0,-114.0,-76.0,-46.0,-26.0,-17.0,-15.0,-13.0,-12.0,-8.0,-5.0,-2.0,-5.0,-4.0,-4.0,-3.0,-3.0,-3.0,-4.0,-4.0,-2.0,-1.0,-3.0,-2.0,-5.0,-6.0,-4.0,-2.0,0.0,0.0,1.0,-3.0,0.0,0.0,-1.0,-3.0,-6.0,-5.0,-6.0,-2.0,-1.0,2.0,4.0,4.0,2.0,0.0,0.0,-2.0,-4.0,-4.0,-3.0,0.0,2.0,2.0,3.0,4.0,3.0,1.0,-1.0,-3.0,-3.0,-5.0,-5.0,-4.0,-4.0,3.0,2.0,3.0,5.0,7.0,5.0,4.0,4.0,5.0,6.0,11.0,15.0,16.0,17.0,20.0,21.0,0.0
860,-4.0,-1.0,3.0,5.0,8.0,16.0,19.0,22.0,21.0,24.0,19.0,19.0,18.0,23.0,24.0,30.0,34.0,36.0,35.0,37.0,32.0,28.0,26.0,21.0,20.0,21.0,19.0,23.0,25.0,27.0,23.0,17.0,15.0,11.0,3.0,-2.0,-4.0,-6.0,-9.0,-9.0,-10.0,-7.0,-9.0,-7.0,-8.0,-12.0,-13.0,-11.0,-13.0,-12.0,-11.0,-8.0,-8.0,-7.0,-7.0,-7.0,-12.0,-12.0,-12.0,-13.0,-15.0,-14.0,-9.0,-8.0,-6.0,-5.0,-6.0,-5.0,-3.0,-6.0,-10.0,-6.0,-7.0,-6.0,-4.0,0.0,3.0,9.0,10.0,11.0,13.0,19.0,30.0,54.0,90.0,134.0,182.0,227.0,276.0,328.0,371.0,398.0,389.0,349.0,276.0,180.0,72.0,-27.0,-102.0,-144.0,-150.0,-126.0,-92.0,-56.0,-37.0,-25.0,-24.0,-28.0,-32.0,-28.0,-19.0,-10.0,-3.0,1.0,1.0,4.0,1.0,-5.0,-5.0,-8.0,-7.0,-8.0,-5.0,-3.0,-1.0,1.0,1.0,-1.0,0.0,-4.0,-4.0,-5.0,-7.0,-5.0,-5.0,-2.0,1.0,3.0,2.0,2.0,0.0,-1.0,0.0,-4.0,-3.0,-2.0,-2.0,-2.0,3.0,3.0,5.0,3.0,0.0,-1.0,-3.0,-3.0,-6.0,-5.0,-4.0,-4.0,-2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2.0,0.0,0.0,4.0,6.0,8.0,10.0,11.0,11.0,11.0,10.0,10.0,15.0,0.0
861,7.0,4.0,7.0,7.0,9.0,8.0,13.0,19.0,22.0,25.0,27.0,28.0,31.0,34.0,37.0,38.0,38.0,37.0,33.0,28.0,26.0,24.0,27.0,28.0,27.0,26.0,24.0,22.0,17.0,15.0,9.0,3.0,1.0,-1.0,0.0,0.0,0.0,-1.0,-5.0,-10.0,-12.0,-15.0,-16.0,-15.0,-9.0,-10.0,-11.0,-9.0,-8.0,-10.0,-14.0,-16.0,-17.0,-19.0,-15.0,-14.0,-10.0,-10.0,-6.0,-6.0,-6.0,-5.0,-6.0,-10.0,-13.0,-15.0,-15.0,-9.0,-2.0,-2.0,0.0,1.0,0.0,3.0,1.0,-1.0,-2.0,-2.0,-4.0,1.0,5.0,12.0,20.0,44.0,78.0,122.0,172.0,223.0,276.0,334.0,384.0,400.0,381.0,323.0,233.0,121.0,8.0,-85.0,-146.0,-167.0,-160.0,-132.0,-100.0,-76.0,-56.0,-43.0,-34.0,-28.0,-17.0,-12.0,-7.0,-3.0,-4.0,-3.0,-7.0,-10.0,-5.0,-3.0,-2.0,1.0,2.0,-1.0,-2.0,-2.0,-6.0,-4.0,-4.0,-1.0,-3.0,3.0,3.0,2.0,-2.0,-4.0,-1.0,-1.0,-3.0,-3.0,-5.0,-1.0,-1.0,3.0,4.0,2.0,3.0,3.0,-1.0,-5.0,-6.0,-9.0,-5.0,-5.0,-1.0,0.0,1.0,4.0,1.0,1.0,-1.0,-4.0,-5.0,-9.0,-7.0,-6.0,-3.0,0.0,0.0,3.0,2.0,2.0,-1.0,0.0,-1.0,-1.0,-4.0,-1.0,0.0,1.0,5.0,6.0,13.0,0.0
862,0.0,0.0,7.0,13.0,17.0,21.0,21.0,20.0,21.0,22.0,22.0,20.0,25.0,23.0,28.0,40.0,40.0,36.0,39.0,34.0,31.0,25.0,24.0,24.0,24.0,21.0,23.0,27.0,28.0,28.0,23.0,17.0,11.0,4.0,-3.0,-4.0,-9.0,-7.0,-3.0,-3.0,-2.0,-6.0,-7.0,-11.0,-11.0,-11.0,-14.0,-11.0,-13.0,-9.0,-7.0,-6.0,-4.0,-7.0,-6.0,-9.0,-8.0,-12.0,-11.0,-11.0,-12.0,-9.0,-6.0,-4.0,-3.0,-2.0,-1.0,-5.0,-4.0,-8.0,-3.0,-5.0,-3.0,0.0,0.0,3.0,7.0,8.0,9.0,8.0,10.0,17.0,30.0,56.0,97.0,146.0,196.0,253.0,310.0,367.0,408.0,418.0,392.0,325.0,229.0,112.0,-1.0,-94.0,-147.0,-164.0,-143.0,-108.0,-72.0,-47.0,-36.0,-29.0,-27.0,-28.0,-24.0,-17.0,-9.0,-1.0,4.0,2.0,5.0,-1.0,-6.0,-9.0,-11.0,-8.0,-7.0,-6.0,1.0,1.0,5.0,3.0,1.0,-1.0,-2.0,-4.0,-4.0,-6.0,-4.0,-4.0,2.0,5.0,4.0,3.0,1.0,1.0,0.0,-4.0,-3.0,-4.0,-6.0,-3.0,-1.0,-1.0,2.0,2.0,1.0,0.0,-2.0,-2.0,-5.0,-8.0,-8.0,-5.0,0.0,-1.0,2.0,1.0,4.0,0.0,0.0,-1.0,-2.0,0.0,-3.0,-2.0,3.0,2.0,5.0,8.0,10.0,9.0,10.0,9.0,13.0,12.0,12.0,0.0
863,6.0,4.0,6.0,6.0,4.0,4.0,6.0,8.0,13.0,14.0,22.0,24.0,28.0,28.0,27.0,29.0,29.0,29.0,31.0,30.0,31.0,30.0,29.0,26.0,24.0,22.0,24.0,22.0,20.0,17.0,15.0,13.0,12.0,9.0,9.0,9.0,5.0,4.0,-3.0,-5.0,-13.0,-14.0,-13.0,-17.0,-15.0,-16.0,-10.0,-10.0,-9.0,-9.0,-11.0,-9.0,-10.0,-13.0,-14.0,-16.0,-16.0,-13.0,-11.0,-10.0,-8.0,-8.0,-8.0,-9.0,-12.0,-13.0,-15.0,-15.0,-11.0,-9.0,-7.0,-4.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,6.0,10.0,21.0,38.0,68.0,106.0,154.0,203.0,254.0,303.0,352.0,388.0,398.0,373.0,316.0,224.0,114.0,2.0,-93.0,-151.0,-164.0,-143.0,-105.0,-64.0,-37.0,-27.0,-23.0,-21.0,-17.0,-17.0,-13.0,-6.0,-3.0,-6.0,-6.0,-10.0,-12.0,-14.0,-12.0,-7.0,-5.0,-3.0,-3.0,-5.0,-4.0,-6.0,-6.0,-6.0,-11.0,-8.0,-3.0,-8.0,-6.0,0.0,2.0,0.0,0.0,-1.0,-3.0,-6.0,-6.0,-5.0,-5.0,0.0,0.0,1.0,2.0,-1.0,0.0,-2.0,-1.0,-3.0,-5.0,-5.0,-3.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,4.0,3.0,6.0,4.0,5.0,5.0,2.0,5.0,9.0,12.0,15.0,18.0,23.0,0.0
864,6.0,6.0,8.0,7.0,6.0,7.0,9.0,12.0,17.0,22.0,23.0,27.0,30.0,30.0,29.0,27.0,31.0,32.0,34.0,36.0,36.0,37.0,37.0,34.0,33.0,32.0,27.0,24.0,22.0,22.0,19.0,17.0,15.0,16.0,10.0,8.0,5.0,2.0,-1.0,-1.0,-2.0,-6.0,-7.0,-14.0,-11.0,-10.0,-11.0,-7.0,-8.0,-7.0,-10.0,-9.0,-11.0,-12.0,-12.0,-12.0,-12.0,-7.0,-11.0,-10.0,-7.0,-5.0,-6.0,-7.0,-10.0,-12.0,-9.0,-13.0,-11.0,-9.0,-8.0,-3.0,-2.0,-1.0,2.0,0.0,1.0,0.0,0.0,2.0,4.0,15.0,36.0,65.0,101.0,146.0,189.0,236.0,285.0,338.0,377.0,390.0,367.0,311.0,227.0,129.0,26.0,-61.0,-124.0,-156.0,-159.0,-140.0,-112.0,-89.0,-67.0,-58.0,-48.0,-39.0,-33.0,-21.0,-12.0,-5.0,-1.0,0.0,-1.0,-2.0,-4.0,-4.0,-4.0,-4.0,-2.0,-3.0,-2.0,-2.0,-2.0,-6.0,-5.0,-7.0,-6.0,-6.0,-2.0,3.0,3.0,3.0,2.0,-1.0,-4.0,-4.0,-4.0,-6.0,-5.0,-2.0,-1.0,-1.0,3.0,1.0,-3.0,-3.0,-6.0,-4.0,-4.0,-6.0,-2.0,-5.0,-2.0,-2.0,2.0,6.0,5.0,4.0,1.0,-2.0,-6.0,-7.0,-5.0,-4.0,0.0,2.0,4.0,5.0,2.0,5.0,6.0,8.0,5.0,8.0,12.0,12.0,18.0,17.0,22.0,0.0
865,-3.0,-2.0,-6.0,0.0,5.0,8.0,11.0,17.0,16.0,18.0,20.0,19.0,17.0,18.0,22.0,26.0,33.0,38.0,40.0,40.0,37.0,34.0,27.0,25.0,16.0,17.0,18.0,23.0,22.0,23.0,24.0,23.0,20.0,10.0,4.0,-2.0,-6.0,-6.0,-7.0,-8.0,-5.0,-4.0,-2.0,-7.0,-6.0,-8.0,-10.0,-12.0,-15.0,-14.0,-17.0,-12.0,-12.0,-10.0,-8.0,-8.0,-6.0,-9.0,-10.0,-11.0,-12.0,-12.0,-13.0,-7.0,-7.0,-6.0,-3.0,-3.0,-3.0,-5.0,-9.0,-9.0,-9.0,-8.0,-6.0,-2.0,1.0,6.0,6.0,8.0,11.0,14.0,22.0,33.0,62.0,101.0,150.0,203.0,259.0,318.0,371.0,403.0,404.0,366.0,289.0,183.0,63.0,-48.0,-127.0,-166.0,-167.0,-136.0,-97.0,-64.0,-44.0,-31.0,-26.0,-26.0,-22.0,-16.0,-10.0,-3.0,3.0,5.0,3.0,3.0,2.0,-2.0,-3.0,-3.0,-3.0,-3.0,-2.0,-4.0,-3.0,-2.0,2.0,1.0,3.0,-2.0,-4.0,-3.0,-4.0,-3.0,-4.0,-2.0,-1.0,0.0,3.0,3.0,2.0,2.0,-2.0,-6.0,-9.0,-5.0,-4.0,-2.0,-1.0,0.0,0.0,3.0,3.0,-1.0,-5.0,-2.0,-1.0,-4.0,-3.0,-1.0,-1.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,-2.0,-2.0,-1.0,3.0,6.0,10.0,12.0,12.0,13.0,13.0,12.0,15.0,16.0,0.0
866,4.0,8.0,8.0,6.0,2.0,2.0,4.0,6.0,5.0,7.0,16.0,20.0,24.0,28.0,32.0,35.0,34.0,31.0,31.0,31.0,33.0,30.0,29.0,28.0,28.0,29.0,27.0,29.0,26.0,23.0,19.0,21.0,20.0,16.0,14.0,15.0,14.0,6.0,6.0,4.0,0.0,-5.0,-8.0,-10.0,-13.0,-13.0,-14.0,-10.0,-8.0,-7.0,-6.0,-7.0,-8.0,-11.0,-11.0,-14.0,-13.0,-14.0,-14.0,-13.0,-12.0,-8.0,-11.0,-9.0,-6.0,-9.0,-10.0,-10.0,-11.0,-10.0,-13.0,-9.0,-7.0,-2.0,-1.0,3.0,2.0,2.0,1.0,6.0,12.0,17.0,32.0,58.0,99.0,145.0,192.0,239.0,290.0,339.0,387.0,407.0,390.0,339.0,255.0,152.0,37.0,-67.0,-134.0,-164.0,-154.0,-116.0,-80.0,-45.0,-26.0,-20.0,-17.0,-21.0,-20.0,-15.0,-9.0,-6.0,-1.0,-6.0,-8.0,-11.0,-12.0,-11.0,-9.0,-5.0,-3.0,-5.0,-2.0,-1.0,-4.0,-6.0,-8.0,-7.0,-7.0,-9.0,-6.0,-3.0,-4.0,-3.0,0.0,1.0,-2.0,-2.0,-5.0,-5.0,-8.0,-5.0,-5.0,-6.0,-3.0,-2.0,-3.0,0.0,-6.0,-4.0,-5.0,-4.0,-2.0,-2.0,-1.0,1.0,0.0,4.0,2.0,-5.0,1.0,0.0,-2.0,0.0,1.0,-2.0,0.0,1.0,4.0,8.0,10.0,9.0,12.0,9.0,12.0,13.0,10.0,15.0,19.0,23.0,24.0,0.0
867,1.0,-1.0,-2.0,-2.0,-3.0,1.0,6.0,10.0,14.0,15.0,19.0,18.0,19.0,22.0,21.0,23.0,21.0,29.0,33.0,38.0,42.0,41.0,41.0,34.0,28.0,25.0,20.0,20.0,21.0,23.0,25.0,23.0,22.0,18.0,12.0,8.0,2.0,-3.0,-8.0,-13.0,-9.0,-10.0,-8.0,-10.0,-9.0,-9.0,-12.0,-12.0,-15.0,-15.0,-16.0,-16.0,-13.0,-14.0,-10.0,-11.0,-10.0,-7.0,-8.0,-10.0,-8.0,-14.0,-13.0,-9.0,-11.0,-9.0,-8.0,-3.0,-2.0,-2.0,-2.0,-2.0,-4.0,-5.0,-2.0,-2.0,1.0,5.0,8.0,13.0,14.0,20.0,33.0,52.0,81.0,126.0,169.0,211.0,258.0,317.0,364.0,389.0,375.0,326.0,242.0,136.0,27.0,-70.0,-134.0,-164.0,-162.0,-136.0,-100.0,-70.0,-50.0,-37.0,-29.0,-26.0,-24.0,-17.0,-13.0,-7.0,-7.0,-8.0,-5.0,-3.0,-3.0,-5.0,-4.0,-4.0,-5.0,-7.0,-5.0,-8.0,-5.0,-4.0,-1.0,-1.0,-2.0,0.0,3.0,1.0,-2.0,-3.0,-5.0,-3.0,-6.0,-4.0,-1.0,0.0,2.0,2.0,1.0,-1.0,-4.0,-7.0,-5.0,-3.0,-5.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,-1.0,-2.0,-3.0,-3.0,-2.0,0.0,0.0,2.0,7.0,7.0,6.0,2.0,1.0,4.0,4.0,5.0,10.0,15.0,17.0,19.0,20.0,22.0,23.0,23.0,24.0,0.0
868,0.0,2.0,5.0,6.0,7.0,10.0,9.0,10.0,13.0,18.0,20.0,22.0,25.0,27.0,27.0,34.0,35.0,35.0,35.0,30.0,29.0,27.0,26.0,26.0,24.0,25.0,28.0,27.0,25.0,21.0,12.0,9.0,4.0,-2.0,-4.0,-3.0,-2.0,-2.0,-3.0,-4.0,-5.0,-11.0,-14.0,-12.0,-17.0,-15.0,-9.0,-8.0,-6.0,-6.0,-8.0,-7.0,-9.0,-9.0,-13.0,-15.0,-13.0,-9.0,-10.0,-8.0,-4.0,-5.0,-4.0,-5.0,-4.0,-7.0,-7.0,-8.0,-9.0,-7.0,-7.0,-3.0,-1.0,0.0,-2.0,2.0,2.0,6.0,5.0,7.0,9.0,17.0,41.0,73.0,119.0,164.0,216.0,270.0,330.0,380.0,416.0,423.0,386.0,314.0,215.0,102.0,-13.0,-105.0,-160.0,-176.0,-164.0,-134.0,-98.0,-70.0,-53.0,-38.0,-30.0,-23.0,-16.0,-12.0,-3.0,-1.0,0.0,-1.0,-3.0,-6.0,-7.0,-5.0,-6.0,-6.0,-3.0,1.0,0.0,4.0,1.0,1.0,0.0,-4.0,-4.0,-5.0,-2.0,0.0,0.0,4.0,6.0,6.0,5.0,2.0,-1.0,-2.0,-3.0,-2.0,-4.0,0.0,2.0,1.0,2.0,1.0,-1.0,-2.0,-4.0,-7.0,-10.0,-5.0,-4.0,-1.0,-1.0,3.0,1.0,1.0,2.0,-1.0,-3.0,-3.0,-5.0,0.0,3.0,2.0,4.0,11.0,7.0,12.0,12.0,10.0,10.0,11.0,15.0,14.0,18.0,23.0,27.0,0.0
869,2.0,3.0,6.0,8.0,14.0,18.0,22.0,25.0,24.0,27.0,29.0,28.0,29.0,29.0,30.0,34.0,36.0,37.0,41.0,38.0,35.0,33.0,27.0,25.0,22.0,20.0,22.0,25.0,28.0,29.0,26.0,24.0,18.0,12.0,6.0,0.0,-3.0,-7.0,-7.0,-8.0,-8.0,-5.0,-5.0,-9.0,-5.0,-15.0,-14.0,-14.0,-13.0,-13.0,-12.0,-11.0,-10.0,-9.0,-9.0,-7.0,-8.0,-9.0,-11.0,-14.0,-13.0,-13.0,-15.0,-8.0,-7.0,-7.0,-6.0,-7.0,-5.0,-9.0,-9.0,-9.0,-10.0,-6.0,-2.0,2.0,3.0,8.0,11.0,11.0,16.0,25.0,37.0,62.0,102.0,150.0,201.0,255.0,311.0,360.0,408.0,428.0,417.0,372.0,292.0,191.0,77.0,-31.0,-113.0,-161.0,-167.0,-138.0,-103.0,-60.0,-32.0,-21.0,-19.0,-24.0,-26.0,-25.0,-18.0,-10.0,-3.0,2.0,3.0,1.0,0.0,-5.0,-6.0,-11.0,-9.0,-10.0,-7.0,-4.0,-1.0,2.0,2.0,-1.0,1.0,-2.0,-3.0,-6.0,-7.0,-7.0,-5.0,-3.0,2.0,3.0,4.0,5.0,-1.0,-2.0,0.0,-2.0,-2.0,-5.0,-5.0,-2.0,0.0,3.0,2.0,1.0,-1.0,-3.0,-4.0,-2.0,-3.0,-5.0,-3.0,-1.0,4.0,2.0,3.0,1.0,1.0,-4.0,0.0,-3.0,-1.0,-2.0,0.0,-1.0,1.0,9.0,8.0,10.0,13.0,10.0,12.0,13.0,12.0,0.0
