,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181
1458,-3.0,-3.0,-3.0,1.0,4.0,2.0,1.0,-6.0,-2.0,0.0,-2.0,-1.0,-3.0,-3.0,0.0,1.0,-2.0,-4.0,-6.0,-6.0,-2.0,-3.0,-4.0,-7.0,-10.0,-11.0,-7.0,-1.0,-1.0,-6.0,-8.0,-4.0,2.0,7.0,7.0,9.0,8.0,9.0,15.0,21.0,26.0,32.0,34.0,40.0,45.0,52.0,45.0,45.0,43.0,42.0,41.0,39.0,35.0,29.0,25.0,19.0,16.0,12.0,3.0,-7.0,-12.0,-19.0,-16.0,-14.0,-16.0,-16.0,-17.0,-10.0,-6.0,0.0,-2.0,-4.0,-6.0,-9.0,-5.0,2.0,3.0,3.0,-1.0,1.0,3.0,2.0,-5.0,-20.0,-25.0,-17.0,14.0,53.0,99.0,139.0,157.0,145.0,93.0,26.0,-25.0,-47.0,-49.0,-30.0,-10.0,7.0,10.0,5.0,0.0,-1.0,-3.0,4.0,2.0,0.0,-3.0,-3.0,-1.0,6.0,8.0,7.0,3.0,-1.0,0.0,5.0,7.0,2.0,-2.0,-5.0,-3.0,4.0,5.0,3.0,2.0,2.0,2.0,2.0,-1.0,-1.0,-1.0,0.0,0.0,2.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-6.0,-11.0,-15.0,-11.0,-4.0,0.0,-2.0,-6.0,-7.0,-9.0,-8.0,-3.0,-3.0,-6.0,-12.0,-13.0,-10.0,-7.0,-6.0,-7.0,-8.0,-8.0,-6.0,-5.0,-9.0,-12.0,-15.0,-17.0,-15.0,-12.0,-16.0,-18.0,-23.0,-23.0,-22.0,-19.0,-24.0,-28.0,-29.0,0.0
1459,0.0,0.0,0.0,1.0,2.0,-3.0,-1.0,2.0,5.0,0.0,0.0,-3.0,1.0,4.0,4.0,2.0,-3.0,-6.0,-3.0,2.0,10.0,7.0,0.0,-1.0,-5.0,-3.0,-1.0,0.0,-1.0,-3.0,-3.0,0.0,7.0,9.0,9.0,8.0,6.0,8.0,15.0,19.0,21.0,23.0,30.0,39.0,49.0,52.0,51.0,50.0,45.0,49.0,47.0,39.0,33.0,26.0,25.0,27.0,30.0,21.0,12.0,2.0,-6.0,-6.0,-5.0,-8.0,-10.0,-13.0,-14.0,-7.0,-5.0,-6.0,-10.0,-13.0,-14.0,-12.0,-8.0,-8.0,-11.0,-9.0,-9.0,-7.0,-6.0,-10.0,-15.0,-27.0,-24.0,-8.0,25.0,66.0,112.0,157.0,188.0,178.0,123.0,38.0,-16.0,-36.0,-29.0,-12.0,1.0,0.0,-4.0,-12.0,-15.0,-10.0,-5.0,-3.0,-2.0,-3.0,-4.0,-3.0,3.0,0.0,-1.0,0.0,0.0,2.0,7.0,3.0,3.0,3.0,4.0,6.0,7.0,5.0,2.0,1.0,6.0,6.0,10.0,9.0,6.0,5.0,5.0,7.0,9.0,10.0,6.0,7.0,2.0,5.0,6.0,8.0,5.0,3.0,4.0,4.0,9.0,8.0,4.0,3.0,7.0,8.0,8.0,9.0,8.0,1.0,3.0,10.0,11.0,8.0,1.0,0.0,1.0,4.0,9.0,9.0,4.0,1.0,-1.0,-1.0,0.0,-3.0,-2.0,-2.0,-2.0,0.0,2.0,-4.0,-9.0,-17.0,-19.0,0.0
1460,2.0,-1.0,-1.0,0.0,2.0,4.0,2.0,0.0,-5.0,-7.0,-3.0,1.0,3.0,4.0,-1.0,-3.0,-2.0,1.0,3.0,3.0,2.0,1.0,0.0,1.0,1.0,-3.0,-5.0,0.0,5.0,10.0,12.0,14.0,17.0,16.0,21.0,22.0,25.0,29.0,37.0,49.0,60.0,69.0,68.0,65.0,60.0,56.0,56.0,57.0,50.0,45.0,40.0,36.0,34.0,33.0,29.0,18.0,10.0,5.0,-3.0,-3.0,-2.0,-6.0,-8.0,-12.0,-11.0,-7.0,-9.0,-7.0,-7.0,-1.0,-2.0,-5.0,-2.0,-4.0,-4.0,-4.0,-1.0,-2.0,-2.0,-8.0,-8.0,-14.0,-19.0,-22.0,-17.0,2.0,39.0,85.0,132.0,169.0,179.0,165.0,123.0,62.0,3.0,-32.0,-45.0,-42.0,-31.0,-14.0,-4.0,0.0,-4.0,-7.0,-10.0,-9.0,-4.0,3.0,6.0,6.0,2.0,0.0,-1.0,3.0,1.0,0.0,-1.0,-1.0,2.0,8.0,8.0,6.0,9.0,10.0,13.0,12.0,10.0,7.0,6.0,5.0,8.0,10.0,10.0,7.0,4.0,3.0,4.0,10.0,12.0,9.0,5.0,1.0,3.0,7.0,7.0,6.0,2.0,4.0,8.0,13.0,9.0,8.0,7.0,4.0,5.0,11.0,11.0,10.0,10.0,8.0,8.0,9.0,9.0,8.0,7.0,7.0,7.0,7.0,3.0,-1.0,-1.0,2.0,3.0,10.0,6.0,0.0,-5.0,-2.0,-1.0,2.0,3.0,0.0
1461,-7.0,-7.0,-4.0,2.0,0.0,-4.0,-3.0,-5.0,-1.0,2.0,0.0,-5.0,-8.0,-7.0,-5.0,-5.0,-7.0,-8.0,-8.0,-7.0,-5.0,-4.0,-6.0,-5.0,-7.0,-5.0,-1.0,0.0,-1.0,-4.0,-4.0,-5.0,-1.0,1.0,-1.0,-2.0,-1.0,-3.0,1.0,7.0,8.0,6.0,8.0,10.0,15.0,22.0,25.0,20.0,15.0,8.0,5.0,7.0,5.0,4.0,3.0,4.0,6.0,7.0,3.0,-2.0,-4.0,-11.0,-12.0,-13.0,-14.0,-15.0,-17.0,-15.0,-12.0,-8.0,-9.0,-7.0,-6.0,-4.0,-3.0,-1.0,1.0,-3.0,-3.0,-3.0,0.0,1.0,-6.0,-19.0,-29.0,-21.0,2.0,34.0,72.0,108.0,135.0,146.0,131.0,85.0,21.0,-27.0,-47.0,-46.0,-30.0,-8.0,8.0,11.0,4.0,2.0,2.0,0.0,1.0,3.0,4.0,6.0,10.0,9.0,6.0,1.0,-1.0,1.0,2.0,8.0,8.0,6.0,3.0,2.0,5.0,8.0,6.0,6.0,4.0,3.0,4.0,4.0,4.0,5.0,4.0,7.0,10.0,10.0,8.0,2.0,-2.0,-4.0,-3.0,-2.0,-1.0,-3.0,-5.0,-5.0,-1.0,5.0,8.0,3.0,2.0,2.0,5.0,2.0,2.0,-1.0,-6.0,-3.0,-3.0,-2.0,-5.0,-7.0,-11.0,-9.0,-6.0,0.0,-6.0,-6.0,-8.0,-9.0,-8.0,-6.0,-8.0,-11.0,-13.0,-16.0,-14.0,-11.0,-13.0,-19.0,-25.0,0.0
1462,-6.0,-5.0,-2.0,3.0,2.0,-4.0,-3.0,0.0,-1.0,-1.0,3.0,0.0,-2.0,-2.0,0.0,4.0,4.0,0.0,-4.0,-5.0,0.0,1.0,0.0,-1.0,1.0,1.0,4.0,6.0,9.0,10.0,10.0,13.0,20.0,23.0,26.0,28.0,32.0,43.0,56.0,63.0,60.0,55.0,48.0,46.0,48.0,49.0,50.0,44.0,41.0,39.0,38.0,37.0,30.0,22.0,15.0,8.0,0.0,-1.0,-10.0,-11.0,-15.0,-13.0,-12.0,-8.0,-11.0,-11.0,-16.0,-16.0,-15.0,-14.0,-14.0,-13.0,-18.0,-14.0,-9.0,-4.0,-5.0,-7.0,-9.0,-9.0,-8.0,-11.0,-20.0,-22.0,-18.0,3.0,34.0,68.0,107.0,144.0,172.0,175.0,142.0,76.0,11.0,-28.0,-38.0,-34.0,-22.0,-8.0,0.0,2.0,-1.0,-3.0,-8.0,-9.0,-6.0,-11.0,-13.0,-9.0,-3.0,0.0,1.0,0.0,-5.0,0.0,0.0,1.0,3.0,-1.0,-3.0,-3.0,-5.0,0.0,3.0,-2.0,1.0,3.0,5.0,7.0,3.0,2.0,0.0,3.0,6.0,8.0,4.0,2.0,-4.0,-1.0,5.0,8.0,10.0,5.0,-2.0,-2.0,0.0,2.0,5.0,6.0,3.0,3.0,1.0,5.0,5.0,4.0,4.0,4.0,6.0,10.0,8.0,6.0,4.0,3.0,7.0,8.0,3.0,1.0,0.0,1.0,0.0,6.0,8.0,4.0,-2.0,-4.0,-3.0,-1.0,-2.0,-4.0,-7.0,0.0
1463,4.0,1.0,1.0,2.0,2.0,7.0,6.0,3.0,1.0,1.0,5.0,5.0,6.0,3.0,1.0,3.0,6.0,7.0,7.0,5.0,2.0,5.0,7.0,9.0,4.0,2.0,5.0,10.0,16.0,17.0,17.0,15.0,13.0,16.0,21.0,21.0,25.0,29.0,37.0,51.0,61.0,65.0,64.0,56.0,52.0,51.0,51.0,48.0,44.0,37.0,32.0,28.0,25.0,24.0,21.0,19.0,10.0,5.0,1.0,4.0,-4.0,-11.0,-13.0,-15.0,-15.0,-9.0,-14.0,-13.0,-14.0,-11.0,-13.0,-13.0,-11.0,-11.0,-13.0,-12.0,-11.0,-8.0,-9.0,-10.0,-17.0,-17.0,-17.0,-18.0,-19.0,-9.0,19.0,67.0,113.0,147.0,167.0,166.0,137.0,79.0,19.0,-30.0,-46.0,-47.0,-36.0,-23.0,-11.0,-4.0,-1.0,-4.0,-6.0,-7.0,-7.0,-7.0,-8.0,-9.0,-12.0,-12.0,-6.0,-2.0,-2.0,2.0,-1.0,2.0,3.0,3.0,-1.0,2.0,-1.0,3.0,9.0,12.0,9.0,11.0,6.0,4.0,3.0,1.0,-2.0,-1.0,-4.0,0.0,4.0,7.0,7.0,5.0,5.0,2.0,6.0,9.0,7.0,5.0,2.0,5.0,8.0,10.0,10.0,6.0,4.0,7.0,11.0,16.0,17.0,15.0,10.0,6.0,10.0,13.0,14.0,14.0,9.0,7.0,8.0,10.0,11.0,12.0,12.0,12.0,12.0,15.0,13.0,8.0,6.0,6.0,7.0,6.0,3.0,0.0
1464,3.0,1.0,3.0,8.0,10.0,12.0,2.0,-3.0,0.0,-2.0,4.0,3.0,2.0,1.0,0.0,3.0,5.0,4.0,-1.0,-1.0,-1.0,0.0,2.0,3.0,1.0,-3.0,-4.0,-1.0,0.0,0.0,0.0,-2.0,2.0,8.0,12.0,14.0,11.0,10.0,12.0,17.0,22.0,25.0,28.0,32.0,33.0,37.0,40.0,40.0,33.0,25.0,20.0,19.0,16.0,14.0,13.0,10.0,10.0,6.0,-2.0,-7.0,-14.0,-19.0,-24.0,-21.0,-23.0,-27.0,-27.0,-26.0,-12.0,-6.0,-3.0,0.0,-2.0,-3.0,-3.0,1.0,3.0,1.0,0.0,-1.0,-1.0,-4.0,-5.0,-12.0,-15.0,-5.0,22.0,59.0,103.0,140.0,160.0,142.0,87.0,25.0,-17.0,-33.0,-29.0,-17.0,-3.0,2.0,2.0,-2.0,-4.0,-9.0,-9.0,-3.0,1.0,0.0,-3.0,-4.0,0.0,5.0,6.0,8.0,3.0,3.0,5.0,5.0,6.0,6.0,4.0,1.0,1.0,4.0,8.0,6.0,0.0,2.0,0.0,7.0,12.0,6.0,0.0,-4.0,-1.0,4.0,3.0,0.0,-5.0,-2.0,0.0,6.0,3.0,2.0,-3.0,-5.0,0.0,0.0,1.0,1.0,-2.0,-2.0,-3.0,-2.0,-2.0,-1.0,0.0,-4.0,-1.0,3.0,8.0,8.0,5.0,2.0,0.0,1.0,0.0,-1.0,-1.0,-4.0,1.0,1.0,4.0,0.0,0.0,-4.0,-5.0,-3.0,0.0,-1.0,-6.0,0.0
1465,-4.0,-3.0,-2.0,1.0,-2.0,-5.0,-6.0,-5.0,-3.0,2.0,4.0,5.0,0.0,-2.0,-5.0,-5.0,-4.0,-4.0,-1.0,1.0,4.0,3.0,1.0,-5.0,-7.0,-4.0,1.0,4.0,3.0,-6.0,-7.0,-4.0,1.0,9.0,11.0,8.0,9.0,13.0,18.0,23.0,25.0,26.0,33.0,42.0,49.0,52.0,51.0,44.0,36.0,32.0,29.0,23.0,20.0,18.0,19.0,18.0,15.0,8.0,0.0,-8.0,-10.0,-14.0,-12.0,-11.0,-14.0,-18.0,-15.0,-15.0,-12.0,-8.0,-10.0,-9.0,-14.0,-16.0,-15.0,-13.0,-11.0,-12.0,-13.0,-11.0,-9.0,-10.0,-19.0,-34.0,-42.0,-32.0,-4.0,39.0,82.0,119.0,141.0,132.0,82.0,15.0,-42.0,-66.0,-60.0,-44.0,-21.0,-5.0,-1.0,-12.0,-15.0,-12.0,-11.0,-10.0,-13.0,-13.0,-13.0,-11.0,-4.0,-6.0,-6.0,-10.0,-8.0,-6.0,-4.0,-1.0,-3.0,-3.0,-4.0,-2.0,3.0,4.0,2.0,-3.0,-2.0,-2.0,1.0,2.0,0.0,-1.0,-4.0,-2.0,4.0,5.0,4.0,1.0,0.0,1.0,0.0,4.0,0.0,5.0,1.0,3.0,6.0,8.0,3.0,2.0,-1.0,-1.0,2.0,4.0,3.0,-1.0,-2.0,-1.0,5.0,10.0,11.0,7.0,1.0,0.0,1.0,4.0,3.0,1.0,-1.0,-1.0,0.0,3.0,1.0,1.0,-3.0,2.0,-2.0,-3.0,-7.0,-11.0,-11.0,0.0
1466,-2.0,0.0,2.0,7.0,2.0,-2.0,-1.0,-3.0,-2.0,-1.0,1.0,3.0,2.0,-2.0,-2.0,1.0,3.0,1.0,-4.0,-4.0,0.0,-1.0,0.0,2.0,1.0,-2.0,-1.0,0.0,1.0,4.0,7.0,10.0,10.0,17.0,20.0,21.0,21.0,24.0,31.0,40.0,47.0,53.0,57.0,57.0,59.0,63.0,62.0,59.0,52.0,44.0,40.0,45.0,44.0,43.0,32.0,22.0,14.0,12.0,11.0,7.0,0.0,0.0,-7.0,-5.0,-5.0,-4.0,-7.0,-10.0,-10.0,-8.0,-5.0,-5.0,-6.0,-6.0,-3.0,-1.0,1.0,-3.0,-7.0,-5.0,-4.0,-6.0,-5.0,-9.0,-16.0,-13.0,10.0,53.0,100.0,144.0,173.0,179.0,160.0,112.0,55.0,5.0,-25.0,-33.0,-25.0,-14.0,-5.0,1.0,-4.0,-5.0,-5.0,-8.0,-5.0,-6.0,-2.0,-4.0,1.0,3.0,7.0,7.0,5.0,2.0,4.0,4.0,5.0,8.0,5.0,1.0,4.0,8.0,12.0,12.0,11.0,7.0,10.0,14.0,13.0,16.0,12.0,6.0,6.0,11.0,12.0,11.0,10.0,10.0,6.0,9.0,11.0,2.0,0.0,3.0,6.0,11.0,14.0,14.0,8.0,7.0,5.0,9.0,10.0,10.0,8.0,7.0,7.0,10.0,11.0,9.0,7.0,8.0,6.0,8.0,11.0,11.0,8.0,6.0,7.0,8.0,12.0,10.0,4.0,1.0,0.0,-1.0,0.0,-3.0,-5.0,0.0
1467,-4.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0,4.0,1.0,-1.0,-2.0,-4.0,-2.0,-4.0,-6.0,-4.0,-3.0,-2.0,-2.0,0.0,0.0,-1.0,-2.0,0.0,2.0,5.0,1.0,1.0,1.0,3.0,5.0,5.0,2.0,0.0,2.0,5.0,9.0,14.0,12.0,11.0,13.0,16.0,18.0,23.0,27.0,25.0,21.0,13.0,12.0,13.0,11.0,8.0,2.0,6.0,10.0,15.0,10.0,4.0,-3.0,-6.0,-9.0,-8.0,-7.0,-9.0,-13.0,-11.0,-11.0,-7.0,-7.0,-7.0,-10.0,-9.0,-5.0,-1.0,1.0,-1.0,-2.0,0.0,5.0,6.0,2.0,-7.0,-18.0,-15.0,1.0,34.0,72.0,113.0,143.0,168.0,162.0,121.0,53.0,-1.0,-21.0,-19.0,-12.0,-1.0,1.0,3.0,3.0,2.0,0.0,1.0,-1.0,0.0,2.0,6.0,9.0,9.0,12.0,9.0,6.0,10.0,12.0,17.0,8.0,5.0,3.0,5.0,9.0,10.0,16.0,14.0,9.0,9.0,10.0,9.0,10.0,7.0,3.0,4.0,5.0,7.0,6.0,4.0,0.0,-2.0,1.0,4.0,5.0,2.0,-2.0,-1.0,-1.0,4.0,0.0,0.0,-3.0,-1.0,-1.0,3.0,0.0,0.0,-1.0,3.0,5.0,3.0,1.0,-3.0,-3.0,-4.0,0.0,6.0,4.0,-1.0,-3.0,-1.0,0.0,2.0,3.0,0.0,-3.0,-2.0,-1.0,2.0,4.0,0.0,0.0,0.0,0.0
1468,-1.0,3.0,4.0,0.0,-4.0,-8.0,-4.0,2.0,4.0,-1.0,-7.0,-8.0,-7.0,-4.0,0.0,0.0,0.0,-2.0,-3.0,-3.0,-3.0,-4.0,-5.0,-6.0,-4.0,-2.0,1.0,2.0,-5.0,-5.0,-7.0,-4.0,0.0,2.0,1.0,0.0,1.0,4.0,8.0,10.0,11.0,11.0,16.0,25.0,40.0,49.0,52.0,49.0,50.0,47.0,45.0,40.0,40.0,35.0,32.0,31.0,30.0,18.0,10.0,2.0,-8.0,-13.0,-14.0,-17.0,-20.0,-20.0,-15.0,-10.0,-3.0,-4.0,-5.0,-4.0,-3.0,0.0,2.0,-5.0,-8.0,-10.0,-2.0,3.0,4.0,-5.0,-14.0,-28.0,-28.0,-15.0,13.0,50.0,88.0,124.0,147.0,149.0,113.0,47.0,-9.0,-40.0,-41.0,-31.0,-15.0,-2.0,2.0,1.0,1.0,1.0,1.0,-3.0,-6.0,-7.0,-5.0,-2.0,1.0,0.0,-5.0,-2.0,-3.0,-2.0,0.0,-1.0,1.0,1.0,0.0,4.0,2.0,2.0,-2.0,-1.0,1.0,6.0,8.0,6.0,2.0,-2.0,0.0,6.0,9.0,8.0,4.0,0.0,2.0,4.0,5.0,2.0,-2.0,-7.0,-6.0,-7.0,-3.0,-4.0,-6.0,-9.0,-5.0,-1.0,2.0,-2.0,-4.0,-4.0,-9.0,-4.0,1.0,-1.0,-4.0,-5.0,-2.0,-2.0,-3.0,-3.0,-6.0,-11.0,-9.0,-6.0,-4.0,-2.0,-5.0,-12.0,-14.0,-12.0,-13.0,-18.0,-21.0,-24.0,-23.0,0.0
1469,2.0,-1.0,-3.0,-2.0,0.0,6.0,6.0,0.0,-1.0,3.0,-1.0,-1.0,1.0,-1.0,-4.0,-4.0,-2.0,-1.0,2.0,-1.0,-3.0,0.0,5.0,5.0,1.0,-2.0,-4.0,-2.0,4.0,7.0,7.0,10.0,11.0,18.0,20.0,22.0,23.0,19.0,20.0,26.0,36.0,47.0,50.0,48.0,52.0,50.0,46.0,45.0,42.0,34.0,28.0,29.0,25.0,28.0,25.0,19.0,10.0,3.0,1.0,-1.0,-5.0,-8.0,-12.0,-14.0,-10.0,-7.0,-6.0,-11.0,-17.0,-13.0,-10.0,-3.0,-6.0,-5.0,-4.0,-5.0,-1.0,-1.0,0.0,-4.0,-6.0,-10.0,-13.0,-12.0,0.0,27.0,63.0,106.0,145.0,180.0,200.0,185.0,136.0,70.0,19.0,-1.0,-8.0,-4.0,-1.0,3.0,3.0,4.0,2.0,-4.0,-5.0,-4.0,-1.0,0.0,3.0,0.0,-1.0,-2.0,4.0,8.0,4.0,2.0,3.0,5.0,8.0,10.0,8.0,9.0,3.0,4.0,7.0,9.0,10.0,7.0,7.0,13.0,17.0,19.0,13.0,9.0,4.0,8.0,11.0,13.0,10.0,4.0,5.0,6.0,6.0,10.0,10.0,10.0,8.0,4.0,6.0,10.0,9.0,7.0,6.0,7.0,9.0,10.0,8.0,5.0,7.0,8.0,10.0,14.0,10.0,3.0,4.0,4.0,9.0,10.0,8.0,3.0,4.0,0.0,5.0,9.0,7.0,2.0,0.0,-2.0,1.0,3.0,-4.0,0.0
1470,2.0,3.0,6.0,9.0,8.0,6.0,5.0,4.0,5.0,4.0,5.0,2.0,0.0,3.0,1.0,5.0,6.0,2.0,2.0,2.0,6.0,12.0,10.0,7.0,4.0,1.0,6.0,12.0,11.0,15.0,13.0,16.0,20.0,25.0,23.0,27.0,33.0,41.0,49.0,58.0,61.0,59.0,59.0,57.0,56.0,55.0,46.0,39.0,33.0,32.0,34.0,34.0,32.0,25.0,15.0,7.0,7.0,2.0,0.0,-5.0,-12.0,-14.0,-12.0,-7.0,-7.0,-8.0,-10.0,-10.0,-7.0,-5.0,-4.0,-8.0,-10.0,-8.0,-6.0,-6.0,-4.0,-7.0,-10.0,-8.0,-11.0,-13.0,-15.0,-20.0,-12.0,7.0,38.0,74.0,108.0,134.0,155.0,157.0,139.0,97.0,45.0,-4.0,-22.0,-26.0,-20.0,-9.0,-3.0,-4.0,-6.0,-9.0,-8.0,-7.0,-10.0,-12.0,-10.0,-9.0,-7.0,-4.0,-5.0,-6.0,-7.0,-4.0,-2.0,-2.0,-4.0,-9.0,-12.0,-10.0,-4.0,0.0,0.0,0.0,-2.0,0.0,0.0,3.0,3.0,3.0,4.0,6.0,7.0,7.0,9.0,6.0,3.0,5.0,9.0,11.0,9.0,5.0,4.0,3.0,5.0,6.0,4.0,3.0,-2.0,0.0,8.0,11.0,12.0,9.0,8.0,7.0,11.0,15.0,17.0,18.0,18.0,18.0,20.0,23.0,28.0,32.0,29.0,28.0,24.0,22.0,18.0,19.0,18.0,15.0,14.0,13.0,12.0,8.0,7.0,0.0
1471,11.0,15.0,17.0,18.0,18.0,18.0,20.0,23.0,28.0,32.0,29.0,28.0,24.0,22.0,18.0,19.0,18.0,15.0,14.0,13.0,12.0,8.0,7.0,6.0,4.0,0.0,0.0,0.0,-1.0,-3.0,0.0,3.0,0.0,1.0,0.0,-1.0,0.0,-2.0,0.0,-1.0,-6.0,-2.0,-1.0,-1.0,1.0,-2.0,-3.0,-1.0,-2.0,5.0,1.0,-5.0,-6.0,-4.0,0.0,1.0,-3.0,-6.0,-9.0,-6.0,-4.0,-1.0,-4.0,-4.0,-5.0,-3.0,-3.0,1.0,-2.0,-3.0,-6.0,-7.0,-3.0,-1.0,-1.0,0.0,-3.0,1.0,1.0,-2.0,-5.0,-2.0,12.0,42.0,74.0,108.0,136.0,179.0,220.0,250.0,249.0,218.0,165.0,110.0,80.0,67.0,62.0,54.0,42.0,28.0,15.0,8.0,7.0,9.0,10.0,5.0,1.0,0.0,-3.0,-5.0,-8.0,-9.0,-8.0,-1.0,3.0,7.0,5.0,4.0,0.0,0.0,2.0,7.0,6.0,0.0,0.0,-1.0,0.0,0.0,1.0,-5.0,-4.0,-3.0,-2.0,2.0,0.0,1.0,1.0,0.0,2.0,5.0,3.0,0.0,0.0,-2.0,0.0,1.0,-3.0,-5.0,-7.0,-5.0,-2.0,3.0,-3.0,-8.0,-9.0,-10.0,-8.0,-8.0,-11.0,-13.0,-20.0,-21.0,-19.0,-16.0,-18.0,-19.0,-22.0,-21.0,-20.0,-19.0,-25.0,-25.0,-28.0,-29.0,-36.0,-36.0,-36.0,-37.0,-40.0,-37.0,-35.0,1.0
1472,-3.0,0.0,2.0,-1.0,-2.0,0.0,1.0,6.0,5.0,0.0,-4.0,-1.0,0.0,3.0,2.0,-3.0,-3.0,-3.0,0.0,2.0,0.0,-2.0,-2.0,0.0,1.0,6.0,1.0,-2.0,-1.0,-1.0,3.0,4.0,2.0,-5.0,-5.0,0.0,1.0,2.0,-1.0,-3.0,-1.0,0.0,1.0,2.0,2.0,-1.0,-4.0,-3.0,2.0,5.0,4.0,1.0,0.0,-1.0,-2.0,1.0,4.0,0.0,-4.0,-7.0,-4.0,-1.0,0.0,2.0,0.0,3.0,5.0,8.0,9.0,9.0,9.0,10.0,15.0,21.0,18.0,15.0,11.0,7.0,10.0,10.0,6.0,1.0,-2.0,-5.0,-3.0,13.0,44.0,89.0,140.0,185.0,218.0,217.0,181.0,112.0,42.0,5.0,-4.0,3.0,7.0,9.0,2.0,-3.0,1.0,-1.0,-5.0,-6.0,-9.0,-8.0,-7.0,-1.0,-3.0,-2.0,-6.0,-4.0,-1.0,-3.0,-5.0,-7.0,-6.0,-4.0,0.0,4.0,1.0,2.0,4.0,6.0,9.0,11.0,4.0,2.0,1.0,7.0,9.0,11.0,9.0,3.0,0.0,3.0,5.0,7.0,11.0,9.0,7.0,9.0,13.0,14.0,8.0,5.0,-1.0,1.0,5.0,8.0,9.0,10.0,7.0,8.0,11.0,10.0,12.0,12.0,12.0,10.0,12.0,14.0,13.0,8.0,4.0,11.0,12.0,14.0,13.0,12.0,10.0,15.0,13.0,14.0,13.0,12.0,14.0,20.0,28.0,1.0
1473,13.0,12.0,14.0,20.0,28.0,34.0,36.0,33.0,29.0,26.0,28.0,29.0,26.0,22.0,13.0,8.0,5.0,7.0,4.0,3.0,3.0,0.0,0.0,-7.0,-13.0,-17.0,-23.0,-23.0,-22.0,-26.0,-29.0,-32.0,-34.0,-33.0,-31.0,-32.0,-31.0,-36.0,-40.0,-34.0,-31.0,-30.0,-32.0,-34.0,-37.0,-33.0,-31.0,-28.0,-25.0,-26.0,-27.0,-26.0,-21.0,-19.0,-22.0,-23.0,-26.0,-26.0,-23.0,-19.0,-20.0,-24.0,-22.0,-18.0,-17.0,-15.0,-15.0,-14.0,-17.0,-16.0,-19.0,-19.0,-19.0,-18.0,-19.0,-13.0,-9.0,-9.0,-12.0,-19.0,-29.0,-36.0,-44.0,-46.0,-39.0,-14.0,25.0,72.0,120.0,158.0,179.0,164.0,116.0,54.0,12.0,2.0,4.0,9.0,13.0,12.0,14.0,18.0,12.0,8.0,3.0,3.0,8.0,12.0,7.0,8.0,5.0,10.0,14.0,19.0,17.0,13.0,10.0,14.0,15.0,16.0,15.0,14.0,13.0,14.0,17.0,19.0,18.0,14.0,12.0,13.0,18.0,21.0,21.0,19.0,15.0,15.0,16.0,17.0,15.0,16.0,16.0,16.0,21.0,17.0,18.0,17.0,15.0,15.0,17.0,23.0,21.0,16.0,14.0,13.0,17.0,19.0,18.0,15.0,12.0,11.0,17.0,18.0,16.0,11.0,5.0,4.0,5.0,5.0,3.0,-5.0,-11.0,-15.0,-16.0,-14.0,-13.0,-14.0,-20.0,-23.0,-19.0,-14.0,-14.0,1.0
